true,pred,abs_error,os
31,49,18,31
31,40,9,31
31,54,23,31
31,30,1,31
31,61,30,31
31,55,24,31
31,61,30,31
31,32,1,31
31,54,23,31
31,54,23,31
31,40,9,31
31,41,10,31
31,49,18,31
31,54,23,31
31,44,13,31
31,55,24,31
31,34,3,31
31,54,23,31
31,59,28,31
31,55,24,31
31,43,12,31
31,44,13,31
31,61,30,31
31,59,28,31
31,53,22,31
31,60,29,31
31,45,14,31
31,54,23,31
31,40,9,31
31,30,1,31
31,53,22,31
31,54,23,31
31,31,0,31
31,49,18,31
31,59,28,31
31,41,10,31
31,54,23,31
31,61,30,31
31,59,28,31
31,49,18,31
31,44,13,31
31,54,23,31
31,30,1,31
31,61,30,31
31,41,10,31
67,67,0,67
67,51,16,67
67,50,17,67
67,67,0,67
67,67,0,67
67,51,16,67
67,51,16,67
67,66,1,67
67,51,16,67
67,72,5,67
67,70,3,67
67,47,20,67
67,71,4,67
67,50,17,67
67,51,16,67
67,67,0,67
67,73,6,67
67,51,16,67
67,55,12,67
67,66,1,67
67,48,19,67
67,70,3,67
67,55,12,67
67,71,4,67
67,69,2,67
67,51,16,67
67,55,12,67
67,67,0,67
67,68,1,67
67,48,19,67
67,67,0,67
67,56,11,67
67,66,1,67
67,51,16,67
67,67,0,67
67,51,16,67
67,72,5,67
67,51,16,67
67,67,0,67
67,56,11,67
67,55,12,67
67,68,1,67
67,51,16,67
67,69,2,67
67,47,20,67
67,70,3,67
67,51,16,67
67,67,0,67
67,68,1,67
67,50,17,67
67,69,2,67
67,57,10,67
67,69,2,67
67,56,11,67
67,69,2,67
67,55,12,67
67,48,19,67
67,68,1,67
67,70,3,67
67,51,16,67
48,64,16,48
48,68,20,48
48,62,14,48
48,42,6,48
48,68,20,48
48,58,10,48
48,67,19,48
48,71,23,48
48,43,5,48
48,58,10,48
48,68,20,48
48,40,8,48
48,63,15,48
48,60,12,48
48,72,24,48
48,44,4,48
48,44,4,48
48,62,14,48
48,63,15,48
48,63,15,48
48,73,25,48
48,63,15,48
48,45,3,48
48,59,11,48
48,62,14,48
48,65,17,48
48,71,23,48
48,68,20,48
48,62,14,48
48,39,9,48
48,62,14,48
48,73,25,48
48,59,11,48
48,66,18,48
48,62,14,48
48,66,18,48
48,63,15,48
48,68,20,48
48,63,15,48
48,71,23,48
48,73,25,48
48,42,6,48
48,64,16,48
48,73,25,48
48,66,18,48
48,71,23,48
48,67,19,48
48,59,11,48
48,62,14,48
48,68,20,48
48,72,24,48
48,65,17,48
48,58,10,48
48,68,20,48
48,63,15,48
48,71,23,48
48,69,21,48
48,44,4,48
48,63,15,48
48,71,23,48
59,71,12,59
59,56,3,59
59,68,9,59
59,55,4,59
59,55,4,59
59,76,17,59
59,77,18,59
59,54,5,59
59,77,18,59
59,64,5,59
59,78,19,59
59,63,4,59
59,77,18,59
59,64,5,59
59,53,6,59
59,71,12,59
59,56,3,59
59,67,8,59
59,53,6,59
59,71,12,59
59,77,18,59
59,53,6,59
59,78,19,59
59,55,4,59
59,67,8,59
59,64,5,59
59,79,20,59
59,64,5,59
59,70,11,59
59,53,6,59
59,79,20,59
59,53,6,59
59,55,4,59
59,79,20,59
59,54,5,59
59,72,13,59
59,67,8,59
59,54,5,59
59,71,12,59
59,56,3,59
59,71,12,59
59,57,2,59
59,57,2,59
59,77,18,59
59,57,2,59
59,67,8,59
59,64,5,59
59,78,19,59
59,77,18,59
59,55,4,59
59,78,19,59
59,53,6,59
59,53,6,59
59,67,8,59
59,56,3,59
59,71,12,59
59,54,5,59
59,66,7,59
59,64,5,59
59,64,5,59
79,61,18,79
79,66,13,79
79,65,14,79
79,65,14,79
79,69,10,79
79,62,17,79
79,65,14,79
79,65,14,79
79,65,14,79
79,64,15,79
79,67,12,79
79,66,13,79
79,66,13,79
79,66,13,79
79,64,15,79
79,68,11,79
79,68,11,79
79,65,14,79
79,65,14,79
79,65,14,79
79,66,13,79
79,69,10,79
79,64,15,79
79,69,10,79
79,65,14,79
79,68,11,79
79,66,13,79
79,68,11,79
79,68,11,79
79,63,16,79
66,57,9,66
66,56,10,66
66,57,9,66
66,57,9,66
66,58,8,66
66,60,6,66
66,57,9,66
66,57,9,66
66,58,8,66
66,56,10,66
66,56,10,66
66,56,10,66
66,59,7,66
66,59,7,66
66,57,9,66
66,56,10,66
66,59,7,66
66,60,6,66
66,56,10,66
66,56,10,66
66,59,7,66
66,57,9,66
66,57,9,66
66,59,7,66
66,60,6,66
66,57,9,66
66,56,10,66
66,57,9,66
66,57,9,66
66,57,9,66
78,47,31,78
78,51,27,78
78,60,18,78
78,49,29,78
78,49,29,78
78,52,26,78
78,52,26,78
78,52,26,78
78,59,19,78
78,59,19,78
78,57,21,78
78,52,26,78
78,59,19,78
78,59,19,78
78,48,30,78
78,59,19,78
78,51,27,78
78,58,20,78
78,60,18,78
78,59,19,78
78,47,31,78
78,47,31,78
78,56,22,78
78,51,27,78
78,48,30,78
78,54,24,78
78,49,29,78
78,47,31,78
78,47,31,78
78,58,20,78
47,16,31,47
47,54,7,47
47,14,33,47
47,34,13,47
47,26,21,47
47,27,20,47
47,51,4,47
47,19,28,47
47,15,32,47
47,33,14,47
47,42,5,47
47,31,16,47
47,19,28,47
47,18,29,47
47,50,3,47
47,36,11,47
47,27,20,47
47,22,25,47
47,16,31,47
47,54,7,47
47,23,24,47
47,47,0,47
47,35,12,47
47,33,14,47
47,25,22,47
47,17,30,47
47,54,7,47
47,38,9,47
47,15,32,47
47,24,23,47
47,44,3,47
47,20,27,47
47,26,21,47
47,16,31,47
47,18,29,47
47,48,1,47
47,52,5,47
47,21,26,47
47,20,27,47
47,48,1,47
47,16,31,47
47,15,32,47
47,24,23,47
47,17,30,47
47,19,28,47
47,29,18,47
47,25,22,47
47,16,31,47
47,31,16,47
47,41,6,47
47,33,14,47
47,42,5,47
47,18,29,47
47,17,30,47
47,34,13,47
47,17,30,47
47,47,0,47
47,25,22,47
47,22,25,47
47,30,17,47
47,32,15,47
47,26,21,47
47,31,16,47
47,50,3,47
47,30,17,47
47,31,16,47
47,17,30,47
47,33,14,47
47,47,0,47
47,17,30,47
47,44,3,47
47,16,31,47
47,44,3,47
47,15,32,47
47,24,23,47
47,16,31,47
47,47,0,47
47,34,13,47
47,43,4,47
47,16,31,47
47,23,24,47
47,19,28,47
47,18,29,47
47,52,5,47
47,47,0,47
47,29,18,47
47,25,22,47
47,25,22,47
47,37,10,47
47,33,14,47
34,64,30,34
34,22,12,34
34,41,7,34
34,77,43,34
34,82,48,34
34,44,10,34
34,46,12,34
34,77,43,34
34,47,13,34
34,82,48,34
34,26,8,34
34,65,31,34
34,56,22,34
34,45,11,34
34,82,48,34
34,27,7,34
34,43,9,34
34,65,31,34
34,48,14,34
34,77,43,34
34,82,48,34
34,26,8,34
34,65,31,34
34,22,12,34
34,56,22,34
34,43,9,34
34,41,7,34
34,82,48,34
34,41,7,34
34,77,43,34
34,25,9,34
34,77,43,34
34,56,22,34
34,43,9,34
34,45,11,34
34,65,31,34
34,77,43,34
34,23,11,34
34,23,11,34
34,56,22,34
34,22,12,34
34,82,48,34
34,27,7,34
34,65,31,34
34,82,48,34
34,43,9,34
34,46,12,34
34,65,31,34
34,65,31,34
34,26,8,34
34,22,12,34
34,56,22,34
34,76,42,34
34,47,13,34
34,45,11,34
34,65,31,34
34,65,31,34
34,27,7,34
34,46,12,34
34,65,31,34
15,23,8,15
15,32,17,15
15,25,10,15
15,32,17,15
15,26,11,15
15,25,10,15
15,32,17,15
15,21,6,15
15,23,8,15
15,31,16,15
15,25,10,15
15,24,9,15
15,25,10,15
15,23,8,15
15,24,9,15
15,26,11,15
15,23,8,15
15,25,10,15
15,23,8,15
15,31,16,15
15,31,16,15
15,24,9,15
15,24,9,15
15,25,10,15
15,23,8,15
15,24,9,15
15,26,11,15
15,26,11,15
15,26,11,15
15,24,9,15
56,36,20,56
56,36,20,56
56,29,27,56
56,36,20,56
56,36,20,56
56,36,20,56
56,24,32,56
56,36,20,56
56,30,26,56
56,27,29,56
56,24,32,56
56,37,19,56
56,36,20,56
56,36,20,56
56,24,32,56
56,30,26,56
56,26,30,56
56,24,32,56
56,26,30,56
56,30,26,56
56,35,21,56
56,36,20,56
56,25,31,56
56,24,32,56
56,35,21,56
56,27,29,56
56,35,21,56
56,29,27,56
56,24,32,56
56,38,18,56
13,22,9,13
13,37,24,13
13,28,15,13
13,38,25,13
13,38,25,13
13,38,25,13
13,32,19,13
13,28,15,13
13,32,19,13
13,44,31,13
13,45,32,13
13,44,31,13
13,44,31,13
13,32,19,13
13,23,10,13
13,38,25,13
13,38,25,13
13,29,16,13
13,32,19,13
13,41,28,13
13,29,16,13
13,45,32,13
13,23,10,13
13,30,17,13
13,41,28,13
13,39,26,13
13,41,28,13
13,41,28,13
13,36,23,13
13,38,25,13
55,68,13,55
55,71,16,55
55,66,11,55
55,70,15,55
55,70,15,55
55,71,16,55
55,70,15,55
55,67,12,55
55,70,15,55
55,67,12,55
55,68,13,55
55,70,15,55
55,69,14,55
55,67,12,55
55,69,14,55
55,67,12,55
55,71,16,55
55,69,14,55
55,71,16,55
55,70,15,55
55,71,16,55
55,71,16,55
55,68,13,55
55,66,11,55
55,69,14,55
55,68,13,55
55,68,13,55
55,67,12,55
55,70,15,55
55,71,16,55
75,66,9,75
75,64,11,75
75,68,7,75
75,70,5,75
75,62,13,75
75,66,9,75
75,66,9,75
75,64,11,75
75,69,6,75
75,64,11,75
75,66,9,75
75,65,10,75
75,67,8,75
75,64,11,75
75,60,15,75
75,64,11,75
75,70,5,75
75,61,14,75
75,65,10,75
75,69,6,75
75,64,11,75
75,64,11,75
75,59,16,75
75,64,11,75
75,64,11,75
75,70,5,75
75,68,7,75
75,69,6,75
75,65,10,75
75,63,12,75
12,61,49,12
12,45,33,12
12,53,41,12
12,57,45,12
12,46,34,12
12,53,41,12
12,57,45,12
12,53,41,12
12,46,34,12
12,58,46,12
12,52,40,12
12,46,34,12
12,43,31,12
12,45,33,12
12,57,45,12
12,44,32,12
12,45,33,12
12,54,42,12
12,60,48,12
12,55,43,12
12,45,33,12
12,60,48,12
12,53,41,12
12,53,41,12
12,43,31,12
12,56,44,12
12,52,40,12
12,57,45,12
12,44,32,12
12,44,32,12
39,67,28,39
39,61,22,39
39,60,21,39
39,59,20,39
39,60,21,39
39,64,25,39
39,61,22,39
39,61,22,39
39,61,22,39
39,64,25,39
39,63,24,39
39,61,22,39
39,65,26,39
39,61,22,39
39,64,25,39
39,61,22,39
39,61,22,39
39,66,27,39
39,64,25,39
39,67,28,39
39,58,19,39
39,61,22,39
39,61,22,39
39,65,26,39
39,61,22,39
39,61,22,39
39,61,22,39
39,65,26,39
39,64,25,39
39,59,20,39
64,58,6,64
64,49,15,64
64,55,9,64
64,54,10,64
64,58,6,64
64,50,14,64
64,53,11,64
64,56,8,64
64,45,19,64
64,58,6,64
64,58,6,64
64,54,10,64
64,50,14,64
64,49,15,64
64,49,15,64
64,58,6,64
64,49,15,64
64,57,7,64
64,49,15,64
64,51,13,64
64,50,14,64
64,57,7,64
64,56,8,64
64,53,11,64
64,50,14,64
64,50,14,64
64,50,14,64
64,58,6,64
64,57,7,64
64,41,23,64
0,0,0,82
0,0,0,10
0,0,0,45
0,0,0,30
0,0,0,69
0,0,0,74
0,0,0,53
0,0,0,21
0,0,0,43
0,0,0,37
0,0,0,65
0,0,0,9
0,0,0,84
0,0,0,72
0,0,0,24
