true,pred,abs_error,os
65,66,1,65
13,12,1,13
13,23,10,13
13,16,3,13
13,19,6,13
13,28,15,13
13,44,31,13
13,19,6,13
13,15,2,13
13,14,1,13
13,21,8,13
13,12,1,13
13,24,11,13
13,15,2,13
13,11,2,13
13,47,34,13
13,30,17,13
13,11,2,13
13,11,2,13
13,15,2,13
13,28,15,13
13,14,1,13
13,15,2,13
13,21,8,13
13,13,0,13
13,22,9,13
13,13,0,13
13,25,12,13
13,34,21,13
13,13,0,13
13,10,3,13
13,14,1,13
13,19,6,13
13,13,0,13
13,14,1,13
13,19,6,13
13,27,14,13
13,10,3,13
13,13,0,13
13,34,21,13
13,26,13,13
13,9,4,13
13,12,1,13
13,11,2,13
13,28,15,13
13,30,17,13
13,17,4,13
13,17,4,13
13,48,35,13
13,22,9,13
13,13,0,13
13,11,2,13
21,13,8,21
21,19,2,21
21,30,9,21
21,15,6,21
21,17,4,21
21,16,5,21
21,25,4,21
21,20,1,21
21,21,0,21
21,15,6,21
21,14,7,21
21,25,4,21
21,13,8,21
21,18,3,21
21,20,1,21
21,18,3,21
21,42,21,21
21,18,3,21
21,24,3,21
21,20,1,21
21,26,5,21
21,31,10,21
21,18,3,21
21,16,5,21
21,26,5,21
21,15,6,21
21,17,4,21
21,20,1,21
21,15,6,21
70,74,4,70
70,66,4,70
70,71,1,70
70,77,7,70
70,75,5,70
70,76,6,70
70,77,7,70
70,78,8,70
70,79,9,70
70,68,2,70
70,75,5,70
70,75,5,70
70,55,15,70
70,79,9,70
70,68,2,70
70,74,4,70
70,77,7,70
70,68,2,70
70,75,5,70
70,80,10,70
70,75,5,70
70,81,11,70
70,77,7,70
70,72,2,70
70,74,4,70
70,71,1,70
70,80,10,70
70,70,0,70
70,70,0,70
70,77,7,70
70,68,2,70
70,75,5,70
70,75,5,70
70,80,10,70
70,77,7,70
70,64,6,70
70,85,15,70
70,68,2,70
70,70,0,70
70,79,9,70
70,81,11,70
70,78,8,70
70,64,6,70
70,64,6,70
70,77,7,70
70,73,3,70
70,75,5,70
64,77,13,64
64,64,0,64
64,64,0,64
64,69,5,64
64,64,0,64
64,67,3,64
64,64,0,64
64,66,2,64
64,64,0,64
64,66,2,64
64,78,14,64
64,77,13,64
64,69,5,64
64,69,5,64
64,73,9,64
64,66,2,64
64,66,2,64
64,71,7,64
64,66,2,64
64,73,9,64
64,67,3,64
64,64,0,64
64,64,0,64
64,67,3,64
64,72,8,64
75,76,1,75
75,76,1,75
75,83,8,75
75,73,2,75
75,80,5,75
75,74,1,75
75,89,14,75
75,67,8,75
75,76,1,75
75,76,1,75
75,82,7,75
75,81,6,75
75,68,7,75
75,72,3,75
75,82,7,75
75,79,4,75
75,79,4,75
75,79,4,75
75,75,0,75
75,83,8,75
75,78,3,75
75,78,3,75
72,74,2,72
72,66,6,72
72,77,5,72
72,67,5,72
72,67,5,72
72,85,13,72
72,72,0,72
72,69,3,72
72,90,18,72
72,69,3,72
72,73,1,72
72,69,3,72
72,76,4,72
72,80,8,72
72,75,3,72
72,80,8,72
72,81,9,72
72,68,4,72
72,72,0,72
72,67,5,72
72,79,7,72
72,74,2,72
72,78,6,72
72,83,11,72
72,58,14,72
72,65,7,72
72,66,6,72
72,70,2,72
39,36,3,39
39,50,11,39
39,51,12,39
39,52,13,39
39,34,5,39
39,33,6,39
39,43,4,39
39,37,2,39
39,34,5,39
39,39,0,39
39,31,8,39
39,28,11,39
39,54,15,39
39,35,4,39
39,41,2,39
39,60,21,39
39,40,1,39
39,40,1,39
39,33,6,39
39,32,7,39
39,50,11,39
39,37,2,39
39,28,11,39
39,54,15,39
37,36,1,37
37,33,4,37
37,55,18,37
37,45,8,37
37,45,8,37
37,40,3,37
37,37,0,37
37,48,11,37
37,45,8,37
37,49,12,37
79,79,0,79
79,63,16,79
79,77,2,79
79,78,1,79
79,74,5,79
79,76,3,79
79,79,0,79
79,77,2,79
79,84,5,79
79,87,8,79
79,79,0,79
79,75,4,79
79,80,1,79
79,83,4,79
79,78,1,79
79,77,2,79
79,83,4,79
79,69,10,79
79,83,4,79
79,85,6,79
79,77,2,79
66,71,5,66
66,66,0,66
66,66,0,66
66,63,3,66
66,71,5,66
66,70,4,66
66,68,2,66
66,71,5,66
66,62,4,66
66,71,5,66
66,69,3,66
66,65,1,66
66,65,1,66
66,73,7,66
66,65,1,66
66,69,3,66
66,62,4,66
66,67,1,66
66,78,12,66
66,72,6,66
66,62,4,66
66,70,4,66
66,64,2,66
66,53,13,66
66,72,6,66
66,75,9,66
66,72,6,66
66,73,7,66
66,71,5,66
66,66,0,66
66,65,1,66
66,70,4,66
66,67,1,66
66,69,3,66
66,68,2,66
66,69,3,66
66,81,15,66
66,64,2,66
66,63,3,66
66,70,4,66
66,68,2,66
66,69,3,66
66,72,6,66
66,70,4,66
56,62,6,56
56,58,2,56
56,51,5,56
56,56,0,56
56,56,0,56
56,68,12,56
56,63,7,56
56,61,5,56
56,59,3,56
56,55,1,56
56,65,9,56
56,63,7,56
56,63,7,56
56,56,0,56
56,65,9,56
56,58,2,56
56,66,10,56
56,64,8,56
56,65,9,56
56,54,2,56
56,66,10,56
56,53,3,56
56,62,6,56
56,61,5,56
56,57,1,56
56,63,7,56
56,54,2,56
56,59,3,56
56,62,6,56
56,58,2,56
74,80,6,74
74,79,5,74
74,75,1,74
74,77,3,74
74,88,14,74
74,80,6,74
74,73,1,74
74,72,2,74
74,78,4,74
74,77,3,74
74,77,3,74
74,79,5,74
74,70,4,74
74,89,15,74
74,77,3,74
74,72,2,74
74,83,9,74
74,75,1,74
74,72,2,74
74,80,6,74
74,71,3,74
74,75,1,74
74,89,15,74
74,73,1,74
74,76,2,74
43,49,6,43
43,45,2,43
43,51,8,43
43,47,4,43
43,51,8,43
43,54,11,43
43,50,7,43
43,47,4,43
43,61,18,43
43,41,2,43
43,44,1,43
43,51,8,43
43,52,9,43
43,52,9,43
43,39,4,43
43,47,4,43
43,44,1,43
43,46,3,43
67,66,1,67
67,70,3,67
67,66,1,67
67,59,8,67
67,75,8,67
67,68,1,67
67,68,1,67
67,59,8,67
67,72,5,67
67,62,5,67
67,63,4,67
67,75,8,67
67,76,9,67
67,75,8,67
67,63,4,67
67,65,2,67
67,64,3,67
67,68,1,67
67,70,3,67
67,69,2,67
67,68,1,67
67,73,6,67
67,60,7,67
67,67,0,67
67,52,15,67
67,74,7,67
67,72,5,67
67,71,4,67
67,74,7,67
67,65,2,67
67,69,2,67
67,69,2,67
67,75,8,67
67,71,4,67
67,73,6,67
67,63,4,67
67,71,4,67
67,80,13,67
67,64,3,67
67,65,2,67
67,66,1,67
67,72,5,67
67,71,4,67
31,24,7,31
31,38,7,31
31,35,4,31
31,41,10,31
31,42,11,31
31,34,3,31
31,37,6,31
31,58,27,31
31,25,6,31
31,42,11,31
31,27,4,31
31,43,12,31
31,46,15,31
31,34,3,31
31,39,8,31
24,25,1,24
24,42,18,24
24,27,3,24
24,35,11,24
24,21,3,24
24,27,3,24
24,26,2,24
12,14,2,12
12,22,10,12
12,14,2,12
12,13,1,12
12,13,1,12
12,42,30,12
12,17,5,12
12,14,2,12
12,23,11,12
12,13,1,12
12,17,5,12
12,48,36,12
12,26,14,12
78,68,10,78
78,70,8,78
78,82,4,78
78,75,3,78
78,84,6,78
78,76,2,78
78,69,9,78
78,63,15,78
78,69,9,78
78,78,0,78
78,72,6,78
78,78,0,78
78,69,9,78
78,81,3,78
78,76,2,78
78,76,2,78
78,72,6,78
78,80,2,78
78,75,3,78
78,72,6,78
78,80,2,78
9,11,2,9
9,11,2,9
9,26,17,9
9,25,16,9
9,11,2,9
9,14,5,9
9,13,4,9
9,23,14,9
9,18,9,9
9,14,5,9
9,11,2,9
9,12,3,9
82,86,4,82
82,93,11,82
82,85,3,82
82,84,2,82
