true,pred,abs_error,os
66,33,33,66
66,23,43,66
66,27,39,66
66,20,46,66
66,41,25,66
66,28,38,66
66,15,51,66
66,20,46,66
66,35,31,66
66,14,52,66
66,44,22,66
66,20,46,66
66,29,37,66
66,44,22,66
66,18,48,66
66,14,52,66
66,25,41,66
66,33,33,66
66,22,44,66
66,23,43,66
66,23,43,66
66,37,29,66
66,20,46,66
66,18,48,66
66,27,39,66
66,28,38,66
66,43,23,66
66,44,22,66
66,20,46,66
66,13,53,66
66,29,37,66
66,27,39,66
66,19,47,66
66,31,35,66
66,8,58,66
66,18,48,66
66,42,24,66
66,37,29,66
66,31,35,66
66,-195,261,66
66,26,40,66
66,13,53,66
66,32,34,66
66,31,35,66
66,23,43,66
66,37,29,66
66,25,41,66
66,27,39,66
66,7,59,66
66,26,40,66
66,23,43,66
66,22,44,66
66,19,47,66
66,27,39,66
66,23,43,66
66,29,37,66
66,24,42,66
66,34,32,66
66,14,52,66
66,24,42,66
66,26,40,66
66,16,50,66
66,44,22,66
66,26,40,66
66,14,52,66
66,24,42,66
66,23,43,66
66,24,42,66
66,37,29,66
66,15,51,66
66,44,22,66
39,15,24,39
39,10,29,39
39,7,32,39
39,12,27,39
39,6,33,39
39,16,23,39
39,-48,87,39
39,-143,182,39
39,15,24,39
39,7,32,39
39,12,27,39
39,5,34,39
39,10,29,39
39,11,28,39
39,-8104,8143,39
39,7,32,39
39,11,28,39
39,-31,70,39
39,-1866,1905,39
39,-306,345,39
39,13,26,39
39,-131,170,39
39,15,24,39
39,9,30,39
39,3,36,39
39,10,29,39
39,-8786,8825,39
39,-320,359,39
39,14,25,39
39,9,30,39
39,-2021,2060,39
39,12,27,39
39,-99,138,39
39,7,32,39
39,7,32,39
39,9,30,39
39,13,26,39
39,-143,182,39
39,14,25,39
39,-87,126,39
39,15,24,39
39,10,29,39
39,8,31,39
39,8,31,39
39,9,30,39
39,14,25,39
39,-317,356,39
39,-1863,1902,39
39,9,30,39
39,9,30,39
39,6,33,39
39,7,32,39
39,12,27,39
39,-319,358,39
39,10,29,39
39,-1825,1864,39
39,10,29,39
39,10,29,39
39,5,34,39
39,7,32,39
39,7,32,39
39,-7718,7757,39
39,7,32,39
39,17,22,39
39,5,34,39
39,14,25,39
39,10,29,39
39,17,22,39
39,-367,406,39
39,7,32,39
59,13,46,59
59,18,41,59
59,-3399,3458,59
59,6,53,59
59,29,30,59
59,14,45,59
59,20,39,59
59,18,41,59
59,5,54,59
59,31,28,59
59,12,47,59
59,9,50,59
59,15,44,59
59,-860,919,59
59,19,40,59
59,20,39,59
59,22,37,59
59,6,53,59
59,14,45,59
59,20,39,59
59,12,47,59
59,24,35,59
59,16,43,59
59,22,37,59
59,8,51,59
59,6,53,59
59,24,35,59
59,-2703,2762,59
59,19,40,59
59,27,32,59
59,16,43,59
59,19,40,59
59,13,46,59
59,21,38,59
59,19,40,59
59,32,27,59
59,6,53,59
59,25,34,59
59,22,37,59
59,-1618,1677,59
59,13,46,59
59,33,26,59
59,22,37,59
59,-189,248,59
59,20,39,59
59,-3002,3061,59
59,26,33,59
59,28,31,59
59,19,40,59
59,13,46,59
59,3,56,59
59,14,45,59
59,16,43,59
59,25,34,59
59,12,47,59
59,21,38,59
59,20,39,59
59,12,47,59
59,19,40,59
59,2,57,59
59,19,40,59
59,28,31,59
59,13,46,59
59,9,50,59
59,-2315,2374,59
59,14,45,59
59,9,50,59
59,18,41,59
59,20,39,59
59,19,40,59
59,15,44,59
59,5,54,59
59,6,53,59
59,32,27,59
59,12,47,59
59,28,31,59
59,22,37,59
59,16,43,59
59,21,38,59
59,20,39,59
59,16,43,59
59,23,36,59
59,32,27,59
59,-118,177,59
59,14,45,59
59,16,43,59
59,13,46,59
59,26,33,59
59,23,36,59
59,27,32,59
59,8,51,59
59,18,41,59
59,18,41,59
59,15,44,59
59,-2615,2674,59
59,21,38,59
59,5,54,59
59,-1289,1348,59
59,21,38,59
59,25,34,59
59,13,46,59
59,16,43,59
59,22,37,59
59,32,27,59
59,20,39,59
59,13,46,59
59,23,36,59
59,6,53,59
59,14,45,59
59,23,36,59
59,25,34,59
59,21,38,59
59,18,41,59
59,17,42,59
59,17,42,59
59,12,47,59
59,12,47,59
59,21,38,59
59,29,30,59
59,4,55,59
59,5,54,59
59,19,40,59
59,19,40,59
59,8,51,59
59,24,35,59
59,20,39,59
59,-3199,3258,59
59,22,37,59
59,12,47,59
59,8,51,59
59,23,36,59
59,-1503,1562,59
59,22,37,59
59,-63,122,59
59,26,33,59
59,12,47,59
59,-1561,1620,59
59,20,39,59
59,21,38,59
59,16,43,59
69,27,42,69
69,12,57,69
69,17,52,69
69,41,28,69
69,20,49,69
69,25,44,69
69,28,41,69
69,32,37,69
69,38,31,69
69,20,49,69
69,22,47,69
69,28,41,69
69,27,42,69
69,22,47,69
69,28,41,69
69,15,54,69
69,42,27,69
69,24,45,69
69,27,42,69
69,18,51,69
69,25,44,69
69,11,58,69
69,31,38,69
69,27,42,69
69,21,48,69
69,25,44,69
69,27,42,69
69,22,47,69
69,26,43,69
69,31,38,69
69,17,52,69
69,18,51,69
69,16,53,69
69,18,51,69
69,41,28,69
69,26,43,69
69,-24,93,69
69,42,27,69
69,28,41,69
69,26,43,69
69,29,40,69
69,42,27,69
69,27,42,69
69,26,43,69
69,16,53,69
69,16,53,69
69,25,44,69
69,25,44,69
69,25,44,69
69,31,38,69
69,16,53,69
69,14,55,69
69,16,53,69
69,32,37,69
69,20,49,69
69,31,38,69
69,24,45,69
69,16,53,69
69,31,38,69
69,20,49,69
69,15,54,69
69,16,53,69
69,25,44,69
69,12,57,69
69,28,41,69
69,42,27,69
69,28,41,69
69,17,52,69
69,18,51,69
69,27,42,69
69,26,43,69
47,12,35,47
47,13,34,47
47,12,35,47
47,12,35,47
47,7,40,47
47,13,34,47
47,31,16,47
47,12,35,47
47,14,33,47
47,12,35,47
47,6,41,47
47,8,39,47
47,5,42,47
47,4,43,47
47,5,42,47
47,11,36,47
47,16,31,47
47,7,40,47
47,14,33,47
47,10,37,47
47,9,38,47
47,9,38,47
47,12,35,47
47,18,29,47
47,7,40,47
47,15,32,47
47,5,42,47
47,10,37,47
47,16,31,47
47,5,42,47
47,13,34,47
47,13,34,47
47,18,29,47
47,9,38,47
47,10,37,47
47,31,16,47
47,16,31,47
47,13,34,47
47,7,40,47
47,4,43,47
47,11,36,47
47,7,40,47
47,7,40,47
47,14,33,47
47,5,42,47
47,13,34,47
47,14,33,47
47,4,43,47
47,-25,72,47
47,10,37,47
47,12,35,47
47,14,33,47
47,4,43,47
47,9,38,47
47,6,41,47
47,12,35,47
47,8,39,47
47,16,31,47
47,14,33,47
47,31,16,47
47,8,39,47
47,7,40,47
47,10,37,47
47,6,41,47
47,13,34,47
47,8,39,47
47,15,32,47
47,16,31,47
47,10,37,47
47,6,41,47
47,5,42,47
47,5,42,47
47,2,45,47
47,14,33,47
47,12,35,47
47,16,31,47
47,31,16,47
47,15,32,47
47,14,33,47
47,9,38,47
47,5,42,47
47,13,34,47
47,7,40,47
47,12,35,47
47,13,34,47
47,4,43,47
47,5,42,47
47,6,41,47
47,31,16,47
47,13,34,47
47,3,44,47
47,12,35,47
47,10,37,47
47,7,40,47
47,7,40,47
47,11,36,47
47,13,34,47
47,15,32,47
47,6,41,47
47,15,32,47
47,16,31,47
47,13,34,47
47,4,43,47
47,4,43,47
47,10,37,47
47,6,41,47
47,2,45,47
47,7,40,47
47,9,38,47
47,12,35,47
47,14,33,47
47,12,35,47
47,18,29,47
47,14,33,47
47,19,28,47
47,8,39,47
47,13,34,47
47,7,40,47
47,10,37,47
47,26,21,47
47,14,33,47
47,9,38,47
47,16,31,47
47,4,43,47
13,-5583,5596,13
13,5,8,13
13,2,11,13
13,2,11,13
13,5,8,13
13,3,10,13
13,2,11,13
13,2,11,13
13,-300,313,13
13,-155,168,13
13,2,11,13
13,3,10,13
13,-2954,2967,13
13,2,11,13
13,2,11,13
13,2,11,13
13,-401,414,13
13,4,9,13
13,2,11,13
13,-693,706,13
13,3,10,13
13,-4,17,13
13,-196,209,13
13,2,11,13
13,8,5,13
13,3,10,13
13,3,10,13
13,2,11,13
13,-773,786,13
13,4,9,13
13,4,9,13
13,-504,517,13
13,2,11,13
13,3,10,13
13,-55,68,13
13,-318,331,13
13,4,9,13
13,2,11,13
13,4,9,13
13,2,11,13
13,3,10,13
13,8,5,13
13,-147,160,13
13,2,11,13
13,-475,488,13
13,-1,14,13
13,8,5,13
13,6,7,13
13,-793,806,13
13,2,11,13
13,3,10,13
13,2,11,13
13,4,9,13
13,2,11,13
13,2,11,13
13,3,10,13
13,4,9,13
13,-747,760,13
13,4,9,13
13,-1,14,13
13,3,10,13
13,3,10,13
13,3,10,13
13,4,9,13
13,-738,751,13
13,2,11,13
13,3,10,13
13,2,11,13
13,2,11,13
13,2,11,13
13,4,9,13
13,1,12,13
13,3,10,13
13,2,11,13
13,3,10,13
13,2,11,13
13,2,11,13
13,2,11,13
13,-187,200,13
13,4,9,13
13,8,5,13
13,-11,24,13
13,3,10,13
13,-6716,6729,13
13,4,9,13
13,4,9,13
13,2,11,13
13,-17,30,13
13,2,11,13
13,-538,551,13
13,3,10,13
13,4,9,13
13,2,11,13
13,2,11,13
13,4,9,13
13,5,8,13
13,-712,725,13
13,2,11,13
13,3,10,13
13,2,11,13
13,7,6,13
13,3,10,13
13,2,11,13
13,2,11,13
13,2,11,13
13,3,10,13
13,-3312,3325,13
13,2,11,13
13,3,10,13
13,9,4,13
13,3,10,13
13,3,10,13
13,2,11,13
13,3,10,13
13,-1298,1311,13
13,7,6,13
13,-1513,1526,13
13,2,11,13
13,-398,411,13
13,2,11,13
13,2,11,13
13,2,11,13
13,4,9,13
13,2,11,13
84,-5822,5906,84
84,-12450,12534,84
84,36,48,84
84,-8038,8122,84
84,19,65,84
84,40,44,84
84,-5688,5772,84
84,32,52,84
84,-8170,8254,84
84,-10613,10697,84
84,36,48,84
84,21,63,84
84,29,55,84
84,27,57,84
84,-6626,6710,84
84,-4137,4221,84
84,-6813,6897,84
84,-8340,8424,84
84,21,63,84
84,36,48,84
84,15,69,84
84,-12791,12875,84
84,-5714,5798,84
84,-5672,5756,84
84,-8289,8373,84
84,-6041,6125,84
84,9,75,84
84,-7025,7109,84
84,31,53,84
84,-11956,12040,84
84,-4997,5081,84
84,15,69,84
84,26,58,84
84,45,39,84
84,18,66,84
84,-6968,7052,84
84,-12034,12118,84
84,-5755,5839,84
84,-50,134,84
84,-4117,4201,84
84,17,67,84
84,39,45,84
84,22,62,84
84,-6147,6231,84
84,-8000,8084,84
84,16,68,84
84,-7020,7104,84
84,-5799,5883,84
84,22,62,84
84,-13007,13091,84
84,47,37,84
84,29,55,84
84,34,50,84
84,40,44,84
84,21,63,84
84,-10363,10447,84
84,21,63,84
84,-46,130,84
84,47,37,84
84,30,54,84
84,-7742,7826,84
84,23,61,84
84,37,47,84
84,-10262,10346,84
84,35,49,84
84,33,51,84
84,47,37,84
84,29,55,84
84,-6954,7038,84
84,31,53,84
64,24,40,64
64,16,48,64
64,5,59,64
64,13,51,64
64,10,54,64
64,17,47,64
64,18,46,64
64,-19,83,64
64,5,59,64
64,26,38,64
64,18,46,64
64,19,45,64
64,6,58,64
64,13,51,64
64,23,41,64
64,16,48,64
64,16,48,64
64,14,50,64
64,25,39,64
64,9,55,64
64,25,39,64
64,5,59,64
64,21,43,64
64,15,49,64
64,13,51,64
64,40,24,64
64,11,53,64
64,17,47,64
64,27,37,64
64,17,47,64
64,5,59,64
64,28,36,64
64,15,49,64
64,12,52,64
64,21,43,64
64,11,53,64
64,10,54,64
64,16,48,64
64,17,47,64
64,19,45,64
64,29,35,64
64,18,46,64
64,28,36,64
64,14,50,64
64,8,56,64
64,16,48,64
64,24,40,64
64,16,48,64
64,20,44,64
64,27,37,64
64,15,49,64
64,14,50,64
64,19,45,64
64,-52,116,64
64,27,37,64
64,18,46,64
64,20,44,64
64,26,38,64
64,18,46,64
64,13,51,64
64,14,50,64
64,18,46,64
64,18,46,64
64,28,36,64
64,23,41,64
64,17,47,64
64,27,37,64
64,4,60,64
64,-49,113,64
64,4,60,64
43,7,36,43
43,-4680,4723,43
43,-249,292,43
43,-2940,2983,43
43,12,31,43
43,9,34,43
43,-404,447,43
43,-4013,4056,43
43,7,36,43
43,8,35,43
43,-2356,2399,43
43,6,37,43
43,-265,308,43
43,-5461,5504,43
43,-13334,13377,43
43,-257,300,43
43,6,37,43
43,-13478,13521,43
43,-2017,2060,43
43,7,36,43
43,10,33,43
43,-3826,3869,43
43,8,35,43
43,7,36,43
43,-13846,13889,43
43,-168,211,43
43,10,33,43
43,7,36,43
43,-2836,2879,43
43,-6302,6345,43
43,-4174,4217,43
43,-2045,2088,43
43,-238,281,43
43,-3781,3824,43
43,6,37,43
43,-222,265,43
43,-420,463,43
43,-14059,14102,43
43,5,38,43
43,-2007,2050,43
43,5,38,43
43,-13494,13537,43
43,-3558,3601,43
43,9,34,43
43,-4181,4224,43
43,-2076,2119,43
43,7,36,43
43,5,38,43
43,-13088,13131,43
43,5,38,43
43,14,29,43
43,8,35,43
43,-13753,13796,43
43,-2762,2805,43
43,9,34,43
43,-13475,13518,43
43,-13704,13747,43
43,-448,491,43
43,5,38,43
43,-1956,1999,43
43,11,32,43
43,-259,302,43
43,7,36,43
43,8,35,43
43,7,36,43
43,-1769,1812,43
43,-577,620,43
43,-993,1036,43
43,-6586,6629,43
43,-1560,1603,43
43,-866,909,43
65,18,47,65
65,34,31,65
65,29,36,65
65,28,37,65
65,27,38,65
65,28,37,65
65,15,50,65
65,19,46,65
65,25,40,65
65,13,52,65
65,23,42,65
65,30,35,65
65,19,46,65
65,27,38,65
65,14,51,65
65,12,53,65
65,34,31,65
65,23,42,65
65,27,38,65
65,25,40,65
65,22,43,65
65,20,45,65
65,35,30,65
65,20,45,65
65,16,49,65
65,14,51,65
65,23,42,65
65,6,59,65
65,13,52,65
65,27,38,65
65,19,46,65
65,19,46,65
65,18,47,65
65,18,47,65
65,36,29,65
65,25,40,65
65,36,29,65
65,18,47,65
65,20,45,65
65,36,29,65
65,23,42,65
65,28,37,65
65,12,53,65
65,13,52,65
65,27,38,65
65,20,45,65
65,13,52,65
65,22,43,65
65,34,31,65
65,11,54,65
65,18,47,65
65,20,45,65
65,26,39,65
18,3,15,18
18,-261,279,18
18,13,5,18
18,8,10,18
18,-69,87,18
18,7,11,18
18,5,13,18
18,-74,92,18
18,7,11,18
18,7,11,18
18,7,11,18
18,13,5,18
18,2,16,18
18,-68,86,18
18,5,13,18
18,-1462,1480,18
18,13,5,18
18,3,15,18
18,9,9,18
18,-264,282,18
18,8,10,18
18,11,7,18
18,7,11,18
18,10,8,18
18,2,16,18
18,-3,21,18
18,13,5,18
18,7,11,18
18,6,12,18
18,8,10,18
18,-5,23,18
18,-3,21,18
18,3,15,18
18,-4,22,18
18,7,11,18
18,-61,79,18
18,2,16,18
18,9,9,18
18,2,16,18
18,10,8,18
18,7,11,18
18,-93,111,18
18,-820,838,18
18,10,8,18
18,-104,122,18
18,7,11,18
18,13,5,18
18,-30,48,18
18,-33,51,18
18,4,14,18
18,2,16,18
18,6,12,18
18,5,13,18
18,9,9,18
18,-35,53,18
18,2,16,18
18,2,16,18
18,8,10,18
18,-44,62,18
18,7,11,18
18,8,10,18
18,-672,690,18
18,13,5,18
18,7,11,18
18,9,9,18
18,-1597,1615,18
18,3,15,18
18,-62,80,18
18,5,13,18
21,-508,529,21
21,5,16,21
21,-519,540,21
21,5,16,21
21,6,15,21
21,5,16,21
21,9,12,21
21,3,18,21
21,6,15,21
21,3,18,21
21,5,16,21
21,3,18,21
21,11,10,21
21,3,18,21
21,11,10,21
21,-67,88,21
21,3,18,21
21,7,14,21
21,3,18,21
21,6,15,21
21,6,15,21
21,-2368,2389,21
21,5,16,21
21,-63,84,21
21,5,16,21
21,-44,65,21
21,3,18,21
21,8,13,21
21,-538,559,21
21,9,12,21
21,5,16,21
21,-12,33,21
21,7,14,21
21,-1673,1694,21
21,3,18,21
45,11,34,45
45,15,30,45
45,27,18,45
45,10,35,45
45,20,25,45
45,12,33,45
45,19,26,45
45,12,33,45
45,19,26,45
45,11,34,45
45,18,27,45
45,16,29,45
45,18,27,45
45,9,36,45
45,11,34,45
45,12,33,45
45,19,26,45
45,27,18,45
45,10,35,45
45,9,36,45
45,24,21,45
45,12,33,45
45,9,36,45
45,16,29,45
45,25,20,45
45,26,19,45
45,20,25,45
45,10,35,45
45,15,30,45
45,12,33,45
45,24,21,45
45,11,34,45
45,28,17,45
45,15,30,45
45,12,33,45
45,24,21,45
45,27,18,45
45,12,33,45
45,31,14,45
45,20,25,45
45,19,26,45
45,12,33,45
45,17,28,45
45,25,20,45
45,20,25,45
45,11,34,45
45,31,14,45
45,20,25,45
45,14,31,45
45,25,20,45
45,28,17,45
45,22,23,45
45,17,28,45
70,16,54,70
70,45,25,70
70,24,46,70
70,28,42,70
70,25,45,70
70,23,47,70
70,16,54,70
70,29,41,70
70,27,43,70
70,21,49,70
70,21,49,70
70,37,33,70
70,25,45,70
70,14,56,70
70,19,51,70
70,32,38,70
70,20,50,70
70,29,41,70
70,26,44,70
70,19,51,70
70,29,41,70
70,24,46,70
70,37,33,70
70,34,36,70
70,16,54,70
70,11,59,70
70,48,22,70
70,19,51,70
70,16,54,70
70,35,35,70
70,46,24,70
70,32,38,70
70,46,24,70
70,24,46,70
70,29,41,70
70,20,50,70
70,16,54,70
70,14,56,70
70,11,59,70
70,31,39,70
70,26,44,70
70,38,32,70
70,9,61,70
70,37,33,70
70,15,55,70
70,12,58,70
70,24,46,70
70,33,37,70
70,15,55,70
70,30,40,70
70,10,60,70
70,40,30,70
70,26,44,70
70,26,44,70
70,24,46,70
70,23,47,70
70,21,49,70
70,15,55,70
70,23,47,70
70,16,54,70
70,19,51,70
70,44,26,70
70,33,37,70
70,25,45,70
70,34,36,70
70,21,49,70
70,13,57,70
70,12,58,70
70,24,46,70
70,22,48,70
70,46,24,70
70,31,39,70
70,30,40,70
70,20,50,70
70,48,22,70
70,34,36,70
70,26,44,70
70,12,58,70
70,34,36,70
70,19,51,70
70,23,47,70
70,8,62,70
70,23,47,70
70,19,51,70
70,28,42,70
70,17,53,70
70,43,27,70
70,17,53,70
70,38,32,70
70,48,22,70
70,23,47,70
70,40,30,70
70,23,47,70
70,14,56,70
70,22,48,70
70,24,46,70
70,15,55,70
70,26,44,70
70,19,51,70
70,19,51,70
70,18,52,70
70,32,38,70
70,32,38,70
70,20,50,70
70,37,33,70
70,18,52,70
70,24,46,70
70,27,43,70
70,29,41,70
70,16,54,70
70,36,34,70
70,24,46,70
70,8,62,70
70,17,53,70
70,35,35,70
70,16,54,70
70,22,48,70
70,30,40,70
70,23,47,70
70,11,59,70
70,29,41,70
70,34,36,70
70,29,41,70
70,20,50,70
70,16,54,70
70,43,27,70
70,37,33,70
70,42,28,70
70,20,50,70
70,21,49,70
70,44,26,70
70,36,34,70
70,18,52,70
70,22,48,70
70,28,42,70
70,9,61,70
70,37,33,70
70,26,44,70
70,20,50,70
75,31,44,75
75,44,31,75
75,37,38,75
75,47,28,75
75,39,36,75
75,17,58,75
75,48,27,75
75,37,38,75
75,27,48,75
75,49,26,75
75,21,54,75
75,36,39,75
75,46,29,75
75,41,34,75
75,35,40,75
75,17,58,75
75,23,52,75
75,24,51,75
75,46,29,75
75,19,56,75
75,37,38,75
75,19,56,75
75,33,42,75
75,32,43,75
75,41,34,75
75,47,28,75
75,22,53,75
75,36,39,75
75,24,51,75
75,32,43,75
75,48,27,75
75,17,58,75
75,34,41,75
75,20,55,75
75,47,28,75
75,33,42,75
75,15,60,75
75,32,43,75
75,39,36,75
75,26,49,75
75,47,28,75
75,30,45,75
75,47,28,75
75,47,28,75
75,20,55,75
75,46,29,75
75,36,39,75
75,12,63,75
75,45,30,75
75,24,51,75
75,34,41,75
75,22,53,75
75,21,54,75
75,22,53,75
48,7,41,48
48,11,37,48
48,19,29,48
48,8,40,48
48,8,40,48
48,13,35,48
48,9,39,48
48,18,30,48
48,11,37,48
48,18,30,48
48,11,37,48
48,11,37,48
48,14,34,48
48,8,40,48
48,12,36,48
48,12,36,48
48,11,37,48
48,15,33,48
48,12,36,48
48,12,36,48
48,8,40,48
48,12,36,48
48,17,31,48
48,9,39,48
48,11,37,48
48,13,35,48
48,8,40,48
48,17,31,48
48,8,40,48
48,8,40,48
48,8,40,48
48,9,39,48
48,17,31,48
48,9,39,48
48,13,35,48
48,11,37,48
67,20,47,67
67,15,52,67
67,26,41,67
67,26,41,67
67,18,49,67
67,-1104,1171,67
67,16,51,67
67,10,57,67
67,23,44,67
67,14,53,67
67,26,41,67
67,-303,370,67
67,16,51,67
67,8,59,67
67,32,35,67
67,29,38,67
67,16,51,67
67,16,51,67
67,30,37,67
67,26,41,67
67,-149,216,67
67,26,41,67
67,-1072,1139,67
67,17,50,67
67,22,45,67
67,27,40,67
67,17,50,67
67,15,52,67
67,23,44,67
67,13,54,67
67,26,41,67
67,14,53,67
67,13,54,67
67,9,58,67
67,15,52,67
67,-226,293,67
67,29,38,67
67,16,51,67
67,9,58,67
67,14,53,67
67,26,41,67
67,16,51,67
67,25,42,67
67,24,43,67
67,13,54,67
67,19,48,67
67,16,51,67
67,21,46,67
67,21,46,67
67,14,53,67
67,27,40,67
67,16,51,67
67,13,54,67
67,16,51,67
67,19,48,67
67,17,50,67
67,13,54,67
67,15,52,67
67,26,41,67
67,-1131,1198,67
67,13,54,67
67,18,49,67
67,20,47,67
67,20,47,67
67,12,55,67
67,22,45,67
67,16,51,67
67,27,40,67
67,-14,81,67
67,22,45,67
67,26,41,67
67,-189,256,67
67,13,54,67
67,15,52,67
67,16,51,67
67,14,53,67
67,-90,157,67
67,19,48,67
67,-60,127,67
67,16,51,67
67,31,36,67
67,15,52,67
67,16,51,67
67,12,55,67
67,-284,351,67
67,21,46,67
67,17,50,67
67,16,51,67
67,29,38,67
67,27,40,67
67,18,49,67
67,26,41,67
67,21,46,67
67,11,56,67
67,13,54,67
67,27,40,67
67,24,43,67
67,22,45,67
67,16,51,67
67,22,45,67
67,25,42,67
67,19,48,67
67,-248,315,67
67,26,41,67
67,15,52,67
56,16,40,56
56,18,38,56
56,18,38,56
56,15,41,56
56,18,38,56
56,19,37,56
56,14,42,56
56,9,47,56
56,11,45,56
56,-371,427,56
56,22,34,56
56,18,38,56
56,19,37,56
56,10,46,56
56,17,39,56
56,18,38,56
56,17,39,56
56,19,37,56
56,14,42,56
56,-460,516,56
56,12,44,56
56,11,45,56
56,12,44,56
56,-455,511,56
56,12,44,56
56,14,42,56
56,18,38,56
56,9,47,56
56,12,44,56
56,19,37,56
56,14,42,56
56,17,39,56
56,18,38,56
56,13,43,56
56,15,41,56
56,9,47,56
56,14,42,56
56,10,46,56
56,-617,673,56
56,17,39,56
56,18,38,56
56,-410,466,56
56,15,41,56
56,18,38,56
56,18,38,56
56,17,39,56
56,16,40,56
56,9,47,56
56,15,41,56
56,14,42,56
56,17,39,56
56,19,37,56
56,9,47,56
56,12,44,56
56,18,38,56
56,14,42,56
56,14,42,56
56,10,46,56
56,11,45,56
56,13,43,56
56,16,40,56
56,16,40,56
56,28,28,56
56,11,45,56
56,14,42,56
56,16,40,56
56,10,46,56
56,-650,706,56
56,-410,466,56
72,33,39,72
72,15,57,72
72,15,57,72
72,24,48,72
72,21,51,72
72,18,54,72
72,26,46,72
72,16,56,72
72,26,46,72
72,15,57,72
72,17,55,72
72,25,47,72
72,26,46,72
72,17,55,72
72,33,39,72
72,15,57,72
72,25,47,72
72,13,59,72
72,16,56,72
72,33,39,72
72,15,57,72
72,24,48,72
72,31,41,72
72,32,40,72
72,31,41,72
72,13,59,72
72,33,39,72
72,15,57,72
72,23,49,72
72,17,55,72
72,16,56,72
72,23,49,72
72,19,53,72
72,13,59,72
72,18,54,72
46,4,42,46
46,17,29,46
46,10,36,46
46,6,40,46
46,10,36,46
46,16,30,46
46,4,42,46
46,4,42,46
46,21,25,46
46,15,31,46
46,9,37,46
46,4,42,46
46,6,40,46
46,4,42,46
46,14,32,46
46,8,38,46
46,11,35,46
46,4,42,46
46,8,38,46
46,20,26,46
46,7,39,46
46,9,37,46
46,12,34,46
46,12,34,46
46,4,42,46
46,8,38,46
46,9,37,46
46,5,41,46
46,9,37,46
46,11,35,46
46,4,42,46
46,9,37,46
46,7,39,46
46,12,34,46
46,4,42,46
46,10,36,46
46,8,38,46
46,11,35,46
46,14,32,46
46,13,33,46
46,10,36,46
46,9,37,46
46,8,38,46
46,17,29,46
46,16,30,46
46,14,32,46
46,4,42,46
46,4,42,46
46,21,25,46
46,4,42,46
46,8,38,46
46,4,42,46
46,10,36,46
46,14,32,46
46,3,43,46
46,4,42,46
46,5,41,46
46,16,30,46
46,4,42,46
46,5,41,46
46,11,35,46
46,16,30,46
46,5,41,46
46,12,34,46
46,10,36,46
46,3,43,46
46,5,41,46
46,8,38,46
46,9,37,46
46,6,40,46
34,8,26,34
34,10,24,34
34,8,26,34
34,3,31,34
34,6,28,34
34,10,24,34
34,9,25,34
34,5,29,34
34,10,24,34
34,9,25,34
34,14,20,34
34,3,31,34
34,12,22,34
34,10,24,34
34,9,25,34
34,6,28,34
34,8,26,34
12,6,6,12
12,16,4,12
12,7,5,12
12,12,0,12
12,16,4,12
12,-7088,7100,12
12,17,5,12
12,-5206,5218,12
12,-304,316,12
12,7,5,12
12,12,0,12
12,-6568,6580,12
