true,pred,abs_error,os
21,-782,803,21
21,-770,791,21
21,-707,728,21
21,-617,638,21
21,-666,687,21
21,-371,392,21
21,571,550,21
21,746,725,21
21,780,759,21
21,4437,4416,21
21,-554,575,21
21,-254,275,21
21,921,900,21
21,-451,472,21
21,8,13,21
21,615,594,21
21,-698,719,21
21,10,11,21
21,56,35,21
21,-420,441,21
21,684,663,21
21,1792,1771,21
21,2688,2667,21
21,-740,761,21
21,76,55,21
21,-140,161,21
21,694,673,21
21,1840,1819,21
21,107,86,21
21,736,715,21
21,705,684,21
21,-546,567,21
21,4595,4574,21
21,291,270,21
21,786,765,21
21,585,564,21
21,1819,1798,21
21,-135,156,21
21,1337,1316,21
21,839,818,21
21,770,749,21
21,779,758,21
21,762,741,21
21,982,961,21
21,7,14,21
21,-632,653,21
21,9,12,21
21,3960,3939,21
21,-704,725,21
70,478,408,70
70,1100,1030,70
70,7055,6985,70
70,32977,32907,70
70,12,58,70
70,31,39,70
70,12,58,70
70,19671,19601,70
70,9518,9448,70
70,-724,794,70
70,10932,10862,70
70,16,54,70
70,227,157,70
70,11,59,70
70,20883,20813,70
70,361,291,70
70,12785,12715,70
70,11968,11898,70
70,20772,20702,70
70,6197,6127,70
70,12,58,70
70,8471,8401,70
70,15950,15880,70
70,-820,890,70
70,14958,14888,70
70,-599,669,70
70,20762,20692,70
70,11758,11688,70
70,12025,11955,70
70,17387,17317,70
70,7068,6998,70
70,11079,11009,70
70,20518,20448,70
70,1173,1103,70
70,258,188,70
70,-120,190,70
70,1106,1036,70
70,-718,788,70
70,4647,4577,70
70,12012,11942,70
70,21370,21300,70
70,-785,855,70
70,5052,4982,70
70,-835,905,70
70,-583,653,70
70,7162,7092,70
70,-201,271,70
70,10574,10504,70
70,126,56,70
70,12650,12580,70
70,16907,16837,70
70,9,61,70
70,14066,13996,70
70,14001,13931,70
70,10563,10493,70
70,746,676,70
70,16202,16132,70
70,8,62,70
70,15110,15040,70
70,31677,31607,70
70,16572,16502,70
70,12,58,70
70,13,57,70
70,7833,7763,70
70,10920,10850,70
70,10810,10740,70
70,7187,7117,70
70,32630,32560,70
70,11,59,70
70,20568,20498,70
70,670,600,70
70,13636,13566,70
70,16322,16252,70
70,154,84,70
70,-246,316,70
70,10520,10450,70
70,16793,16723,70
70,15864,15794,70
70,840,770,70
70,266,196,70
70,11,59,70
70,14881,14811,70
70,11681,11611,70
70,33131,33061,70
70,557,487,70
70,16676,16606,70
70,4294,4224,70
70,16314,16244,70
70,-131,201,70
70,11035,10965,70
70,19988,19918,70
70,94,24,70
70,19659,19589,70
70,12,58,70
70,7357,7287,70
70,11007,10937,70
70,14344,14274,70
70,11895,11825,70
70,572,502,70
70,16224,16154,70
70,8,62,70
70,17421,17351,70
70,16322,16252,70
70,17,53,70
70,12,58,70
70,1056,986,70
70,10512,10442,70
70,10,60,70
70,11151,11081,70
70,9627,9557,70
70,19112,19042,70
70,-757,827,70
70,6579,6509,70
70,12012,11942,70
70,6461,6391,70
70,-35,105,70
70,20493,20423,70
70,14,56,70
70,1231,1161,70
70,505,435,70
70,11068,10998,70
70,4276,4206,70
70,12037,11967,70
70,11877,11807,70
70,36942,36872,70
70,1077,1007,70
70,5230,5160,70
70,16,54,70
70,6686,6616,70
70,14238,14168,70
70,12,58,70
70,22236,22166,70
70,11,59,70
70,1243,1173,70
70,8035,7965,70
70,-825,895,70
70,-44,114,70
70,288,218,70
70,9606,9536,70
70,15309,15239,70
47,68550,68503,47
47,18606,18559,47
47,78899,78852,47
47,6275,6228,47
47,7051,7004,47
47,16035,15988,47
47,2303,2256,47
47,5756,5709,47
47,67742,67695,47
47,58247,58200,47
47,74915,74868,47
47,2102,2055,47
47,1582,1535,47
47,6412,6365,47
47,62486,62439,47
47,11697,11650,47
47,61022,60975,47
47,557,510,47
47,7975,7928,47
47,4045,3998,47
47,86891,86844,47
47,-697,744,47
47,-511,558,47
47,70904,70857,47
47,55409,55362,47
47,5762,5715,47
47,70186,70139,47
47,5092,5045,47
47,16147,16100,47
47,4076,4029,47
47,1622,1575,47
47,13374,13327,47
47,88256,88209,47
47,12974,12927,47
47,-326,373,47
47,-690,737,47
47,6233,6186,47
47,-150,197,47
47,8491,8444,47
47,5164,5117,47
47,5168,5121,47
47,15502,15455,47
47,1000,953,47
47,9773,9726,47
47,6164,6117,47
47,4614,4567,47
47,65798,65751,47
47,2565,2518,47
47,12825,12778,47
47,934,887,47
47,14722,14675,47
47,4494,4447,47
47,3192,3145,47
47,62635,62588,47
47,18271,18224,47
47,2754,2707,47
47,6264,6217,47
47,5180,5133,47
47,1875,1828,47
47,1821,1774,47
47,2788,2741,47
47,78083,78036,47
47,-187,234,47
47,4518,4471,47
47,-627,674,47
47,-677,724,47
47,5734,5687,47
47,5883,5836,47
47,74684,74637,47
47,85714,85667,47
67,-945,1012,67
67,42,25,67
67,7,60,67
67,11,56,67
67,-277,344,67
67,13,54,67
67,8,59,67
67,5054,4987,67
67,8,59,67
67,7,60,67
67,-119,186,67
67,12,55,67
67,7,60,67
67,6,61,67
67,17,50,67
67,11,56,67
67,-676,743,67
67,-124,191,67
67,10,57,67
67,17,50,67
67,11,56,67
67,8,59,67
67,9,58,67
67,3458,3391,67
67,7,60,67
67,4423,4356,67
67,17,50,67
67,1227,1160,67
67,6,61,67
67,-600,667,67
67,8,59,67
67,11,56,67
67,-951,1018,67
67,132,65,67
67,7,60,67
67,15816,15749,67
67,6977,6910,67
67,6,61,67
67,11,56,67
67,12,55,67
67,15479,15412,67
67,18,49,67
67,7,60,67
67,-339,406,67
67,-627,694,67
67,-740,807,67
67,-522,589,67
67,2995,2928,67
67,-645,712,67
67,28,39,67
67,-30,97,67
67,7,60,67
67,7,60,67
67,-126,193,67
67,-677,744,67
67,9,58,67
67,-500,567,67
67,4973,4906,67
67,-549,616,67
67,29691,29624,67
67,-23,90,67
67,-691,758,67
67,6,61,67
67,16,51,67
67,3461,3394,67
67,-544,611,67
67,-62,129,67
67,-900,967,67
67,-167,234,67
67,9,58,67
67,11988,11921,67
67,11,56,67
67,-476,543,67
67,7,60,67
67,4754,4687,67
67,11,56,67
67,8,59,67
67,10,57,67
67,-419,486,67
67,-337,404,67
67,-771,838,67
67,470,403,67
67,7,60,67
67,3177,3110,67
67,4140,4073,67
67,9,58,67
67,-95,162,67
67,-490,557,67
67,7,60,67
67,-688,755,67
67,7,60,67
67,3177,3110,67
67,-916,983,67
67,11,56,67
67,-689,756,67
67,8,59,67
67,11,56,67
67,-683,750,67
67,8,59,67
67,15125,15058,67
67,3900,3833,67
67,3134,3067,67
67,15,52,67
67,9,58,67
67,7,60,67
67,-119,186,67
67,12,55,67
67,11,56,67
67,7,60,67
67,4846,4779,67
67,-131,198,67
67,13,54,67
67,12,55,67
67,2870,2803,67
67,8,59,67
67,10,57,67
67,-61,128,67
67,9,58,67
67,15378,15311,67
67,8,59,67
67,6964,6897,67
67,-683,750,67
67,6,61,67
67,7,60,67
67,3912,3845,67
67,4204,4137,67
67,7,60,67
67,-497,564,67
67,8,59,67
67,8,59,67
67,11,56,67
67,6,61,67
67,6,61,67
67,7,60,67
67,-5,72,67
67,7,60,67
67,8,59,67
67,15688,15621,67
67,11,56,67
67,-460,527,67
67,-588,655,67
67,7,60,67
67,24,43,67
67,-691,758,67
67,12,55,67
67,-627,694,67
67,7,60,67
67,5010,4943,67
67,4831,4764,67
67,11962,11895,67
67,7,60,67
67,-211,278,67
67,-689,756,67
67,3082,3015,67
67,13,54,67
67,-687,754,67
67,-405,472,67
67,9,58,67
67,3967,3900,67
67,-622,689,67
67,-361,428,67
67,7,60,67
67,48,19,67
67,17,50,67
67,4,63,67
67,11,56,67
67,9,58,67
67,15660,15593,67
67,11,56,67
67,8,59,67
67,12,55,67
67,12,55,67
67,-542,609,67
67,7,60,67
67,10,57,67
67,16,51,67
67,-238,305,67
67,8,59,67
67,13129,13062,67
67,7,60,67
67,13,54,67
67,4572,4505,67
67,8,59,67
67,3931,3864,67
67,11,56,67
67,15509,15442,67
67,7,60,67
67,-931,998,67
67,4723,4656,67
67,8,59,67
67,-736,803,67
67,10,57,67
67,13,54,67
67,-575,642,67
67,3701,3634,67
67,8,59,67
67,12,55,67
67,4640,4573,67
67,7,60,67
67,-497,564,67
67,12,55,67
67,-429,496,67
67,7,60,67
67,3982,3915,67
67,6,61,67
67,15937,15870,67
67,7,60,67
67,-763,830,67
67,7,60,67
67,-749,816,67
67,3680,3613,67
67,-220,287,67
67,7,60,67
67,11,56,67
67,-120,187,67
67,-843,910,67
67,10,57,67
67,5,62,67
67,417,350,67
67,6,61,67
67,545,478,67
67,2802,2735,67
67,7,60,67
67,10,57,67
67,-468,535,67
67,5211,5144,67
67,7,60,67
67,5413,5346,67
67,7,60,67
67,3143,3076,67
67,11,56,67
67,7,60,67
67,-86,153,67
67,7,60,67
67,11,56,67
67,9,58,67
67,-167,234,67
67,7,60,67
67,-64,131,67
67,-906,973,67
67,7,60,67
67,7,60,67
67,11,56,67
67,6,61,67
67,-508,575,67
67,5276,5209,67
67,4446,4379,67
67,-597,664,67
67,-755,822,67
67,12,55,67
67,8,59,67
67,7,60,67
67,8,59,67
67,13,54,67
67,6,61,67
67,-143,210,67
67,-465,532,67
67,17,50,67
67,8,59,67
67,4271,4204,67
67,-67,134,67
67,243,176,67
67,9,58,67
67,-16,83,67
67,6,61,67
67,7,60,67
67,-685,752,67
67,-916,983,67
67,6,61,67
67,3278,3211,67
67,-671,738,67
67,17,50,67
67,12,55,67
67,-636,703,67
67,-702,769,67
67,7,60,67
67,11,56,67
67,4613,4546,67
67,15,52,67
67,7,60,67
66,10557,10491,66
66,-1611,1677,66
66,62956,62890,66
66,10,56,66
66,-1252,1318,66
66,11851,11785,66
66,-994,1060,66
66,10,56,66
66,10,56,66
66,16,50,66
66,12721,12655,66
66,11586,11520,66
66,-453,519,66
66,-1642,1708,66
66,10,56,66
66,-464,530,66
66,9,57,66
66,10,56,66
66,9957,9891,66
66,-1415,1481,66
66,9013,8947,66
66,10263,10197,66
66,-1018,1084,66
66,9532,9466,66
66,13165,13099,66
66,-1081,1147,66
66,-991,1057,66
66,-1015,1081,66
66,-321,387,66
66,10,56,66
66,-1549,1615,66
66,70144,70078,66
66,-1092,1158,66
66,11585,11519,66
66,-951,1017,66
66,42,24,66
66,28868,28802,66
66,9519,9453,66
66,-1004,1070,66
66,-1293,1359,66
66,18538,18472,66
66,66868,66802,66
66,8221,8155,66
66,17149,17083,66
66,11,55,66
66,11451,11385,66
66,-1188,1254,66
66,-1295,1361,66
66,11184,11118,66
66,15679,15613,66
66,-1600,1666,66
66,-1190,1256,66
66,68183,68117,66
66,7476,7410,66
66,57210,57144,66
66,9879,9813,66
66,10502,10436,66
66,-1003,1069,66
66,13860,13794,66
66,43341,43275,66
66,-1075,1141,66
66,10798,10732,66
66,-1036,1102,66
66,13567,13501,66
66,20939,20873,66
66,10570,10504,66
66,10560,10494,66
66,13064,12998,66
66,11,55,66
66,11698,11632,66
48,2627,2579,48
48,5679,5631,48
48,6292,6244,48
48,19532,19484,48
48,8819,8771,48
48,10753,10705,48
48,8247,8199,48
48,6329,6281,48
48,3677,3629,48
48,3875,3827,48
48,6644,6596,48
48,6064,6016,48
48,8204,8156,48
48,5996,5948,48
48,6021,5973,48
48,6156,6108,48
48,3679,3631,48
48,5944,5896,48
48,8,40,48
48,5257,5209,48
48,3702,3654,48
48,5509,5461,48
48,10257,10209,48
48,5953,5905,48
48,5974,5926,48
48,25562,25514,48
48,1458,1410,48
48,22106,22058,48
48,6378,6330,48
48,5446,5398,48
48,4915,4867,48
48,3151,3103,48
48,33262,33214,48
48,3769,3721,48
48,6135,6087,48
48,3266,3218,48
48,5903,5855,48
48,5595,5547,48
48,5091,5043,48
48,8831,8783,48
48,6166,6118,48
48,5749,5701,48
48,8643,8595,48
48,5101,5053,48
48,3572,3524,48
48,5732,5684,48
48,9,39,48
48,6154,6106,48
48,9,39,48
48,7882,7834,48
48,13693,13645,48
48,3381,3333,48
48,5249,5201,48
48,7788,7740,48
48,5291,5243,48
48,9,39,48
48,10,38,48
48,3327,3279,48
48,10216,10168,48
48,9985,9937,48
48,7485,7437,48
48,13,35,48
48,9,39,48
48,3822,3774,48
48,10345,10297,48
48,7650,7602,48
48,8390,8342,48
48,10042,9994,48
48,9206,9158,48
48,5791,5743,48
13,10538,10525,13
13,40,27,13
13,84,71,13
13,22,9,13
13,-615,628,13
13,36,23,13
13,-666,679,13
13,2455,2442,13
13,-836,849,13
13,-215,228,13
13,36,23,13
13,-725,738,13
13,6,7,13
13,2273,2260,13
13,73,60,13
13,-76,89,13
13,834,821,13
13,6,7,13
13,1811,1798,13
13,-644,657,13
13,-779,792,13
13,37,24,13
13,-498,511,13
13,2733,2720,13
13,31,18,13
13,5123,5110,13
13,3657,3644,13
13,88,75,13
13,2231,2218,13
13,6,7,13
13,4812,4799,13
13,1972,1959,13
13,7248,7235,13
13,32,19,13
13,5648,5635,13
13,88,75,13
13,2416,2403,13
13,2034,2021,13
13,238,225,13
13,9940,9927,13
13,2548,2535,13
13,57,44,13
13,-614,627,13
13,37,24,13
13,-661,674,13
13,-814,827,13
13,2534,2521,13
13,-517,530,13
13,-639,652,13
13,1657,1644,13
13,-302,315,13
13,513,500,13
13,2400,2387,13
13,-704,717,13
13,3153,3140,13
13,29,16,13
13,5501,5488,13
13,5627,5614,13
13,3385,3372,13
13,1172,1159,13
13,2466,2453,13
13,9,4,13
13,1331,1318,13
13,37,24,13
13,-535,548,13
13,2595,2582,13
13,4271,4258,13
13,-196,209,13
13,75,62,13
13,6,7,13
13,-445,458,13
13,2708,2695,13
13,89,76,13
13,-529,542,13
13,42,29,13
13,775,762,13
13,28,15,13
13,-550,563,13
13,2780,2767,13
13,3596,3583,13
13,5894,5881,13
13,-833,846,13
13,36,23,13
13,3426,3413,13
13,90,77,13
13,2806,2793,13
13,1852,1839,13
13,6,7,13
13,133,120,13
13,59,46,13
13,2731,2718,13
13,4143,4130,13
13,30,17,13
13,-477,490,13
13,-639,652,13
13,41,28,13
13,4801,4788,13
13,2785,2772,13
13,-790,803,13
13,-792,805,13
13,3095,3082,13
13,5434,5421,13
13,4901,4888,13
13,92,79,13
13,2095,2082,13
13,28,15,13
13,-583,596,13
13,35,22,13
13,-692,705,13
13,-311,324,13
13,4510,4497,13
13,5510,5497,13
13,61,48,13
13,2782,2769,13
13,-657,670,13
13,1012,999,13
13,-625,638,13
13,-790,803,13
13,33,20,13
13,1198,1185,13
13,2405,2392,13
13,36,23,13
13,-513,526,13
13,2249,2236,13
13,87,74,13
13,8775,8762,13
13,32,19,13
13,6,7,13
13,2288,2275,13
13,3203,3190,13
13,-729,742,13
13,37,24,13
13,313,300,13
13,2906,2893,13
13,-851,864,13
13,6615,6602,13
13,-174,187,13
13,-774,787,13
13,1722,1709,13
13,-401,414,13
84,10610,10526,84
84,20920,20836,84
84,5712,5628,84
84,3056,2972,84
84,4111,4027,84
84,21925,21841,84
84,5828,5744,84
84,6200,6116,84
84,7934,7850,84
84,6,78,84
84,9057,8973,84
84,26035,25951,84
84,35753,35669,84
84,10123,10039,84
84,8615,8531,84
84,5,79,84
84,5,79,84
84,10995,10911,84
84,8352,8268,84
84,3989,3905,84
84,33,51,84
84,1729,1645,84
84,3967,3883,84
84,6,78,84
84,33620,33536,84
84,4323,4239,84
84,8352,8268,84
84,-330,414,84
84,23159,23075,84
84,9702,9618,84
84,4275,4191,84
84,23546,23462,84
84,30283,30199,84
84,4103,4019,84
84,20339,20255,84
84,6110,6026,84
84,28,56,84
84,44723,44639,84
84,8800,8716,84
84,2463,2379,84
84,7438,7354,84
84,6511,6427,84
84,9709,9625,84
84,27520,27436,84
84,9810,9726,84
84,3790,3706,84
84,6589,6505,84
84,46251,46167,84
84,33316,33232,84
84,9882,9798,84
84,7591,7507,84
84,27854,27770,84
84,6248,6164,84
84,6,78,84
84,5,79,84
84,622,538,84
84,222,138,84
84,6,78,84
84,33888,33804,84
84,3970,3886,84
84,5731,5647,84
84,14736,14652,84
84,3171,3087,84
84,445,361,84
84,37542,37458,84
84,8293,8209,84
84,8615,8531,84
84,-364,448,84
84,7760,7676,84
84,24293,24209,84
84,5,79,84
84,11008,10924,84
84,339,255,84
84,11733,11649,84
84,3717,3633,84
84,20755,20671,84
84,702,618,84
84,516,432,84
84,3562,3478,84
84,3717,3633,84
84,8506,8422,84
84,3019,2935,84
84,4119,4035,84
84,5,79,84
84,9211,9127,84
84,6,78,84
84,2041,1957,84
84,7092,7008,84
84,3300,3216,84
84,402,318,84
84,26438,26354,84
84,4159,4075,84
84,3781,3697,84
84,5175,5091,84
84,6,78,84
84,31,53,84
84,11011,10927,84
84,3922,3838,84
84,97,13,84
84,6,78,84
84,6317,6233,84
84,23634,23550,84
84,6,78,84
84,10303,10219,84
84,10980,10896,84
84,27659,27575,84
84,28657,28573,84
84,32,52,84
84,6799,6715,84
84,10361,10277,84
84,6059,5975,84
84,7,77,84
84,3927,3843,84
84,4109,4025,84
84,4263,4179,84
84,4098,4014,84
84,9836,9752,84
84,20364,20280,84
84,29,55,84
84,20935,20851,84
84,836,752,84
84,39390,39306,84
84,35741,35657,84
84,6635,6551,84
84,6,78,84
84,6742,6658,84
84,3832,3748,84
84,21318,21234,84
84,3912,3828,84
84,2781,2697,84
84,5861,5777,84
84,20713,20629,84
84,8251,8167,84
84,22191,22107,84
84,22055,21971,84
84,7928,7844,84
84,25800,25716,84
84,9115,9031,84
84,4257,4173,84
84,26996,26912,84
39,7,32,39
39,-608,647,39
39,10,29,39
39,8509,8470,39
39,8,31,39
39,492,453,39
39,9,30,39
39,7,32,39
39,9,30,39
39,6490,6451,39
39,8,31,39
39,10485,10446,39
39,7,32,39
39,3199,3160,39
39,5360,5321,39
39,9,30,39
39,4280,4241,39
39,10,29,39
39,8,31,39
39,8056,8017,39
39,12,27,39
39,7,32,39
39,8,31,39
39,9,30,39
39,8,31,39
39,661,622,39
39,11,28,39
39,10,29,39
39,10,29,39
39,-601,640,39
39,9,30,39
39,-594,633,39
39,2951,2912,39
39,11932,11893,39
39,12,27,39
39,1255,1216,39
39,9,30,39
39,-603,642,39
39,9545,9506,39
39,9,30,39
39,8,31,39
39,-609,648,39
39,-602,641,39
39,3292,3253,39
39,9,30,39
39,9,30,39
39,3969,3930,39
39,8,31,39
39,9,30,39
39,12,27,39
39,-107,146,39
39,8,31,39
39,9,30,39
39,-612,651,39
39,-611,650,39
39,139,100,39
39,8322,8283,39
39,-593,632,39
39,3130,3091,39
39,7918,7879,39
39,9805,9766,39
39,10,29,39
39,8,31,39
39,9,30,39
39,10182,10143,39
39,9,30,39
39,9503,9464,39
39,-594,633,39
39,10,29,39
39,-590,629,39
39,502,463,39
39,8,31,39
39,8,31,39
39,9,30,39
39,10,29,39
39,10,29,39
39,-590,629,39
39,3057,3018,39
39,531,492,39
39,9,30,39
39,-594,633,39
39,7,32,39
39,7,32,39
39,10164,10125,39
39,12,27,39
39,8,31,39
39,9,30,39
39,9,30,39
39,10898,10859,39
39,360,321,39
39,7,32,39
39,8,31,39
39,9,30,39
39,6373,6334,39
39,10,29,39
39,8000,7961,39
39,8,31,39
39,-599,638,39
39,12,27,39
39,566,527,39
39,8,31,39
39,2783,2744,39
39,5727,5688,39
39,9,30,39
39,8926,8887,39
39,8,31,39
39,10,29,39
39,8822,8783,39
39,6410,6371,39
39,-589,628,39
39,-612,651,39
39,3121,3082,39
39,12,27,39
39,358,319,39
39,8,31,39
39,9209,9170,39
39,7,32,39
39,-613,652,39
39,5690,5651,39
39,7073,7034,39
39,-609,648,39
39,7,32,39
39,8473,8434,39
39,8,31,39
39,-611,650,39
39,10,29,39
39,10,29,39
39,9,30,39
39,-595,634,39
39,74,35,39
39,-600,639,39
39,10891,10852,39
39,10053,10014,39
39,-29,68,39
39,4323,4284,39
39,7699,7660,39
39,4378,4339,39
39,-611,650,39
39,508,469,39
39,8,31,39
55,35,20,55
55,25,30,55
55,28,27,55
55,27,28,55
55,37,18,55
55,28,27,55
55,27,28,55
55,26,29,55
55,792,737,55
55,25,30,55
55,27,28,55
55,29,26,55
55,28,27,55
55,35,20,55
55,64,9,55
55,36,19,55
55,30,25,55
55,24,31,55
55,31,24,55
55,26,29,55
55,36,19,55
55,2132,2077,55
55,78,23,55
55,2067,2012,55
55,28,27,55
55,-617,672,55
55,29,26,55
55,-725,780,55
55,29,26,55
55,35,20,55
55,30,25,55
55,-561,616,55
55,37,18,55
55,30,25,55
55,170,115,55
55,-738,793,55
55,30,25,55
55,52,3,55
55,35,20,55
55,-672,727,55
55,37,18,55
55,28,27,55
55,2312,2257,55
55,35,20,55
55,30,25,55
55,29,26,55
55,34,21,55
55,27,28,55
55,3060,3005,55
55,28,27,55
55,35,20,55
55,28,27,55
55,36,19,55
55,2558,2503,55
55,-99,154,55
55,35,20,55
55,-196,251,55
55,27,28,55
55,31,24,55
55,-728,783,55
55,2576,2521,55
55,2573,2518,55
55,36,19,55
55,2575,2520,55
55,1864,1809,55
55,36,19,55
55,28,27,55
55,-375,430,55
55,35,20,55
55,30,25,55
59,-518,577,59
59,-789,848,59
59,-654,713,59
59,-651,710,59
59,3370,3311,59
59,3575,3516,59
59,8,51,59
59,18272,18213,59
59,3819,3760,59
59,7109,7050,59
59,24817,24758,59
59,17,42,59
59,21,38,59
59,9272,9213,59
59,3674,3615,59
59,-743,802,59
59,-242,301,59
59,19,40,59
59,7,52,59
59,2252,2193,59
59,14195,14136,59
59,5850,5791,59
59,5728,5669,59
59,-369,428,59
59,8,51,59
59,7080,7021,59
59,23720,23661,59
59,2301,2242,59
59,4823,4764,59
59,74,15,59
59,-783,842,59
59,10,49,59
59,3174,3115,59
59,1881,1822,59
59,8,51,59
59,-387,446,59
59,1070,1011,59
59,20,39,59
59,7632,7573,59
59,-139,198,59
59,3627,3568,59
59,1581,1522,59
59,830,771,59
59,5163,5104,59
59,-453,512,59
59,7134,7075,59
59,-610,669,59
59,893,834,59
59,24377,24318,59
59,3991,3932,59
59,19,40,59
59,-752,811,59
59,3547,3488,59
59,74,15,59
59,23760,23701,59
59,4428,4369,59
59,20,39,59
59,3896,3837,59
59,3311,3252,59
59,-449,508,59
59,240,181,59
59,20,39,59
59,3820,3761,59
59,19429,19370,59
59,-697,756,59
59,10035,9976,59
59,19,40,59
59,1147,1088,59
59,14798,14739,59
59,54,5,59
59,3437,3378,59
59,6348,6289,59
59,91,32,59
59,17229,17170,59
59,802,743,59
59,8,51,59
59,2307,2248,59
59,-795,854,59
59,-208,267,59
59,-564,623,59
59,-620,679,59
59,16853,16794,59
59,1210,1151,59
59,19,40,59
59,2926,2867,59
59,97,38,59
59,4375,4316,59
59,-685,744,59
59,21158,21099,59
59,9124,9065,59
59,2932,2873,59
59,-730,789,59
59,9,50,59
59,1900,1841,59
59,8,51,59
59,25455,25396,59
59,-448,507,59
59,5082,5023,59
59,-791,850,59
59,1940,1881,59
59,8152,8093,59
59,-271,330,59
59,-755,814,59
59,-495,554,59
59,9112,9053,59
59,209,150,59
59,1037,978,59
59,9268,9209,59
59,3486,3427,59
59,-783,842,59
59,7,52,59
59,1990,1931,59
59,5984,5925,59
59,-665,724,59
59,10148,10089,59
59,9052,8993,59
59,20,39,59
59,20,39,59
59,-797,856,59
59,4271,4212,59
59,1055,996,59
59,3603,3544,59
59,20,39,59
59,-482,541,59
59,1267,1208,59
59,2937,2878,59
59,-309,368,59
59,6341,6282,59
59,-568,627,59
59,-682,741,59
59,-786,845,59
59,6217,6158,59
59,2309,2250,59
59,-264,323,59
59,10,49,59
59,-588,647,59
59,8,51,59
59,3346,3287,59
59,8993,8934,59
59,20134,20075,59
59,-440,499,59
59,6354,6295,59
59,9,50,59
59,1583,1524,59
59,3560,3501,59
59,-784,843,59
59,-508,567,59
59,-187,246,59
59,-681,740,59
59,1145,1086,59
59,-591,650,59
59,2471,2412,59
59,6240,6181,59
59,2425,2366,59
59,2957,2898,59
59,22,37,59
59,7459,7400,59
59,20,39,59
59,3278,3219,59
59,25,34,59
59,1212,1153,59
59,4716,4657,59
59,-471,530,59
59,3769,3710,59
59,24746,24687,59
59,18,41,59
59,-368,427,59
59,21238,21179,59
59,-455,514,59
59,-310,369,59
59,25555,25496,59
59,96,37,59
59,-470,529,59
59,-696,755,59
59,19,40,59
59,5086,5027,59
59,6205,6146,59
59,-783,842,59
59,19,40,59
59,6021,5962,59
59,1941,1882,59
59,15405,15346,59
59,8,51,59
59,13434,13375,59
59,24427,24368,59
59,54,5,59
59,-67,126,59
59,-787,846,59
59,22,37,59
59,72,13,59
59,3147,3088,59
59,3470,3411,59
59,3446,3387,59
59,6298,6239,59
59,-344,403,59
59,6260,6201,59
59,5365,5306,59
59,-26,85,59
59,2825,2766,59
59,4521,4462,59
59,19,40,59
59,8,51,59
59,1130,1071,59
59,7420,7361,59
59,3192,3133,59
59,4562,4503,59
59,-463,522,59
