true,pred,abs_error,os
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,8,5,13
13,10,3,13
13,10,3,13
13,8,5,13
13,8,5,13
13,7,6,13
13,8,5,13
13,9,4,13
13,9,4,13
13,11,2,13
13,8,5,13
47,21,26,47
47,31,16,47
47,24,23,47
47,22,25,47
47,25,22,47
47,24,23,47
47,19,28,47
47,22,25,47
47,42,5,47
47,23,24,47
47,12,35,47
47,20,27,47
47,19,28,47
47,27,20,47
47,44,3,47
47,35,12,47
47,28,19,47
47,18,29,47
47,18,29,47
47,40,7,47
47,39,8,47
47,12,35,47
47,14,33,47
47,42,5,47
47,25,22,47
47,26,21,47
47,23,24,47
47,20,27,47
47,22,25,47
47,20,27,47
47,35,12,47
47,23,24,47
47,16,31,47
47,21,26,47
47,14,33,47
47,21,26,47
47,30,17,47
47,15,32,47
47,42,5,47
47,21,26,47
47,19,28,47
47,33,14,47
47,19,28,47
47,42,5,47
47,21,26,47
47,19,28,47
47,12,35,47
47,28,19,47
47,30,17,47
47,26,21,47
47,25,22,47
47,16,31,47
47,19,28,47
47,13,34,47
47,28,19,47
47,27,20,47
47,42,5,47
47,24,23,47
47,25,22,47
47,16,31,47
47,22,25,47
47,27,20,47
47,22,25,47
47,27,20,47
47,16,31,47
47,32,15,47
47,28,19,47
47,29,18,47
47,27,20,47
47,12,35,47
47,44,3,47
47,19,28,47
47,34,13,47
47,22,25,47
47,12,35,47
47,12,35,47
47,16,31,47
47,22,25,47
47,43,4,47
47,24,23,47
47,22,25,47
47,42,5,47
47,18,29,47
47,21,26,47
47,12,35,47
47,23,24,47
47,14,33,47
79,62,17,79
79,22,57,79
79,62,17,79
79,63,16,79
79,218,139,79
79,61,18,79
79,72,7,79
79,61,18,79
79,69,10,79
79,65,14,79
79,70,9,79
79,750,671,79
79,61,18,79
79,35,44,79
79,63,16,79
79,60,19,79
79,63,16,79
79,56,23,79
79,952,873,79
79,63,16,79
79,58,21,79
79,54,25,79
79,62,17,79
79,506,427,79
79,66,13,79
79,61,18,79
79,315,236,79
79,62,17,79
79,67,12,79
79,72,7,79
79,60,19,79
79,45,34,79
79,66,13,79
79,65,14,79
79,196,117,79
79,63,16,79
79,655,576,79
79,58,21,79
79,62,17,79
79,63,16,79
79,63,16,79
79,68,11,79
79,66,13,79
79,489,410,79
79,57,22,79
79,634,555,79
79,59,20,79
79,62,17,79
79,65,14,79
79,62,17,79
79,295,216,79
79,65,14,79
79,61,18,79
79,65,14,79
79,219,140,79
79,55,24,79
79,71,8,79
79,58,21,79
79,67,12,79
79,228,149,79
79,576,497,79
79,57,22,79
79,54,25,79
79,61,18,79
79,63,16,79
79,61,18,79
79,52,27,79
79,618,539,79
79,295,216,79
79,57,22,79
79,62,17,79
72,70,2,72
72,56,16,72
72,66,6,72
72,62,10,72
72,58,14,72
72,38,34,72
72,68,4,72
72,55,17,72
72,71,1,72
72,71,1,72
72,66,6,72
72,67,5,72
72,56,16,72
72,66,6,72
72,68,4,72
72,35,37,72
72,51,21,72
72,57,15,72
72,42,30,72
72,68,4,72
72,71,1,72
72,66,6,72
72,65,7,72
72,55,17,72
72,71,1,72
72,57,15,72
72,63,9,72
72,61,11,72
72,71,1,72
72,63,9,72
72,217,145,72
72,60,12,72
72,70,2,72
72,57,15,72
72,56,16,72
72,71,1,72
72,66,6,72
72,64,8,72
72,63,9,72
72,55,17,72
72,65,7,72
72,79,7,72
72,71,1,72
72,60,12,72
72,65,7,72
72,71,1,72
72,60,12,72
72,67,5,72
72,69,3,72
72,58,14,72
72,61,11,72
72,67,5,72
72,66,6,72
72,65,7,72
72,60,12,72
72,69,3,72
72,67,5,72
72,63,9,72
72,60,12,72
72,55,17,72
72,65,7,72
72,71,1,72
72,36,36,72
72,63,9,72
72,71,1,72
72,65,7,72
72,67,5,72
72,56,16,72
72,68,4,72
72,57,15,72
72,70,2,72
37,9,28,37
37,28,9,37
37,29,8,37
37,28,9,37
37,29,8,37
37,31,6,37
37,16,21,37
37,15,22,37
37,8,29,37
37,28,9,37
37,27,10,37
37,16,21,37
37,31,6,37
37,11,26,37
37,16,21,37
37,31,6,37
37,31,6,37
37,16,21,37
10,9,1,10
10,8,2,10
10,8,2,10
10,10,0,10
10,9,1,10
10,8,2,10
10,8,2,10
10,9,1,10
10,8,2,10
10,8,2,10
10,8,2,10
10,8,2,10
10,10,0,10
10,9,1,10
10,8,2,10
10,8,2,10
10,8,2,10
10,11,1,10
10,8,2,10
10,8,2,10
10,8,2,10
10,10,0,10
10,8,2,10
10,8,2,10
10,8,2,10
10,8,2,10
10,9,1,10
10,10,0,10
10,9,1,10
10,9,1,10
10,8,2,10
10,9,1,10
10,9,1,10
10,8,2,10
10,11,1,10
10,8,2,10
10,8,2,10
10,7,3,10
10,8,2,10
10,8,2,10
10,8,2,10
10,8,2,10
10,10,0,10
10,8,2,10
10,7,3,10
10,8,2,10
10,8,2,10
10,12,2,10
10,9,1,10
10,10,0,10
10,8,2,10
10,8,2,10
10,8,2,10
10,9,1,10
10,8,2,10
10,10,0,10
10,8,2,10
10,8,2,10
10,11,1,10
10,8,2,10
10,8,2,10
10,8,2,10
10,10,0,10
10,8,2,10
10,8,2,10
10,8,2,10
10,8,2,10
10,8,2,10
10,9,1,10
10,9,1,10
10,8,2,10
10,9,1,10
65,41,24,65
65,52,13,65
65,60,5,65
65,61,4,65
65,48,17,65
65,54,11,65
65,54,11,65
65,60,5,65
65,58,7,65
65,60,5,65
65,54,11,65
65,61,4,65
65,60,5,65
65,60,5,65
65,49,16,65
65,63,2,65
65,55,10,65
65,49,16,65
65,62,3,65
65,53,12,65
65,51,14,65
65,61,4,65
65,62,3,65
65,54,11,65
65,59,6,65
65,53,12,65
65,60,5,65
65,59,6,65
65,54,11,65
65,32,33,65
65,64,1,65
65,52,13,65
65,53,12,65
65,31,34,65
65,53,12,65
65,63,2,65
65,60,5,65
65,53,12,65
65,59,6,65
65,53,12,65
65,60,5,65
65,60,5,65
65,46,19,65
65,55,10,65
65,62,3,65
65,61,4,65
65,51,14,65
65,59,6,65
65,53,12,65
65,58,7,65
65,63,2,65
65,61,4,65
75,50,25,75
75,62,13,75
75,35,40,75
75,68,7,75
75,60,15,75
75,64,11,75
75,61,14,75
75,46,29,75
75,50,25,75
75,64,11,75
75,55,20,75
75,66,9,75
75,67,8,75
75,64,11,75
75,59,16,75
75,46,29,75
75,64,11,75
75,66,9,75
75,41,34,75
75,67,8,75
75,68,7,75
75,50,25,75
75,66,9,75
75,65,10,75
75,56,19,75
75,29,46,75
75,50,25,75
75,68,7,75
75,62,13,75
75,40,35,75
75,69,6,75
75,63,12,75
75,53,22,75
75,53,22,75
75,34,41,75
75,43,32,75
75,66,9,75
75,54,21,75
75,47,28,75
75,62,13,75
75,53,22,75
75,61,14,75
75,68,7,75
75,39,36,75
75,65,10,75
75,61,14,75
75,51,24,75
75,55,20,75
75,54,21,75
75,64,11,75
75,23,52,75
75,64,11,75
75,66,9,75
31,14,17,31
31,9,22,31
31,19,12,31
31,10,21,31
31,12,19,31
31,914,883,31
31,12,19,31
31,18,13,31
31,19,12,31
31,2002,1971,31
31,680,649,31
31,11,20,31
31,693,662,31
31,19,12,31
31,541,510,31
31,9,22,31
31,12,19,31
31,16,15,31
31,8,23,31
31,1922,1891,31
31,20,11,31
31,844,813,31
31,15,16,31
31,19,12,31
31,19,12,31
31,2026,1995,31
31,10,21,31
31,1718,1687,31
31,592,561,31
31,10,21,31
31,9,22,31
31,13,18,31
31,9,22,31
31,843,812,31
31,16,15,31
84,74,10,84
84,76,8,84
84,79,5,84
84,57,27,84
84,75,9,84
84,80,4,84
84,75,9,84
84,71,13,84
84,69,15,84
84,79,5,84
84,75,9,84
84,72,12,84
84,71,13,84
84,75,9,84
84,75,9,84
84,61,23,84
84,74,10,84
84,72,12,84
84,73,11,84
84,75,9,84
84,65,19,84
84,80,4,84
84,74,10,84
84,68,16,84
84,74,10,84
84,65,19,84
84,74,10,84
84,81,3,84
84,75,9,84
84,67,17,84
84,74,10,84
84,74,10,84
84,79,5,84
84,68,16,84
84,75,9,84
84,72,12,84
84,75,9,84
84,68,16,84
84,81,3,84
84,75,9,84
84,79,5,84
84,58,26,84
84,75,9,84
84,61,23,84
84,74,10,84
84,75,9,84
84,75,9,84
84,74,10,84
84,74,10,84
84,72,12,84
84,77,7,84
84,79,5,84
64,45,19,64
64,35,29,64
64,26,38,64
64,61,3,64
64,32,32,64
64,733,669,64
64,44,20,64
64,29,35,64
64,62,2,64
64,193,129,64
64,45,19,64
64,745,681,64
64,50,14,64
64,46,18,64
64,28,36,64
64,34,30,64
64,58,6,64
64,45,19,64
64,46,18,64
64,45,19,64
64,44,20,64
64,32,32,64
64,45,19,64
64,47,17,64
64,46,18,64
64,42,22,64
64,41,23,64
64,42,22,64
64,297,233,64
64,47,17,64
64,32,32,64
64,48,16,64
64,58,6,64
64,47,17,64
64,813,749,64
64,43,21,64
64,47,17,64
64,47,17,64
64,635,571,64
64,297,233,64
64,48,16,64
64,410,346,64
64,42,22,64
64,49,15,64
64,46,18,64
64,42,22,64
64,61,3,64
64,47,17,64
64,28,36,64
64,32,32,64
64,44,20,64
21,13,8,21
21,8,13,21
21,13,8,21
21,11,10,21
21,8,13,21
21,8,13,21
21,11,10,21
21,13,8,21
21,12,9,21
21,10,11,21
21,8,13,21
21,13,8,21
21,12,9,21
21,11,10,21
21,11,10,21
21,9,12,21
21,12,9,21
21,9,12,21
21,13,8,21
21,11,10,21
21,8,13,21
21,11,10,21
21,9,12,21
21,9,12,21
21,8,13,21
21,9,12,21
21,8,13,21
21,13,8,21
21,13,8,21
21,8,13,21
21,8,13,21
21,9,12,21
21,11,10,21
21,9,12,21
21,12,9,21
70,57,13,70
70,5897,5827,70
70,63,7,70
70,59,11,70
70,40,30,70
70,56,14,70
70,47,23,70
70,5299,5229,70
70,69,1,70
70,66,4,70
70,62,8,70
70,52,18,70
70,62,8,70
70,53,17,70
70,2806,2736,70
70,69,1,70
70,63,7,70
70,37,33,70
70,53,17,70
70,47,23,70
70,55,15,70
70,102,32,70
70,68,2,70
70,5635,5565,70
70,5521,5451,70
70,109,39,70
70,51,19,70
70,34,36,70
70,51,19,70
70,67,3,70
70,61,9,70
70,5209,5139,70
70,46,24,70
70,58,12,70
70,59,11,70
70,65,5,70
70,51,19,70
70,69,1,70
70,59,11,70
70,67,3,70
70,1435,1365,70
70,49,21,70
70,65,5,70
70,39,31,70
70,60,10,70
70,65,5,70
70,60,10,70
70,3016,2946,70
70,5665,5595,70
70,68,2,70
70,56,14,70
70,42,28,70
70,47,23,70
70,53,17,70
70,36,34,70
70,136,66,70
70,50,20,70
70,50,20,70
70,3643,3573,70
70,66,4,70
70,61,9,70
70,2656,2586,70
70,40,30,70
70,65,5,70
70,53,17,70
70,56,14,70
70,56,14,70
70,69,1,70
70,67,3,70
70,48,22,70
70,48,22,70
70,5491,5421,70
70,35,35,70
70,58,12,70
70,38,32,70
70,5930,5860,70
70,61,9,70
70,69,1,70
70,1951,1881,70
70,67,3,70
70,49,21,70
70,56,14,70
70,57,13,70
70,105,35,70
70,56,14,70
70,1796,1726,70
70,61,9,70
70,139,69,70
70,38,32,70
70,63,7,70
70,63,7,70
70,58,12,70
70,1751,1681,70
70,61,9,70
70,36,34,70
70,63,7,70
70,69,1,70
70,65,5,70
70,54,16,70
70,48,22,70
70,3040,2970,70
70,37,33,70
70,51,19,70
70,67,3,70
70,35,35,70
53,41,12,53
53,44,9,53
53,40,13,53
53,39,14,53
53,35,18,53
53,44,9,53
53,42,11,53
53,34,19,53
53,43,10,53
53,40,13,53
53,42,11,53
53,40,13,53
53,40,13,53
53,42,11,53
53,40,13,53
53,42,11,53
53,41,12,53
56,37,19,56
56,16,40,56
56,47,9,56
56,14,42,56
56,31,25,56
56,50,6,56
56,49,7,56
56,28,28,56
56,38,18,56
56,49,7,56
56,36,20,56
56,14,42,56
56,29,27,56
56,47,9,56
56,29,27,56
56,34,22,56
56,48,8,56
56,32,24,56
56,38,18,56
56,45,11,56
56,27,29,56
56,37,19,56
56,44,12,56
56,33,23,56
56,44,12,56
56,31,25,56
56,35,21,56
56,33,23,56
56,32,24,56
56,50,6,56
56,38,18,56
56,32,24,56
56,46,10,56
56,39,17,56
56,34,22,56
56,51,5,56
56,47,9,56
56,32,24,56
56,32,24,56
56,28,28,56
56,28,28,56
56,44,12,56
56,32,24,56
56,52,4,56
56,33,23,56
56,39,17,56
56,33,23,56
56,50,6,56
56,27,29,56
56,48,8,56
56,20,36,56
56,46,10,56
56,32,24,56
18,10,8,18
18,8,10,18
18,8,10,18
18,14,4,18
18,8,10,18
18,8,10,18
18,9,9,18
18,8,10,18
18,8,10,18
18,11,7,18
18,9,9,18
18,13,5,18
18,9,9,18
18,8,10,18
18,13,5,18
18,8,10,18
18,9,9,18
18,8,10,18
18,8,10,18
18,9,9,18
18,9,9,18
18,9,9,18
18,8,10,18
18,13,5,18
18,9,9,18
18,9,9,18
18,8,10,18
18,8,10,18
18,14,4,18
18,8,10,18
18,8,10,18
18,8,10,18
18,11,7,18
18,9,9,18
18,10,8,18
18,9,9,18
18,8,10,18
18,9,9,18
18,9,9,18
18,8,10,18
18,8,10,18
18,8,10,18
18,11,7,18
18,11,7,18
18,8,10,18
18,8,10,18
18,9,9,18
18,10,8,18
18,9,9,18
18,10,8,18
18,8,10,18
18,8,10,18
18,13,5,18
18,9,9,18
18,9,9,18
18,13,5,18
18,9,9,18
18,10,8,18
18,11,7,18
18,9,9,18
18,8,10,18
18,10,8,18
18,9,9,18
18,10,8,18
18,9,9,18
18,13,5,18
18,8,10,18
18,11,7,18
18,11,7,18
18,11,7,18
18,9,9,18
34,15,19,34
34,21,13,34
34,16,18,34
34,27,7,34
34,16,18,34
34,24,10,34
34,22,12,34
34,16,18,34
34,28,6,34
34,23,11,34
34,11,23,34
34,20,14,34
34,29,5,34
34,13,21,34
34,15,19,34
34,23,11,34
34,21,13,34
34,15,19,34
34,10,24,34
34,21,13,34
34,18,16,34
34,21,13,34
34,23,11,34
34,16,18,34
34,31,3,34
34,31,3,34
34,22,12,34
34,17,17,34
34,9,25,34
34,22,12,34
34,18,16,34
34,9,25,34
34,18,16,34
34,27,7,34
34,21,13,34
34,16,18,34
34,18,16,34
34,22,12,34
34,19,15,34
34,17,17,34
34,15,19,34
34,24,10,34
34,9,25,34
34,20,14,34
34,23,11,34
34,15,19,34
34,23,11,34
34,15,19,34
34,24,10,34
34,11,23,34
34,16,18,34
34,24,10,34
59,31,28,59
59,43,16,59
59,39,20,59
59,58,1,59
59,60,1,59
59,21,38,59
59,38,21,59
59,64,5,59
59,40,19,59
59,23,36,59
59,46,13,59
59,11,48,59
59,36,23,59
59,34,25,59
59,59,0,59
59,38,21,59
59,51,8,59
59,42,17,59
59,44,15,59
59,39,20,59
59,14,45,59
59,44,15,59
59,60,1,59
59,53,6,59
59,40,19,59
59,21,38,59
59,44,15,59
59,38,21,59
59,52,7,59
59,41,18,59
59,39,20,59
59,65,6,59
59,14,45,59
59,43,16,59
59,45,14,59
59,41,18,59
59,50,9,59
59,42,17,59
59,57,2,59
59,64,5,59
59,20,39,59
59,21,38,59
59,33,26,59
59,51,8,59
59,44,15,59
59,58,1,59
59,23,36,59
59,64,5,59
59,27,32,59
59,13,46,59
59,64,5,59
59,35,24,59
59,51,8,59
59,27,32,59
59,41,18,59
59,57,2,59
59,46,13,59
59,26,33,59
59,53,6,59
59,31,28,59
59,54,5,59
59,23,36,59
59,50,9,59
59,47,12,59
59,23,36,59
59,43,16,59
59,51,8,59
59,48,11,59
59,22,37,59
59,65,6,59
59,21,38,59
59,46,13,59
59,52,7,59
59,40,19,59
59,41,18,59
59,44,15,59
59,61,2,59
59,58,1,59
59,53,6,59
59,37,22,59
59,41,18,59
59,41,18,59
59,26,33,59
59,44,15,59
59,43,16,59
59,61,2,59
59,51,8,59
59,42,17,59
59,55,4,59
59,38,21,59
59,20,39,59
59,64,5,59
59,21,38,59
59,52,7,59
59,47,12,59
59,21,38,59
59,43,16,59
59,31,28,59
59,24,35,59
59,62,3,59
59,46,13,59
59,40,19,59
59,53,6,59
59,43,16,59
59,18,41,59
59,20,39,59
59,36,23,59
59,58,1,59
59,38,21,59
59,40,19,59
59,42,17,59
59,42,17,59
59,39,20,59
59,38,21,59
59,43,16,59
59,41,18,59
59,62,3,59
59,19,40,59
59,21,38,59
59,40,19,59
59,61,2,59
59,22,37,59
15,10,5,15
15,5533,5518,15
15,1428,1413,15
15,9,6,15
15,6,9,15
15,9,6,15
15,13,2,15
15,2016,2001,15
15,6,9,15
15,9,6,15
15,185,170,15
15,2362,2347,15
15,1908,1893,15
15,237,222,15
15,435,420,15
15,16,1,15
15,13,2,15
15,1134,1119,15
15,12,3,15
15,2305,2290,15
15,13,2,15
15,1886,1871,15
15,12,3,15
15,11,4,15
15,164,149,15
15,157,142,15
15,14,1,15
15,4095,4080,15
15,4319,4304,15
15,9,6,15
15,8,7,15
15,240,225,15
15,4420,4405,15
15,10,5,15
15,300,285,15
15,1104,1089,15
15,6,9,15
15,161,146,15
15,625,610,15
15,4076,4061,15
15,6,9,15
15,5555,5540,15
15,10,5,15
15,8,7,15
15,2151,2136,15
15,12,3,15
15,1389,1374,15
15,15,0,15
15,2049,2034,15
15,8,7,15
15,1,14,15
15,11,4,15
15,15,0,15
15,430,415,15
15,10,5,15
15,1980,1965,15
15,1958,1943,15
15,13,2,15
15,184,169,15
15,17,2,15
15,8,7,15
15,147,132,15
15,6245,6230,15
15,14,1,15
15,13,2,15
15,2262,2247,15
15,138,123,15
15,14,1,15
15,16,1,15
15,324,309,15
46,20,26,46
46,45,1,46
46,18,28,46
46,21,25,46
46,38,8,46
46,20,26,46
46,114,68,46
46,30,16,46
46,23,23,46
46,46,0,46
46,21,25,46
46,26,20,46
46,14,32,46
46,26,20,46
46,35,11,46
46,18,28,46
46,47,1,46
46,18,28,46
46,22,24,46
46,24,22,46
46,111,65,46
46,25,21,46
46,26,20,46
46,45,1,46
46,16,30,46
46,48,2,46
46,19,27,46
46,33,13,46
46,13,33,46
46,19,27,46
46,15,31,46
46,36,10,46
46,32,14,46
46,13,33,46
46,19,27,46
46,48,2,46
46,37,9,46
46,15,31,46
46,20,26,46
46,21,25,46
46,34,12,46
46,30,16,46
46,75,29,46
46,19,27,46
46,29,17,46
46,20,26,46
46,14,32,46
46,48,2,46
46,25,21,46
46,20,26,46
46,37,9,46
46,35,11,46
55,28,27,55
55,10,45,55
55,28,27,55
55,34,21,55
55,26,29,55
55,41,14,55
55,26,29,55
55,17,38,55
55,35,20,55
55,28,27,55
55,32,23,55
55,43,12,55
55,27,28,55
55,30,25,55
55,38,17,55
55,61,6,55
55,33,22,55
55,33,22,55
55,33,22,55
55,49,6,55
55,46,9,55
55,27,28,55
55,40,15,55
55,17,38,55
55,54,1,55
55,33,22,55
55,33,22,55
55,30,25,55
55,16,39,55
55,38,17,55
55,34,21,55
55,42,13,55
55,52,3,55
55,45,10,55
55,34,21,55
55,38,17,55
55,33,22,55
55,41,14,55
55,55,0,55
55,35,20,55
55,27,28,55
55,33,22,55
55,43,12,55
55,33,22,55
55,21,34,55
55,44,11,55
55,38,17,55
55,28,27,55
55,17,38,55
55,41,14,55
55,29,26,55
55,22,33,55
55,18,37,55
55,17,38,55
55,17,38,55
55,39,16,55
55,23,32,55
55,54,1,55
55,45,10,55
55,36,19,55
55,46,9,55
55,34,21,55
55,30,25,55
55,37,18,55
55,32,23,55
55,40,15,55
55,34,21,55
55,27,28,55
55,21,34,55
55,39,16,55
45,18,27,45
45,14,31,45
45,21,24,45
45,17,28,45
45,25,20,45
45,16,29,45
45,19,26,45
45,20,25,45
45,15,30,45
45,18,27,45
45,24,21,45
45,25,20,45
45,16,29,45
45,24,21,45
45,29,16,45
45,27,18,45
45,18,27,45
45,27,18,45
45,35,10,45
45,24,21,45
45,14,31,45
45,17,28,45
45,20,25,45
45,15,30,45
45,16,29,45
45,27,18,45
45,23,22,45
45,17,28,45
45,20,25,45
45,23,22,45
45,24,21,45
45,25,20,45
45,16,29,45
45,24,21,45
45,18,27,45
45,24,21,45
45,20,25,45
45,19,26,45
45,19,26,45
45,51,6,45
45,18,27,45
45,21,24,45
45,22,23,45
45,19,26,45
45,15,30,45
45,17,28,45
45,31,14,45
45,32,13,45
45,21,24,45
45,27,18,45
45,30,15,45
45,20,25,45
45,14,31,45
78,46,32,78
78,459,381,78
78,70,8,78
78,71,7,78
78,68,10,78
78,54,24,78
78,62,16,78
78,29,49,78
78,69,9,78
78,56,22,78
78,67,11,78
78,53,25,78
78,69,9,78
78,142,64,78
78,409,331,78
78,69,9,78
78,43,35,78
78,55,23,78
78,45,33,78
78,70,8,78
78,46,32,78
78,60,18,78
78,71,7,78
78,56,22,78
78,208,130,78
78,68,10,78
78,68,10,78
78,72,6,78
78,72,6,78
78,37,41,78
78,56,22,78
78,41,37,78
78,70,8,78
78,73,5,78
78,71,7,78
78,62,16,78
78,72,6,78
78,68,10,78
78,246,168,78
78,54,24,78
78,69,9,78
78,98,20,78
78,55,23,78
78,60,18,78
78,71,7,78
78,53,25,78
78,70,8,78
78,55,23,78
78,69,9,78
78,50,28,78
78,42,36,78
78,46,32,78
78,71,7,78
9,9,0,9
9,10,1,9
9,9,0,9
9,10,1,9
9,9,0,9
9,8,1,9
9,10,1,9
9,11,2,9
9,8,1,9
9,11,2,9
9,11,2,9
9,11,2,9
9,8,1,9
9,11,2,9
9,10,1,9
9,11,2,9
9,11,2,9
9,8,1,9
43,22,21,43
43,37,6,43
43,15,28,43
43,21,22,43
43,29,14,43
43,17,26,43
43,29,14,43
43,24,19,43
43,32,11,43
43,17,26,43
43,21,22,43
43,25,18,43
43,12,31,43
43,32,11,43
43,37,6,43
43,13,30,43
