true,pred,abs_error,os
67,35,32,67
67,26,41,67
67,44,23,67
67,35,32,67
67,40,27,67
67,17,50,67
67,20,47,67
67,26,41,67
67,37,30,67
67,-929,996,67
67,21,46,67
67,44,23,67
67,36,31,67
67,45,22,67
67,52,15,67
67,36,31,67
67,35,32,67
67,45,22,67
67,-594,661,67
67,45,22,67
67,28,39,67
67,39,28,67
67,35,32,67
67,44,23,67
67,20,47,67
67,44,23,67
67,22,45,67
67,19,48,67
67,23,44,67
67,35,32,67
67,45,22,67
67,36,31,67
67,25,42,67
67,44,23,67
67,24,43,67
67,30,37,67
67,36,31,67
67,4787,4720,67
67,-916,983,67
67,41,26,67
67,41,26,67
67,-29,96,67
67,34,33,67
67,34,33,67
67,24,43,67
67,36,31,67
67,29,38,67
67,45,22,67
67,46,21,67
67,45,22,67
67,48,19,67
67,23,44,67
67,-759,826,67
67,36,31,67
67,38,29,67
67,19,48,67
67,35,32,67
67,38,29,67
67,41,26,67
67,35,32,67
67,25,42,67
67,23,44,67
67,36,31,67
67,42,25,67
67,24,43,67
67,36,31,67
67,37,30,67
67,22,45,67
67,38,29,67
67,52,15,67
67,20,47,67
67,40,27,67
67,16,51,67
67,20,47,67
67,-84,151,67
67,39,28,67
67,23,44,67
67,43,24,67
67,49,18,67
59,40,19,59
59,33,26,59
59,37,22,59
59,18,41,59
59,39,20,59
59,58,1,59
59,35,24,59
59,37,22,59
59,51,8,59
59,36,23,59
59,50,9,59
59,52,7,59
59,35,24,59
59,34,25,59
59,51,8,59
59,49,10,59
59,18,41,59
59,30,29,59
59,39,20,59
59,31,28,59
59,48,11,59
59,37,22,59
59,41,18,59
59,39,20,59
59,49,10,59
59,39,20,59
59,48,11,59
59,41,18,59
59,34,25,59
59,50,9,59
59,46,13,59
59,49,10,59
59,31,28,59
59,37,22,59
59,30,29,59
59,35,24,59
59,36,23,59
59,44,15,59
59,46,13,59
59,42,17,59
59,32,27,59
59,35,24,59
59,29,30,59
59,39,20,59
59,60,1,59
59,51,8,59
59,37,22,59
59,36,23,59
59,51,8,59
59,41,18,59
59,45,14,59
59,33,26,59
59,35,24,59
59,44,15,59
59,36,23,59
59,35,24,59
59,56,3,59
59,48,11,59
59,39,20,59
59,45,14,59
59,38,21,59
59,19,40,59
59,36,23,59
59,34,25,59
59,45,14,59
59,55,4,59
59,31,28,59
59,46,13,59
59,34,25,59
59,36,23,59
59,33,26,59
59,35,24,59
59,38,21,59
59,18,41,59
59,34,25,59
59,40,19,59
59,47,12,59
59,38,21,59
59,51,8,59
59,36,23,59
59,38,21,59
59,34,25,59
59,34,25,59
59,36,23,59
59,50,9,59
59,35,24,59
59,38,21,59
59,47,12,59
59,18,41,59
59,30,29,59
59,38,21,59
59,48,11,59
59,24,35,59
59,44,15,59
59,35,24,59
59,34,25,59
59,44,15,59
59,41,18,59
59,49,10,59
59,50,9,59
59,44,15,59
59,36,23,59
59,46,13,59
59,32,27,59
59,44,15,59
59,18,41,59
59,37,22,59
59,49,10,59
59,44,15,59
59,36,23,59
59,44,15,59
59,20,39,59
59,44,15,59
59,21,38,59
59,33,26,59
59,46,13,59
59,51,8,59
59,23,36,59
59,42,17,59
59,34,25,59
59,35,24,59
59,21,38,59
59,35,24,59
59,44,15,59
59,38,21,59
59,44,15,59
59,30,29,59
59,29,30,59
59,50,9,59
59,47,12,59
59,49,10,59
59,55,4,59
59,35,24,59
59,50,9,59
59,51,8,59
59,48,11,59
59,19,40,59
59,35,24,59
59,23,36,59
59,35,24,59
13,21,8,13
13,27,14,13
13,27397,27384,13
13,31,18,13
13,29,16,13
13,37,24,13
13,21719,21706,13
13,19,6,13
13,41,28,13
13,13,0,13
13,21,8,13
13,24890,24877,13
13,29,16,13
13,21,8,13
13,18,5,13
13,40,27,13
13,34,21,13
13,-669,682,13
13,-486,499,13
13,19,6,13
13,24,11,13
13,31,18,13
13,22,9,13
13,33,20,13
13,33,20,13
13,45,32,13
13,21,8,13
13,39,26,13
13,25,12,13
13,33,20,13
13,38,25,13
13,42,29,13
13,34,21,13
13,39,26,13
13,25,12,13
13,13,0,13
13,-416,429,13
13,27,14,13
13,24,11,13
13,35,22,13
13,35,22,13
13,24842,24829,13
13,27,14,13
13,33,20,13
13,26,13,13
13,22,9,13
13,35,22,13
13,37,24,13
13,18,5,13
13,37,24,13
13,16,3,13
13,32,19,13
13,22,9,13
13,41,28,13
13,25,12,13
13,22,9,13
13,-752,765,13
13,-136,149,13
13,25,12,13
13,36,23,13
13,34,21,13
13,-750,763,13
13,23,10,13
13,21,8,13
13,15,2,13
13,-527,540,13
13,43,30,13
13,26,13,13
13,23,10,13
13,33,20,13
13,23646,23633,13
13,41,28,13
13,14,1,13
13,23,10,13
13,39,26,13
13,24704,24691,13
13,19,6,13
13,23,10,13
13,33,20,13
13,24,11,13
13,35,22,13
13,39,26,13
13,34,21,13
13,23,10,13
13,40,27,13
13,12,1,13
13,40,27,13
13,42,29,13
13,54,41,13
13,22,9,13
13,-569,582,13
13,23,10,13
13,36,23,13
13,23,10,13
13,26,13,13
13,21357,21344,13
13,30,17,13
13,39,26,13
13,-407,420,13
13,21,8,13
13,25,12,13
13,31,18,13
13,-566,579,13
13,23,10,13
13,-903,916,13
13,55,42,13
13,23,10,13
13,29,16,13
13,31,18,13
13,39,26,13
13,22,9,13
13,29,16,13
13,36,23,13
13,20,7,13
13,32,19,13
13,17215,17202,13
13,32,19,13
13,13,0,13
13,38,25,13
13,54,41,13
13,33,20,13
13,22,9,13
13,38,25,13
13,39,26,13
13,22156,22143,13
13,36,23,13
13,54,41,13
13,14,1,13
13,31,18,13
13,34,21,13
13,26,13,13
13,33213,33200,13
13,21,8,13
13,31,18,13
13,34923,34910,13
13,33,20,13
13,33,20,13
13,24,11,13
13,29,16,13
13,17,4,13
13,21723,21710,13
13,32,19,13
13,25,12,13
13,20,7,13
13,-623,636,13
13,32,19,13
13,36,23,13
13,40,27,13
13,-807,820,13
13,36,23,13
13,28,15,13
13,22,9,13
13,23,10,13
13,38,25,13
13,38,25,13
13,7428,7415,13
13,26,13,13
13,52,39,13
13,-384,397,13
13,23,10,13
13,20,7,13
13,38,25,13
13,24919,24906,13
13,29,16,13
13,18,5,13
13,40,27,13
13,32,19,13
13,22,9,13
13,26,13,13
13,36,23,13
13,30,17,13
13,35,22,13
13,27,14,13
13,-230,243,13
13,35,22,13
13,34,21,13
13,28217,28204,13
13,18,5,13
13,28,15,13
13,21,8,13
13,-532,545,13
13,22,9,13
13,55,42,13
13,29,16,13
13,39,26,13
13,39,26,13
13,27,14,13
13,12,1,13
13,-846,859,13
13,22,9,13
13,40,27,13
13,32,19,13
13,34,21,13
13,18,5,13
13,31,18,13
13,37,24,13
13,32,19,13
13,-391,404,13
13,38,25,13
13,17,4,13
13,40,27,13
13,21,8,13
13,-700,713,13
13,35,22,13
13,0,13,13
13,55,42,13
13,21,8,13
13,32,19,13
13,18,5,13
13,35,22,13
13,21,8,13
13,37,24,13
13,22,9,13
13,32,19,13
13,40,27,13
13,-614,627,13
13,28,15,13
13,20,7,13
13,14,1,13
13,38,25,13
13,36,23,13
13,-836,849,13
13,38,25,13
13,13,0,13
13,32,19,13
13,24658,24645,13
13,17,4,13
13,55,42,13
13,24,11,13
13,24,11,13
13,39,26,13
13,30,17,13
13,24,11,13
13,-824,837,13
13,25,12,13
13,33,20,13
13,38,25,13
13,40,27,13
13,39,26,13
13,28,15,13
13,35,22,13
13,21,8,13
13,37,24,13
13,28,15,13
13,23,10,13
13,34,21,13
13,-634,647,13
13,15,2,13
13,35,22,13
13,27,14,13
13,40,27,13
13,25851,25838,13
13,35,22,13
13,31,18,13
13,20,7,13
13,26,13,13
13,55,42,13
13,19,6,13
13,37,24,13
13,23,10,13
13,31,18,13
13,18,5,13
13,25,12,13
13,-561,574,13
13,20,7,13
13,22,9,13
13,39,26,13
13,-361,374,13
13,19,6,13
13,20,7,13
13,41,28,13
13,23,10,13
13,24,11,13
13,39,26,13
13,33,20,13
13,35,22,13
13,13,0,13
13,23,10,13
13,-588,601,13
13,40,27,13
65,47,18,65
65,-925,990,65
65,38,27,65
65,36,29,65
65,34,31,65
65,34,31,65
65,37,28,65
65,44,21,65
65,44,21,65
65,47,18,65
65,36,29,65
65,35,30,65
65,41,24,65
65,-117,182,65
65,52,13,65
65,54,11,65
65,47,18,65
65,46,19,65
65,33,32,65
65,52,13,65
65,33,32,65
65,33,32,65
65,41,24,65
65,41,24,65
65,45,20,65
65,35,30,65
65,50,15,65
65,46,19,65
65,34,31,65
65,-925,990,65
65,36,29,65
65,38,27,65
65,54,11,65
65,-846,911,65
65,36,29,65
65,51,14,65
65,45,20,65
65,40,25,65
65,45,20,65
65,44,21,65
65,36,29,65
65,-916,981,65
65,46,19,65
65,45,20,65
65,46,19,65
65,46,19,65
65,38,27,65
65,53,12,65
65,50,15,65
65,43,22,65
65,34,31,65
65,36,29,65
65,37,28,65
65,37,28,65
65,54,11,65
65,33,32,65
65,52,13,65
65,46,19,65
65,37,28,65
65,45,20,65
65,54,11,65
65,54,11,65
65,754,689,65
65,34,31,65
65,45,20,65
65,38,27,65
65,37,28,65
65,33,32,65
65,46,19,65
65,45,20,65
69,44,25,69
69,39,30,69
69,31,38,69
69,34,35,69
69,40,29,69
69,41,28,69
69,34,35,69
69,56,13,69
69,33,36,69
69,31,38,69
69,32,37,69
69,46,23,69
69,48,21,69
69,58,11,69
69,38,31,69
69,32,37,69
69,42,27,69
69,39,30,69
69,40,29,69
69,31,38,69
69,40,29,69
69,43,26,69
69,47,22,69
69,-616,685,69
69,49,20,69
69,58,11,69
69,33,36,69
69,53,16,69
69,43,26,69
69,43,26,69
69,33,36,69
69,43,26,69
69,45,24,69
69,44,25,69
69,39,30,69
69,58,11,69
69,33,36,69
69,49,20,69
69,57,12,69
69,40,29,69
69,39,30,69
69,55,14,69
69,52,17,69
69,48,21,69
69,28,41,69
69,52,17,69
69,44,25,69
69,47,22,69
69,49,20,69
69,44,25,69
69,32,37,69
69,47,22,69
69,40,29,69
69,31,38,69
69,35,34,69
69,56,13,69
69,32,37,69
69,49,20,69
69,49,20,69
69,56,13,69
69,53,16,69
69,-921,990,69
69,37,32,69
69,33,36,69
69,49,20,69
69,39,30,69
69,33,36,69
69,53,16,69
69,45,24,69
69,52,17,69
69,36,33,69
69,52,17,69
69,55,14,69
69,34,35,69
69,37,32,69
69,52,17,69
69,45,24,69
69,33,36,69
69,33,36,69
69,32,37,69
69,32,37,69
69,34,35,69
69,33,36,69
69,39,30,69
69,52,17,69
69,29,40,69
69,34,35,69
69,43,26,69
69,34,35,69
69,33,36,69
69,47,22,69
69,55,14,69
69,30,39,69
69,42,27,69
69,58,11,69
69,31,38,69
69,33,36,69
69,30,39,69
69,58,11,69
69,31,38,69
69,33,36,69
69,44,25,69
69,30,39,69
69,55,14,69
69,48,21,69
69,58,11,69
69,48,21,69
69,41,28,69
69,55,14,69
69,31,38,69
69,58,11,69
69,29,40,69
69,33,36,69
69,30,39,69
69,31,38,69
69,56,13,69
69,-788,857,69
69,39,30,69
69,39,30,69
69,-725,794,69
69,46,23,69
69,58,11,69
69,43,26,69
69,47,22,69
69,52,17,69
69,32,37,69
69,51,18,69
69,138,69,69
69,51,18,69
69,36,33,69
69,52,17,69
69,39,30,69
69,41,28,69
69,33,36,69
69,41,28,69
69,32,37,69
69,42,27,69
69,50,19,69
69,39,30,69
69,48,21,69
70,48,22,70
70,50,20,70
70,809,739,70
70,50,20,70
70,27,43,70
70,46,24,70
70,-208,278,70
70,22,48,70
70,47,23,70
70,23,47,70
70,52,18,70
70,1276,1206,70
70,35,35,70
70,22,48,70
70,43,27,70
70,20,50,70
70,47,23,70
70,47,23,70
70,41,29,70
70,1077,1007,70
70,22,48,70
70,52,18,70
70,49,21,70
70,37,33,70
70,50,20,70
70,38,32,70
70,49,21,70
70,1512,1442,70
70,47,23,70
70,21,49,70
70,39,31,70
70,25,45,70
70,49,21,70
70,2427,2357,70
70,1333,1263,70
70,-95,165,70
70,25,45,70
70,41,29,70
70,35,35,70
70,48,22,70
70,43,27,70
70,39,31,70
70,43,27,70
70,37,33,70
70,36,34,70
70,27,43,70
70,47,23,70
70,44,26,70
70,-67,137,70
70,28,42,70
70,43,27,70
70,26,44,70
70,39,31,70
70,937,867,70
70,40,30,70
70,911,841,70
70,41,29,70
70,1353,1283,70
70,1330,1260,70
70,-166,236,70
70,51,19,70
70,29,41,70
70,47,23,70
70,29,41,70
70,28,42,70
70,40,30,70
70,26,44,70
70,49,21,70
70,34,36,70
70,22,48,70
70,39,31,70
70,21,49,70
70,28,42,70
70,44,26,70
70,41,29,70
70,22,48,70
70,38,32,70
70,821,751,70
70,48,22,70
70,1442,1372,70
70,42,28,70
70,23,47,70
70,22,48,70
70,47,23,70
70,43,27,70
70,818,748,70
70,25,45,70
70,43,27,70
70,-565,635,70
70,25,45,70
70,666,596,70
70,49,21,70
70,47,23,70
70,48,22,70
70,51,19,70
70,1138,1068,70
70,920,850,70
70,47,23,70
70,43,27,70
70,34,36,70
70,22,48,70
70,50,20,70
70,25,45,70
70,47,23,70
70,46,24,70
70,26,44,70
70,35,35,70
70,45,25,70
70,1326,1256,70
70,46,24,70
70,1379,1309,70
70,44,26,70
70,25,45,70
70,50,20,70
70,37,33,70
70,25,45,70
70,52,18,70
70,26,44,70
70,45,25,70
70,49,21,70
70,25,45,70
70,39,31,70
70,48,22,70
70,38,32,70
70,41,29,70
70,823,753,70
70,861,791,70
70,51,19,70
70,44,26,70
70,24,46,70
70,44,26,70
70,1404,1334,70
70,48,22,70
70,48,22,70
70,22,48,70
70,38,32,70
70,40,30,70
70,76,6,70
70,51,19,70
70,26,44,70
66,-902,968,66
66,45,21,66
66,34,32,66
66,34,32,66
66,3914,3848,66
66,34,32,66
66,2022,1956,66
66,3676,3610,66
66,1681,1615,66
66,44,22,66
66,34,32,66
66,35,31,66
66,32,34,66
66,35,31,66
66,1742,1676,66
66,32,34,66
66,36,30,66
66,34,32,66
66,43,23,66
66,-666,732,66
66,3804,3738,66
66,4059,3993,66
66,34,32,66
66,45,21,66
66,32,34,66
66,3817,3751,66
66,35,31,66
66,43,23,66
66,32,34,66
66,44,22,66
66,2531,2465,66
66,44,22,66
66,33,33,66
66,45,21,66
66,3135,3069,66
66,35,31,66
66,3958,3892,66
66,45,21,66
66,32,34,66
66,35,31,66
66,36,30,66
66,43,23,66
66,43,23,66
66,2505,2439,66
66,45,21,66
66,34,32,66
66,45,21,66
66,34,32,66
66,32,34,66
66,3963,3897,66
66,33,33,66
66,32,34,66
66,44,22,66
66,34,32,66
66,34,32,66
66,32,34,66
66,3207,3141,66
66,34,32,66
66,35,31,66
66,44,22,66
66,43,23,66
66,35,31,66
66,-193,259,66
66,2507,2441,66
66,43,23,66
66,33,33,66
66,3964,3898,66
66,37,29,66
66,45,21,66
66,44,22,66
43,50,7,43
43,4360,4317,43
43,53,10,43
43,38,5,43
43,-907,950,43
43,53,10,43
43,31,12,43
43,51,8,43
43,8967,8924,43
43,1314,1271,43
43,50,7,43
43,41,2,43
43,-266,309,43
43,51,8,43
43,32,11,43
43,32,11,43
43,-35,78,43
43,51,8,43
43,3747,3704,43
43,4595,4552,43
43,32,11,43
43,50,7,43
43,-783,826,43
43,42,1,43
43,14755,14712,43
43,6836,6793,43
43,36,7,43
43,-838,881,43
43,9276,9233,43
43,20985,20942,43
43,31,12,43
43,50,7,43
43,42,1,43
43,21705,21662,43
43,51,8,43
43,42,1,43
43,51,8,43
43,50,7,43
43,-221,264,43
43,36,7,43
43,-770,813,43
43,53,10,43
43,51,8,43
43,12702,12659,43
43,50,7,43
43,17659,17616,43
43,-433,476,43
43,50,7,43
43,37,6,43
43,-877,920,43
43,20343,20300,43
43,51,8,43
43,-649,692,43
43,50,7,43
43,-86,129,43
43,25004,24961,43
43,37,6,43
43,10527,10484,43
43,-842,885,43
43,-138,181,43
43,53,10,43
43,42,1,43
43,51,8,43
43,-111,154,43
43,32,11,43
43,50,7,43
43,40,3,43
43,-637,680,43
43,-409,452,43
43,2248,2205,43
72,42,30,72
72,35,37,72
72,27,45,72
72,32,40,72
72,31,41,72
72,36,36,72
72,35,37,72
72,33,39,72
72,35,37,72
72,44,28,72
72,40,32,72
72,34,38,72
72,30,42,72
72,28,44,72
72,35,37,72
72,26,46,72
72,26,46,72
72,53,19,72
72,35,37,72
72,45,27,72
72,34,38,72
72,30,42,72
72,33,39,72
72,44,28,72
72,36,36,72
72,34,38,72
72,29,43,72
72,27,45,72
72,36,36,72
72,35,37,72
72,33,39,72
72,36,36,72
72,35,37,72
72,33,39,72
72,37,35,72
72,30,42,72
72,32,40,72
72,54,18,72
72,36,36,72
72,34,38,72
72,30,42,72
72,38,34,72
72,43,29,72
72,44,28,72
72,47,25,72
72,34,38,72
72,36,36,72
72,36,36,72
72,42,30,72
72,42,30,72
72,42,30,72
72,36,36,72
72,35,37,72
72,27,45,72
72,32,40,72
72,36,36,72
72,35,37,72
72,33,39,72
72,25,47,72
72,25,47,72
72,34,38,72
72,35,37,72
72,30,42,72
72,32,40,72
72,36,36,72
72,26,46,72
72,34,38,72
72,34,38,72
72,43,29,72
72,35,37,72
31,33,2,31
31,39,8,31
31,17522,17491,31
31,34,3,31
31,21,10,31
31,34,3,31
31,37,6,31
31,22,9,31
31,5481,5450,31
31,33,2,31
31,35,4,31
31,-919,950,31
31,23,8,31
31,-612,643,31
31,-484,515,31
31,26261,26230,31
31,21,10,31
31,23,8,31
31,-363,394,31
31,21,10,31
31,31,0,31
31,6129,6098,31
31,37,6,31
31,22,9,31
31,-61,92,31
31,22,9,31
31,38,7,31
31,11222,11191,31
31,20,11,31
31,22,9,31
31,20,11,31
31,37,6,31
31,38,7,31
31,21,10,31
31,-592,623,31
31,12835,12804,31
31,36,5,31
31,40,9,31
31,23,8,31
31,23,8,31
31,35,4,31
31,35,4,31
31,27113,27082,31
31,-83,114,31
31,10389,10358,31
31,35,4,31
31,20,11,31
31,-561,592,31
31,34,3,31
31,10308,10277,31
31,33,2,31
31,5129,5098,31
31,36,5,31
31,20,11,31
31,3339,3308,31
31,6067,6036,31
31,16034,16003,31
31,33,2,31
31,33,2,31
31,21,10,31
31,35,4,31
31,32,1,31
31,39,8,31
31,-328,359,31
31,19425,19394,31
31,21,10,31
31,22,9,31
31,2292,2261,31
31,5135,5104,31
31,16013,15982,31
74,52,22,74
74,51,23,74
74,-872,946,74
74,49,25,74
74,58,16,74
74,49,25,74
74,-44,118,74
74,55,19,74
74,60,14,74
74,49,25,74
74,2769,2695,74
74,51,23,74
74,49,25,74
74,52,22,74
74,14986,14912,74
74,9321,9247,74
74,-454,528,74
74,15257,15183,74
74,1818,1744,74
74,53,21,74
74,55,19,74
74,58,16,74
74,11671,11597,74
74,57,17,74
74,49,25,74
74,60,14,74
74,2926,2852,74
74,60,14,74
74,2571,2497,74
74,4056,3982,74
74,201,127,74
74,60,14,74
74,58,16,74
74,-425,499,74
74,60,14,74
74,60,14,74
74,51,23,74
74,13901,13827,74
74,6469,6395,74
74,60,14,74
74,58,16,74
74,2605,2531,74
74,57,17,74
74,9413,9339,74
74,811,737,74
74,-714,788,74
74,10624,10550,74
74,50,24,74
74,56,18,74
74,3326,3252,74
74,52,22,74
74,-919,993,74
74,9624,9550,74
74,58,16,74
74,14635,14561,74
74,53,21,74
74,18449,18375,74
74,2633,2559,74
74,2903,2829,74
74,60,14,74
74,56,18,74
74,58,16,74
74,57,17,74
74,58,16,74
74,57,17,74
74,56,18,74
74,49,25,74
74,60,14,74
74,5751,5677,74
74,51,23,74
10,29,19,10
10,40,30,10
10,42,32,10
10,24,14,10
10,45,35,10
10,24,14,10
10,37,27,10
10,28,18,10
10,41,31,10
10,41,31,10
10,41,31,10
10,43,33,10
10,45,35,10
10,28,18,10
10,30,20,10
10,31,21,10
10,22,12,10
10,22,12,10
10,21,11,10
10,40,30,10
10,22,12,10
10,24,14,10
10,24,14,10
10,31,21,10
10,30,20,10
10,43,33,10
10,28,18,10
10,24,14,10
10,30,20,10
10,39,29,10
10,43,33,10
10,43,33,10
10,28,18,10
10,28,18,10
10,30,20,10
10,30,20,10
10,33,23,10
10,39,29,10
10,22,12,10
10,42,32,10
10,24,14,10
10,23,13,10
10,40,30,10
10,24,14,10
10,41,31,10
10,42,32,10
10,29,19,10
10,42,32,10
10,30,20,10
10,40,30,10
10,31,21,10
10,42,32,10
10,23,13,10
10,45,35,10
10,29,19,10
10,24,14,10
10,30,20,10
10,30,20,10
10,24,14,10
10,22,12,10
10,42,32,10
10,31,21,10
10,44,34,10
10,31,21,10
10,23,13,10
10,31,21,10
10,24,14,10
10,42,32,10
10,30,20,10
10,24,14,10
15,24,9,15
15,18,3,15
15,19,4,15
15,40,25,15
15,23,8,15
15,40,25,15
15,26,11,15
15,20,5,15
15,18,3,15
15,25,10,15
15,21,6,15
15,20,5,15
15,34,19,15
15,25,10,15
15,42,27,15
15,26,11,15
15,27,12,15
15,24,9,15
15,28,13,15
15,21,6,15
15,16,1,15
15,36,21,15
15,39,24,15
15,18,3,15
15,31,16,15
15,26,11,15
15,28,13,15
15,27,12,15
15,17,2,15
15,40,25,15
15,33,18,15
15,27,12,15
15,31,16,15
15,25,10,15
15,28,13,15
15,24,9,15
15,22,7,15
15,22,7,15
15,27,12,15
15,27,12,15
15,40,25,15
15,20,5,15
15,30,15,15
15,21,6,15
15,36,21,15
15,22,7,15
15,22,7,15
15,41,26,15
15,29,14,15
15,41,26,15
15,26,11,15
15,21,6,15
15,25,10,15
15,42,27,15
15,20,5,15
15,29,14,15
15,22,7,15
15,24,9,15
15,22,7,15
15,18,3,15
15,28,13,15
15,31,16,15
15,23,8,15
15,32,17,15
15,38,23,15
15,29,14,15
15,28,13,15
15,20,5,15
15,16,1,15
15,24,9,15
15,31,16,15
15,30,15,15
15,29,14,15
15,17,2,15
15,34,19,15
15,28,13,15
15,30,15,15
15,21,6,15
15,31,16,15
15,19,4,15
15,24,9,15
15,23,8,15
15,31,16,15
15,28,13,15
15,38,23,15
15,37,22,15
15,29,14,15
15,21,6,15
15,24,9,15
15,25,10,15
15,19,4,15
15,34,19,15
15,33,18,15
15,27,12,15
15,29,14,15
15,35,20,15
15,27,12,15
15,33,18,15
15,23,8,15
15,22,7,15
15,26,11,15
15,18,3,15
15,24,9,15
15,31,16,15
15,33,18,15
15,33,18,15
15,29,14,15
15,30,15,15
15,17,2,15
15,31,16,15
15,19,4,15
15,34,19,15
15,25,10,15
15,25,10,15
15,33,18,15
15,26,11,15
15,30,15,15
15,26,11,15
15,29,14,15
15,40,25,15
15,20,5,15
15,30,15,15
15,34,19,15
15,26,11,15
15,28,13,15
15,37,22,15
15,29,14,15
15,24,9,15
15,21,6,15
15,30,15,15
15,33,18,15
15,25,10,15
15,20,5,15
15,34,19,15
15,30,15,15
15,28,13,15
15,35,20,15
15,30,15,15
15,20,5,15
15,25,10,15
21,30,9,21
21,32,11,21
21,28,7,21
21,30,9,21
21,29,8,21
21,31,10,21
21,15,6,21
21,31,10,21
21,16,5,21
21,29,8,21
21,17,4,21
21,20,1,21
21,31,10,21
21,16,5,21
21,28,7,21
21,31,10,21
21,15,6,21
21,30,9,21
21,30,9,21
21,22,1,21
21,15,6,21
21,30,9,21
21,16,5,21
21,33,12,21
21,15,6,21
21,28,7,21
21,28,7,21
21,17,4,21
21,31,10,21
21,29,8,21
21,15,6,21
21,33,12,21
21,30,9,21
21,28,7,21
21,31,10,21
21,16,5,21
21,30,9,21
21,15,6,21
21,29,8,21
21,30,9,21
21,29,8,21
21,15,6,21
21,31,10,21
21,29,8,21
21,20,1,21
21,28,7,21
21,29,8,21
21,31,10,21
21,29,8,21
21,24,3,21
21,16,5,21
21,-477,498,21
21,29,8,21
21,15,6,21
21,17,4,21
21,16,5,21
21,15,6,21
21,14,7,21
21,29,8,21
21,15,6,21
21,31,10,21
21,15,6,21
21,18,3,21
21,31,10,21
21,31,10,21
21,-316,337,21
21,31,10,21
21,16,5,21
21,16,5,21
21,31,10,21
75,26,49,75
75,33,42,75
75,33,42,75
75,471,396,75
75,2234,2159,75
75,24,51,75
75,-794,869,75
75,-915,990,75
75,-821,896,75
75,-372,447,75
75,-932,1007,75
75,25,50,75
75,32,43,75
75,34,41,75
75,29,46,75
75,49,26,75
75,32,43,75
75,35,40,75
75,-127,202,75
75,31,44,75
75,27,48,75
75,-776,851,75
75,-814,889,75
75,33,42,75
75,-127,202,75
75,-510,585,75
75,24,51,75
75,33,42,75
75,-792,867,75
75,3077,3002,75
75,-933,1008,75
75,30,45,75
75,173,98,75
75,-902,977,75
75,3525,3450,75
75,3212,3137,75
75,32,43,75
75,-203,278,75
75,1274,1199,75
75,-662,737,75
75,36,39,75
75,-938,1013,75
75,23,52,75
75,31,44,75
75,23,52,75
75,34,41,75
75,3122,3047,75
75,-866,941,75
75,32,43,75
75,24,51,75
75,31,44,75
75,-648,723,75
75,637,562,75
75,33,42,75
75,35,40,75
75,24,51,75
75,24,51,75
75,26,49,75
75,170,95,75
75,32,43,75
75,-521,596,75
75,-749,824,75
75,25,50,75
75,35,40,75
75,31,44,75
75,31,44,75
75,-28,103,75
75,29,46,75
75,-924,999,75
75,-589,664,75
45,25,20,45
45,38,7,45
45,33,12,45
45,52,7,45
45,30,15,45
45,41,4,45
45,33,12,45
45,51,6,45
45,41,4,45
45,37,8,45
45,32,13,45
45,51,6,45
45,48,3,45
45,42,3,45
45,51,6,45
45,36,9,45
45,23,22,45
45,33,12,45
45,-31,76,45
45,4,41,45
45,51,6,45
45,37,8,45
45,38,7,45
45,40,5,45
45,33,12,45
