true,pred,abs_error,os
78,56,22,78
78,27,51,78
78,66,12,78
78,60,18,78
78,24,54,78
78,55,23,78
46,18,28,46
46,35,11,46
46,45,1,46
46,29,17,46
46,31,15,46
46,46,0,46
46,26,20,46
46,34,12,46
46,32,14,46
46,39,7,46
46,14,32,46
46,21,25,46
46,19,27,46
46,32,14,46
46,32,14,46
46,37,9,46
46,40,6,46
46,19,27,46
46,32,14,46
46,37,9,46
46,21,25,46
46,33,13,46
46,34,12,46
46,18,28,46
84,52,32,84
84,40,44,84
84,38,46,84
84,62,22,84
84,40,44,84
84,52,32,84
84,63,21,84
84,32,52,84
84,50,34,84
84,38,46,84
84,39,45,84
84,55,29,84
84,43,41,84
84,32,52,84
84,49,35,84
84,24,60,84
70,49,21,70
70,20,50,70
70,64,6,70
70,17,53,70
70,39,31,70
70,39,31,70
70,35,35,70
70,15,55,70
70,17,53,70
70,29,41,70
70,51,19,70
70,12,58,70
70,64,6,70
70,34,36,70
70,44,26,70
70,57,13,70
70,26,44,70
70,27,43,70
70,18,52,70
70,26,44,70
70,61,9,70
70,28,42,70
70,63,7,70
70,24,46,70
70,16,54,70
70,38,32,70
70,21,49,70
70,64,6,70
70,42,28,70
70,19,51,70
70,26,44,70
70,32,38,70
70,41,29,70
70,63,7,70
70,26,44,70
70,17,53,70
70,69,1,70
70,26,44,70
70,23,47,70
70,52,18,70
70,37,33,70
70,17,53,70
70,63,7,70
70,17,53,70
70,51,19,70
70,33,37,70
70,29,41,70
70,56,14,70
70,24,46,70
70,37,33,70
70,25,45,70
70,26,44,70
70,65,5,70
18,1518,1500,18
18,34,16,18
18,38,20,18
18,34,16,18
18,28,10,18
18,28,10,18
18,30,12,18
18,38,20,18
18,34,16,18
18,39,21,18
18,34,16,18
18,27,9,18
18,80,62,18
18,43,25,18
18,28,10,18
18,270,252,18
37,32,5,37
37,27,10,37
37,33,4,37
37,47,10,37
37,35,2,37
37,48,11,37
37,32,5,37
37,32,5,37
74,15,59,74
74,48,26,74
74,39,35,74
74,28,46,74
74,30,44,74
74,14,60,74
74,42,32,74
74,40,34,74
74,12,62,74
74,33,41,74
74,48,26,74
74,42,32,74
74,29,45,74
74,32,42,74
74,41,33,74
74,24,50,74
74,14,60,74
74,15,59,74
74,38,36,74
74,33,41,74
74,30,44,74
74,49,25,74
43,31,12,43
43,26,17,43
43,25,18,43
43,25,18,43
43,28,15,43
43,33,10,43
43,22,21,43
43,21,22,43
43,20,23,43
43,24,19,43
43,23,20,43
43,38,5,43
43,24,19,43
43,24,19,43
43,16,27,43
43,21,22,43
