true,pred,abs_error,os
13,11,2,13
13,48,35,13
13,17,4,13
13,17,4,13
13,25,12,13
13,26,13,13
13,9,4,13
13,25,12,13
13,36,23,13
13,16,3,13
13,25,12,13
13,11,2,13
13,37,24,13
13,9,4,13
13,15,2,13
13,36,23,13
13,13,0,13
13,13,0,13
13,7,6,13
13,11,2,13
13,38,25,13
13,56,43,13
13,24,11,13
13,61,48,13
13,15,2,13
13,9,4,13
13,21,8,13
13,21,8,13
13,18,5,13
13,15,2,13
13,39,26,13
13,62,49,13
13,16,3,13
13,30,17,13
13,10,3,13
13,22,9,13
13,37,24,13
13,12,1,13
13,10,3,13
13,18,5,13
13,11,2,13
13,20,7,13
13,9,4,13
13,8,5,13
13,33,20,13
13,11,2,13
13,10,3,13
13,8,5,13
13,20,7,13
13,9,4,13
13,22,9,13
13,21,8,13
13,21,8,13
13,16,3,13
13,42,29,13
13,9,4,13
13,38,25,13
13,9,4,13
13,31,18,13
13,52,39,13
13,42,29,13
13,11,2,13
13,13,0,13
13,39,26,13
13,16,3,13
13,11,2,13
13,19,6,13
13,8,5,13
13,13,0,13
13,10,3,13
13,23,10,13
13,9,4,13
13,33,20,13
13,10,3,13
13,10,3,13
13,13,0,13
13,60,47,13
13,13,0,13
13,22,9,13
13,23,10,13
13,9,4,13
13,25,12,13
13,22,9,13
13,51,38,13
13,18,5,13
13,11,2,13
13,20,7,13
13,27,14,13
13,8,5,13
13,18,5,13
13,36,23,13
13,16,3,13
13,38,25,13
13,10,3,13
13,14,1,13
13,25,12,13
13,33,20,13
13,11,2,13
13,26,13,13
13,61,48,13
13,14,1,13
13,54,41,13
13,40,27,13
70,71,1,70
70,69,1,70
70,48,22,70
70,74,4,70
70,60,10,70
70,33,37,70
70,64,6,70
70,53,17,70
70,65,5,70
70,57,13,70
70,47,23,70
70,33,37,70
70,68,2,70
70,72,2,70
70,54,16,70
70,56,14,70
70,73,3,70
70,69,1,70
70,29,41,70
70,55,15,70
70,72,2,70
70,64,6,70
70,66,4,70
70,49,21,70
70,64,6,70
70,43,27,70
70,31,39,70
70,56,14,70
70,71,1,70
70,68,2,70
70,67,3,70
70,58,12,70
70,58,12,70
70,69,1,70
70,67,3,70
70,30,40,70
70,70,0,70
70,61,9,70
70,31,39,70
70,65,5,70
70,53,17,70
70,45,25,70
70,63,7,70
70,65,5,70
70,68,2,70
70,54,16,70
70,62,8,70
70,68,2,70
70,72,2,70
70,59,11,70
70,70,0,70
70,65,5,70
70,53,17,70
70,77,7,70
70,62,8,70
70,65,5,70
70,65,5,70
70,68,2,70
70,68,2,70
70,39,31,70
70,47,23,70
70,70,0,70
70,51,19,70
70,48,22,70
70,30,40,70
70,63,7,70
70,56,14,70
70,59,11,70
70,55,15,70
70,56,14,70
70,38,32,70
70,71,1,70
70,72,2,70
70,50,20,70
70,72,2,70
70,70,0,70
70,66,4,70
70,70,0,70
70,42,28,70
70,70,0,70
70,49,21,70
70,54,16,70
70,66,4,70
70,33,37,70
70,59,11,70
70,74,4,70
70,66,4,70
70,48,22,70
70,64,6,70
70,70,0,70
70,66,4,70
70,69,1,70
70,74,4,70
70,60,10,70
70,64,6,70
70,62,8,70
70,51,19,70
70,63,7,70
70,65,5,70
70,73,3,70
70,65,5,70
70,40,30,70
70,67,3,70
70,47,23,70
70,64,6,70
70,59,11,70
70,71,1,70
70,27,43,70
70,55,15,70
70,67,3,70
70,70,0,70
70,71,1,70
70,62,8,70
70,73,3,70
70,65,5,70
70,26,44,70
70,43,27,70
70,43,27,70
70,64,6,70
70,74,4,70
70,65,5,70
70,65,5,70
70,71,1,70
70,72,2,70
70,52,18,70
70,50,20,70
70,64,6,70
79,73,6,79
79,74,5,79
79,67,12,79
79,65,14,79
79,76,3,79
79,62,17,79
79,71,8,79
79,71,8,79
79,68,11,79
79,66,13,79
79,73,6,79
79,76,3,79
79,64,15,79
79,71,8,79
79,65,14,79
79,67,12,79
79,69,10,79
79,75,4,79
79,74,5,79
79,66,13,79
79,70,9,79
79,76,3,79
79,68,11,79
79,72,7,79
79,73,6,79
79,77,2,79
79,61,18,79
79,71,8,79
79,71,8,79
79,59,20,79
79,74,5,79
79,65,14,79
79,65,14,79
79,71,8,79
79,76,3,79
79,72,7,79
79,64,15,79
79,73,6,79
79,68,11,79
79,70,9,79
79,73,6,79
79,73,6,79
79,73,6,79
79,72,7,79
79,69,10,79
79,72,7,79
79,75,4,79
79,71,8,79
79,72,7,79
79,71,8,79
79,73,6,79
79,65,14,79
79,74,5,79
79,60,19,79
79,72,7,79
79,68,11,79
79,71,8,79
79,67,12,79
79,54,25,79
79,70,9,79
79,65,14,79
79,73,6,79
79,66,13,79
79,63,16,79
79,68,11,79
79,68,11,79
79,76,3,79
79,75,4,79
79,77,2,79
79,74,5,79
79,73,6,79
79,74,5,79
79,57,22,79
79,72,7,79
79,73,6,79
79,74,5,79
79,70,9,79
74,56,18,74
74,67,7,74
74,64,10,74
74,54,20,74
74,63,11,74
74,67,7,74
74,65,9,74
74,72,2,74
74,68,6,74
74,75,1,74
74,64,10,74
74,60,14,74
74,55,19,74
74,70,4,74
74,72,2,74
74,60,14,74
74,73,1,74
74,64,10,74
74,64,10,74
74,75,1,74
74,66,8,74
74,62,12,74
74,71,3,74
74,72,2,74
74,63,11,74
74,23,51,74
74,64,10,74
74,76,2,74
74,62,12,74
74,52,22,74
74,69,5,74
74,73,1,74
74,59,15,74
74,65,9,74
74,55,19,74
74,60,14,74
74,66,8,74
74,63,11,74
74,71,3,74
74,68,6,74
74,65,9,74
74,63,11,74
74,62,12,74
74,71,3,74
74,68,6,74
74,60,14,74
74,72,2,74
74,74,0,74
74,67,7,74
74,67,7,74
74,71,3,74
74,54,20,74
74,66,8,74
74,71,3,74
74,54,20,74
74,68,6,74
74,69,5,74
74,74,0,74
74,69,5,74
74,53,21,74
74,68,6,74
74,57,17,74
74,74,0,74
74,54,20,74
75,67,8,75
75,63,12,75
75,48,27,75
75,46,29,75
75,72,3,75
75,60,15,75
75,60,15,75
75,58,17,75
75,55,20,75
75,64,11,75
75,54,21,75
75,60,15,75
75,65,10,75
75,35,40,75
75,59,16,75
75,61,14,75
75,49,26,75
75,72,3,75
75,73,2,75
75,64,11,75
75,69,6,75
75,66,9,75
75,53,22,75
75,65,10,75
75,76,1,75
75,60,15,75
75,59,16,75
75,33,42,75
75,72,3,75
75,63,12,75
75,43,32,75
75,66,9,75
75,75,0,75
75,65,10,75
75,72,3,75
75,57,18,75
75,50,25,75
75,76,1,75
75,62,13,75
75,60,15,75
75,47,28,75
75,49,26,75
75,62,13,75
75,63,12,75
75,60,15,75
75,71,4,75
75,33,42,75
75,74,1,75
75,50,25,75
75,53,22,75
75,64,11,75
75,75,0,75
75,72,3,75
75,62,13,75
75,43,32,75
75,60,15,75
75,54,21,75
75,58,17,75
75,64,11,75
75,52,23,75
75,59,16,75
75,67,8,75
31,33,2,31
31,24,7,31
31,30,1,31
31,28,3,31
31,22,9,31
31,60,29,31
31,22,9,31
31,30,1,31
31,21,10,31
31,16,15,31
31,25,6,31
31,17,14,31
31,42,11,31
31,29,2,31
31,22,9,31
31,17,14,31
31,25,6,31
31,16,15,31
31,37,6,31
31,29,2,31
31,25,6,31
31,31,0,31
31,12,19,31
31,38,7,31
31,26,5,31
31,21,10,31
31,25,6,31
31,28,3,31
31,35,4,31
31,57,26,31
31,42,11,31
18,13,5,18
18,13,5,18
18,14,4,18
18,52,34,18
18,16,2,18
18,13,5,18
18,21,3,18
18,18,0,18
18,23,5,18
18,48,30,18
18,20,2,18
18,43,25,18
18,16,2,18
18,25,7,18
18,45,27,18
18,44,26,18
18,11,7,18
18,14,4,18
18,11,7,18
18,17,1,18
18,37,19,18
18,14,4,18
18,48,30,18
18,12,6,18
18,38,20,18
18,27,9,18
18,11,7,18
18,22,4,18
18,40,22,18
18,26,8,18
18,45,27,18
18,21,3,18
18,20,2,18
18,22,4,18
18,24,6,18
18,10,8,18
18,21,3,18
18,37,19,18
18,18,0,18
18,10,8,18
18,13,5,18
18,30,12,18
18,45,27,18
18,16,2,18
18,26,8,18
18,10,8,18
18,22,4,18
18,33,15,18
18,19,1,18
18,20,2,18
18,25,7,18
18,26,8,18
18,41,23,18
18,11,7,18
18,31,13,18
18,22,4,18
43,40,3,43
43,38,5,43
43,34,9,43
43,37,6,43
43,47,4,43
43,32,11,43
43,36,7,43
43,37,6,43
43,26,17,43
43,39,4,43
43,24,19,43
43,32,11,43
43,30,13,43
43,36,7,43
43,39,4,43
43,34,9,43
43,41,2,43
43,17,26,43
43,32,11,43
43,40,3,43
43,44,1,43
43,46,3,43
43,21,22,43
43,45,2,43
43,36,7,43
43,48,5,43
43,29,14,43
43,51,8,43
43,41,2,43
43,30,13,43
43,47,4,43
43,30,13,43
43,31,12,43
43,48,5,43
43,24,19,43
43,48,5,43
43,41,2,43
43,40,3,43
43,32,11,43
43,37,6,43
43,25,18,43
43,44,1,43
43,23,20,43
43,29,14,43
43,23,20,43
43,52,9,43
43,21,22,43
43,32,11,43
43,29,14,43
43,35,8,43
43,29,14,43
43,29,14,43
43,46,3,43
43,32,11,43
43,34,9,43
43,24,19,43
43,33,10,43
43,31,12,43
43,22,21,43
43,49,6,43
43,52,9,43
43,40,3,43
24,18,6,24
24,26,2,24
24,33,9,24
24,9,15,24
24,18,6,24
24,35,11,24
24,10,14,24
24,31,7,24
24,8,16,24
24,34,10,24
24,9,15,24
24,19,5,24
24,13,11,24
53,36,17,53
53,34,19,53
53,45,8,53
53,45,8,53
53,38,15,53
53,60,7,53
53,49,4,53
53,50,3,53
53,41,12,53
53,44,9,53
53,53,0,53
53,34,19,53
53,47,6,53
53,57,4,53
53,45,8,53
53,69,16,53
53,48,5,53
53,42,11,53
53,40,13,53
53,48,5,53
53,46,7,53
53,40,13,53
53,39,14,53
53,43,10,53
53,50,3,53
53,41,12,53
53,49,4,53
53,46,7,53
53,35,18,53
53,52,1,53
53,49,4,53
55,35,20,55
55,30,25,55
55,24,31,55
55,54,1,55
55,32,23,55
55,36,19,55
55,52,3,55
55,29,26,55
55,43,12,55
55,27,28,55
55,59,4,55
55,45,10,55
55,55,0,55
55,37,18,55
55,33,22,55
55,33,22,55
55,62,7,55
55,26,29,55
55,31,24,55
55,28,27,55
55,41,14,55
55,53,2,55
55,46,9,55
55,24,31,55
55,30,25,55
55,44,11,55
55,53,2,55
55,39,16,55
55,29,26,55
55,54,1,55
55,40,15,55
55,33,22,55
55,43,12,55
55,49,6,55
55,40,15,55
55,45,10,55
55,32,23,55
55,30,25,55
55,36,19,55
55,54,1,55
55,25,30,55
55,43,12,55
55,27,28,55
55,40,15,55
55,31,24,55
55,42,13,55
55,54,1,55
55,51,4,55
55,39,16,55
55,50,5,55
55,40,15,55
55,50,5,55
55,32,23,55
55,32,23,55
55,47,8,55
55,40,15,55
55,31,24,55
55,40,15,55
55,36,19,55
55,55,0,55
55,33,22,55
55,31,24,55
55,54,1,55
55,32,23,55
55,33,22,55
67,43,24,67
67,52,15,67
67,26,41,67
67,60,7,67
67,53,14,67
67,59,8,67
67,69,2,67
67,70,3,67
67,63,4,67
67,65,2,67
67,69,2,67
67,52,15,67
67,52,15,67
67,46,21,67
67,60,7,67
67,42,25,67
67,47,20,67
67,58,9,67
67,40,27,67
67,63,4,67
67,69,2,67
67,57,10,67
67,53,14,67
67,61,6,67
67,68,1,67
67,63,4,67
67,57,10,67
67,65,2,67
67,61,6,67
67,21,46,67
67,44,23,67
67,61,6,67
67,40,27,67
67,39,28,67
67,63,4,67
67,68,1,67
67,59,8,67
67,54,13,67
67,64,3,67
67,61,6,67
67,45,22,67
67,52,15,67
67,62,5,67
67,63,4,67
67,71,4,67
67,61,6,67
67,52,15,67
67,68,1,67
67,69,2,67
67,45,22,67
67,59,8,67
67,55,12,67
67,65,2,67
67,19,48,67
67,61,6,67
67,54,13,67
67,68,1,67
67,69,2,67
67,62,5,67
67,66,1,67
67,66,1,67
67,64,3,67
67,58,9,67
67,19,48,67
67,62,5,67
67,69,2,67
67,68,1,67
67,68,1,67
67,62,5,67
67,67,0,67
67,33,34,67
67,56,11,67
67,60,7,67
67,69,2,67
67,67,0,67
67,57,10,67
67,64,3,67
67,56,11,67
67,55,12,67
67,50,17,67
67,66,1,67
67,56,11,67
67,53,14,67
67,52,15,67
67,33,34,67
67,68,1,67
67,56,11,67
67,65,2,67
67,67,0,67
67,71,4,67
67,57,10,67
67,21,46,67
67,52,15,67
67,58,9,67
67,50,17,67
67,61,6,67
67,62,5,67
67,69,2,67
67,62,5,67
67,53,14,67
67,45,22,67
67,16,51,67
67,57,10,67
67,41,26,67
67,62,5,67
67,65,2,67
67,65,2,67
67,61,6,67
67,62,5,67
67,62,5,67
67,62,5,67
67,63,4,67
67,57,10,67
67,44,23,67
67,60,7,67
67,68,1,67
67,51,16,67
67,62,5,67
67,63,4,67
67,58,9,67
67,64,3,67
67,58,9,67
67,65,2,67
67,36,31,67
67,64,3,67
67,38,29,67
67,64,3,67
67,35,32,67
67,62,5,67
10,26,16,10
10,34,24,10
10,16,6,10
10,40,30,10
10,24,14,10
10,19,9,10
10,22,12,10
10,20,10,10
10,32,22,10
10,22,12,10
10,45,35,10
10,30,20,10
10,29,19,10
10,21,11,10
10,19,9,10
10,48,38,10
10,20,10,10
10,12,2,10
10,39,29,10
10,20,10,10
10,50,40,10
10,16,6,10
10,25,15,10
10,28,18,10
10,43,33,10
10,38,28,10
10,33,23,10
10,12,2,10
10,19,9,10
10,34,24,10
10,16,6,10
10,17,7,10
10,36,26,10
10,23,13,10
10,26,16,10
10,33,23,10
10,16,6,10
10,60,50,10
10,16,6,10
10,21,11,10
10,24,14,10
10,32,22,10
10,25,15,10
10,32,22,10
10,33,23,10
10,55,45,10
10,12,2,10
10,17,7,10
10,44,34,10
10,50,40,10
47,25,22,47
47,33,14,47
47,50,3,47
47,38,9,47
47,35,12,47
47,37,10,47
47,32,15,47
47,25,22,47
47,18,29,47
47,19,28,47
47,37,10,47
47,25,22,47
47,22,25,47
47,38,9,47
47,23,24,47
47,31,16,47
47,27,20,47
47,35,12,47
47,47,0,47
47,37,10,47
47,26,21,47
47,43,4,47
47,33,14,47
47,42,5,47
47,54,7,47
47,37,10,47
47,12,35,47
47,20,27,47
47,19,28,47
47,37,10,47
47,44,3,47
47,24,23,47
47,59,12,47
47,41,6,47
47,43,4,47
47,27,20,47
47,20,27,47
47,40,7,47
47,34,13,47
47,38,9,47
47,37,10,47
47,48,1,47
47,46,1,47
47,42,5,47
47,15,32,47
47,32,15,47
47,43,4,47
47,34,13,47
47,34,13,47
47,44,3,47
47,55,8,47
47,34,13,47
47,40,7,47
47,28,19,47
47,17,30,47
47,41,6,47
47,24,23,47
47,22,25,47
47,37,10,47
47,33,14,47
47,41,6,47
47,7,40,47
47,53,6,47
47,34,13,47
47,18,29,47
47,25,22,47
47,28,19,47
47,60,13,47
47,38,9,47
47,30,17,47
47,38,9,47
47,41,6,47
47,32,15,47
47,35,12,47
47,33,14,47
47,41,6,47
47,17,30,47
47,38,9,47
47,53,6,47
47,36,11,47
47,10,37,47
47,39,8,47
47,41,6,47
47,28,19,47
47,30,17,47
47,16,31,47
47,39,8,47
47,20,27,47
47,36,11,47
47,33,14,47
47,18,29,47
47,37,10,47
47,35,12,47
47,33,14,47
47,20,27,47
47,42,5,47
47,22,25,47
47,39,8,47
47,37,10,47
47,16,31,47
47,39,8,47
47,28,19,47
47,42,5,47
47,49,2,47
47,57,10,47
47,53,6,47
47,34,13,47
47,38,9,47
47,15,32,47
47,44,3,47
47,20,27,47
47,27,20,47
47,50,3,47
47,40,7,47
47,44,3,47
47,48,1,47
47,34,13,47
47,49,2,47
47,24,23,47
84,61,23,84
84,80,4,84
84,24,60,84
84,80,4,84
84,48,36,84
84,78,6,84
84,81,3,84
84,76,8,84
84,67,17,84
84,77,7,84
84,77,7,84
84,79,5,84
84,81,3,84
84,74,10,84
84,74,10,84
84,43,41,84
84,75,9,84
84,79,5,84
84,66,18,84
84,80,4,84
84,80,4,84
84,54,30,84
84,79,5,84
84,51,33,84
84,72,12,84
84,76,8,84
84,76,8,84
84,51,33,84
84,74,10,84
84,78,6,84
84,59,25,84
84,81,3,84
84,83,1,84
84,63,21,84
84,76,8,84
84,42,42,84
84,82,2,84
84,81,3,84
84,68,16,84
84,79,5,84
84,81,3,84
84,47,37,84
84,73,11,84
84,74,10,84
84,79,5,84
84,74,10,84
84,80,4,84
84,66,18,84
84,52,32,84
84,77,7,84
84,67,17,84
84,81,3,84
84,75,9,84
84,58,26,84
84,75,9,84
84,81,3,84
84,52,32,84
84,73,11,84
84,73,11,84
84,77,7,84
84,61,23,84
84,77,7,84
84,58,26,84
84,74,10,84
84,70,14,84
84,80,4,84
84,77,7,84
84,74,10,84
84,61,23,84
84,50,34,84
72,72,0,72
72,71,1,72
72,47,25,72
72,50,22,72
72,64,8,72
72,69,3,72
72,69,3,72
72,48,24,72
72,57,15,72
72,70,2,72
72,65,7,72
72,45,27,72
72,66,6,72
72,62,10,72
72,50,22,72
72,62,10,72
72,53,19,72
72,64,8,72
72,66,6,72
72,50,22,72
72,56,16,72
72,65,7,72
72,35,37,72
72,66,6,72
72,65,7,72
72,65,7,72
72,46,26,72
72,46,26,72
72,64,8,72
72,61,11,72
72,72,0,72
72,59,13,72
72,63,9,72
72,66,6,72
72,69,3,72
72,61,11,72
72,70,2,72
72,63,9,72
72,60,12,72
72,67,5,72
72,74,2,72
72,48,24,72
72,44,28,72
72,72,0,72
72,62,10,72
72,71,1,72
72,46,26,72
72,48,24,72
72,47,25,72
72,67,5,72
72,64,8,72
72,66,6,72
72,65,7,72
72,59,13,72
72,67,5,72
72,65,7,72
72,64,8,72
72,63,9,72
72,61,11,72
15,12,3,15
15,6,9,15
15,6,9,15
15,40,25,15
15,10,5,15
15,6,9,15
15,13,2,15
15,7,8,15
15,13,2,15
15,17,2,15
15,12,3,15
15,7,8,15
15,4,11,15
15,20,5,15
15,6,9,15
15,49,34,15
15,18,3,15
15,4,11,15
15,49,34,15
15,12,3,15
15,9,6,15
15,8,7,15
15,8,7,15
15,13,2,15
15,9,6,15
15,10,5,15
15,6,9,15
15,8,7,15
15,12,3,15
15,50,35,15
15,14,1,15
15,9,6,15
15,4,11,15
15,15,0,15
15,7,8,15
15,9,6,15
15,10,5,15
15,7,8,15
15,41,26,15
15,9,6,15
15,13,2,15
15,5,10,15
15,10,5,15
15,8,7,15
15,6,9,15
15,5,10,15
15,11,4,15
15,8,7,15
15,34,19,15
15,8,7,15
15,18,3,15
15,13,2,15
15,17,2,15
15,5,10,15
15,5,10,15
15,8,7,15
15,4,11,15
15,12,3,15
15,5,10,15
21,15,6,21
21,11,10,21
21,33,12,21
21,19,2,21
21,55,34,21
21,25,4,21
21,13,8,21
21,21,0,21
21,16,5,21
21,18,3,21
21,12,9,21
21,33,12,21
21,49,28,21
21,13,8,21
21,16,5,21
21,19,2,21
21,19,2,21
21,14,7,21
21,20,1,21
21,24,3,21
21,41,20,21
21,49,28,21
21,13,8,21
21,15,6,21
21,25,4,21
21,34,13,21
21,24,3,21
21,16,5,21
21,19,2,21
21,19,2,21
21,47,26,21
21,22,1,21
21,43,22,21
21,13,8,21
21,30,9,21
21,10,11,21
21,16,5,21
21,16,5,21
21,55,34,21
21,34,13,21
21,13,8,21
21,28,7,21
21,25,4,21
21,16,5,21
21,32,11,21
21,21,0,21
21,45,24,21
21,20,1,21
21,14,7,21
21,19,2,21
21,24,3,21
21,28,7,21
21,11,10,21
21,18,3,21
21,15,6,21
21,14,7,21
21,58,37,21
21,23,2,21
