true,pred,abs_error,os
45,48,3,45
45,42,3,45
45,36,9,45
45,38,7,45
45,43,2,45
45,37,8,45
45,50,5,45
45,43,2,45
45,34,11,45
45,42,3,45
45,45,0,45
45,44,1,45
45,39,6,45
45,48,3,45
45,50,5,45
45,42,3,45
45,36,9,45
45,45,0,45
45,46,1,45
45,49,4,45
45,43,2,45
45,46,1,45
45,42,3,45
45,41,4,45
45,43,2,45
45,45,0,45
45,38,7,45
45,42,3,45
45,61,16,45
45,45,0,45
45,54,9,45
45,41,4,45
45,49,4,45
45,40,5,45
45,47,2,45
45,40,5,45
45,41,4,45
45,43,2,45
45,36,9,45
45,43,2,45
45,45,0,45
45,43,2,45
45,44,1,45
45,40,5,45
45,33,12,45
45,35,10,45
45,44,1,45
45,42,3,45
45,44,1,45
45,40,5,45
45,44,1,45
45,50,5,45
45,43,2,45
45,45,0,45
45,41,4,45
45,42,3,45
45,41,4,45
45,54,9,45
45,39,6,45
45,43,2,45
45,50,5,45
45,37,8,45
45,52,7,45
45,42,3,45
78,73,5,78
78,73,5,78
78,75,3,78
78,76,2,78
78,68,10,78
78,75,3,78
78,78,0,78
78,73,5,78
78,79,1,78
78,69,9,78
78,75,3,78
78,63,15,78
78,79,1,78
78,76,2,78
78,64,14,78
78,78,0,78
78,49,29,78
78,39,39,78
78,64,14,78
78,74,4,78
78,77,1,78
78,71,7,78
78,50,28,78
78,75,3,78
78,69,9,78
78,80,2,78
78,76,2,78
78,63,15,78
78,73,5,78
78,75,3,78
78,77,1,78
78,74,4,78
78,66,12,78
78,74,4,78
78,68,10,78
78,64,14,78
78,67,11,78
78,81,3,78
78,68,10,78
78,64,14,78
78,75,3,78
78,79,1,78
78,67,11,78
78,58,20,78
78,68,10,78
78,73,5,78
78,76,2,78
74,57,17,74
74,47,27,74
74,68,6,74
74,69,5,74
74,74,0,74
74,73,1,74
74,69,5,74
74,75,1,74
74,68,6,74
74,70,4,74
74,63,11,74
74,58,16,74
74,69,5,74
74,70,4,74
74,73,1,74
74,72,2,74
74,74,0,74
74,73,1,74
74,68,6,74
74,73,1,74
74,75,1,74
74,71,3,74
74,72,2,74
74,66,8,74
74,50,24,74
74,70,4,74
74,64,10,74
74,65,9,74
74,69,5,74
74,69,5,74
74,73,1,74
74,69,5,74
74,61,13,74
74,56,18,74
74,74,0,74
74,45,29,74
74,70,4,74
74,70,4,74
74,70,4,74
74,49,25,74
74,52,22,74
74,72,2,74
74,71,3,74
74,69,5,74
74,65,9,74
74,71,3,74
74,71,3,74
74,72,2,74
74,71,3,74
74,65,9,74
74,66,8,74
74,50,24,74
74,77,3,74
74,66,8,74
74,55,19,74
74,69,5,74
74,76,2,74
74,74,0,74
74,73,1,74
74,48,26,74
74,65,9,74
74,70,4,74
74,76,2,74
74,67,7,74
74,72,2,74
74,71,3,74
15,22,7,15
15,48,33,15
15,30,15,15
15,12,3,15
15,13,2,15
15,35,20,15
15,14,1,15
15,18,3,15
15,21,6,15
15,37,22,15
15,27,12,15
15,13,2,15
15,14,1,15
15,30,15,15
15,15,0,15
15,13,2,15
15,55,40,15
15,15,0,15
15,14,1,15
15,26,11,15
15,36,21,15
15,40,25,15
15,43,28,15
15,10,5,15
15,21,6,15
15,14,1,15
15,23,8,15
15,12,3,15
15,38,23,15
15,10,5,15
15,19,4,15
15,15,0,15
15,15,0,15
15,22,7,15
15,13,2,15
15,12,3,15
15,12,3,15
15,16,1,15
15,14,1,15
15,16,1,15
15,55,40,15
15,15,0,15
15,14,1,15
15,19,4,15
15,16,1,15
15,19,4,15
15,16,1,15
15,12,3,15
15,42,27,15
15,17,2,15
15,12,3,15
15,12,3,15
15,15,0,15
15,53,38,15
15,18,3,15
15,12,3,15
15,19,4,15
15,15,0,15
15,13,2,15
15,13,2,15
15,13,2,15
15,46,31,15
15,29,14,15
15,13,2,15
15,16,1,15
47,61,14,47
47,50,3,47
47,47,0,47
47,55,8,47
47,43,4,47
47,45,2,47
47,52,5,47
47,37,10,47
47,43,4,47
47,45,2,47
47,40,7,47
47,41,6,47
47,47,0,47
47,42,5,47
47,42,5,47
47,54,7,47
47,46,1,47
47,42,5,47
47,43,4,47
47,46,1,47
47,46,1,47
47,45,2,47
47,45,2,47
47,47,0,47
47,60,13,47
47,45,2,47
47,45,2,47
47,47,0,47
47,59,12,47
47,41,6,47
47,42,5,47
47,53,6,47
47,44,3,47
47,45,2,47
47,49,2,47
47,35,12,47
47,47,0,47
47,25,22,47
47,48,1,47
47,42,5,47
47,56,9,47
47,44,3,47
47,54,7,47
47,50,3,47
47,41,6,47
47,41,6,47
47,45,2,47
47,48,1,47
47,43,4,47
47,41,6,47
47,42,5,47
47,42,5,47
47,44,3,47
47,44,3,47
47,40,7,47
47,44,3,47
47,44,3,47
47,43,4,47
47,36,11,47
47,45,2,47
47,34,13,47
47,45,2,47
47,51,4,47
47,44,3,47
47,45,2,47
47,55,8,47
47,50,3,47
47,45,2,47
47,42,5,47
47,38,9,47
47,44,3,47
47,50,3,47
47,51,4,47
47,37,10,47
47,44,3,47
47,45,2,47
47,40,7,47
47,41,6,47
47,57,10,47
47,46,1,47
47,64,17,47
47,45,2,47
47,41,6,47
47,52,5,47
47,45,2,47
47,63,16,47
47,45,2,47
47,44,3,47
47,52,5,47
47,43,4,47
47,42,5,47
47,46,1,47
47,47,0,47
47,60,13,47
47,42,5,47
47,57,10,47
47,15,32,47
47,44,3,47
47,48,1,47
47,47,0,47
47,49,2,47
47,36,11,47
47,50,3,47
47,43,4,47
47,53,6,47
47,53,6,47
47,47,0,47
47,43,4,47
47,38,9,47
47,44,3,47
47,44,3,47
47,45,2,47
47,42,5,47
47,55,8,47
47,39,8,47
47,45,2,47
65,55,10,65
65,64,1,65
65,60,5,65
65,67,2,65
65,58,7,65
65,62,3,65
65,65,0,65
65,64,1,65
65,58,7,65
65,59,6,65
65,51,14,65
65,63,2,65
65,66,1,65
65,62,3,65
65,64,1,65
65,67,2,65
65,66,1,65
65,65,0,65
65,63,2,65
65,53,12,65
65,63,2,65
65,57,8,65
65,47,18,65
65,60,5,65
65,66,1,65
65,63,2,65
65,61,4,65
65,65,0,65
65,69,4,65
65,66,1,65
65,63,2,65
65,62,3,65
65,62,3,65
65,65,0,65
65,54,11,65
65,57,8,65
65,70,5,65
65,64,1,65
65,68,3,65
65,69,4,65
65,64,1,65
65,64,1,65
65,61,4,65
65,65,0,65
65,62,3,65
65,60,5,65
65,67,2,65
65,56,9,65
65,67,2,65
65,65,0,65
65,62,3,65
65,64,1,65
65,63,2,65
65,72,7,65
65,63,2,65
65,65,0,65
65,64,1,65
65,57,8,65
65,64,1,65
65,63,2,65
65,65,0,65
65,67,2,65
72,65,7,72
72,67,5,72
72,68,4,72
72,71,1,72
72,70,2,72
72,70,2,72
72,69,3,72
72,70,2,72
72,55,17,72
72,63,9,72
72,70,2,72
72,55,17,72
72,74,2,72
72,72,0,72
72,72,0,72
72,67,5,72
72,69,3,72
72,67,5,72
72,71,1,72
72,71,1,72
72,67,5,72
72,44,28,72
72,68,4,72
72,72,0,72
72,65,7,72
72,70,2,72
72,66,6,72
72,63,9,72
72,70,2,72
72,67,5,72
72,69,3,72
72,54,18,72
72,71,1,72
72,57,15,72
72,69,3,72
72,71,1,72
72,70,2,72
72,68,4,72
72,69,3,72
72,68,4,72
72,72,0,72
72,71,1,72
72,72,0,72
72,59,13,72
72,72,0,72
72,70,2,72
72,60,12,72
72,71,1,72
72,69,3,72
72,70,2,72
72,69,3,72
72,68,4,72
72,67,5,72
72,69,3,72
72,67,5,72
72,49,23,72
72,61,11,72
72,65,7,72
72,67,5,72
72,70,2,72
79,70,9,79
79,63,16,79
79,47,32,79
79,74,5,79
79,52,27,79
79,73,6,79
79,63,16,79
79,76,3,79
79,73,6,79
79,72,7,79
79,72,7,79
79,77,2,79
79,77,2,79
79,51,28,79
79,70,9,79
79,78,1,79
79,65,14,79
79,80,1,79
79,73,6,79
79,71,8,79
79,67,12,79
79,55,24,79
79,79,0,79
79,63,16,79
79,64,15,79
79,81,2,79
79,64,15,79
79,67,12,79
79,56,23,79
79,70,9,79
79,76,3,79
79,67,12,79
79,63,16,79
79,44,35,79
79,66,13,79
79,75,4,79
79,75,4,79
79,75,4,79
79,76,3,79
79,70,9,79
79,78,1,79
79,60,19,79
79,74,5,79
79,71,8,79
79,52,27,79
79,59,20,79
79,75,4,79
79,76,3,79
79,78,1,79
79,73,6,79
79,79,0,79
79,71,8,79
79,78,1,79
79,61,18,79
79,68,11,79
79,60,19,79
79,67,12,79
79,65,14,79
79,78,1,79
79,67,12,79
79,78,1,79
37,40,3,37
37,35,2,37
37,41,4,37
37,44,7,37
37,43,6,37
37,38,1,37
37,37,0,37
37,44,7,37
37,36,1,37
37,36,1,37
37,43,6,37
37,36,1,37
37,33,4,37
37,38,1,37
37,33,4,37
37,34,3,37
37,38,1,37
37,33,4,37
39,42,3,39
39,33,6,39
39,32,7,39
39,44,5,39
39,43,4,39
39,42,3,39
39,36,3,39
39,35,4,39
39,36,3,39
39,48,9,39
39,33,6,39
39,33,6,39
39,39,0,39
39,39,0,39
39,34,5,39
39,43,4,39
39,36,3,39
39,34,5,39
39,38,1,39
39,37,2,39
39,34,5,39
39,37,2,39
39,37,2,39
39,35,4,39
39,36,3,39
39,32,7,39
39,42,3,39
39,41,2,39
39,35,4,39
39,36,3,39
39,33,6,39
39,34,5,39
39,33,6,39
39,37,2,39
39,40,1,39
39,36,3,39
39,41,2,39
39,40,1,39
39,36,3,39
39,47,8,39
39,41,2,39
39,44,5,39
39,46,7,39
39,45,6,39
39,40,1,39
39,31,8,39
39,33,6,39
39,47,8,39
39,32,7,39
39,43,4,39
39,43,4,39
39,38,1,39
39,39,0,39
39,44,5,39
39,45,6,39
39,38,1,39
39,34,5,39
39,41,2,39
39,32,7,39
59,53,6,59
59,54,5,59
59,63,4,59
59,56,3,59
59,60,1,59
59,51,8,59
59,50,9,59
59,48,11,59
59,48,11,59
59,53,6,59
59,54,5,59
59,44,15,59
59,56,3,59
59,60,1,59
59,44,15,59
59,47,12,59
59,48,11,59
59,57,2,59
59,51,8,59
59,44,15,59
59,50,9,59
59,53,6,59
59,45,14,59
59,54,5,59
59,47,12,59
59,56,3,59
59,50,9,59
59,59,0,59
59,48,11,59
59,53,6,59
59,66,7,59
59,53,6,59
59,46,13,59
59,54,5,59
59,52,7,59
59,57,2,59
59,64,5,59
59,56,3,59
59,54,5,59
59,54,5,59
59,52,7,59
59,55,4,59
59,62,3,59
59,61,2,59
59,52,7,59
59,61,2,59
59,53,6,59
59,50,9,59
59,52,7,59
59,63,4,59
59,51,8,59
59,50,9,59
59,57,2,59
59,61,2,59
59,49,10,59
59,42,17,59
59,57,2,59
59,65,6,59
59,55,4,59
59,56,3,59
59,46,13,59
59,31,28,59
59,68,9,59
59,53,6,59
59,46,13,59
59,49,10,59
59,48,11,59
59,60,1,59
59,56,3,59
59,46,13,59
59,54,5,59
59,53,6,59
59,57,2,59
59,50,9,59
59,62,3,59
59,50,9,59
59,55,4,59
59,62,3,59
59,61,2,59
59,54,5,59
59,56,3,59
59,56,3,59
59,55,4,59
59,59,0,59
59,50,9,59
59,55,4,59
59,61,2,59
59,58,1,59
59,56,3,59
59,62,3,59
59,58,1,59
59,53,6,59
59,54,5,59
59,66,7,59
59,52,7,59
59,62,3,59
59,44,15,59
59,62,3,59
59,51,8,59
59,54,5,59
59,55,4,59
59,51,8,59
59,49,10,59
59,65,6,59
59,55,4,59
59,59,0,59
59,57,2,59
59,54,5,59
59,58,1,59
59,60,1,59
59,52,7,59
59,61,2,59
59,42,17,59
59,60,1,59
59,61,2,59
59,51,8,59
59,60,1,59
59,57,2,59
59,62,3,59
59,53,6,59
59,60,1,59
59,61,2,59
59,57,2,59
59,48,11,59
59,52,7,59
59,47,12,59
59,51,8,59
59,57,2,59
59,62,3,59
59,50,9,59
59,67,8,59
59,53,6,59
59,55,4,59
59,52,7,59
59,59,0,59
59,49,10,59
59,54,5,59
59,54,5,59
59,55,4,59
59,57,2,59
59,65,6,59
59,55,4,59
59,53,6,59
59,65,6,59
59,57,2,59
59,37,22,59
59,49,10,59
34,30,4,34
34,30,4,34
34,41,7,34
34,51,17,34
34,32,2,34
34,41,7,34
34,30,4,34
34,29,5,34
34,41,7,34
34,31,3,34
34,28,6,34
34,31,3,34
34,30,4,34
34,29,5,34
34,33,1,34
34,32,2,34
34,44,10,34
34,27,7,34
34,44,10,34
34,35,1,34
34,48,14,34
34,29,5,34
34,30,4,34
34,41,7,34
34,32,2,34
34,30,4,34
34,29,5,34
34,44,10,34
34,36,2,34
34,30,4,34
34,31,3,34
34,31,3,34
34,32,2,34
34,22,12,34
34,33,1,34
34,38,4,34
34,34,0,34
34,28,6,34
34,35,1,34
34,41,7,34
34,43,9,34
34,57,23,34
34,36,2,34
34,28,6,34
34,32,2,34
34,40,6,34
34,27,7,34
34,37,3,34
34,30,4,34
34,45,11,34
34,27,7,34
34,30,4,34
34,32,2,34
34,35,1,34
34,34,0,34
34,31,3,34
34,29,5,34
34,28,6,34
34,30,4,34
34,40,6,34
66,57,9,66
66,64,2,66
66,64,2,66
66,63,3,66
66,63,3,66
66,63,3,66
66,55,11,66
66,64,2,66
66,66,0,66
66,66,0,66
66,67,1,66
66,72,6,66
66,41,25,66
66,66,0,66
66,66,0,66
66,65,1,66
66,65,1,66
66,62,4,66
66,69,3,66
66,65,1,66
66,61,5,66
66,67,1,66
66,62,4,66
66,63,3,66
66,56,10,66
66,62,4,66
66,54,12,66
66,69,3,66
66,46,20,66
66,65,1,66
66,64,2,66
66,60,6,66
66,53,13,66
66,64,2,66
66,62,4,66
66,62,4,66
66,57,9,66
66,42,24,66
66,66,0,66
66,65,1,66
66,62,4,66
66,45,21,66
66,61,5,66
66,70,4,66
66,65,1,66
66,66,0,66
66,45,21,66
66,58,8,66
66,64,2,66
66,56,10,66
66,68,2,66
66,59,7,66
66,63,3,66
66,64,2,66
66,66,0,66
66,56,10,66
66,60,6,66
66,43,23,66
66,48,18,66
66,61,5,66
66,62,4,66
66,67,1,66
66,65,1,66
66,63,3,66
66,64,2,66
66,68,2,66
66,61,5,66
66,62,4,66
66,71,5,66
66,62,4,66
66,65,1,66
66,63,3,66
66,66,0,66
66,65,1,66
66,54,12,66
66,24,42,66
66,69,3,66
66,67,1,66
66,59,7,66
66,64,2,66
66,64,2,66
66,66,0,66
66,57,9,66
66,63,3,66
66,61,5,66
66,65,1,66
66,65,1,66
66,62,4,66
66,64,2,66
66,69,3,66
66,66,0,66
66,67,1,66
66,64,2,66
66,60,6,66
66,64,2,66
66,70,4,66
66,67,1,66
66,67,1,66
66,69,3,66
66,66,0,66
66,44,22,66
66,60,6,66
66,64,2,66
66,65,1,66
66,65,1,66
66,64,2,66
31,36,5,31
31,39,8,31
31,36,5,31
31,30,1,31
31,39,8,31
31,33,2,31
31,52,21,31
31,59,28,31
31,24,7,31
31,30,1,31
31,35,4,31
31,24,7,31
31,30,1,31
31,27,4,31
31,31,0,31
31,29,2,31
31,52,21,31
31,41,10,31
31,30,1,31
31,29,2,31
31,32,1,31
31,31,0,31
31,34,3,31
31,34,3,31
31,24,7,31
31,34,3,31
31,30,1,31
31,44,13,31
31,54,23,31
31,24,7,31
31,29,2,31
31,40,9,31
31,30,1,31
31,40,9,31
31,42,11,31
31,32,1,31
31,60,29,31
31,39,8,31
31,37,6,31
31,35,4,31
31,46,15,31
31,48,17,31
31,33,2,31
9,8,1,9
9,10,1,9
9,11,2,9
9,9,0,9
9,31,22,9
9,16,7,9
9,9,0,9
9,15,6,9
9,8,1,9
9,9,0,9
9,43,34,9
9,8,1,9
9,8,1,9
9,9,0,9
9,18,9,9
9,9,0,9
9,38,29,9
9,34,25,9
9,8,1,9
9,11,2,9
9,15,6,9
9,7,2,9
9,9,0,9
9,13,4,9
9,34,25,9
9,13,4,9
9,10,1,9
9,10,1,9
9,10,1,9
9,32,23,9
9,9,0,9
75,71,4,75
75,73,2,75
75,74,1,75
75,65,10,75
75,66,9,75
75,62,13,75
75,68,7,75
75,55,20,75
75,51,24,75
75,73,2,75
75,54,21,75
75,71,4,75
75,64,11,75
75,69,6,75
75,76,1,75
75,71,4,75
75,72,3,75
75,69,6,75
75,73,2,75
75,69,6,75
75,65,10,75
75,72,3,75
75,70,5,75
75,69,6,75
75,68,7,75
75,67,8,75
75,70,5,75
75,42,33,75
75,58,17,75
75,66,9,75
75,76,1,75
75,64,11,75
75,72,3,75
75,71,4,75
75,73,2,75
75,54,21,75
75,70,5,75
75,77,2,75
75,71,4,75
75,70,5,75
75,72,3,75
75,53,22,75
75,72,3,75
75,61,14,75
75,69,6,75
75,72,3,75
75,69,6,75
75,74,1,75
75,73,2,75
75,35,40,75
75,75,0,75
75,63,12,75
75,67,8,75
75,58,17,75
75,69,6,75
75,73,2,75
75,74,1,75
55,51,4,55
55,52,3,55
55,53,2,55
55,52,3,55
55,54,1,55
55,51,4,55
55,55,0,55
55,49,6,55
55,61,6,55
55,46,9,55
55,56,1,55
55,55,0,55
55,57,2,55
55,50,5,55
55,49,6,55
55,51,4,55
55,59,4,55
55,51,4,55
55,58,3,55
55,54,1,55
55,45,10,55
55,51,4,55
55,48,7,55
55,42,13,55
55,52,3,55
55,63,8,55
55,54,1,55
55,53,2,55
55,53,2,55
55,49,6,55
55,56,1,55
55,52,3,55
55,53,2,55
55,54,1,55
55,53,2,55
55,54,1,55
55,52,3,55
55,51,4,55
55,50,5,55
55,53,2,55
55,51,4,55
55,51,4,55
55,52,3,55
55,47,8,55
55,52,3,55
55,45,10,55
55,51,4,55
55,45,10,55
55,51,4,55
55,55,0,55
55,47,8,55
55,54,1,55
55,39,16,55
55,49,6,55
55,45,10,55
55,54,1,55
55,50,5,55
55,47,8,55
55,53,2,55
55,61,6,55
55,55,0,55
55,49,6,55
82,72,10,82
82,78,4,82
82,74,8,82
82,70,12,82
82,73,9,82
82,49,33,82
82,73,9,82
82,77,5,82
82,76,6,82
82,77,5,82
82,76,6,82
82,79,3,82
82,69,13,82
82,78,4,82
82,62,20,82
67,63,4,67
67,59,8,67
67,66,1,67
67,50,17,67
67,50,17,67
67,71,4,67
67,64,3,67
67,64,3,67
67,60,7,67
67,70,3,67
67,58,9,67
67,50,17,67
67,60,7,67
67,69,2,67
67,64,3,67
67,61,6,67
67,65,2,67
67,62,5,67
67,62,5,67
67,65,2,67
67,65,2,67
67,70,3,67
67,66,1,67
67,43,24,67
67,66,1,67
67,64,3,67
67,64,3,67
67,51,16,67
67,63,4,67
67,64,3,67
67,69,2,67
67,40,27,67
67,71,4,67
67,49,18,67
67,63,4,67
67,66,1,67
67,62,5,67
67,67,0,67
67,63,4,67
67,69,2,67
67,66,1,67
67,64,3,67
67,64,3,67
67,52,15,67
67,57,10,67
67,68,1,67
67,64,3,67
67,62,5,67
67,71,4,67
67,49,18,67
67,61,6,67
67,68,1,67
67,65,2,67
67,70,3,67
67,62,5,67
67,68,1,67
67,61,6,67
67,59,8,67
67,48,19,67
67,58,9,67
67,66,1,67
67,59,8,67
67,70,3,67
67,64,3,67
67,63,4,67
67,67,0,67
67,64,3,67
67,59,8,67
67,64,3,67
67,38,29,67
67,62,5,67
67,66,1,67
67,48,19,67
67,65,2,67
67,66,1,67
67,63,4,67
67,66,1,67
67,64,3,67
67,60,7,67
67,61,6,67
67,67,0,67
67,67,0,67
67,70,3,67
67,63,4,67
67,56,11,67
67,69,2,67
67,65,2,67
67,52,15,67
67,50,17,67
67,60,7,67
67,70,3,67
67,59,8,67
67,65,2,67
67,66,1,67
67,54,13,67
67,64,3,67
67,65,2,67
67,64,3,67
67,57,10,67
67,62,5,67
67,65,2,67
67,68,1,67
67,59,8,67
67,59,8,67
67,61,6,67
67,68,1,67
67,61,6,67
67,66,1,67
67,65,2,67
67,48,19,67
67,55,12,67
67,63,4,67
67,66,1,67
67,67,0,67
67,67,0,67
67,64,3,67
67,62,5,67
67,65,2,67
67,66,1,67
67,66,1,67
67,65,2,67
67,36,31,67
67,68,1,67
67,65,2,67
67,54,13,67
67,66,1,67
67,57,10,67
18,13,5,18
18,13,5,18
18,15,3,18
18,19,1,18
18,46,28,18
18,17,1,18
18,12,6,18
18,45,27,18
18,44,26,18
18,16,2,18
18,13,5,18
18,33,15,18
18,13,5,18
18,22,4,18
18,14,4,18
18,11,7,18
18,15,3,18
18,14,4,18
18,37,19,18
18,45,27,18
18,16,2,18
18,12,6,18
18,43,25,18
18,17,1,18
18,37,19,18
18,25,7,18
18,45,27,18
18,18,0,18
18,14,4,18
18,37,19,18
18,14,4,18
18,31,13,18
18,25,7,18
18,15,3,18
18,57,39,18
18,13,5,18
18,15,3,18
18,16,2,18
18,34,16,18
18,12,6,18
18,40,22,18
18,14,4,18
18,15,3,18
18,26,8,18
18,16,2,18
18,19,1,18
18,12,6,18
18,15,3,18
18,18,0,18
18,20,2,18
18,14,4,18
18,13,5,18
18,11,7,18
18,13,5,18
18,16,2,18
18,12,6,18
18,15,3,18
18,17,1,18
18,36,18,18
18,14,4,18
18,20,2,18
18,55,37,18
18,16,2,18
18,14,4,18
18,13,5,18
18,11,7,18
10,14,4,10
10,58,48,10
10,10,0,10
10,10,0,10
10,10,0,10
10,42,32,10
10,44,34,10
10,11,1,10
10,18,8,10
10,9,1,10
10,17,7,10
10,61,51,10
10,41,31,10
10,11,1,10
10,10,0,10
10,24,14,10
10,10,0,10
10,10,0,10
10,16,6,10
10,7,3,10
10,34,24,10
10,12,2,10
10,11,1,10
10,45,35,10
10,9,1,10
10,11,1,10
10,31,21,10
10,13,3,10
10,12,2,10
10,15,5,10
10,16,6,10
10,11,1,10
10,9,1,10
10,40,30,10
10,9,1,10
10,9,1,10
10,11,1,10
10,46,36,10
10,33,23,10
10,49,39,10
10,9,1,10
10,14,4,10
10,8,2,10
10,10,0,10
10,11,1,10
10,64,54,10
10,9,1,10
10,12,2,10
10,8,2,10
10,23,13,10
10,53,43,10
10,9,1,10
10,11,1,10
10,14,4,10
10,17,7,10
10,44,34,10
10,9,1,10
10,15,5,10
10,16,6,10
10,27,17,10
13,12,1,13
13,13,0,13
13,62,49,13
13,12,1,13
13,50,37,13
13,13,0,13
13,24,11,13
13,43,30,13
13,11,2,13
13,44,31,13
13,24,11,13
13,8,5,13
13,45,32,13
13,13,0,13
13,11,2,13
13,12,1,13
13,13,0,13
13,12,1,13
13,14,1,13
13,18,5,13
13,18,5,13
13,12,1,13
13,11,2,13
13,44,31,13
13,35,22,13
13,13,0,13
13,12,1,13
13,12,1,13
13,18,5,13
13,41,28,13
13,11,2,13
13,13,0,13
13,14,1,13
13,14,1,13
13,12,1,13
13,13,0,13
13,14,1,13
13,11,2,13
13,16,3,13
13,18,5,13
13,14,1,13
13,13,0,13
13,12,1,13
13,13,0,13
13,12,1,13
13,27,14,13
13,10,3,13
13,11,2,13
13,15,2,13
13,13,0,13
13,18,5,13
13,18,5,13
13,38,25,13
13,31,18,13
13,12,1,13
13,12,1,13
13,12,1,13
13,11,2,13
13,46,33,13
13,23,10,13
13,12,1,13
13,25,12,13
13,13,0,13
13,16,3,13
13,10,3,13
13,12,1,13
13,20,7,13
13,34,21,13
13,18,5,13
13,11,2,13
13,37,24,13
13,38,25,13
13,11,2,13
13,15,2,13
13,13,0,13
13,13,0,13
13,27,14,13
13,58,45,13
13,10,3,13
13,13,0,13
13,42,29,13
13,41,28,13
13,24,11,13
13,15,2,13
13,10,3,13
13,15,2,13
13,17,4,13
13,12,1,13
13,13,0,13
13,9,4,13
13,11,2,13
13,12,1,13
13,11,2,13
13,19,6,13
13,24,11,13
13,11,2,13
13,12,1,13
13,12,1,13
13,14,1,13
13,12,1,13
13,36,23,13
13,9,4,13
13,35,22,13
13,12,1,13
13,11,2,13
