true,pred,abs_error,os
10,13,3,10
10,20,10,10
10,14,4,10
10,6,4,10
10,7,3,10
10,26,16,10
10,9,1,10
10,10,0,10
10,6,4,10
10,23,13,10
10,7,3,10
10,8,2,10
10,7,3,10
10,15,5,10
10,6,4,10
10,20,10,10
10,6,4,10
10,13,3,10
10,14,4,10
10,21,11,10
10,8,2,10
10,9,1,10
10,7,3,10
10,13,3,10
10,6,4,10
10,9,1,10
10,8,2,10
10,11,1,10
10,19,9,10
10,16,6,10
10,6,4,10
10,11,1,10
10,15,5,10
70,70,0,70
70,63,7,70
70,66,4,70
70,73,3,70
70,71,1,70
70,48,22,70
70,47,23,70
70,71,1,70
70,68,2,70
70,64,6,70
70,66,4,70
70,72,2,70
70,71,1,70
70,70,0,70
70,61,9,70
70,62,8,70
70,69,1,70
70,68,2,70
70,58,12,70
70,72,2,70
70,68,2,70
70,58,12,70
70,66,4,70
70,68,2,70
70,70,0,70
70,70,0,70
70,72,2,70
70,66,4,70
70,69,1,70
70,70,0,70
70,64,6,70
70,58,12,70
70,66,4,70
70,60,10,70
70,67,3,70
70,56,14,70
70,63,7,70
70,62,8,70
70,70,0,70
70,72,2,70
70,64,6,70
70,60,10,70
70,70,0,70
70,62,8,70
70,68,2,70
70,58,12,70
70,62,8,70
70,71,1,70
70,71,1,70
70,72,2,70
70,69,1,70
70,60,10,70
70,64,6,70
70,62,8,70
70,70,0,70
70,57,13,70
70,70,0,70
70,47,23,70
70,62,8,70
70,72,2,70
70,60,10,70
70,68,2,70
70,66,4,70
70,71,1,70
70,67,3,70
70,70,0,70
70,61,9,70
70,61,9,70
70,57,13,70
70,63,7,70
70,73,3,70
70,62,8,70
70,65,5,70
70,71,1,70
70,68,2,70
70,66,4,70
70,61,9,70
70,66,4,70
70,60,10,70
70,71,1,70
70,68,2,70
70,72,2,70
70,72,2,70
70,71,1,70
70,68,2,70
70,55,15,70
70,66,4,70
70,59,11,70
70,60,10,70
70,60,10,70
70,70,0,70
70,73,3,70
70,61,9,70
70,64,6,70
70,66,4,70
70,65,5,70
70,48,22,70
70,73,3,70
70,55,15,70
70,67,3,70
70,63,7,70
70,61,9,70
70,66,4,70
70,70,0,70
70,66,4,70
43,34,9,43
43,46,3,43
43,42,1,43
43,35,8,43
43,35,8,43
43,41,2,43
43,44,1,43
43,32,11,43
43,32,11,43
43,48,5,43
43,27,16,43
43,45,2,43
43,31,12,43
43,37,6,43
43,27,16,43
43,44,1,43
43,27,16,43
43,45,2,43
43,31,12,43
43,42,1,43
43,35,8,43
43,27,16,43
43,26,17,43
43,44,1,43
43,30,13,43
43,41,2,43
43,49,6,43
43,32,11,43
43,32,11,43
43,50,7,43
43,31,12,43
43,48,5,43
43,44,1,43
43,33,10,43
67,57,10,67
67,71,4,67
67,67,0,67
67,67,0,67
67,61,6,67
67,69,2,67
67,68,1,67
67,65,2,67
67,70,3,67
67,61,6,67
67,58,9,67
67,64,3,67
67,43,24,67
67,67,0,67
67,64,3,67
67,55,12,67
67,62,5,67
67,71,4,67
67,69,2,67
67,62,5,67
67,69,2,67
67,62,5,67
67,70,3,67
67,52,15,67
67,57,10,67
67,69,2,67
67,65,2,67
67,59,8,67
67,68,1,67
67,64,3,67
67,55,12,67
67,63,4,67
67,51,16,67
67,60,7,67
67,50,17,67
67,53,14,67
67,55,12,67
67,70,3,67
67,57,10,67
67,66,1,67
67,64,3,67
67,52,15,67
67,69,2,67
67,54,13,67
67,65,2,67
67,70,3,67
67,67,0,67
67,64,3,67
67,45,22,67
67,68,1,67
67,64,3,67
67,54,13,67
67,60,7,67
67,67,0,67
67,67,0,67
67,70,3,67
67,55,12,67
67,66,1,67
67,70,3,67
67,62,5,67
67,70,3,67
67,70,3,67
67,63,4,67
67,62,5,67
67,66,1,67
67,50,17,67
67,69,2,67
67,65,2,67
67,63,4,67
67,67,0,67
67,61,6,67
67,66,1,67
67,67,0,67
67,66,1,67
67,70,3,67
67,55,12,67
67,66,1,67
67,53,14,67
67,64,3,67
67,63,4,67
67,60,7,67
67,65,2,67
67,67,0,67
67,72,5,67
67,67,0,67
67,68,1,67
67,69,2,67
67,63,4,67
67,60,7,67
67,53,14,67
67,62,5,67
67,62,5,67
67,68,1,67
67,48,19,67
67,70,3,67
67,64,3,67
67,70,3,67
67,61,6,67
67,45,22,67
67,66,1,67
67,55,12,67
67,69,2,67
67,67,0,67
67,62,5,67
67,67,0,67
67,53,14,67
67,70,3,67
67,54,13,67
67,57,10,67
67,62,5,67
67,70,3,67
67,64,3,67
67,57,10,67
67,57,10,67
67,70,3,67
67,67,0,67
67,64,3,67
67,71,4,67
67,62,5,67
67,57,10,67
67,45,22,67
18,13,5,18
18,21,3,18
18,16,2,18
18,33,15,18
18,16,2,18
18,13,5,18
18,10,8,18
18,29,11,18
18,11,7,18
18,12,6,18
18,34,16,18
18,12,6,18
18,17,1,18
18,43,25,18
18,20,2,18
18,9,9,18
18,46,28,18
18,15,3,18
18,18,0,18
18,24,6,18
18,14,4,18
18,23,5,18
18,17,1,18
18,21,3,18
18,32,14,18
18,12,6,18
18,24,6,18
18,23,5,18
18,13,5,18
18,10,8,18
18,10,8,18
18,12,6,18
18,17,1,18
18,24,6,18
18,20,2,18
18,42,24,18
18,18,0,18
18,14,4,18
18,14,4,18
18,11,7,18
18,16,2,18
18,10,8,18
18,25,7,18
18,35,17,18
18,25,7,18
18,19,1,18
18,33,15,18
18,10,8,18
18,15,3,18
18,31,13,18
18,14,4,18
18,20,2,18
18,14,4,18
18,47,29,18
18,11,7,18
18,14,4,18
18,43,25,18
18,18,0,18
18,16,2,18
18,15,3,18
18,29,11,18
18,11,7,18
18,33,15,18
18,14,4,18
18,19,1,18
18,13,5,18
18,12,6,18
18,12,6,18
18,33,15,18
18,12,6,18
18,25,7,18
18,10,8,18
64,47,17,64
64,55,9,64
64,49,15,64
64,52,12,64
64,45,19,64
64,53,11,64
64,60,4,64
64,56,8,64
64,68,4,64
64,57,7,64
64,53,11,64
64,55,9,64
64,56,8,64
64,52,12,64
64,55,9,64
64,47,17,64
64,56,8,64
64,61,3,64
64,47,17,64
64,39,25,64
64,45,19,64
64,56,8,64
64,52,12,64
64,41,23,64
64,55,9,64
64,59,5,64
64,60,4,64
64,56,8,64
64,56,8,64
64,57,7,64
64,61,3,64
64,70,6,64
64,55,9,64
64,53,11,64
64,60,4,64
64,41,23,64
64,42,22,64
64,56,8,64
64,51,13,64
64,52,12,64
64,41,23,64
64,51,13,64
64,58,6,64
64,57,7,64
64,48,16,64
64,47,17,64
64,56,8,64
64,47,17,64
64,67,3,64
64,58,6,64
64,54,10,64
64,69,5,64
64,58,6,64
74,72,2,74
74,69,5,74
74,67,7,74
74,65,9,74
74,72,2,74
74,69,5,74
74,69,5,74
74,65,9,74
74,58,16,74
74,72,2,74
74,73,1,74
74,66,8,74
74,65,9,74
74,69,5,74
74,62,12,74
74,67,7,74
74,66,8,74
74,68,6,74
74,70,4,74
74,69,5,74
74,71,3,74
74,70,4,74
74,69,5,74
74,73,1,74
74,54,20,74
74,69,5,74
74,68,6,74
74,67,7,74
74,59,15,74
74,70,4,74
74,74,0,74
74,73,1,74
74,70,4,74
74,70,4,74
74,60,14,74
74,59,15,74
74,71,3,74
74,62,12,74
74,70,4,74
74,74,0,74
74,65,9,74
74,75,1,74
74,54,20,74
74,70,4,74
74,69,5,74
74,66,8,74
74,72,2,74
74,69,5,74
74,72,2,74
74,73,1,74
74,69,5,74
74,70,4,74
74,70,4,74
74,72,2,74
74,65,9,74
74,67,7,74
74,69,5,74
74,72,2,74
74,69,5,74
74,72,2,74
74,71,3,74
74,69,5,74
74,62,12,74
74,73,1,74
74,69,5,74
74,75,1,74
74,57,17,74
74,70,4,74
74,68,6,74
74,71,3,74
74,59,15,74
21,16,5,21
21,7,14,21
21,18,3,21
21,14,7,21
21,19,2,21
21,13,8,21
21,8,13,21
21,10,11,21
21,10,11,21
21,16,5,21
21,17,4,21
21,9,12,21
21,16,5,21
21,10,11,21
21,16,5,21
21,14,7,21
21,11,10,21
21,11,10,21
21,11,10,21
21,15,6,21
21,13,8,21
21,8,13,21
21,15,6,21
21,16,5,21
21,15,6,21
21,11,10,21
21,17,4,21
21,13,8,21
21,11,10,21
21,14,7,21
21,12,9,21
21,18,3,21
21,16,5,21
21,10,11,21
21,12,9,21
21,13,8,21
21,11,10,21
21,18,3,21
21,15,6,21
21,18,3,21
21,13,8,21
21,16,5,21
21,16,5,21
21,18,3,21
21,13,8,21
21,13,8,21
21,15,6,21
21,15,6,21
21,17,4,21
21,15,6,21
21,13,8,21
21,15,6,21
21,18,3,21
21,11,10,21
82,67,15,82
82,69,13,82
82,72,10,82
82,70,12,82
82,71,11,82
82,67,15,82
82,72,10,82
82,67,15,82
82,71,11,82
82,71,11,82
82,73,9,82
82,69,13,82
82,69,13,82
82,70,12,82
82,69,13,82
82,70,12,82
82,71,11,82
82,70,12,82
72,60,12,72
72,50,22,72
72,75,3,72
72,76,4,72
72,73,1,72
72,72,0,72
72,50,22,72
72,72,0,72
72,65,7,72
72,77,5,72
72,76,4,72
72,76,4,72
72,74,2,72
72,72,0,72
72,76,4,72
72,76,4,72
72,76,4,72
72,70,2,72
72,72,0,72
72,65,7,72
72,76,4,72
72,72,0,72
72,53,19,72
72,61,11,72
72,77,5,72
72,62,10,72
72,74,2,72
72,76,4,72
72,51,21,72
72,76,4,72
72,76,4,72
72,64,8,72
72,56,16,72
72,77,5,72
72,64,8,72
72,76,4,72
72,52,20,72
72,75,3,72
72,76,4,72
72,72,0,72
72,65,7,72
72,51,21,72
72,75,3,72
72,64,8,72
72,56,16,72
72,56,16,72
72,73,1,72
72,71,1,72
72,60,12,72
72,68,4,72
72,53,19,72
15,11,4,15
15,12,3,15
15,10,5,15
15,11,4,15
15,11,4,15
15,14,1,15
15,10,5,15
15,18,3,15
15,9,6,15
15,10,5,15
15,11,4,15
15,8,7,15
15,10,5,15
15,11,4,15
15,14,1,15
15,15,0,15
15,14,1,15
15,12,3,15
15,16,1,15
15,16,1,15
15,11,4,15
15,16,1,15
15,12,3,15
15,18,3,15
15,9,6,15
15,10,5,15
15,11,4,15
15,10,5,15
15,8,7,15
15,14,1,15
15,11,4,15
15,11,4,15
15,14,1,15
15,9,6,15
15,14,1,15
15,21,6,15
15,10,5,15
15,8,7,15
15,14,1,15
15,10,5,15
15,15,0,15
15,11,4,15
15,8,7,15
15,9,6,15
15,13,2,15
15,15,0,15
15,12,3,15
15,11,4,15
15,13,2,15
15,14,1,15
15,9,6,15
31,20,11,31
31,23,8,31
31,35,4,31
31,18,13,31
31,32,1,31
31,31,0,31
31,36,5,31
31,34,3,31
31,16,15,31
31,24,7,31
31,25,6,31
31,31,0,31
31,15,16,31
31,19,12,31
31,31,0,31
31,22,9,31
31,15,16,31
31,29,2,31
31,24,7,31
31,33,2,31
31,16,15,31
31,21,10,31
31,16,15,31
31,21,10,31
31,19,12,31
31,20,11,31
31,26,5,31
31,21,10,31
31,29,2,31
31,23,8,31
31,32,1,31
31,24,7,31
31,24,7,31
31,25,6,31
31,20,11,31
31,35,4,31
31,34,3,31
31,19,12,31
31,24,7,31
31,34,3,31
31,15,16,31
31,36,5,31
31,17,14,31
31,19,12,31
31,31,0,31
31,24,7,31
31,28,3,31
31,22,9,31
31,31,0,31
31,30,1,31
31,24,7,31
31,19,12,31
66,63,3,66
66,46,20,66
66,66,0,66
66,51,15,66
66,63,3,66
66,67,1,66
66,60,6,66
66,64,2,66
66,64,2,66
66,62,4,66
66,61,5,66
66,58,8,66
66,63,3,66
66,60,6,66
66,66,0,66
66,65,1,66
66,66,0,66
66,63,3,66
66,63,3,66
66,61,5,66
66,48,18,66
66,41,25,66
66,66,0,66
66,67,1,66
66,64,2,66
66,60,6,66
66,65,1,66
66,62,4,66
66,64,2,66
66,66,0,66
66,65,1,66
66,62,4,66
66,62,4,66
66,63,3,66
66,55,11,66
66,60,6,66
66,58,8,66
66,47,19,66
66,49,17,66
66,58,8,66
66,48,18,66
66,67,1,66
66,65,1,66
66,68,2,66
66,65,1,66
66,68,2,66
66,60,6,66
66,60,6,66
66,58,8,66
66,66,0,66
66,49,17,66
66,53,13,66
66,60,6,66
66,65,1,66
66,50,16,66
66,62,4,66
66,66,0,66
66,47,19,66
66,60,6,66
66,67,1,66
66,59,7,66
66,60,6,66
66,68,2,66
66,65,1,66
66,64,2,66
66,62,4,66
66,51,15,66
66,60,6,66
66,69,3,66
66,62,4,66
66,46,20,66
66,62,4,66
66,69,3,66
66,62,4,66
66,50,16,66
66,60,6,66
66,52,14,66
66,63,3,66
66,63,3,66
66,66,0,66
66,63,3,66
66,63,3,66
66,42,24,66
66,50,16,66
66,64,2,66
66,64,2,66
66,62,4,66
66,60,6,66
66,56,10,66
66,43,23,66
66,59,7,66
66,61,5,66
66,60,6,66
66,62,4,66
66,61,5,66
66,41,25,66
66,62,4,66
66,61,5,66
66,65,1,66
66,65,1,66
66,42,24,66
66,59,7,66
66,63,3,66
66,61,5,66
66,67,1,66
66,62,4,66
66,68,2,66
69,72,3,69
69,69,0,69
69,53,16,69
69,65,4,69
69,58,11,69
69,67,2,69
69,67,2,69
69,56,13,69
69,72,3,69
69,72,3,69
69,54,15,69
69,71,2,69
69,67,2,69
69,72,3,69
69,62,7,69
69,61,8,69
69,67,2,69
69,69,0,69
69,60,9,69
69,69,0,69
69,62,7,69
69,66,3,69
69,54,15,69
69,69,0,69
69,54,15,69
69,66,3,69
69,71,2,69
69,54,15,69
69,69,0,69
69,61,8,69
69,70,1,69
69,55,14,69
69,71,2,69
69,61,8,69
69,58,11,69
69,72,3,69
69,70,1,69
69,59,10,69
69,68,1,69
69,55,14,69
69,67,2,69
69,69,0,69
69,69,0,69
69,61,8,69
69,71,2,69
69,63,6,69
69,59,10,69
69,73,4,69
69,54,15,69
69,67,2,69
69,67,2,69
69,63,6,69
53,67,14,53
53,791,738,53
53,924,871,53
53,77,24,53
53,52,1,53
53,704,651,53
53,51,2,53
53,756,703,53
53,61,8,53
53,68,15,53
53,44,9,53
53,77,24,53
53,818,765,53
53,77,24,53
53,77,24,53
53,44,9,53
53,68,15,53
53,60,7,53
53,52,1,53
53,53,0,53
53,820,767,53
53,57,4,53
53,46,7,53
53,56,3,53
53,77,24,53
53,42,11,53
53,66,13,53
53,2055,2002,53
53,53,0,53
53,77,24,53
53,53,0,53
53,44,9,53
53,68,15,53
53,747,694,53
53,77,24,53
34,19,15,34
34,24,10,34
34,20,14,34
34,29,5,34
34,26,8,34
34,15,19,34
34,21,13,34
34,17,17,34
34,17,17,34
34,35,1,34
34,16,18,34
34,30,4,34
34,12,22,34
34,18,16,34
34,25,9,34
34,30,4,34
34,13,21,34
34,23,11,34
34,22,12,34
34,17,17,34
34,26,8,34
34,25,9,34
34,12,22,34
34,20,14,34
34,10,24,34
34,30,4,34
34,24,10,34
34,23,11,34
34,25,9,34
34,27,7,34
34,16,18,34
34,29,5,34
34,24,10,34
34,18,16,34
34,33,1,34
34,19,15,34
34,22,12,34
34,23,11,34
34,24,10,34
34,28,6,34
34,19,15,34
34,27,7,34
34,24,10,34
34,23,11,34
34,30,4,34
34,12,22,34
34,19,15,34
34,19,15,34
34,16,18,34
34,21,13,34
34,22,12,34
34,26,8,34
34,29,5,34
34,18,16,34
34,33,1,34
34,14,20,34
34,25,9,34
34,22,12,34
34,10,24,34
34,21,13,34
34,20,14,34
34,18,16,34
34,27,7,34
34,30,4,34
34,21,13,34
34,28,6,34
34,15,19,34
34,15,19,34
34,22,12,34
34,21,13,34
34,30,4,34
12,13,1,12
12,15,3,12
12,15,3,12
12,11,1,12
12,12,0,12
12,17,5,12
12,13,1,12
12,21,9,12
12,10,2,12
12,18,6,12
12,17,5,12
12,10,2,12
12,21,9,12
12,11,1,12
12,13,1,12
12,16,4,12
12,20,8,12
12,15,3,12
12,19,7,12
12,11,1,12
12,19,7,12
12,15,3,12
12,15,3,12
12,10,2,12
12,24,12,12
12,14,2,12
12,9,3,12
12,19,7,12
12,16,4,12
12,21,9,12
12,20,8,12
12,13,1,12
12,14,2,12
12,11,1,12
12,15,3,12
78,76,2,78
78,69,9,78
78,74,4,78
78,72,6,78
78,7963,7885,78
78,70,8,78
78,75,3,78
78,76,2,78
78,77,1,78
78,74,4,78
78,74,4,78
78,72,6,78
78,69,9,78
78,74,4,78
78,71,7,78
78,801,723,78
78,74,4,78
78,77,1,78
78,76,2,78
78,70,8,78
78,77,1,78
78,76,2,78
78,76,2,78
78,74,4,78
78,77,1,78
78,71,7,78
78,70,8,78
78,77,1,78
78,76,2,78
78,76,2,78
78,56,22,78
78,73,5,78
78,69,9,78
78,77,1,78
30,29,1,30
30,18,12,30
30,15,15,30
30,16,14,30
30,26,4,30
30,26,4,30
30,19,11,30
30,16,14,30
30,17,13,30
30,18,12,30
30,20,10,30
30,27,3,30
30,15,15,30
30,29,1,30
30,18,12,30
30,27,3,30
30,16,14,30
30,19,11,30
30,27,3,30
30,21,9,30
30,28,2,30
30,16,14,30
30,19,11,30
30,29,1,30
30,25,5,30
30,18,12,30
30,26,4,30
30,21,9,30
30,22,8,30
30,28,2,30
30,20,10,30
30,28,2,30
30,18,12,30
30,18,12,30
30,27,3,30
30,16,14,30
30,25,5,30
30,18,12,30
30,17,13,30
30,16,14,30
30,25,5,30
30,19,11,30
30,28,2,30
30,21,9,30
30,18,12,30
30,26,4,30
30,16,14,30
30,26,4,30
30,20,10,30
30,23,7,30
30,26,4,30
65,72,7,65
65,70,5,65
65,60,5,65
65,48,17,65
65,54,11,65
65,54,11,65
65,67,2,65
65,62,3,65
65,55,10,65
65,68,3,65
65,66,1,65
65,66,1,65
65,72,7,65
65,67,2,65
65,69,4,65
65,64,1,65
65,64,1,65
65,67,2,65
65,70,5,65
65,65,0,65
65,61,4,65
65,68,3,65
65,48,17,65
65,72,7,65
65,63,2,65
65,71,6,65
65,64,1,65
65,69,4,65
65,55,10,65
65,69,4,65
65,69,4,65
65,73,8,65
65,56,9,65
65,68,3,65
65,72,7,65
65,58,7,65
65,54,11,65
65,58,7,65
65,70,5,65
65,69,4,65
65,64,1,65
65,68,3,65
65,64,1,65
65,68,3,65
65,55,10,65
65,69,4,65
65,69,4,65
65,64,1,65
65,70,5,65
65,53,12,65
65,68,3,65
65,58,7,65
65,68,3,65
65,68,3,65
65,68,3,65
65,56,9,65
65,63,2,65
65,59,6,65
65,69,4,65
65,69,4,65
65,63,2,65
65,65,0,65
65,63,2,65
65,68,3,65
65,60,5,65
65,54,11,65
65,72,7,65
65,68,3,65
65,71,6,65
45,41,4,45
45,32,13,45
45,31,14,45
45,28,17,45
45,36,9,45
45,49,4,45
45,26,19,45
45,40,5,45
45,21,24,45
45,41,4,45
45,50,5,45
45,41,4,45
45,30,15,45
45,39,6,45
45,28,17,45
45,31,14,45
45,31,14,45
45,40,5,45
45,40,5,45
45,37,8,45
45,40,5,45
45,34,11,45
45,30,15,45
45,34,11,45
45,35,10,45
45,41,4,45
45,70,25,45
