true,pred,abs_error,os
34,2971,2937,34
34,8224,8190,34
34,11,23,34
34,-31,65,34
34,7,27,34
34,19,15,34
34,2357,2323,34
34,-71,105,34
34,1425,1391,34
34,10,24,34
34,-581,615,34
34,10,24,34
34,8,26,34
34,5012,4978,34
34,3484,3450,34
34,5278,5244,34
34,4200,4166,34
34,30015,29981,34
34,10,24,34
34,7,27,34
34,11,23,34
34,10,24,34
34,-29,63,34
34,-672,706,34
34,639,605,34
34,24281,24247,34
34,7,27,34
34,-437,471,34
34,8,26,34
34,3287,3253,34
34,10,24,34
34,1127,1093,34
34,29147,29113,34
34,1359,1325,34
34,8,26,34
34,7464,7430,34
34,11,23,34
34,5112,5078,34
34,-646,680,34
34,3343,3309,34
34,1137,1103,34
70,26,44,70
70,-501,571,70
70,11208,11138,70
70,11,59,70
70,-23,93,70
70,37,33,70
70,-661,731,70
70,-489,559,70
70,22,48,70
70,2684,2614,70
70,160927,160857,70
70,19344,19274,70
70,76775,76705,70
70,-782,852,70
70,245,175,70
70,-739,809,70
70,11,59,70
70,20,50,70
70,37,33,70
70,-224,294,70
70,24,46,70
70,-32,102,70
70,3067,2997,70
70,30,40,70
70,38,32,70
70,13,57,70
70,23,47,70
70,-321,391,70
70,8203,8133,70
70,-556,626,70
70,133860,133790,70
70,3003,2933,70
70,8272,8202,70
70,77,7,70
70,-411,481,70
70,78247,78177,70
70,31880,31810,70
70,-302,372,70
70,-68,138,70
70,53068,52998,70
70,3272,3202,70
70,33150,33080,70
70,37,33,70
70,-793,863,70
70,11,59,70
70,-762,832,70
70,22,48,70
70,26274,26204,70
70,12,58,70
70,29723,29653,70
70,32,38,70
70,-109,179,70
70,59277,59207,70
70,-815,885,70
70,-42,112,70
70,23,47,70
70,18,52,70
70,3169,3099,70
70,11,59,70
70,38,32,70
70,4002,3932,70
70,22,48,70
70,36,34,70
70,-759,829,70
70,56691,56621,70
70,15,55,70
70,-533,603,70
70,37,33,70
70,133515,133445,70
70,3095,3025,70
70,11,59,70
70,-490,560,70
70,39,31,70
70,-78,148,70
70,35,35,70
70,11,59,70
70,666,596,70
70,24,46,70
70,4802,4732,70
70,32,38,70
70,16848,16778,70
70,-464,534,70
70,-264,334,70
70,11,59,70
70,-550,620,70
70,56232,56162,70
70,13,57,70
70,48,22,70
70,12,58,70
70,29,41,70
70,-413,483,70
70,160740,160670,70
70,-625,695,70
70,24354,24284,70
70,11,59,70
70,80,10,70
70,5172,5102,70
70,11,59,70
70,19217,19147,70
70,18467,18397,70
70,8921,8851,70
70,78,8,70
70,11855,11785,70
70,-639,709,70
70,9067,8997,70
70,-55,125,70
70,23602,23532,70
79,34,45,79
79,16993,16914,79
79,47,32,79
79,26,53,79
79,45,34,79
79,127654,127575,79
79,39,40,79
79,49,30,79
79,14573,14494,79
79,39,40,79
79,33,46,79
79,-547,626,79
79,44,35,79
79,34,45,79
79,49,30,79
79,23,56,79
79,44,35,79
79,26,53,79
79,-368,447,79
79,23,56,79
79,34,45,79
79,33,46,79
79,13651,13572,79
79,55,24,79
79,-861,940,79
79,16970,16891,79
79,13176,13097,79
79,45,34,79
79,-675,754,79
79,-817,896,79
79,14077,13998,79
79,17247,17168,79
79,-845,924,79
79,45,34,79
79,24,55,79
79,2721,2642,79
79,37,42,79
79,-882,961,79
79,34,45,79
79,49,30,79
79,15546,15467,79
79,50,29,79
79,35,44,79
79,15929,15850,79
79,32,47,79
79,38,41,79
79,13687,13608,79
79,45,34,79
79,15276,15197,79
79,-870,949,79
79,39,40,79
79,50,29,79
79,37,42,79
79,49,30,79
79,-870,949,79
79,36,43,79
79,122635,122556,79
79,13273,13194,79
79,-76,155,79
79,49,30,79
79,50,29,79
79,39,40,79
79,15087,15008,79
79,42,37,79
79,39,40,79
79,190,111,79
79,33,46,79
79,49,30,79
79,49,30,79
79,-743,822,79
64,-366,430,64
64,-706,770,64
64,-449,513,64
64,21,43,64
64,17,47,64
64,8,56,64
64,37,27,64
64,54,10,64
64,17,47,64
64,-276,340,64
64,12,52,64
64,240,176,64
64,35,29,64
64,10,54,64
64,-118,182,64
64,-354,418,64
64,-327,391,64
64,14,50,64
64,8,56,64
64,24,40,64
64,396,332,64
64,364,300,64
64,11,53,64
64,23,41,64
64,-528,592,64
64,19,45,64
64,45,19,64
64,12,52,64
64,45,19,64
64,10,54,64
64,3162,3098,64
64,77,13,64
64,80,16,64
64,10,54,64
64,13,51,64
64,-563,627,64
64,-42,106,64
64,-362,426,64
64,66,2,64
64,45,19,64
64,7,57,64
64,17,47,64
64,-424,488,64
64,5463,5399,64
64,21,43,64
64,10,54,64
64,123,59,64
64,4793,4729,64
64,-10,74,64
64,34,30,64
64,19,45,64
64,4873,4809,64
64,-146,210,64
64,17,47,64
64,10,54,64
64,36,28,64
64,305,241,64
64,-691,755,64
64,5200,5136,64
64,18,46,64
64,-476,540,64
64,22,42,64
64,4891,4827,64
64,389,325,64
64,12,52,64
64,15,49,64
64,212,148,64
64,13,51,64
64,4834,4770,64
64,-750,814,64
67,1784,1717,67
67,-603,670,67
67,-398,465,67
67,2270,2203,67
67,12,55,67
67,2239,2172,67
67,19,48,67
67,31,36,67
67,3219,3152,67
67,34,33,67
67,23,44,67
67,-740,807,67
67,16,51,67
67,10,57,67
67,-610,677,67
67,37,30,67
67,2902,2835,67
67,-343,410,67
67,24,43,67
67,-713,780,67
67,-417,484,67
67,29,38,67
67,15,52,67
67,-624,691,67
67,50,17,67
67,810,743,67
67,-695,762,67
67,-445,512,67
67,1241,1174,67
67,30,37,67
67,-767,834,67
67,16,51,67
67,1312,1245,67
67,2080,2013,67
67,-337,404,67
67,16,51,67
67,21,46,67
67,2874,2807,67
67,-394,461,67
67,15,52,67
67,-451,518,67
67,2279,2212,67
67,-681,748,67
67,2732,2665,67
67,-714,781,67
67,15,52,67
67,38,29,67
67,-743,810,67
67,-639,706,67
67,2170,2103,67
67,10,57,67
67,37,30,67
67,10,57,67
67,31,36,67
67,1643,1576,67
67,19,48,67
67,-700,767,67
67,-14,81,67
67,50,17,67
67,-417,484,67
67,38,29,67
67,14,53,67
67,-385,452,67
67,-713,780,67
67,3647,3580,67
67,-257,324,67
67,-777,844,67
67,14,53,67
67,11,56,67
67,1234,1167,67
67,15,52,67
67,13,54,67
66,-281,347,66
66,46378,46312,66
66,15360,15294,66
66,13,53,66
66,398,332,66
66,13245,13179,66
66,14332,14266,66
66,1037,971,66
66,-855,921,66
66,16,50,66
66,16024,15958,66
66,42,24,66
66,38,28,66
66,27259,27193,66
66,13699,13633,66
66,10,56,66
66,37,29,66
66,729,663,66
66,37,29,66
66,87,21,66
66,23241,23175,66
66,13,53,66
66,33,33,66
66,-43,109,66
66,13,53,66
66,38,28,66
66,13,53,66
66,20,46,66
66,988,922,66
66,12079,12013,66
66,745,679,66
66,38,28,66
66,6963,6897,66
66,9,57,66
66,-892,958,66
66,6496,6430,66
66,9273,9207,66
66,10,56,66
66,32139,32073,66
66,-603,669,66
66,1097,1031,66
66,17,49,66
66,33,33,66
66,511,445,66
66,23458,23392,66
66,15596,15530,66
66,37,29,66
66,-302,368,66
66,33,33,66
66,13,53,66
66,-15,81,66
66,-491,557,66
66,14,52,66
66,13,53,66
66,13,53,66
66,9272,9206,66
66,6570,6504,66
66,36,30,66
66,74,8,66
66,9630,9564,66
66,27524,27458,66
66,16,50,66
66,37,29,66
66,10,56,66
66,9192,9126,66
66,42,24,66
66,16,50,66
66,36,30,66
66,14062,13996,66
66,1426,1360,66
66,6964,6898,66
66,72,6,66
66,17,49,66
66,10,56,66
66,20,46,66
66,39,27,66
66,46,20,66
66,24071,24005,66
66,18,48,66
66,37,29,66
66,20,46,66
66,13,53,66
66,30093,30027,66
66,9716,9650,66
66,9244,9178,66
66,30,36,66
66,13,53,66
66,7320,7254,66
66,8820,8754,66
66,41,25,66
66,5538,5472,66
66,-111,177,66
66,15314,15248,66
66,33699,33633,66
66,20,46,66
66,20,46,66
66,1586,1520,66
66,36,30,66
66,38,28,66
66,11134,11068,66
66,10838,10772,66
66,10024,9958,66
66,18874,18808,66
66,15,51,66
66,34,32,66
66,8290,8224,66
66,43,23,66
37,6,31,37
37,9,28,37
37,10,27,37
37,7,30,37
37,6,31,37
37,10,27,37
37,12,25,37
37,6,31,37
37,8,29,37
37,9,28,37
37,6,31,37
37,7,30,37
37,9,28,37
37,7,30,37
37,6,31,37
37,6,31,37
37,8,29,37
13,6907,6894,13
13,-474,487,13
13,3,10,13
13,48297,48284,13
13,1302,1289,13
13,4,9,13
13,738,725,13
13,8,5,13
13,196,183,13
13,10182,10169,13
13,-1993,2006,13
13,4,9,13
13,4007,3994,13
13,19110,19097,13
13,-1248,1261,13
13,615,602,13
13,4573,4560,13
13,-546,559,13
13,9,4,13
13,4,9,13
13,-256,269,13
13,3,10,13
13,5691,5678,13
13,-772,785,13
13,51,38,13
13,1509,1496,13
13,-41,54,13
13,3,10,13
13,1248,1235,13
13,1159,1146,13
13,147789,147776,13
13,4168,4155,13
13,21354,21341,13
13,5943,5930,13
13,873,860,13
13,4,9,13
13,75578,75565,13
13,5,8,13
13,8,5,13
13,-30,43,13
13,530,517,13
13,-237,250,13
13,3,10,13
13,163,150,13
13,1263,1250,13
13,5,8,13
13,4389,4376,13
13,-784,797,13
13,1436,1423,13
13,553,540,13
13,6338,6325,13
13,54591,54578,13
13,-70,83,13
13,187779,187766,13
13,-730,743,13
13,3590,3577,13
13,-1938,1951,13
13,1498,1485,13
13,190031,190018,13
13,1396,1383,13
13,0,13,13
13,-721,734,13
13,19258,19245,13
13,8747,8734,13
13,4989,4976,13
13,9,4,13
13,-884,897,13
13,5025,5012,13
13,3,10,13
13,4,9,13
13,4291,4278,13
13,26,13,13
13,-678,691,13
13,66800,66787,13
13,3328,3315,13
13,5,8,13
13,3,10,13
13,-598,611,13
13,-606,619,13
13,-511,524,13
13,34066,34053,13
13,-110,123,13
13,2184,2171,13
13,55343,55330,13
13,4,9,13
13,186299,186286,13
13,-1871,1884,13
13,1652,1639,13
13,16024,16011,13
13,62101,62088,13
13,3,10,13
13,4,9,13
13,47,34,13
13,9,4,13
13,-674,687,13
13,6820,6807,13
13,4,9,13
13,9,4,13
13,-3109,3122,13
13,641,628,13
13,-1703,1716,13
13,-772,785,13
13,20946,20933,13
13,4,9,13
13,1356,1343,13
45,12473,12428,45
45,-682,727,45
45,5,40,45
45,-683,728,45
45,7,38,45
45,11554,11509,45
45,7,38,45
45,7,38,45
45,7,38,45
45,5998,5953,45
45,-659,704,45
45,5,40,45
45,6,39,45
45,11143,11098,45
45,7,38,45
45,6,39,45
45,8,37,45
45,9,36,45
45,7,38,45
45,7,38,45
45,5,40,45
45,37,8,45
45,11352,11307,45
45,66,21,45
45,5,40,45
45,1859,1814,45
45,-248,293,45
45,56,11,45
45,13,32,45
45,5,40,45
45,-660,705,45
45,8,37,45
45,5,40,45
45,-668,713,45
45,6984,6939,45
45,6,39,45
45,61,16,45
45,8,37,45
45,6,39,45
45,11,34,45
45,6,39,45
45,61,16,45
45,7,38,45
45,9,36,45
45,-244,289,45
45,65,20,45
45,5,40,45
45,5845,5800,45
45,3557,3512,45
45,27,18,45
45,5,40,45
45,5,40,45
31,5,26,31
31,953,922,31
31,-290,321,31
31,7,24,31
31,-196,227,31
31,6917,6886,31
31,16563,16532,31
31,905,874,31
31,3415,3384,31
31,14001,13970,31
31,-771,802,31
31,3735,3704,31
31,9498,9467,31
31,1745,1714,31
31,2305,2274,31
31,3055,3024,31
31,1715,1684,31
31,10296,10265,31
31,22282,22251,31
31,3945,3914,31
31,8890,8859,31
31,5433,5402,31
31,1908,1877,31
31,13450,13419,31
31,6,25,31
31,1047,1016,31
31,2451,2420,31
31,24939,24908,31
31,5,26,31
31,7014,6983,31
31,791,760,31
31,7,24,31
31,3030,2999,31
31,9952,9921,31
31,2144,2113,31
31,-853,884,31
31,5,26,31
31,2074,2043,31
31,1493,1462,31
31,5,26,31
31,1690,1659,31
31,1498,1467,31
31,-858,889,31
31,15167,15136,31
31,9482,9451,31
31,34340,34309,31
31,-496,527,31
31,4294,4263,31
31,7,24,31
31,-327,358,31
31,3142,3111,31
31,633,602,31
31,5,26,31
72,12927,12855,72
72,-500,572,72
72,830,758,72
72,62,10,72
72,-525,597,72
72,20590,20518,72
72,45,27,72
72,-61,133,72
72,43,29,72
72,37,35,72
72,44,28,72
72,-425,497,72
72,397,325,72
72,-622,694,72
72,40,32,72
72,-123,195,72
72,37,35,72
72,-373,445,72
72,40,32,72
72,17132,17060,72
72,26337,26265,72
72,-731,803,72
72,4859,4787,72
72,20139,20067,72
72,40,32,72
72,45,27,72
72,38,34,72
72,38,34,72
72,-743,815,72
72,43,29,72
72,-590,662,72
72,-684,756,72
72,45,27,72
72,-753,825,72
72,32046,31974,72
72,523,451,72
72,38,34,72
72,30056,29984,72
72,-854,926,72
72,-784,856,72
72,30729,30657,72
72,40,32,72
72,10,62,72
72,-482,554,72
72,-737,809,72
72,8842,8770,72
72,-749,821,72
72,42,30,72
72,-528,600,72
72,-482,554,72
72,-259,331,72
39,12,27,39
39,-55,94,39
39,8,31,39
39,-443,482,39
39,7,32,39
39,8,31,39
39,10,29,39
39,-65,104,39
39,12,27,39
39,-336,375,39
39,7,32,39
39,-390,429,39
39,10,29,39
39,-328,367,39
39,-261,300,39
39,-238,277,39
39,7,32,39
39,11,28,39
39,6,33,39
39,10,29,39
39,-326,365,39
39,7,32,39
39,8,31,39
39,7,32,39
39,9,30,39
39,67,28,39
39,-76,115,39
39,10,29,39
39,372,333,39
39,11,28,39
39,7,32,39
39,-595,634,39
39,8,31,39
39,12,27,39
39,8,31,39
48,9,39,48
48,9,39,48
48,6,42,48
48,-320,368,48
48,221,173,48
48,6491,6443,48
48,124,76,48
48,-613,661,48
48,1070,1022,48
48,-306,354,48
48,19,29,48
48,-431,479,48
48,-602,650,48
48,-42,90,48
48,9,39,48
48,-725,773,48
48,17,31,48
48,30,18,48
30,10062,10032,30
30,11,19,30
30,-220,250,30
30,4,26,30
30,9,21,30
30,-92,122,30
30,-407,437,30
30,7379,7349,30
30,10140,10110,30
30,3632,3602,30
30,5,25,30
30,8,22,30
30,5,25,30
30,631,601,30
30,72156,72126,30
30,617,587,30
30,7695,7665,30
30,7,23,30
30,13,17,30
30,5,25,30
30,16399,16369,30
30,9,21,30
30,546,516,30
30,12,18,30
30,3,27,30
30,-14,44,30
30,9,21,30
30,591,561,30
30,11582,11552,30
30,-147,177,30
30,62648,62618,30
30,12,18,30
30,17,13,30
30,4,26,30
30,-552,582,30
30,11,19,30
30,7,23,30
30,4,26,30
30,-113,143,30
30,9,21,30
30,6,24,30
30,8,22,30
30,5,25,30
30,16318,16288,30
30,5,25,30
30,12,18,30
30,15760,15730,30
30,677,647,30
30,6,24,30
30,5,25,30
30,1368,1338,30
30,15054,15024,30
30,5,25,30
30,11,19,30
30,5,25,30
30,14543,14513,30
30,9,21,30
30,4,26,30
30,31,1,30
30,-499,529,30
30,17835,17805,30
30,6,24,30
30,-540,570,30
30,12,18,30
30,3,27,30
30,18106,18076,30
30,632,602,30
30,5,25,30
30,370,340,30
30,5,25,30
12,5,7,12
12,204,192,12
12,49713,49701,12
12,5,7,12
12,5,7,12
12,59069,59057,12
12,84943,84931,12
12,-798,810,12
12,-2595,2607,12
12,35192,35180,12
12,6,6,12
12,-26,38,12
12,-1457,1469,12
12,959,947,12
12,5,7,12
12,12,0,12
12,50484,50472,12
12,6,6,12
18,11577,11559,18
18,3408,3390,18
18,-854,872,18
18,-462,480,18
18,-692,710,18
18,15150,15132,18
18,5513,5495,18
18,-885,903,18
18,20212,20194,18
18,-940,958,18
18,16397,16379,18
18,-589,607,18
18,-910,928,18
18,40503,40485,18
18,-788,806,18
18,6460,6442,18
18,-846,864,18
18,23286,23268,18
18,-92,110,18
18,38299,38281,18
18,3648,3630,18
18,23516,23498,18
18,-366,384,18
18,-371,389,18
18,45,27,18
18,33930,33912,18
18,-888,906,18
18,-798,816,18
18,46050,46032,18
18,-411,429,18
18,19553,19535,18
18,3792,3774,18
18,-749,767,18
18,15174,15156,18
18,-605,623,18
18,4,14,18
18,-888,906,18
18,135475,135457,18
18,7271,7253,18
18,-882,900,18
18,44,26,18
18,15504,15486,18
18,14262,14244,18
18,-182,200,18
18,-622,640,18
18,-38,56,18
18,18664,18646,18
18,7908,7890,18
18,14109,14091,18
18,2092,2074,18
18,-742,760,18
18,129990,129972,18
18,296,278,18
59,26,33,59
59,11,48,59
59,5643,5584,59
59,38,21,59
59,12,47,59
59,9,50,59
59,27963,27904,59
59,11,48,59
59,1115,1056,59
59,1153,1094,59
59,-708,767,59
59,1886,1827,59
59,41,18,59
59,-873,932,59
59,21,38,59
59,-475,534,59
59,26,33,59
59,-834,893,59
59,28,31,59
59,642,583,59
59,44,15,59
59,-852,911,59
59,-383,442,59
59,12,47,59
59,41,18,59
59,1885,1826,59
59,9,50,59
59,5968,5909,59
59,9,50,59
59,-65,124,59
59,45,14,59
59,19,40,59
59,7115,7056,59
59,36,23,59
59,-751,810,59
59,39076,39017,59
59,4696,4637,59
59,71,12,59
59,15,44,59
59,16,43,59
59,-348,407,59
59,21,38,59
59,2509,2450,59
59,-842,901,59
59,-846,905,59
59,4982,4923,59
59,9,50,59
59,1288,1229,59
59,6177,6118,59
59,9,50,59
59,2516,2457,59
59,22,37,59
59,10,49,59
59,5975,5916,59
59,30,29,59
59,24,35,59
59,11,48,59
59,37,22,59
59,29182,29123,59
59,11,48,59
59,81,22,59
59,41,18,59
59,18,41,59
59,-362,421,59
59,34,25,59
59,19,40,59
59,6711,6652,59
59,11,48,59
59,-586,645,59
59,18,41,59
59,41,18,59
59,9,50,59
59,17,42,59
59,27,32,59
59,-846,905,59
59,29,30,59
59,28821,28762,59
59,18,41,59
59,10,49,59
59,778,719,59
59,-208,267,59
59,5978,5919,59
59,-653,712,59
59,16,43,59
59,42,17,59
59,-395,454,59
59,10,49,59
59,37943,37884,59
59,14,45,59
59,-802,861,59
59,17,42,59
59,-23,82,59
59,30,29,59
59,40,19,59
59,-765,824,59
59,16,43,59
59,6755,6696,59
59,12,47,59
59,25,34,59
59,-869,928,59
59,17,42,59
59,-792,851,59
59,6878,6819,59
59,22,37,59
59,43,16,59
59,-707,766,59
59,4779,4720,59
59,43,16,59
59,-466,525,59
59,13,46,59
59,26,33,59
59,11,48,59
59,4039,3980,59
59,966,907,59
59,29,30,59
59,18,41,59
59,13,46,59
59,-751,810,59
59,41,18,59
59,51142,51083,59
59,13,46,59
59,1288,1229,59
59,-790,849,59
10,25,15,10
10,10372,10362,10
10,1247,1237,10
10,1942,1932,10
10,10,0,10
10,7,3,10
10,10296,10286,10
10,785,775,10
10,649,639,10
10,1013,1003,10
10,12662,12652,10
10,1136,1126,10
10,2448,2438,10
10,20082,20072,10
10,6,4,10
10,10,0,10
10,105410,105400,10
10,-755,765,10
10,-783,793,10
10,70,60,10
10,6,4,10
10,-694,704,10
10,101282,101272,10
10,-191,201,10
10,5605,5595,10
10,13,3,10
10,18229,18219,10
10,1168,1158,10
10,20982,20972,10
10,7,3,10
10,-773,783,10
10,59,49,10
10,-592,602,10
10,566,556,10
10,6,4,10
10,114065,114055,10
10,1161,1151,10
10,116899,116889,10
10,10576,10566,10
10,7,3,10
10,6,4,10
10,10,0,10
10,1459,1449,10
10,21247,21237,10
10,10736,10726,10
10,118024,118014,10
10,13,3,10
10,10277,10267,10
10,-709,719,10
10,749,739,10
10,-33,43,10
10,6,4,10
75,46,29,75
75,22,53,75
75,18972,18897,75
75,-666,741,75
75,13971,13896,75
75,19,56,75
75,11759,11684,75
75,2228,2153,75
75,-515,590,75
75,-888,963,75
75,41733,41658,75
75,21,54,75
75,1135,1060,75
75,455,380,75
75,-45,120,75
75,21,54,75
75,-522,597,75
75,36914,36839,75
75,18045,17970,75
75,-693,768,75
75,-28,103,75
75,-672,747,75
75,-73,148,75
75,51,24,75
75,-133,208,75
75,689,614,75
75,-227,302,75
75,10815,10740,75
75,41,34,75
75,-298,373,75
75,1081,1006,75
75,-514,589,75
75,1407,1332,75
75,10757,10682,75
75,41,34,75
75,-746,821,75
75,1108,1033,75
75,23,52,75
75,-509,584,75
75,42135,42060,75
75,440,365,75
75,-521,596,75
75,-43,118,75
75,13881,13806,75
75,23,52,75
75,-775,850,75
75,-587,662,75
75,6621,6546,75
75,-766,841,75
75,82,7,75
75,-522,597,75
75,22107,22032,75
75,17,58,75
47,5139,5092,47
47,6,41,47
47,32750,32703,47
47,15,32,47
47,-962,1009,47
47,-405,452,47
47,-290,337,47
47,135241,135194,47
47,5,42,47
47,-983,1030,47
47,18,29,47
47,47,0,47
47,8,39,47
47,-784,831,47
47,11191,11144,47
47,-27,74,47
47,4667,4620,47
47,17,30,47
47,-642,689,47
47,30671,30624,47
47,1145,1098,47
47,8,39,47
47,34,13,47
47,5801,5754,47
47,136148,136101,47
47,15,32,47
47,8,39,47
47,7,40,47
47,8,39,47
47,6804,6757,47
47,17253,17206,47
47,491,444,47
47,1839,1792,47
47,9,38,47
47,5,42,47
47,13,34,47
47,-841,888,47
47,2093,2046,47
47,149143,149096,47
47,18,29,47
47,1961,1914,47
47,7449,7402,47
47,8,39,47
47,49,2,47
47,-267,314,47
47,6972,6925,47
47,-276,323,47
47,130566,130519,47
47,8,39,47
47,76,29,47
47,212266,212219,47
47,7898,7851,47
47,7714,7667,47
47,19214,19167,47
47,-664,711,47
47,8,39,47
47,19825,19778,47
47,173181,173134,47
47,1796,1749,47
47,8,39,47
47,8,39,47
47,-192,239,47
47,8,39,47
47,8433,8386,47
47,1722,1675,47
47,37701,37654,47
47,-827,874,47
47,7906,7859,47
47,-230,277,47
47,8,39,47
47,203597,203550,47
47,7,40,47
47,-91,138,47
47,-664,711,47
47,-864,911,47
47,-984,1031,47
47,17,30,47
47,281,234,47
47,8,39,47
47,16,31,47
47,8,39,47
47,127601,127554,47
47,-64,111,47
47,-193,240,47
47,3701,3654,47
47,-244,291,47
47,7,40,47
47,-169,216,47
47,37383,37336,47
47,21160,21113,47
47,7767,7720,47
47,62,15,47
47,-206,253,47
47,-832,879,47
47,126931,126884,47
47,-966,1013,47
47,9536,9489,47
47,13,34,47
47,1262,1215,47
47,-837,884,47
47,8,39,47
47,5055,5008,47
47,19174,19127,47
47,30691,30644,47
47,-747,794,47
47,9781,9734,47
47,7816,7769,47
47,8,39,47
47,29799,29752,47
47,13,34,47
47,8797,8750,47
47,71,24,47
47,5728,5681,47
47,9,38,47
47,-777,824,47
47,-226,273,47
47,5,42,47
47,6714,6667,47
47,30896,30849,47
47,8,39,47
47,7515,7468,47
82,46,36,82
82,-179,261,82
82,40,42,82
82,47,35,82
82,47,35,82
82,-33,115,82
82,47,35,82
82,46,36,82
82,45,37,82
82,46,36,82
82,39,43,82
82,45,37,82
82,43,39,82
82,46,36,82
82,-473,555,82
82,-336,418,82
82,40,42,82
65,102585,102520,65
65,31,34,65
65,2982,2917,65
65,-557,622,65
65,-728,793,65
65,14,51,65
65,1309,1244,65
65,63,2,65
65,29,36,65
65,-676,741,65
65,105713,105648,65
65,-18,83,65
65,-791,856,65
65,28,37,65
65,-762,827,65
65,75274,75209,65
65,-354,419,65
65,95059,94994,65
65,20,45,65
65,1836,1771,65
65,17,48,65
65,-556,621,65
65,457,392,65
65,-290,355,65
65,5925,5860,65
65,-728,793,65
65,10,55,65
65,804,739,65
65,5684,5619,65
65,-641,706,65
65,31,34,65
65,10,55,65
65,-97,162,65
65,14,51,65
65,18,47,65
65,-654,719,65
65,-670,735,65
65,-375,440,65
65,1466,1401,65
65,27,38,65
65,-666,731,65
65,20,45,65
65,9742,9677,65
65,-665,730,65
65,22,43,65
65,3795,3730,65
65,-714,779,65
65,83440,83375,65
65,8763,8698,65
65,24,41,65
65,935,870,65
65,-738,803,65
65,-457,522,65
65,487,422,65
65,-810,875,65
65,-50,115,65
65,-673,738,65
65,20,45,65
65,28,37,65
65,10,55,65
65,-210,275,65
65,27,38,65
65,4854,4789,65
65,92693,92628,65
65,-652,717,65
65,2950,2885,65
65,28,37,65
65,12,53,65
65,-485,550,65
55,18,37,55
55,7,48,55
55,78580,78525,55
55,6,49,55
55,35536,35481,55
55,-5905,5960,55
55,33761,33706,55
55,11940,11885,55
55,7,48,55
55,12653,12598,55
55,35464,35409,55
55,8,47,55
55,34919,34864,55
55,8,47,55
55,16,39,55
55,-5120,5175,55
55,10,45,55
55,7,48,55
55,-3468,3523,55
