true,pred,abs_error,os
30,6,24,30
30,25,5,30
30,9,21,30
30,34,4,30
30,6,24,30
30,23,7,30
30,8,22,30
30,6,24,30
30,25,5,30
30,36,6,30
30,9,21,30
30,9,21,30
30,35,5,30
30,8,22,30
30,20,10,30
30,9,21,30
30,36,6,30
30,26,4,30
30,6,24,30
30,10,20,30
30,9,21,30
30,10,20,30
30,25,5,30
30,18,12,30
30,24,6,30
30,19,11,30
30,10,20,30
30,8,22,30
30,33,3,30
30,10,20,30
30,9,21,30
30,8,22,30
30,25,5,30
30,10,20,30
30,22,8,30
30,9,21,30
30,30,0,30
30,10,20,30
30,26,4,30
30,10,20,30
30,6,24,30
30,7,23,30
30,9,21,30
30,7,23,30
30,7,23,30
30,10,20,30
30,7,23,30
30,9,21,30
30,26,4,30
30,10,20,30
30,7,23,30
30,9,21,30
30,15,15,30
30,25,5,30
30,25,5,30
30,36,6,30
30,8,22,30
30,16,14,30
30,25,5,30
30,10,20,30
30,8,22,30
30,24,6,30
30,10,20,30
30,7,23,30
30,11,19,30
30,25,5,30
30,10,20,30
30,25,5,30
30,6,24,30
30,9,21,30
30,36,6,30
30,8,22,30
30,11,19,30
30,6,24,30
30,25,5,30
30,7,23,30
30,9,21,30
30,9,21,30
30,26,4,30
30,24,6,30
30,7,23,30
30,6,24,30
30,24,6,30
30,25,5,30
30,25,5,30
30,36,6,30
30,9,21,30
30,26,4,30
30,9,21,30
30,22,8,30
30,9,21,30
30,22,8,30
30,7,23,30
30,23,7,30
30,9,21,30
30,8,22,30
30,7,23,30
30,16,14,30
30,8,22,30
30,8,22,30
30,35,5,30
30,7,23,30
30,34,4,30
59,-211,270,59
59,20,39,59
59,40,19,59
59,9,50,59
59,37,22,59
59,22,37,59
59,25,34,59
59,21,38,59
59,22,37,59
59,25,34,59
59,39,20,59
59,18,41,59
59,18,41,59
59,25,34,59
59,20,39,59
59,22,37,59
59,-217,276,59
59,15,44,59
59,9,50,59
59,40,19,59
59,16,43,59
59,25,34,59
59,23,36,59
59,-216,275,59
59,-4,63,59
59,21,38,59
59,33,26,59
59,22,37,59
59,25,34,59
59,20,39,59
59,30,29,59
59,26,33,59
59,18,41,59
59,-85,144,59
59,15,44,59
59,36,23,59
59,36,23,59
59,24,35,59
59,-225,284,59
59,21,38,59
59,-247,306,59
59,20,39,59
59,24,35,59
59,-292,351,59
59,21,38,59
59,36,23,59
59,-263,322,59
59,21,38,59
59,31,28,59
59,16,43,59
59,21,38,59
59,27,32,59
59,41,18,59
59,23,36,59
59,21,38,59
59,41,18,59
59,30,29,59
59,38,21,59
59,39,20,59
59,18,41,59
59,35,24,59
59,15,44,59
59,34,25,59
59,23,36,59
59,32,27,59
59,13,46,59
59,36,23,59
59,30,29,59
59,27,32,59
59,21,38,59
59,20,39,59
59,23,36,59
59,20,39,59
59,30,29,59
59,15,44,59
59,24,35,59
59,40,19,59
59,30,29,59
59,37,22,59
59,22,37,59
59,25,34,59
59,26,33,59
59,24,35,59
59,16,43,59
59,21,38,59
59,41,18,59
59,26,33,59
59,21,38,59
59,18,41,59
59,38,21,59
59,21,38,59
59,36,23,59
59,-235,294,59
59,22,37,59
59,9,50,59
59,40,19,59
59,40,19,59
59,23,36,59
59,16,43,59
59,-300,359,59
59,22,37,59
59,18,41,59
59,38,21,59
59,21,38,59
59,11,48,59
59,24,35,59
59,21,38,59
59,-245,304,59
59,38,21,59
59,27,32,59
59,38,21,59
59,20,39,59
59,16,43,59
59,37,22,59
59,38,21,59
59,10,49,59
59,38,21,59
59,22,37,59
59,8,51,59
59,-46,105,59
59,38,21,59
59,23,36,59
59,-205,264,59
59,10,49,59
59,21,38,59
59,40,19,59
59,36,23,59
59,21,38,59
59,28,31,59
59,25,34,59
59,23,36,59
59,34,25,59
59,14,45,59
59,-241,300,59
59,25,34,59
59,17,42,59
59,-259,318,59
59,20,39,59
59,27,32,59
59,21,38,59
79,15,64,79
79,13,66,79
79,9,70,79
79,-88,167,79
79,18,61,79
79,12,67,79
79,12,67,79
79,25,54,79
79,-8,87,79
79,21,58,79
79,13,66,79
79,12,67,79
79,30,49,79
79,21,58,79
79,26,53,79
79,21,58,79
79,21,58,79
79,25,54,79
79,27,52,79
79,11,68,79
79,13,66,79
79,12,67,79
79,14,65,79
79,11,68,79
79,27,52,79
79,10,69,79
79,9,70,79
79,-83,162,79
79,25,54,79
79,21,58,79
79,10,69,79
79,27,52,79
79,10,69,79
79,16,63,79
79,10,69,79
79,25,54,79
79,12,67,79
79,16,63,79
79,12,67,79
79,-34,113,79
79,16,63,79
79,21,58,79
79,21,58,79
79,22,57,79
79,30,49,79
79,11,68,79
79,9,70,79
79,16,63,79
79,12,67,79
79,10,69,79
79,21,58,79
79,30,49,79
79,32,47,79
79,10,69,79
79,13,66,79
79,32,47,79
79,10,69,79
79,28,51,79
79,23,56,79
79,11,68,79
79,-106,185,79
79,21,58,79
79,20,59,79
79,10,69,79
79,12,67,79
79,32,47,79
79,9,70,79
79,15,64,79
79,29,50,79
79,21,58,79
79,27,52,79
79,11,68,79
79,21,58,79
79,22,57,79
79,9,70,79
79,16,63,79
79,32,47,79
79,11,68,79
79,-17,96,79
79,9,70,79
79,10,69,79
79,22,57,79
79,14,65,79
79,18,61,79
79,22,57,79
79,12,67,79
79,21,58,79
79,21,58,79
79,9,70,79
79,20,59,79
79,10,69,79
79,14,65,79
79,9,70,79
79,4,75,79
79,11,68,79
79,-105,184,79
79,10,69,79
79,15,64,79
79,22,57,79
79,21,58,79
79,-92,171,79
79,10,69,79
79,7,72,79
79,10,69,79
79,20,59,79
79,12,67,79
79,16,63,79
79,12,67,79
79,10,69,79
79,20,59,79
79,10,69,79
79,16,63,79
79,20,59,79
79,15,64,79
79,31,48,79
79,12,67,79
79,12,67,79
79,9,70,79
79,20,59,79
79,10,69,79
79,12,67,79
79,32,47,79
79,15,64,79
79,11,68,79
79,32,47,79
79,11,68,79
79,12,67,79
79,21,58,79
79,21,58,79
79,13,66,79
79,15,64,79
79,11,68,79
79,21,58,79
79,15,64,79
79,10,69,79
79,12,67,79
79,9,70,79
79,20,59,79
79,14,65,79
79,10,69,79
72,-768,840,72
72,7,65,72
72,40,32,72
72,2,70,72
72,40,32,72
72,2,70,72
72,-363,435,72
72,7,65,72
72,41,31,72
72,6,66,72
72,41,31,72
72,9,63,72
72,41,31,72
72,5,67,72
72,2,70,72
72,40,32,72
72,2,70,72
72,-1054,1126,72
72,5,67,72
72,-866,938,72
72,40,32,72
72,5,67,72
72,39,33,72
72,8,64,72
72,40,32,72
72,8,64,72
72,40,32,72
72,2,70,72
72,41,31,72
72,8,64,72
72,7,65,72
72,40,32,72
72,-1024,1096,72
72,2,70,72
72,-453,525,72
72,2,70,72
72,34,38,72
72,2,70,72
72,2,70,72
72,39,33,72
72,7,65,72
72,-925,997,72
72,40,32,72
72,4,68,72
72,5,67,72
72,41,31,72
72,41,31,72
72,2,70,72
72,5,67,72
72,39,33,72
72,36,36,72
72,5,67,72
72,7,65,72
72,35,37,72
72,-373,445,72
72,9,63,72
72,40,32,72
72,2,70,72
72,6,66,72
72,40,32,72
72,5,67,72
72,40,32,72
72,8,64,72
72,-617,689,72
72,36,36,72
72,6,66,72
72,3,69,72
72,-1036,1108,72
72,6,66,72
72,41,31,72
72,-777,849,72
72,6,66,72
72,40,32,72
72,2,70,72
72,5,67,72
72,41,31,72
72,40,32,72
72,7,65,72
72,41,31,72
72,2,70,72
72,2,70,72
72,41,31,72
72,41,31,72
72,5,67,72
72,9,63,72
72,41,31,72
72,40,32,72
72,3,69,72
72,9,63,72
72,-853,925,72
72,2,70,72
72,40,32,72
72,6,66,72
72,34,38,72
72,-451,523,72
72,2,70,72
72,2,70,72
72,34,38,72
72,9,63,72
72,40,32,72
72,36,36,72
72,3,69,72
72,5,67,72
72,-853,925,72
72,7,65,72
72,38,34,72
72,2,70,72
72,40,32,72
72,-3,75,72
72,38,34,72
72,34,38,72
72,8,64,72
72,9,63,72
72,34,38,72
72,7,65,72
72,-837,909,72
72,41,31,72
72,6,66,72
72,41,31,72
72,3,69,72
72,5,67,72
72,41,31,72
72,35,37,72
72,5,67,72
72,8,64,72
72,34,38,72
72,-1040,1112,72
72,2,70,72
72,41,31,72
72,3,69,72
72,3,69,72
72,40,32,72
72,5,67,72
72,41,31,72
72,41,31,72
72,2,70,72
72,5,67,72
72,-447,519,72
72,2,70,72
72,-483,555,72
47,-937,984,47
47,6,41,47
47,-575,622,47
47,13,34,47
47,6,41,47
47,-717,764,47
47,11,36,47
47,-540,587,47
47,6,41,47
47,6,41,47
47,-1250,1297,47
47,12,35,47
47,4,43,47
47,-529,576,47
47,11,36,47
47,12,35,47
47,4,43,47
47,-527,574,47
47,8,39,47
47,6,41,47
47,11,36,47
47,-953,1000,47
47,6,41,47
47,12,35,47
47,5,42,47
47,6,41,47
47,12,35,47
47,5,42,47
47,10,37,47
47,5,42,47
47,12,35,47
47,-1019,1066,47
47,12,35,47
47,5,42,47
47,-722,769,47
47,12,35,47
47,-656,703,47
47,-606,653,47
47,5,42,47
47,13,34,47
47,5,42,47
47,-709,756,47
47,-602,649,47
47,6,41,47
47,-597,644,47
47,5,42,47
47,4,43,47
47,-600,647,47
47,13,34,47
47,6,41,47
47,5,42,47
47,-650,697,47
47,4,43,47
47,-1136,1183,47
47,5,42,47
47,4,43,47
47,13,34,47
47,6,41,47
47,6,41,47
47,4,43,47
47,-566,613,47
47,12,35,47
47,-698,745,47
47,4,43,47
47,12,35,47
47,-528,575,47
47,13,34,47
47,5,42,47
47,6,41,47
47,6,41,47
78,4,74,78
78,-1858,1936,78
78,-1160,1238,78
78,-966,1044,78
78,-80,158,78
78,-1060,1138,78
78,-122,200,78
78,3,75,78
78,6,72,78
78,-97,175,78
78,3,75,78
78,-912,990,78
78,-1203,1281,78
78,-35,113,78
78,-334,412,78
78,-272,350,78
78,9,69,78
78,-91,169,78
78,6,72,78
78,4,74,78
78,-1567,1645,78
78,9,69,78
78,3,75,78
78,-1167,1245,78
78,3,75,78
78,-114,192,78
78,-118,196,78
78,3,75,78
78,5,73,78
78,-1098,1176,78
78,-49,127,78
78,5,73,78
78,5,73,78
78,-52,130,78
78,8,70,78
78,-1183,1261,78
78,-1035,1113,78
78,-1205,1283,78
78,3,75,78
78,4,74,78
78,4,74,78
78,-1882,1960,78
78,-270,348,78
78,-110,188,78
78,6,72,78
78,-1883,1961,78
78,4,74,78
78,-973,1051,78
78,6,72,78
78,9,69,78
78,-1196,1274,78
78,5,73,78
78,-149,227,78
78,4,74,78
78,-88,166,78
78,-119,197,78
78,-1365,1443,78
78,-604,682,78
78,9,69,78
78,-347,425,78
78,-339,417,78
78,-34,112,78
78,-943,1021,78
78,-972,1050,78
78,-202,280,78
78,-3374,3452,78
78,-353,431,78
78,-3049,3127,78
78,9,69,78
78,4,74,78
78,-1135,1213,78
78,-110,188,78
78,5,73,78
78,-72,150,78
78,5,73,78
78,8,70,78
78,-1322,1400,78
78,-146,224,78
78,6,72,78
78,-1210,1288,78
78,-115,193,78
78,-1073,1151,78
78,4,74,78
78,8,70,78
78,4,74,78
78,4,74,78
78,4,74,78
78,-406,484,78
78,-1910,1988,78
78,8,70,78
78,6,72,78
78,-770,848,78
78,-164,242,78
78,9,69,78
78,4,74,78
78,-826,904,78
78,3,75,78
78,7,71,78
78,6,72,78
78,4,74,78
78,4,74,78
78,4,74,78
78,9,69,78
78,-342,420,78
78,3,75,78
78,-1764,1842,78
78,-93,171,78
78,6,72,78
78,3,75,78
78,-121,199,78
78,-1567,1645,78
78,4,74,78
78,-1166,1244,78
78,-1225,1303,78
78,-1812,1890,78
78,3,75,78
78,-100,178,78
78,5,73,78
78,7,71,78
78,-107,185,78
78,4,74,78
78,-286,364,78
78,3,75,78
78,-757,835,78
78,-104,182,78
78,-1581,1659,78
78,-64,142,78
78,4,74,78
78,3,75,78
78,-917,995,78
78,5,73,78
78,-43,121,78
78,-165,243,78
78,6,72,78
78,-972,1050,78
78,3,75,78
78,4,74,78
78,1,77,78
78,-1034,1112,78
78,4,74,78
13,12,1,13
13,12,1,13
13,18,5,13
13,12,1,13
13,9,4,13
13,10,3,13
13,12,1,13
13,9,4,13
13,11,2,13
13,12,1,13
13,15,2,13
13,-266,279,13
13,12,1,13
13,8,5,13
13,12,1,13
13,14,1,13
13,11,2,13
13,12,1,13
13,15,2,13
13,9,4,13
13,12,1,13
13,11,2,13
13,11,2,13
13,12,1,13
13,10,3,13
13,9,4,13
13,12,1,13
13,17,4,13
13,16,3,13
13,-264,277,13
13,12,1,13
13,16,3,13
13,12,1,13
13,8,5,13
13,12,1,13
13,11,2,13
13,16,3,13
13,11,2,13
13,17,4,13
13,11,2,13
13,8,5,13
13,18,5,13
13,10,3,13
13,12,1,13
13,17,4,13
13,18,5,13
13,12,1,13
13,16,3,13
13,11,2,13
13,15,2,13
13,12,1,13
13,12,1,13
13,11,2,13
13,15,2,13
13,12,1,13
13,12,1,13
13,18,5,13
13,14,1,13
13,10,3,13
13,15,2,13
13,17,4,13
13,12,1,13
13,12,1,13
13,18,5,13
13,14,1,13
13,12,1,13
13,9,4,13
13,9,4,13
13,9,4,13
13,14,1,13
82,43,39,82
82,-3106,3188,82
82,17,65,82
82,43,39,82
82,-854,936,82
82,-3522,3604,82
82,42,40,82
82,-724,806,82
82,19,63,82
82,-3417,3499,82
82,42,40,82
82,40,42,82
82,-906,988,82
82,-2510,2592,82
82,-2623,2705,82
82,15,67,82
82,-821,903,82
82,-810,892,82
82,38,44,82
82,-733,815,82
82,43,39,82
82,18,64,82
82,-3583,3665,82
82,-743,825,82
82,41,41,82
82,-892,974,82
82,-3259,3341,82
82,18,64,82
82,-849,931,82
82,-900,982,82
82,-918,1000,82
82,-3581,3663,82
82,-3273,3355,82
82,-730,812,82
82,-2805,2887,82
82,18,64,82
82,-3621,3703,82
82,-3063,3145,82
82,-760,842,82
82,-768,850,82
82,43,39,82
82,43,39,82
82,15,67,82
82,41,41,82
82,18,64,82
82,43,39,82
82,-845,927,82
82,-2614,2696,82
82,-3513,3595,82
82,18,64,82
82,-3414,3496,82
82,19,63,82
82,-3269,3351,82
82,-887,969,82
82,19,63,82
82,18,64,82
82,17,65,82
82,-3479,3561,82
82,43,39,82
82,-864,946,82
82,43,39,82
82,43,39,82
82,-3326,3408,82
82,38,44,82
82,17,65,82
82,-762,844,82
82,-816,898,82
82,19,63,82
82,18,64,82
82,18,64,82
9,19,10,9
9,18,9,9
9,15,6,9
9,21,12,9
9,13,4,9
9,20,11,9
9,15,6,9
9,15,6,9
9,-9761,9770,9
9,21,12,9
9,-3406,3415,9
9,22,13,9
9,20,11,9
9,16,7,9
9,-5432,5441,9
9,-5296,5305,9
9,14,5,9
9,-5508,5517,9
9,10,1,9
9,17,8,9
9,14,5,9
9,-11430,11439,9
9,-5403,5412,9
9,-11694,11703,9
9,20,11,9
9,-9141,9150,9
9,-3647,3656,9
9,-8909,8918,9
9,-3655,3664,9
9,10,1,9
9,13,4,9
9,-8489,8498,9
9,10,1,9
9,14,5,9
9,-8977,8986,9
9,-8131,8140,9
9,19,10,9
9,-5506,5515,9
9,8,1,9
9,-8347,8356,9
9,12,3,9
9,-3289,3298,9
9,-11549,11558,9
9,7,2,9
9,13,4,9
9,14,5,9
9,-46,55,9
9,21,12,9
9,-11428,11437,9
9,-3483,3492,9
9,19,10,9
9,14,5,9
9,7,2,9
9,-11745,11754,9
9,-5446,5455,9
9,16,7,9
9,-5459,5468,9
9,-3395,3404,9
9,-3859,3868,9
9,-8838,8847,9
9,-11566,11575,9
9,-10583,10592,9
9,14,5,9
9,-11007,11016,9
9,-11675,11684,9
9,14,5,9
9,20,11,9
9,-8593,8602,9
9,8,1,9
9,18,9,9
10,7,3,10
10,8,2,10
10,7,3,10
10,10,0,10
10,8,2,10
10,8,2,10
10,5,5,10
10,8,2,10
10,5,5,10
10,9,1,10
10,10,0,10
10,6,4,10
10,9,1,10
10,12,2,10
10,7,3,10
10,8,2,10
10,11,1,10
10,9,1,10
10,8,2,10
10,6,4,10
10,12,2,10
10,7,3,10
10,5,5,10
10,9,1,10
10,11,1,10
10,7,3,10
10,7,3,10
10,12,2,10
10,8,2,10
10,7,3,10
10,11,1,10
10,8,2,10
10,8,2,10
10,6,4,10
10,9,1,10
10,5,5,10
10,8,2,10
10,11,1,10
10,10,0,10
10,8,2,10
10,9,1,10
10,11,1,10
10,8,2,10
10,8,2,10
10,6,4,10
10,7,3,10
10,7,3,10
10,8,2,10
10,7,3,10
10,6,4,10
10,12,2,10
10,11,1,10
10,8,2,10
10,11,1,10
10,10,0,10
10,14,4,10
10,12,2,10
10,11,1,10
10,10,0,10
10,5,5,10
10,8,2,10
10,11,1,10
10,6,4,10
10,8,2,10
10,8,2,10
10,10,0,10
10,9,1,10
10,5,5,10
10,5,5,10
10,8,2,10
45,20,25,45
45,17,28,45
45,33,12,45
45,17,28,45
45,17,28,45
45,17,28,45
45,16,29,45
45,30,15,45
45,17,28,45
45,18,27,45
45,18,27,45
45,20,25,45
45,23,22,45
45,18,27,45
45,17,28,45
45,17,28,45
45,31,14,45
45,20,25,45
45,34,11,45
45,20,25,45
45,30,15,45
45,19,26,45
45,16,29,45
45,20,25,45
45,19,26,45
45,32,13,45
45,32,13,45
45,17,28,45
45,33,12,45
45,17,28,45
45,16,29,45
45,18,27,45
45,19,26,45
45,17,28,45
45,18,27,45
45,18,27,45
45,17,28,45
45,18,27,45
45,20,25,45
45,18,27,45
45,26,19,45
45,19,26,45
45,17,28,45
45,34,11,45
45,20,25,45
45,18,27,45
45,16,29,45
45,18,27,45
45,20,25,45
45,33,12,45
45,19,26,45
45,18,27,45
45,28,17,45
45,19,26,45
45,18,27,45
45,17,28,45
45,32,13,45
45,28,17,45
45,19,26,45
45,19,26,45
45,20,25,45
45,18,27,45
45,31,14,45
45,30,15,45
45,19,26,45
45,22,23,45
45,21,24,45
45,19,26,45
45,28,17,45
45,20,25,45
65,20,45,65
65,3,62,65
65,15,50,65
65,9,56,65
65,3,62,65
65,26,39,65
65,16,49,65
65,10,55,65
65,26,39,65
65,2,63,65
65,3,62,65
65,10,55,65
65,10,55,65
65,27,38,65
65,11,54,65
65,3,62,65
65,21,44,65
65,16,49,65
65,20,45,65
65,24,41,65
65,8,57,65
65,25,40,65
65,3,62,65
65,26,39,65
65,15,50,65
65,8,57,65
65,10,55,65
65,3,62,65
65,11,54,65
65,9,56,65
65,9,56,65
65,26,39,65
65,3,62,65
65,3,62,65
65,10,55,65
65,18,47,65
65,15,50,65
65,27,38,65
65,9,56,65
65,19,46,65
65,9,56,65
65,26,39,65
65,11,54,65
65,24,41,65
65,26,39,65
65,11,54,65
65,9,56,65
65,3,62,65
65,27,38,65
65,10,55,65
65,10,55,65
65,11,54,65
65,20,45,65
65,3,62,65
65,3,62,65
65,8,57,65
65,2,63,65
65,2,63,65
65,11,54,65
65,20,45,65
65,24,41,65
65,26,39,65
65,20,45,65
65,25,40,65
65,25,40,65
65,11,54,65
65,20,45,65
65,27,38,65
65,16,49,65
65,3,62,65
66,43,23,66
66,32,34,66
66,29,37,66
66,43,23,66
66,37,29,66
66,31,35,66
66,36,30,66
66,29,37,66
66,36,30,66
66,31,35,66
66,30,36,66
66,36,30,66
66,48,18,66
66,31,35,66
66,48,18,66
66,38,28,66
66,32,34,66
66,33,33,66
66,30,36,66
66,37,29,66
66,36,30,66
66,31,35,66
66,31,35,66
66,31,35,66
66,36,30,66
66,39,27,66
66,31,35,66
66,23,43,66
66,36,30,66
66,36,30,66
66,22,44,66
66,31,35,66
66,44,22,66
66,36,30,66
66,28,38,66
66,47,19,66
66,38,28,66
66,44,22,66
66,31,35,66
66,43,23,66
66,30,36,66
66,35,31,66
66,34,32,66
66,48,18,66
66,31,35,66
66,36,30,66
66,35,31,66
66,37,29,66
66,48,18,66
66,40,26,66
66,32,34,66
66,36,30,66
66,31,35,66
66,30,36,66
66,30,36,66
66,31,35,66
66,23,43,66
66,32,34,66
66,48,18,66
66,37,29,66
66,31,35,66
66,35,31,66
66,31,35,66
66,31,35,66
66,37,29,66
66,36,30,66
66,32,34,66
66,22,44,66
66,36,30,66
66,36,30,66
34,9,25,34
34,6,28,34
34,20,14,34
34,7,27,34
34,20,14,34
34,-6309,6343,34
34,17,17,34
