true,pred,abs_error,os
67,36,31,67
67,46,21,67
67,49,18,67
67,52,15,67
67,61,6,67
67,39,28,67
67,48,19,67
67,35,32,67
67,35,32,67
67,30,37,67
67,41,26,67
67,51,16,67
67,45,22,67
67,47,20,67
67,30,37,67
67,45,22,67
67,40,27,67
67,55,12,67
67,44,23,67
67,48,19,67
67,49,18,67
67,30,37,67
67,45,22,67
67,61,6,67
67,44,23,67
67,43,24,67
67,43,24,67
67,39,28,67
67,37,30,67
67,480,413,67
67,43,24,67
67,43,24,67
67,40,27,67
67,44,23,67
67,62,5,67
67,39,28,67
67,42,25,67
67,39,28,67
67,33,34,67
67,56,11,67
64,27,37,64
64,23,41,64
64,20373,20309,64
64,43,21,64
64,47,17,64
64,1152,1088,64
64,44,20,64
64,40,24,64
64,23,41,64
64,24,40,64
64,33,31,64
64,40,24,64
64,45,19,64
64,41,23,64
64,51,13,64
64,23469,23405,64
64,29,35,64
64,38,26,64
64,33,31,64
64,17,47,64
64,32,32,64
64,41873,41809,64
64,32,32,64
64,45,19,64
64,33,31,64
64,41,23,64
64,6190,6126,64
64,41,23,64
64,23,41,64
64,37,27,64
64,9547,9483,64
64,25,39,64
64,46,18,64
64,25,39,64
64,5596,5532,64
64,51,13,64
64,32,32,64
64,23,41,64
64,414,350,64
64,46,18,64
64,47,17,64
64,20,44,64
64,44,20,64
64,43,21,64
64,30,34,64
64,16,48,64
64,35,29,64
64,40,24,64
64,27,37,64
64,23,41,64
64,30,34,64
64,34,30,64
64,25,39,64
64,44,20,64
64,22,42,64
64,33,31,64
64,41,23,64
64,37,27,64
64,33,31,64
64,29547,29483,64
64,43,21,64
64,21,43,64
64,41,23,64
64,49,15,64
64,42,22,64
64,47,17,64
64,36,28,64
64,24,40,64
64,21,43,64
64,19,45,64
59,18,41,59
59,50,9,59
59,39,20,59
59,36,23,59
59,34,25,59
59,35,24,59
59,46,13,59
59,22,37,59
59,39,20,59
59,23,36,59
59,17,42,59
59,32,27,59
59,39,20,59
59,33,26,59
59,28,31,59
59,33,26,59
59,41,18,59
59,9,50,59
59,34,25,59
59,24,35,59
59,367105,367046,59
59,34,25,59
59,50,9,59
59,40,19,59
59,39,20,59
59,43,16,59
59,38,21,59
59,560892,560833,59
59,23,36,59
59,23,36,59
59,16,43,59
59,54,5,59
59,42,17,59
59,16,43,59
59,547038,546979,59
59,54,5,59
59,36,23,59
59,36,23,59
59,35,24,59
59,38,21,59
59,33,26,59
59,58,1,59
59,175653,175594,59
59,29,30,59
59,41,18,59
59,30,29,59
59,42,17,59
59,16,43,59
59,42,17,59
59,12,47,59
59,34,25,59
59,32,27,59
59,28,31,59
59,55,4,59
59,17,42,59
59,40,19,59
59,47,12,59
59,23,36,59
59,41,18,59
59,39,20,59
59,53,6,59
59,32,27,59
59,32,27,59
59,166071,166012,59
59,32,27,59
59,35,24,59
59,175667,175608,59
59,53,6,59
59,42,17,59
59,13,46,59
59,43,16,59
59,20,39,59
59,15,44,59
59,14,45,59
59,31,28,59
59,40,19,59
59,353328,353269,59
59,47,12,59
59,44,15,59
59,37,22,59
59,41,18,59
59,57,2,59
59,33,26,59
59,32,27,59
59,22,37,59
59,43,16,59
59,177266,177207,59
59,16,43,59
59,175489,175430,59
59,50,9,59
59,33,26,59
59,40,19,59
59,16,43,59
59,47,12,59
59,34,25,59
59,25,34,59
59,610140,610081,59
59,41,18,59
59,31,28,59
59,35,24,59
59,59,0,59
59,31,28,59
59,34,25,59
59,15,44,59
59,39,20,59
59,50,9,59
59,579763,579704,59
59,31,28,59
59,34,25,59
59,34,25,59
59,20,39,59
59,30,29,59
59,41,18,59
59,355303,355244,59
59,54,5,59
59,43,16,59
59,31,28,59
59,20,39,59
59,30,29,59
59,29,30,59
59,15,44,59
59,17,42,59
59,15,44,59
59,43,16,59
59,59,0,59
59,39,20,59
59,35,24,59
59,40,19,59
59,23,36,59
59,15,44,59
59,35,24,59
59,31,28,59
59,35,24,59
59,29,30,59
59,49,10,59
59,358266,358207,59
59,32,27,59
59,55,4,59
59,35,24,59
59,30,29,59
46,18,28,46
46,16,30,46
46,28,18,46
46,18,28,46
46,23,23,46
46,16,30,46
46,12,34,46
46,30,16,46
46,14,32,46
46,15,31,46
46,28,18,46
46,16,30,46
46,17,29,46
46,23,23,46
46,20,26,46
46,23,23,46
46,12,34,46
46,15,31,46
46,12,34,46
46,31,15,46
46,18,28,46
46,21,25,46
46,19,27,46
46,15,31,46
46,13,33,46
46,16,30,46
46,29,17,46
46,27,19,46
46,21,25,46
46,10,36,46
46,17,29,46
46,26,20,46
46,13,33,46
46,17,29,46
46,23,23,46
46,17,29,46
46,19,27,46
46,14,32,46
46,15,31,46
46,16,30,46
46,26,20,46
46,28,18,46
46,16,30,46
46,24,22,46
46,16,30,46
46,13,33,46
46,16,30,46
46,16,30,46
46,16,30,46
46,15,31,46
46,31,15,46
46,29,17,46
53,17,36,53
53,14,39,53
53,18,35,53
53,19,34,53
53,24,29,53
53,407009,406956,53
53,18,35,53
53,24,29,53
53,14,39,53
53,11370,11317,53
53,81888,81835,53
53,13,40,53
53,18,35,53
53,406082,406029,53
53,17,36,53
53,400319,400266,53
53,13,40,53
53,24,29,53
53,25,28,53
53,504684,504631,53
53,502287,502234,53
53,24,29,53
53,17,36,53
53,13,40,53
53,18,35,53
53,18,35,53
53,18,35,53
53,504202,504149,53
53,404769,404716,53
53,83966,83913,53
53,17,36,53
53,13,40,53
53,9459,9406,53
53,15,38,53
53,14,39,53
56,14,42,56
56,185,129,56
56,11,45,56
56,21,35,56
56,7867,7811,56
56,17,39,56
56,20,36,56
56,19,37,56
56,18,38,56
56,28,28,56
56,18,38,56
56,23,33,56
56,21,35,56
56,22,34,56
56,20,36,56
56,12,44,56
56,17,39,56
56,6921,6865,56
56,13,43,56
56,18,38,56
56,15,41,56
56,10,46,56
56,501,445,56
56,14,42,56
56,14,42,56
56,11,45,56
56,12,44,56
56,11,45,56
56,493,437,56
56,19,37,56
56,27,29,56
56,10,46,56
56,13,43,56
56,864,808,56
56,15,41,56
56,17,39,56
56,404,348,56
56,15,41,56
56,14,42,56
56,11,45,56
56,206,150,56
56,14,42,56
56,17,39,56
56,8291,8235,56
56,18,38,56
56,17,39,56
56,8433,8377,56
56,18,38,56
56,17,39,56
56,16,40,56
56,15,41,56
34,18,16,34
34,4553,4519,34
34,17,17,34
34,9,25,34
34,9,25,34
34,10,24,34
34,8,26,34
34,10,24,34
34,8,26,34
34,8,26,34
34,8,26,34
34,9,25,34
34,8,26,34
34,8,26,34
34,9,25,34
34,8,26,34
34,9,25,34
34,10,24,34
34,9,25,34
34,9,25,34
34,8,26,34
34,12,22,34
34,4463,4429,34
34,9,25,34
34,8,26,34
34,9,25,34
34,10,24,34
34,11,23,34
34,4845,4811,34
34,21,13,34
34,9,25,34
34,9,25,34
34,13,21,34
34,8,26,34
34,11,23,34
34,8,26,34
70,44,26,70
70,35,35,70
70,42,28,70
70,40,30,70
70,38,32,70
70,45,25,70
70,40,30,70
70,50,20,70
70,41,29,70
70,46,24,70
70,31,39,70
70,21,49,70
70,42,28,70
70,39,31,70
70,29,41,70
70,23,47,70
70,46,24,70
70,50,20,70
70,31,39,70
70,27,43,70
70,47,23,70
70,50,20,70
70,33,37,70
70,56,14,70
70,37,33,70
70,45,25,70
70,27,43,70
70,32,38,70
70,51,19,70
70,44,26,70
70,39,31,70
70,53,17,70
70,33,37,70
70,22,48,70
70,37,33,70
70,55,15,70
70,52,18,70
70,44,26,70
70,14,56,70
70,33,37,70
70,20,50,70
70,39,31,70
70,53,17,70
70,30,40,70
70,36,34,70
70,16,54,70
70,22,48,70
70,28,42,70
70,39,31,70
70,53,17,70
70,34,36,70
70,41,29,70
70,36,34,70
70,39,31,70
70,22,48,70
70,52,18,70
70,18,52,70
70,40,30,70
70,35,35,70
70,43,27,70
70,11372,11302,70
70,18,52,70
70,43,27,70
70,37,33,70
70,49,21,70
70,44,26,70
70,28,42,70
70,43,27,70
70,29,41,70
70,28,42,70
70,43,27,70
70,53,17,70
70,45,25,70
70,48,22,70
70,20,50,70
70,7273,7203,70
70,32,38,70
70,14210,14140,70
70,38,32,70
70,29,41,70
70,34,36,70
70,29,41,70
70,42,28,70
70,33,37,70
70,45,25,70
70,51,19,70
70,50,20,70
70,23,47,70
70,38,32,70
70,34,36,70
70,36,34,70
70,7216,7146,70
70,41,29,70
70,40,30,70
70,24,46,70
70,40,30,70
70,42,28,70
70,43,27,70
70,40,30,70
70,34,36,70
70,43,27,70
70,35,35,70
70,54,16,70
70,48,22,70
70,47,23,70
70,48,22,70
70,36,34,70
70,28,42,70
70,34,36,70
70,18,52,70
70,27,43,70
70,48,22,70
70,44,26,70
70,18,52,70
70,45,25,70
70,50,20,70
70,36,34,70
70,56,14,70
70,37,33,70
70,21,49,70
70,24,46,70
70,28,42,70
70,31,39,70
70,41,29,70
70,51,19,70
70,35,35,70
70,36,34,70
70,48,22,70
70,22,48,70
70,38,32,70
70,19,51,70
70,20,50,70
70,45,25,70
70,41,29,70
70,24,46,70
70,33,37,70
70,36,34,70
70,36,34,70
70,33,37,70
70,25,45,70
70,54,16,70
70,53,17,70
65,38,27,65
65,7616,7551,65
65,48,17,65
65,23,42,65
65,19,46,65
65,22,43,65
65,6334,6269,65
65,36,29,65
65,38,27,65
65,23,42,65
65,34,31,65
65,21,44,65
65,27,38,65
65,7195,7130,65
65,25,40,65
65,24,41,65
65,21,44,65
65,26,39,65
65,29,36,65
65,23,42,65
65,28,37,65
65,27,38,65
65,19,46,65
65,48,17,65
65,23,42,65
65,24,41,65
65,17,48,65
65,26,39,65
65,17,48,65
65,18,47,65
65,19,46,65
65,27,38,65
65,25,40,65
65,33,32,65
65,24,41,65
65,20,45,65
65,24,41,65
65,33,32,65
65,22,43,65
65,25,40,65
65,39,26,65
65,19,46,65
65,18,47,65
65,24,41,65
65,339,274,65
65,22,43,65
65,17,48,65
65,615,550,65
65,19,46,65
65,29,36,65
65,36,29,65
65,26,39,65
65,28,37,65
65,22,43,65
65,29,36,65
65,23,42,65
65,37,28,65
65,25,40,65
65,18,47,65
65,22,43,65
65,38,27,65
65,25,40,65
65,24,41,65
65,15,50,65
65,26,39,65
65,3921,3856,65
65,24,41,65
65,17,48,65
65,36,29,65
65,25,40,65
75,51,24,75
75,22,53,75
75,53,22,75
75,22,53,75
75,50,25,75
75,53,22,75
75,43,32,75
75,45,30,75
75,44,31,75
75,53,22,75
75,22,53,75
75,50,25,75
75,35,40,75
75,53,22,75
75,21,54,75
75,42,33,75
75,52,23,75
75,47,28,75
75,48,27,75
75,39,36,75
75,22,53,75
75,43,32,75
75,48,27,75
75,27,48,75
75,37,38,75
75,53,22,75
75,35,40,75
75,50,25,75
75,18,57,75
75,31,44,75
75,49,26,75
75,30,45,75
75,19,56,75
75,42,33,75
75,54,21,75
75,45,30,75
75,54,21,75
75,20,55,75
75,53,22,75
75,22,53,75
75,51,24,75
75,53,22,75
75,52,23,75
75,31,44,75
75,44,31,75
75,45,30,75
75,43,32,75
75,36,39,75
75,24,51,75
75,52,23,75
75,51,24,75
75,51,24,75
75,42,33,75
39,16,23,39
39,19,20,39
39,21,18,39
39,17,22,39
39,19,20,39
39,12,27,39
39,15,24,39
39,15,24,39
39,16,23,39
39,11,28,39
39,21,18,39
39,27,12,39
39,28,11,39
39,21,18,39
39,22,17,39
39,15,24,39
39,11,28,39
39,16,23,39
39,15,24,39
39,16,23,39
39,24,15,39
39,12,27,39
39,16,23,39
39,17,22,39
39,22,17,39
39,28,11,39
39,16,23,39
39,20,19,39
39,17,22,39
39,23,16,39
39,16,23,39
39,16,23,39
39,15,24,39
39,19,20,39
39,11,28,39
39,16,23,39
39,16,23,39
39,15,24,39
39,18,21,39
39,19,20,39
39,23,16,39
39,28,11,39
39,18,21,39
39,12,27,39
39,28,11,39
39,12,27,39
39,19,20,39
39,16,23,39
39,19,20,39
39,15,24,39
39,16,23,39
39,20,19,39
39,12,27,39
45,23,22,45
45,8,37,45
45,11,34,45
45,16,29,45
45,14,31,45
45,10,35,45
45,7,38,45
45,15,30,45
45,12,33,45
45,10,35,45
45,16,29,45
45,8,37,45
45,21,24,45
45,11,34,45
45,21,24,45
45,14,31,45
45,8,37,45
45,18,27,45
45,16,29,45
45,21,24,45
45,16,29,45
45,10,35,45
45,10,35,45
45,4853,4808,45
45,12,33,45
45,18,27,45
45,12,33,45
45,10,35,45
45,17,28,45
45,12,33,45
45,7,38,45
45,13,32,45
45,10,35,45
45,7,38,45
45,18,27,45
45,13,32,45
45,10,35,45
45,13,32,45
45,9,36,45
45,20,25,45
45,11,34,45
45,9,36,45
45,18,27,45
45,10,35,45
45,22,23,45
45,9,36,45
45,9,36,45
45,12,33,45
45,10,35,45
45,10,35,45
45,10,35,45
45,17,28,45
45,17,28,45
45,11,34,45
45,2009,1964,45
45,9,36,45
45,12,33,45
45,19,26,45
45,11,34,45
45,9,36,45
45,23,22,45
45,10,35,45
45,19,26,45
45,9,36,45
45,10,35,45
45,16,29,45
45,9,36,45
45,7,38,45
45,17,28,45
45,18,27,45
78,43,35,78
78,62,16,78
78,68,10,78
78,60,18,78
78,58,20,78
78,51,27,78
78,58,20,78
78,67,11,78
78,68,10,78
78,67,11,78
78,54,24,78
78,67,11,78
78,48,30,78
78,58,20,78
78,53,25,78
78,56,22,78
78,54,24,78
78,59,19,78
78,67,11,78
78,339,261,78
78,55,23,78
78,69,9,78
78,67,11,78
78,53,25,78
78,33,45,78
78,60,18,78
78,62,16,78
78,55,23,78
78,67,11,78
78,55,23,78
78,65,13,78
78,55,23,78
78,54,24,78
78,67,11,78
78,54,24,78
78,64,14,78
78,322,244,78
78,60,18,78
78,61,17,78
78,68,10,78
78,69,9,78
78,32,46,78
78,61,17,78
78,67,11,78
78,276,198,78
78,67,11,78
78,68,10,78
78,59,19,78
78,60,18,78
78,53,25,78
78,60,18,78
78,59,19,78
66,59,7,66
66,47,19,66
66,53,13,66
66,28,38,66
66,58,8,66
66,52,14,66
66,45,21,66
66,53,13,66
66,45,21,66
66,45,21,66
66,16,50,66
66,40,26,66
66,54,12,66
66,41,25,66
66,61,5,66
66,20,46,66
66,43,23,66
66,52,14,66
66,58,8,66
66,17,49,66
66,26,40,66
66,48,18,66
66,42,24,66
66,48,18,66
66,34,32,66
66,44,22,66
66,47,19,66
66,54,12,66
66,44,22,66
66,13,53,66
66,52,14,66
66,33,33,66
66,48,18,66
66,61,5,66
66,51,15,66
66,56,10,66
66,40,26,66
66,48,18,66
66,57,9,66
66,57532,57466,66
66,54,12,66
66,39,27,66
66,44,22,66
66,41,25,66
66,35460,35394,66
66,49,17,66
66,44,22,66
66,45,21,66
66,41,25,66
66,18114,18048,66
66,54,12,66
66,37,29,66
66,55,11,66
66,30,36,66
66,47,19,66
66,42,24,66
66,54,12,66
66,57,9,66
66,40,26,66
66,55595,55529,66
66,26,40,66
66,30,36,66
66,52,14,66
66,45,21,66
66,48,18,66
66,57,9,66
66,45,21,66
66,55,11,66
66,548,482,66
66,32,34,66
66,28,38,66
66,43,23,66
66,36,30,66
66,54,12,66
66,14,52,66
66,53,13,66
66,3777,3711,66
66,28,38,66
66,27,39,66
66,36,30,66
66,40,26,66
66,51,15,66
66,45,21,66
66,15,51,66
66,32,34,66
66,43,23,66
66,44,22,66
66,52,14,66
66,49,17,66
66,44,22,66
66,26,40,66
66,52,14,66
66,45,21,66
66,39,27,66
66,28,38,66
66,59,7,66
66,50,16,66
66,48,18,66
66,22,44,66
66,45,21,66
66,49,17,66
66,40,26,66
66,54,12,66
66,41,25,66
66,38,28,66
79,44,35,79
79,63,16,79
79,65,14,79
79,69,10,79
79,40,39,79
79,47,32,79
79,40,39,79
79,64,15,79
79,66,13,79
79,66,13,79
79,52,27,79
79,68,11,79
79,63,16,79
79,43,36,79
79,53,26,79
79,54,25,79
79,44,35,79
79,67,12,79
79,54,25,79
79,68,11,79
79,65,14,79
79,59,20,79
79,65,14,79
79,38,41,79
79,67,12,79
79,66,13,79
79,50,29,79
79,50,29,79
79,64,15,79
79,65,14,79
79,64,15,79
79,38,41,79
79,63,16,79
79,68,11,79
79,65,14,79
79,54,25,79
79,50,29,79
79,64,15,79
79,66,13,79
79,54,25,79
79,68,11,79
79,63,16,79
79,64,15,79
79,66,13,79
79,53,26,79
79,66,13,79
79,64,15,79
79,53,26,79
79,64,15,79
79,53,26,79
79,66,13,79
79,39,40,79
15,5784,5769,15
15,9,6,15
15,9,6,15
15,605,590,15
15,1556,1541,15
15,9,6,15
15,18,3,15
15,26,11,15
15,8,7,15
15,9,6,15
15,44628,44613,15
15,10,5,15
15,9,6,15
15,4565,4550,15
15,27419,27404,15
15,9,6,15
15,7,8,15
15,8,7,15
15,8502,8487,15
15,1648,1633,15
15,9,6,15
15,12,3,15
15,8,7,15
15,7025,7010,15
15,8,7,15
15,146,131,15
15,11,4,15
15,8377,8362,15
15,66,51,15
15,9,6,15
15,12,3,15
15,14785,14770,15
15,8,7,15
15,6021,6006,15
15,8,7,15
15,39349,39334,15
15,1772,1757,15
15,13758,13743,15
15,9,6,15
15,9,6,15
15,10,5,15
15,4590,4575,15
15,10,5,15
15,1351,1336,15
15,10,5,15
15,8,7,15
15,6650,6635,15
15,13,2,15
15,47067,47052,15
15,1521,1506,15
15,903,888,15
15,12,3,15
15,66604,66589,15
15,11,4,15
15,10,5,15
15,9,6,15
15,22,7,15
15,19689,19674,15
15,9,6,15
15,8,7,15
15,8,7,15
15,13,2,15
15,25506,25491,15
15,1565,1550,15
15,670,655,15
15,1761,1746,15
15,10,5,15
15,30,15,15
15,978,963,15
15,4419,4404,15
37,148667,148630,37
37,509793,509756,37
37,21,16,37
37,485618,485581,37
37,22,15,37
37,506962,506925,37
37,605613,605576,37
37,158304,158267,37
37,486157,486120,37
37,591861,591824,37
37,565053,565016,37
37,22,15,37
37,513693,513656,37
37,579459,579422,37
37,605261,605224,37
37,499923,499886,37
37,21,16,37
37,157989,157952,37
9,9,0,9
9,9,0,9
9,10,1,9
9,7,2,9
9,7,2,9
9,8,1,9
9,7,2,9
9,8,1,9
9,10,1,9
9,7,2,9
9,7,2,9
9,9,0,9
9,7,2,9
9,8,1,9
9,7,2,9
9,8,1,9
9,7,2,9
9,7,2,9
9,7,2,9
9,9,0,9
9,7,2,9
9,7,2,9
9,7,2,9
9,7,2,9
9,7,2,9
9,7,2,9
9,7,2,9
9,7,2,9
9,7,2,9
9,8,1,9
9,9,0,9
