true,pred,abs_error,os
15,29,14,15
15,13,2,15
15,31,16,15
15,19,4,15
15,22,7,15
15,13,2,15
15,35,20,15
15,13,2,15
15,23,8,15
15,19,4,15
15,22,7,15
15,14,1,15
15,30,15,15
15,23,8,15
15,13,2,15
15,13,2,15
15,25,10,15
15,20,5,15
15,13,2,15
15,21,6,15
15,13,2,15
15,13,2,15
15,22,7,15
15,19,4,15
15,14,1,15
15,20,5,15
15,18,3,15
15,17,2,15
15,24,9,15
15,14,1,15
15,30,15,15
15,30,15,15
15,15,0,15
15,17,2,15
15,24,9,15
15,29,14,15
15,20,5,15
15,29,14,15
15,19,4,15
15,20,5,15
15,20,5,15
15,22,7,15
15,12,3,15
15,20,5,15
15,27,12,15
15,18,3,15
15,21,6,15
15,14,1,15
15,23,8,15
15,30,15,15
15,18,3,15
15,24,9,15
15,14,1,15
15,23,8,15
15,19,4,15
15,23,8,15
15,15,0,15
15,18,3,15
15,31,16,15
15,29,14,15
15,20,5,15
15,15,0,15
15,30,15,15
15,18,3,15
15,30,15,15
15,23,8,15
15,15,0,15
15,31,16,15
15,16,1,15
15,25,10,15
15,19,4,15
15,30,15,15
15,13,2,15
15,30,15,15
15,14,1,15
15,30,15,15
15,15,0,15
15,16,1,15
15,30,15,15
15,24,9,15
15,24,9,15
15,19,4,15
15,21,6,15
15,29,14,15
15,17,2,15
15,26,11,15
15,12,3,15
15,26,11,15
15,13,2,15
15,30,15,15
15,13,2,15
15,15,0,15
15,30,15,15
15,25,10,15
15,21,6,15
15,32,17,15
15,15,0,15
15,12,3,15
15,27,12,15
15,34,19,15
15,13,2,15
15,29,14,15
15,20,5,15
15,24,9,15
15,23,8,15
15,32,17,15
15,18,3,15
15,19,4,15
15,22,7,15
15,24,9,15
15,18,3,15
15,13,2,15
15,23,8,15
15,15,0,15
15,29,14,15
15,19,4,15
15,19,4,15
47,19,28,47
47,32,15,47
47,52,5,47
47,33,14,47
47,45,2,47
47,30,17,47
47,17,30,47
47,23,24,47
47,52,5,47
47,27,20,47
47,52,5,47
47,39,8,47
47,27,20,47
47,33,14,47
47,31,16,47
47,32,15,47
47,53,6,47
47,29,18,47
47,33,14,47
47,36,11,47
47,27,20,47
47,30,17,47
47,26,21,47
47,51,4,47
47,19,28,47
47,31,16,47
47,35,12,47
47,28,19,47
47,19,28,47
47,36,11,47
47,24,23,47
47,33,14,47
47,19,28,47
47,15,32,47
47,28,19,47
47,25,22,47
47,28,19,47
47,36,11,47
47,27,20,47
47,31,16,47
47,28,19,47
47,27,20,47
47,33,14,47
47,19,28,47
47,30,17,47
47,28,19,47
47,16,31,47
47,28,19,47
47,25,22,47
47,19,28,47
47,14,33,47
47,38,9,47
47,51,4,47
47,28,19,47
47,28,19,47
47,23,24,47
47,52,5,47
47,27,20,47
47,31,16,47
47,34,13,47
47,17,30,47
47,37,10,47
47,37,10,47
47,35,12,47
47,22,25,47
47,23,24,47
47,35,12,47
47,29,18,47
47,22,25,47
47,19,28,47
47,28,19,47
47,39,8,47
47,53,6,47
47,34,13,47
47,19,28,47
47,26,21,47
47,23,24,47
47,32,15,47
47,53,6,47
47,18,29,47
47,38,9,47
47,30,17,47
47,31,16,47
47,22,25,47
47,53,6,47
47,29,18,47
47,22,25,47
47,32,15,47
47,15,32,47
47,27,20,47
47,27,20,47
47,45,2,47
47,25,22,47
47,22,25,47
47,22,25,47
47,29,18,47
47,53,6,47
47,36,11,47
47,18,29,47
47,28,19,47
47,28,19,47
47,31,16,47
47,36,11,47
47,51,4,47
47,22,25,47
47,31,16,47
47,22,25,47
47,29,18,47
47,22,25,47
47,27,20,47
47,22,25,47
47,29,18,47
47,15,32,47
47,22,25,47
47,29,18,47
47,28,19,47
47,22,25,47
47,26,21,47
47,15,32,47
47,33,14,47
47,28,19,47
47,26,21,47
47,31,16,47
47,51,4,47
47,29,18,47
47,24,23,47
47,53,6,47
47,32,15,47
47,24,23,47
47,33,14,47
47,28,19,47
47,36,11,47
47,33,14,47
47,27,20,47
47,21,26,47
47,29,18,47
47,19,28,47
47,27,20,47
47,53,6,47
47,20,27,47
47,47,0,47
47,26,21,47
47,28,19,47
47,25,22,47
47,31,16,47
47,28,19,47
47,24,23,47
47,28,19,47
47,23,24,47
47,22,25,47
47,29,18,47
47,37,10,47
47,25,22,47
47,28,19,47
47,34,13,47
47,28,19,47
47,31,16,47
47,28,19,47
47,26,21,47
47,19,28,47
47,53,6,47
47,24,23,47
47,30,17,47
47,35,12,47
47,33,14,47
47,36,11,47
47,36,11,47
47,26,21,47
47,27,20,47
47,27,20,47
47,23,24,47
47,15,32,47
47,51,4,47
47,31,16,47
47,25,22,47
47,32,15,47
47,54,7,47
47,32,15,47
47,24,23,47
47,25,22,47
47,21,26,47
47,26,21,47
47,52,5,47
47,19,28,47
47,23,24,47
47,39,8,47
47,29,18,47
47,22,25,47
47,41,6,47
47,28,19,47
47,27,20,47
47,34,13,47
47,28,19,47
47,24,23,47
47,14,33,47
47,21,26,47
47,35,12,47
47,41,6,47
47,29,18,47
47,31,16,47
47,26,21,47
47,28,19,47
47,31,16,47
47,26,21,47
47,30,17,47
47,19,28,47
47,31,16,47
47,51,4,47
47,16,31,47
47,17,30,47
65,38,27,65
65,48,17,65
65,163,98,65
65,55,10,65
65,206,141,65
65,57,8,65
65,49,16,65
65,172,107,65
65,49,16,65
65,175,110,65
65,160,95,65
65,49,16,65
65,56,9,65
65,175,110,65
65,56,9,65
65,165,100,65
65,37,28,65
65,48,17,65
65,49,16,65
65,161,96,65
65,173,108,65
65,56,9,65
65,36,29,65
65,47,18,65
65,49,16,65
65,59,6,65
65,179,114,65
65,48,17,65
65,54,11,65
65,165,100,65
65,54,11,65
65,168,103,65
65,58,7,65
65,39,26,65
65,167,102,65
65,54,11,65
65,59,6,65
65,195,130,65
65,56,9,65
65,35,30,65
65,36,29,65
65,48,17,65
65,55,10,65
65,36,29,65
65,214,149,65
65,54,11,65
65,37,28,65
65,56,9,65
65,256,191,65
65,49,16,65
65,46,19,65
65,163,98,65
65,166,101,65
65,56,9,65
65,45,20,65
65,161,96,65
65,56,9,65
65,161,96,65
65,160,95,65
65,59,6,65
65,58,7,65
65,225,160,65
65,47,18,65
65,242,177,65
65,256,191,65
65,50,15,65
65,58,7,65
65,196,131,65
65,47,18,65
65,168,103,65
65,46,19,65
65,167,102,65
65,251,186,65
65,47,18,65
65,54,11,65
65,173,108,65
65,59,6,65
65,161,96,65
65,46,19,65
65,166,101,65
65,50,15,65
65,172,107,65
65,173,108,65
65,56,9,65
65,56,9,65
65,160,95,65
65,168,103,65
65,59,6,65
65,58,7,65
65,160,95,65
65,182,117,65
65,58,7,65
65,59,6,65
65,37,28,65
65,47,18,65
65,158,93,65
65,57,8,65
65,162,97,65
65,56,9,65
65,36,29,65
65,48,17,65
65,172,107,65
65,158,93,65
65,57,8,65
65,264,199,65
65,59,6,65
65,53,12,65
65,37,28,65
65,158,93,65
65,54,11,65
65,48,17,65
65,161,96,65
65,182,117,65
65,54,11,65
65,56,9,65
65,155,90,65
65,171,106,65
65,56,9,65
65,45,20,65
65,45,20,65
65,154,89,65
65,56,9,65
65,36,29,65
65,52,13,65
65,48,17,65
65,163,98,65
65,52,13,65
65,191,126,65
65,56,9,65
65,175,110,65
65,48,17,65
65,173,108,65
65,49,16,65
65,37,28,65
65,47,18,65
65,171,106,65
65,36,29,65
65,59,6,65
65,170,105,65
65,47,18,65
67,37,30,67
67,43,24,67
67,55,12,67
67,53,14,67
67,50,17,67
67,34,33,67
67,56,11,67
67,44,23,67
67,47,20,67
67,55,12,67
67,38,29,67
67,57,10,67
67,56,11,67
67,43,24,67
67,56,11,67
67,50,17,67
67,44,23,67
67,56,11,67
67,52,15,67
67,55,12,67
67,56,11,67
67,40,27,67
67,47,20,67
67,37,30,67
67,51,16,67
67,41,26,67
67,53,14,67
67,55,12,67
67,40,27,67
67,56,11,67
67,41,26,67
67,52,15,67
67,54,13,67
67,56,11,67
67,51,16,67
67,56,11,67
67,55,12,67
67,36,31,67
67,47,20,67
67,54,13,67
67,34,33,67
67,43,24,67
67,33,34,67
67,55,12,67
67,56,11,67
67,55,12,67
67,57,10,67
67,35,32,67
67,40,27,67
67,47,20,67
67,56,11,67
67,39,28,67
67,56,11,67
67,57,10,67
67,48,19,67
67,56,11,67
67,47,20,67
67,52,15,67
67,45,22,67
67,57,10,67
67,53,14,67
67,48,19,67
67,34,33,67
67,58,9,67
67,42,25,67
67,56,11,67
67,45,22,67
67,37,30,67
67,49,18,67
67,55,12,67
67,51,16,67
67,42,25,67
67,52,15,67
67,35,32,67
67,42,25,67
67,35,32,67
67,56,11,67
67,55,12,67
67,55,12,67
67,43,24,67
67,33,34,67
67,55,12,67
67,52,15,67
67,33,34,67
67,33,34,67
67,51,16,67
67,43,24,67
67,34,33,67
67,57,10,67
67,55,12,67
67,37,30,67
67,46,21,67
67,51,16,67
67,56,11,67
67,52,15,67
67,54,13,67
67,43,24,67
67,36,31,67
67,51,16,67
67,34,33,67
67,54,13,67
67,55,12,67
67,55,12,67
67,47,20,67
67,34,33,67
67,57,10,67
67,33,34,67
67,56,11,67
67,50,17,67
67,34,33,67
67,57,10,67
67,36,31,67
67,37,30,67
67,48,19,67
67,55,12,67
67,56,11,67
67,40,27,67
67,43,24,67
67,42,25,67
67,34,33,67
67,57,10,67
67,56,11,67
67,36,31,67
67,44,23,67
67,58,9,67
67,56,11,67
67,56,11,67
67,40,27,67
67,34,33,67
67,47,20,67
67,36,31,67
67,47,20,67
67,37,30,67
67,55,12,67
67,48,19,67
67,39,28,67
67,46,21,67
67,57,10,67
67,38,29,67
67,46,21,67
70,49,21,70
70,53,17,70
70,31,39,70
70,55,15,70
70,56,14,70
70,33,37,70
70,33,37,70
70,48,22,70
70,34,36,70
70,57,13,70
70,56,14,70
70,34,36,70
70,32,38,70
70,55,15,70
70,33,37,70
70,58,12,70
70,48,22,70
70,32,38,70
70,35,35,70
70,48,22,70
70,33,37,70
70,58,12,70
70,56,14,70
70,31,39,70
70,58,12,70
70,41,29,70
70,36,34,70
70,58,12,70
70,54,16,70
70,32,38,70
70,40,30,70
70,58,12,70
70,49,21,70
70,42,28,70
70,42,28,70
70,47,23,70
70,55,15,70
70,38,32,70
70,52,18,70
70,56,14,70
70,48,22,70
70,33,37,70
70,40,30,70
70,56,14,70
70,34,36,70
70,57,13,70
70,55,15,70
70,31,39,70
70,56,14,70
70,38,32,70
70,34,36,70
70,53,17,70
70,32,38,70
70,54,16,70
70,48,22,70
70,42,28,70
70,42,28,70
70,58,12,70
70,56,14,70
70,33,37,70
70,32,38,70
70,56,14,70
70,33,37,70
70,48,22,70
70,52,18,70
70,38,32,70
70,49,21,70
70,31,39,70
70,32,38,70
70,54,16,70
70,31,39,70
70,49,21,70
70,56,14,70
70,37,33,70
70,54,16,70
70,32,38,70
70,59,11,70
70,38,32,70
70,58,12,70
70,37,33,70
70,43,27,70
70,54,16,70
70,54,16,70
70,42,28,70
70,58,12,70
70,39,31,70
70,59,11,70
70,32,38,70
70,32,38,70
70,48,22,70
70,36,34,70
70,58,12,70
70,31,39,70
70,55,15,70
70,33,37,70
70,47,23,70
70,39,31,70
70,54,16,70
70,58,12,70
70,42,28,70
70,54,16,70
70,37,33,70
70,38,32,70
70,49,21,70
70,36,34,70
70,56,14,70
70,35,35,70
70,58,12,70
70,32,38,70
70,56,14,70
70,54,16,70
70,41,29,70
70,32,38,70
70,55,15,70
70,48,22,70
70,33,37,70
70,57,13,70
70,31,39,70
70,33,37,70
70,55,15,70
70,38,32,70
70,55,15,70
70,55,15,70
70,32,38,70
70,48,22,70
70,55,15,70
70,48,22,70
70,32,38,70
70,56,14,70
70,42,28,70
70,58,12,70
70,38,32,70
70,43,27,70
70,58,12,70
70,57,13,70
70,43,27,70
70,31,39,70
70,47,23,70
70,47,23,70
70,35,35,70
10,39,29,10
10,62,52,10
10,45,35,10
10,31,21,10
10,38,28,10
10,45,35,10
10,130,120,10
10,42,32,10
10,86,76,10
10,37,27,10
10,38,28,10
10,21,11,10
10,39,29,10
10,43,33,10
10,139,129,10
10,97,87,10
10,39,29,10
10,43,33,10
10,36,26,10
10,70,60,10
10,119,109,10
10,39,29,10
10,44,34,10
10,21,11,10
10,97,87,10
10,69,59,10
10,34,24,10
10,39,29,10
10,35,25,10
10,107,97,10
10,138,128,10
10,39,29,10
10,21,11,10
10,114,104,10
10,40,30,10
10,21,11,10
10,43,33,10
10,42,32,10
10,37,27,10
10,36,26,10
10,36,26,10
10,46,36,10
10,41,31,10
10,101,91,10
10,43,33,10
10,106,96,10
10,38,28,10
10,42,32,10
10,36,26,10
10,38,28,10
10,107,97,10
10,43,33,10
10,38,28,10
10,38,28,10
10,38,28,10
10,117,107,10
10,34,24,10
10,91,81,10
10,39,29,10
10,39,29,10
10,44,34,10
10,21,11,10
10,41,31,10
10,39,29,10
10,69,59,10
10,42,32,10
10,25,15,10
10,35,25,10
10,45,35,10
10,61,51,10
12,151,139,12
12,342,330,12
12,98,86,12
12,77,65,12
12,80,68,12
12,291,279,12
12,319,307,12
12,65,53,12
12,84,72,12
12,129,117,12
12,98,86,12
12,239,227,12
12,91,79,12
12,99,87,12
12,332,320,12
12,102,90,12
12,102,90,12
12,94,82,12
12,325,313,12
12,121,109,12
12,190,178,12
12,93,81,12
12,183,171,12
12,130,118,12
12,83,71,12
12,249,237,12
12,95,83,12
12,98,86,12
12,231,219,12
12,85,73,12
12,66,54,12
12,308,296,12
12,65,53,12
12,64,52,12
12,83,71,12
12,86,74,12
12,78,66,12
12,98,86,12
12,235,223,12
12,302,290,12
12,84,72,12
12,88,76,12
12,130,118,12
12,127,115,12
12,104,92,12
12,354,342,12
12,84,72,12
12,331,319,12
12,138,126,12
12,145,133,12
12,142,130,12
12,85,73,12
12,197,185,12
12,99,87,12
12,77,65,12
12,208,196,12
12,331,319,12
12,189,177,12
12,101,89,12
12,102,90,12
12,69,57,12
12,343,331,12
12,87,75,12
12,77,65,12
12,328,316,12
12,101,89,12
12,69,57,12
12,284,272,12
12,134,122,12
12,324,312,12
74,38,36,74
74,44,30,74
74,49,25,74
74,41,33,74
74,44,30,74
74,36,38,74
74,38,36,74
74,37,37,74
74,44,30,74
74,38,36,74
74,46,28,74
74,44,30,74
74,36,38,74
74,36,38,74
74,38,36,74
74,33,41,74
74,34,40,74
74,31,43,74
74,49,25,74
74,44,30,74
74,37,37,74
74,49,25,74
74,44,30,74
74,50,24,74
74,41,33,74
74,34,40,74
74,52,22,74
74,48,26,74
74,52,22,74
74,48,26,74
74,42,32,74
74,31,43,74
74,44,30,74
74,39,35,74
74,41,33,74
74,41,33,74
74,37,37,74
74,53,21,74
74,37,37,74
74,41,33,74
74,40,34,74
74,44,30,74
74,43,31,74
74,34,40,74
74,49,25,74
74,34,40,74
74,43,31,74
74,38,36,74
74,46,28,74
74,43,31,74
74,39,35,74
74,43,31,74
74,49,25,74
74,35,39,74
74,45,29,74
74,32,42,74
74,36,38,74
74,41,33,74
74,39,35,74
74,41,33,74
74,41,33,74
74,37,37,74
74,49,25,74
74,44,30,74
74,33,41,74
74,48,26,74
74,37,37,74
74,41,33,74
74,52,22,74
74,29,45,74
74,33,41,74
74,38,36,74
74,41,33,74
74,48,26,74
74,49,25,74
74,50,24,74
74,42,32,74
74,46,28,74
74,33,41,74
74,41,33,74
74,36,38,74
74,43,31,74
74,36,38,74
74,41,33,74
74,29,45,74
74,40,34,74
74,46,28,74
74,42,32,74
74,48,26,74
74,32,42,74
74,34,40,74
74,34,40,74
74,38,36,74
74,37,37,74
74,38,36,74
74,52,22,74
74,46,28,74
74,48,26,74
74,45,29,74
74,33,41,74
74,44,30,74
74,44,30,74
74,34,40,74
74,43,31,74
74,29,45,74
74,45,29,74
74,34,40,74
74,36,38,74
74,35,39,74
74,43,31,74
74,29,45,74
74,34,40,74
74,33,41,74
74,41,33,74
74,31,43,74
74,44,30,74
74,29,45,74
74,37,37,74
74,37,37,74
74,39,35,74
74,42,32,74
74,36,38,74
74,41,33,74
74,37,37,74
74,49,25,74
74,44,30,74
74,53,21,74
74,34,40,74
74,38,36,74
74,44,30,74
74,39,35,74
74,37,37,74
74,39,35,74
74,35,39,74
74,50,24,74
74,35,39,74
74,43,31,74
74,33,41,74
74,35,39,74
74,41,33,74
13,38,25,13
13,37,24,13
13,25,12,13
13,30,17,13
13,28,15,13
13,29,16,13
13,29,16,13
13,38,25,13
13,25,12,13
13,31,18,13
13,25,12,13
13,25,12,13
13,27,14,13
13,38,25,13
13,37,24,13
13,37,24,13
13,33,20,13
13,34,21,13
13,33,20,13
13,32,19,13
13,33,20,13
13,35,22,13
13,30,17,13
13,41,28,13
13,40,27,13
13,25,12,13
13,38,25,13
13,30,17,13
13,39,26,13
13,36,23,13
13,25,12,13
13,25,12,13
13,37,24,13
13,38,25,13
13,37,24,13
13,42,29,13
13,36,23,13
13,35,22,13
13,33,20,13
13,29,16,13
13,32,19,13
13,34,21,13
13,33,20,13
13,35,22,13
13,25,12,13
13,24,11,13
13,38,25,13
13,25,12,13
13,37,24,13
13,35,22,13
13,37,24,13
13,29,16,13
13,33,20,13
13,27,14,13
13,37,24,13
13,30,17,13
13,37,24,13
13,40,27,13
13,29,16,13
13,33,20,13
13,24,11,13
13,41,28,13
13,27,14,13
13,40,27,13
13,34,21,13
13,41,28,13
13,33,20,13
13,25,12,13
13,37,24,13
13,32,19,13
46,34,12,46
46,33,13,46
46,32,14,46
46,37,9,46
46,36,10,46
46,33,13,46
46,36,10,46
46,37,9,46
46,32,14,46
46,33,13,46
46,43,3,46
46,33,13,46
46,38,8,46
46,38,8,46
46,33,13,46
46,36,10,46
46,42,4,46
46,31,15,46
46,32,14,46
46,35,11,46
46,32,14,46
46,32,14,46
46,33,13,46
46,33,13,46
46,33,13,46
46,33,13,46
46,34,12,46
46,44,2,46
46,36,10,46
46,32,14,46
46,43,3,46
46,37,9,46
46,34,12,46
46,41,5,46
46,31,15,46
46,43,3,46
46,43,3,46
46,43,3,46
46,33,13,46
46,31,15,46
46,32,14,46
46,31,15,46
46,34,12,46
46,32,14,46
46,31,15,46
46,31,15,46
46,43,3,46
46,44,2,46
46,43,3,46
46,31,15,46
46,31,15,46
46,31,15,46
46,43,3,46
46,31,15,46
46,43,3,46
46,31,15,46
46,42,4,46
46,36,10,46
46,31,15,46
46,33,13,46
46,33,13,46
46,43,3,46
46,43,3,46
46,30,16,46
46,33,13,46
46,36,10,46
46,32,14,46
46,38,8,46
46,43,3,46
46,32,14,46
75,60,15,75
75,57,18,75
75,59,16,75
75,58,17,75
75,60,15,75
75,56,19,75
75,56,19,75
75,57,18,75
75,56,19,75
75,60,15,75
75,55,20,75
75,54,21,75
75,57,18,75
75,57,18,75
75,59,16,75
75,57,18,75
75,55,20,75
75,57,18,75
75,56,19,75
75,54,21,75
75,56,19,75
75,60,15,75
75,55,20,75
75,57,18,75
75,56,19,75
75,59,16,75
75,59,16,75
75,57,18,75
75,56,19,75
75,59,16,75
75,56,19,75
75,57,18,75
75,60,15,75
75,59,16,75
75,57,18,75
75,55,20,75
75,56,19,75
75,55,20,75
75,60,15,75
75,55,20,75
75,60,15,75
75,56,19,75
75,56,19,75
75,60,15,75
75,54,21,75
75,59,16,75
75,59,16,75
75,57,18,75
75,59,16,75
75,54,21,75
75,57,18,75
75,58,17,75
75,60,15,75
75,56,19,75
75,55,20,75
75,57,18,75
75,56,19,75
75,56,19,75
75,60,15,75
75,56,19,75
75,56,19,75
75,56,19,75
75,55,20,75
75,56,19,75
75,57,18,75
75,58,17,75
75,57,18,75
75,56,19,75
75,56,19,75
75,56,19,75
18,25,7,18
18,32,14,18
18,25,7,18
18,30,12,18
18,30,12,18
18,26,8,18
18,25,7,18
18,35,17,18
18,27,9,18
18,35,17,18
18,28,10,18
18,26,8,18
18,34,16,18
18,24,6,18
18,35,17,18
18,24,6,18
18,28,10,18
18,26,8,18
18,29,11,18
18,33,15,18
18,34,16,18
18,25,7,18
18,24,6,18
18,37,19,18
18,24,6,18
18,26,8,18
18,26,8,18
18,24,6,18
18,34,16,18
18,26,8,18
18,26,8,18
18,29,11,18
18,30,12,18
18,27,9,18
18,26,8,18
18,24,6,18
18,30,12,18
18,36,18,18
18,32,14,18
18,26,8,18
18,24,6,18
18,25,7,18
18,37,19,18
18,28,10,18
18,34,16,18
18,27,9,18
18,25,7,18
18,24,6,18
18,30,12,18
18,34,16,18
18,26,8,18
18,34,16,18
18,34,16,18
18,24,6,18
18,28,10,18
18,26,8,18
18,29,11,18
18,27,9,18
18,38,20,18
18,31,13,18
18,27,9,18
18,27,9,18
18,25,7,18
18,28,10,18
18,29,11,18
18,34,16,18
18,27,9,18
18,24,6,18
18,34,16,18
18,25,7,18
56,42,14,56
56,36,20,56
56,51,5,56
56,42,14,56
56,33,23,56
56,45,11,56
56,45,11,56
56,42,14,56
56,54,2,56
56,43,13,56
56,33,23,56
56,41,15,56
56,46,10,56
56,33,23,56
56,47,9,56
56,46,10,56
56,40,16,56
56,35,21,56
56,40,16,56
56,46,10,56
56,43,13,56
56,54,2,56
56,46,10,56
56,42,14,56
56,48,8,56
56,42,14,56
56,38,18,56
56,40,16,56
56,43,13,56
56,44,12,56
56,41,15,56
56,51,5,56
56,46,10,56
56,36,20,56
56,34,22,56
56,43,13,56
56,37,19,56
56,43,13,56
56,46,10,56
56,42,14,56
56,46,10,56
56,46,10,56
56,41,15,56
56,45,11,56
56,42,14,56
56,51,5,56
56,42,14,56
56,33,23,56
56,33,23,56
56,41,15,56
56,46,10,56
56,45,11,56
56,46,10,56
56,49,7,56
56,41,15,56
56,55,1,56
56,47,9,56
56,44,12,56
56,48,8,56
56,42,14,56
56,38,18,56
56,45,11,56
56,43,13,56
56,39,17,56
56,41,15,56
56,57,1,56
56,52,4,56
56,41,15,56
56,43,13,56
56,46,10,56
56,34,22,56
56,40,16,56
56,33,23,56
56,43,13,56
56,38,18,56
56,41,15,56
56,42,14,56
56,46,10,56
56,39,17,56
56,34,22,56
56,41,15,56
56,48,8,56
56,40,16,56
56,36,20,56
56,49,7,56
56,38,18,56
56,42,14,56
56,46,10,56
56,43,13,56
56,35,21,56
56,46,10,56
56,39,17,56
56,37,19,56
56,45,11,56
56,53,3,56
56,38,18,56
56,43,13,56
56,37,19,56
56,46,10,56
56,45,11,56
56,42,14,56
56,46,10,56
56,47,9,56
56,39,17,56
56,46,10,56
56,35,21,56
56,56,0,56
56,40,16,56
56,54,2,56
56,43,13,56
56,45,11,56
56,41,15,56
56,45,11,56
56,45,11,56
56,46,10,56
56,50,6,56
56,41,15,56
56,47,9,56
56,41,15,56
56,36,20,56
56,45,11,56
56,45,11,56
56,39,17,56
56,35,21,56
56,46,10,56
56,37,19,56
56,46,10,56
56,46,10,56
56,45,11,56
56,41,15,56
56,42,14,56
56,47,9,56
56,37,19,56
56,42,14,56
56,41,15,56
56,40,16,56
56,46,10,56
56,34,22,56
56,42,14,56
56,57,1,56
34,38,4,34
34,145,111,34
34,216,182,34
34,28,6,34
34,28,6,34
34,25,9,34
34,319,285,34
34,251,217,34
34,257,223,34
34,29,5,34
34,28,6,34
34,29,5,34
34,42,8,34
34,117,83,34
34,43,9,34
34,28,6,34
34,238,204,34
34,187,153,34
34,237,203,34
34,130,96,34
34,42,8,34
34,289,255,34
34,314,280,34
34,136,102,34
34,336,302,34
34,28,6,34
34,34,0,34
34,48,14,34
34,235,201,34
34,28,6,34
34,28,6,34
34,46,12,34
34,28,6,34
34,268,234,34
34,27,7,34
34,28,6,34
34,130,96,34
34,29,5,34
34,28,6,34
34,235,201,34
34,179,145,34
34,28,6,34
34,27,7,34
34,327,293,34
34,26,8,34
34,157,123,34
34,28,6,34
34,249,215,34
34,128,94,34
34,24,10,34
34,345,311,34
34,28,6,34
34,28,6,34
34,285,251,34
34,116,82,34
34,28,6,34
34,27,7,34
34,39,5,34
34,28,6,34
34,340,306,34
34,323,289,34
34,318,284,34
34,25,9,34
34,175,141,34
34,322,288,34
34,342,308,34
34,28,6,34
34,355,321,34
34,28,6,34
34,268,234,34
64,40,24,64
64,46,18,64
64,47,17,64
64,28,36,64
64,29,35,64
64,30,34,64
64,41,23,64
64,46,18,64
64,42,22,64
64,30,34,64
64,42,22,64
64,30,34,64
64,26,38,64
64,28,36,64
64,29,35,64
64,29,35,64
64,31,33,64
64,44,20,64
64,46,18,64
64,29,35,64
64,34,30,64
64,46,18,64
64,30,34,64
64,46,18,64
64,30,34,64
64,29,35,64
64,32,32,64
64,42,22,64
64,45,19,64
64,47,17,64
64,41,23,64
64,47,17,64
64,38,26,64
64,38,26,64
64,25,39,64
64,47,17,64
64,29,35,64
64,29,35,64
64,43,21,64
64,30,34,64
64,47,17,64
64,26,38,64
64,34,30,64
64,48,16,64
64,40,24,64
64,29,35,64
64,43,21,64
64,33,31,64
64,27,37,64
64,30,34,64
64,39,25,64
64,47,17,64
64,26,38,64
64,30,34,64
64,28,36,64
64,34,30,64
64,46,18,64
64,29,35,64
64,29,35,64
64,39,25,64
64,35,29,64
64,29,35,64
64,41,23,64
64,31,33,64
64,29,35,64
64,29,35,64
64,30,34,64
