true,pred,abs_error,os
47,201,154,47
75,16,59,75
75,30,45,75
75,18,57,75
75,23,52,75
75,24,51,75
75,19,56,75
75,23,52,75
75,27,48,75
75,16,59,75
75,28,47,75
75,24,51,75
75,13,62,75
75,12,63,75
75,16,59,75
75,31,44,75
75,24,51,75
75,13,62,75
75,17,58,75
75,18,57,75
75,13,62,75
75,14,61,75
75,13,62,75
75,18,57,75
75,16,59,75
75,24,51,75
75,24,51,75
75,29,46,75
75,29,46,75
75,20,55,75
75,19,56,75
75,20,55,75
75,22,53,75
75,24,51,75
75,18,57,75
75,31,44,75
75,31,44,75
75,24,51,75
75,26,49,75
75,30,45,75
75,17,58,75
75,24,51,75
75,26,49,75
75,29,46,75
75,24,51,75
75,15,60,75
75,31,44,75
75,16,59,75
75,24,51,75
75,29,46,75
75,13,62,75
75,29,46,75
75,15,60,75
75,23,52,75
75,14,61,75
75,20,55,75
75,20,55,75
75,17,58,75
75,15,60,75
75,16,59,75
75,12,63,75
75,15,60,75
75,13,62,75
75,29,46,75
75,29,46,75
75,24,51,75
75,17,58,75
75,15,60,75
75,23,52,75
75,13,62,75
75,24,51,75
24,52,28,24
24,58,34,24
24,62,38,24
24,42,18,24
24,47,23,24
24,61,37,24
24,36,12,24
24,37,13,24
24,45,21,24
24,26,2,24
24,62,38,24
24,57,33,24
24,22,2,24
24,57,33,24
24,45,21,24
24,24,0,24
24,56,32,24
24,41,17,24
24,42,18,24
24,51,27,24
24,37,13,24
24,56,32,24
24,37,13,24
24,41,17,24
24,62,38,24
24,43,19,24
24,41,17,24
24,41,17,24
24,27,3,24
24,49,25,24
24,58,34,24
24,63,39,24
24,41,17,24
24,55,31,24
24,36,12,24
24,22,2,24
24,60,36,24
24,38,14,24
24,40,16,24
24,47,23,24
24,56,32,24
24,62,38,24
24,55,31,24
24,57,33,24
24,52,28,24
24,57,33,24
24,45,21,24
24,58,34,24
24,51,27,24
24,57,33,24
24,57,33,24
24,44,20,24
24,63,39,24
24,36,12,24
24,62,38,24
24,42,18,24
24,53,29,24
24,39,15,24
24,62,38,24
24,61,37,24
24,39,15,24
24,52,28,24
24,42,18,24
24,62,38,24
24,58,34,24
24,46,22,24
24,49,25,24
24,62,38,24
24,52,28,24
24,60,36,24
21,10,11,21
21,46,25,21
21,19,2,21
21,35,14,21
21,14,7,21
21,27,6,21
21,13,8,21
21,44,23,21
21,29,8,21
21,45,24,21
21,36,15,21
21,35,14,21
21,44,23,21
21,28,7,21
21,45,24,21
21,30,9,21
21,46,25,21
21,10,11,21
21,36,15,21
21,11,10,21
21,37,16,21
21,28,7,21
21,13,8,21
21,33,12,21
21,28,7,21
21,44,23,21
21,44,23,21
21,30,9,21
21,28,7,21
21,35,14,21
21,46,25,21
21,29,8,21
21,11,10,21
21,25,4,21
21,12,9,21
21,48,27,21
21,38,17,21
21,40,19,21
21,45,24,21
21,14,7,21
21,10,11,21
21,45,24,21
21,13,8,21
21,46,25,21
21,40,19,21
21,31,10,21
21,27,6,21
21,23,2,21
21,29,8,21
21,13,8,21
21,49,28,21
21,36,15,21
21,32,11,21
21,44,23,21
21,13,8,21
21,39,18,21
21,44,23,21
21,30,9,21
21,46,25,21
21,14,7,21
21,33,12,21
21,15,6,21
21,46,25,21
21,11,10,21
21,49,28,21
21,36,15,21
21,28,7,21
21,11,10,21
21,47,26,21
21,26,5,21
21,10,11,21
21,37,16,21
21,36,15,21
21,15,6,21
21,38,17,21
21,26,5,21
21,30,9,21
21,47,26,21
21,28,7,21
21,43,22,21
21,28,7,21
21,46,25,21
21,26,5,21
21,40,19,21
21,28,7,21
21,35,14,21
21,30,9,21
21,42,21,21
21,46,25,21
21,11,10,21
21,44,23,21
21,30,9,21
21,37,16,21
21,41,20,21
21,12,9,21
21,38,17,21
21,42,21,21
21,37,16,21
21,28,7,21
21,40,19,21
21,48,27,21
21,48,27,21
21,40,19,21
21,10,11,21
21,39,18,21
21,13,8,21
21,50,29,21
21,28,7,21
21,33,12,21
21,13,8,21
21,41,20,21
21,44,23,21
21,25,4,21
21,42,21,21
21,10,11,21
21,46,25,21
21,32,11,21
21,48,27,21
21,28,7,21
21,29,8,21
21,47,26,21
21,28,7,21
21,42,21,21
21,37,16,21
21,42,21,21
21,33,12,21
21,46,25,21
21,11,10,21
21,47,26,21
21,36,15,21
21,28,7,21
21,44,23,21
21,45,24,21
21,28,7,21
21,32,11,21
21,44,23,21
21,13,8,21
21,38,17,21
21,45,24,21
21,11,10,21
65,31,34,65
65,59,6,65
65,62,3,65
65,62,3,65
65,30,35,65
65,63,2,65
65,37,28,65
65,30,35,65
65,38,27,65
65,57,8,65
65,62,3,65
65,60,5,65
65,35,30,65
65,35,30,65
65,37,28,65
65,35,30,65
65,33,32,65
65,33,32,65
65,56,9,65
65,31,34,65
65,30,35,65
65,30,35,65
65,63,2,65
65,59,6,65
65,62,3,65
65,30,35,65
65,61,4,65
65,54,11,65
65,33,32,65
65,57,8,65
65,34,31,65
65,57,8,65
65,62,3,65
65,59,6,65
65,32,33,65
65,60,5,65
65,29,36,65
65,57,8,65
65,62,3,65
65,35,30,65
65,33,32,65
65,54,11,65
65,55,10,65
65,35,30,65
65,58,7,65
65,35,30,65
65,59,6,65
65,62,3,65
65,36,29,65
65,30,35,65
65,36,29,65
65,36,29,65
65,56,9,65
65,63,2,65
65,61,4,65
65,34,31,65
65,32,33,65
65,62,3,65
65,60,5,65
65,57,8,65
65,56,9,65
65,60,5,65
65,32,33,65
65,35,30,65
65,54,11,65
65,62,3,65
65,31,34,65
65,33,32,65
65,59,6,65
65,57,8,65
56,33,23,56
56,19,37,56
56,25,31,56
56,16,40,56
56,17,39,56
56,24,32,56
56,39,17,56
56,29,27,56
56,20,36,56
56,27,29,56
56,34,22,56
56,15,41,56
56,19,37,56
56,27,29,56
56,40,16,56
56,32,24,56
56,19,37,56
56,27,29,56
56,28,28,56
56,19,37,56
56,36,20,56
56,33,23,56
56,17,39,56
56,15,41,56
56,23,33,56
56,19,37,56
56,18,38,56
56,20,36,56
56,27,29,56
56,24,32,56
56,41,15,56
56,34,22,56
56,15,41,56
56,24,32,56
56,31,25,56
56,15,41,56
56,28,28,56
56,30,26,56
56,26,30,56
56,18,38,56
56,17,39,56
56,25,31,56
56,31,25,56
56,22,34,56
56,29,27,56
56,24,32,56
56,19,37,56
56,30,26,56
56,18,38,56
56,17,39,56
56,24,32,56
56,28,28,56
56,19,37,56
56,33,23,56
56,26,30,56
56,25,31,56
56,17,39,56
56,21,35,56
56,17,39,56
56,19,37,56
56,25,31,56
56,15,41,56
56,31,25,56
56,19,37,56
56,28,28,56
56,28,28,56
56,15,41,56
56,17,39,56
56,17,39,56
56,17,39,56
74,50,24,74
74,42,32,74
74,29,45,74
74,25,49,74
74,26,48,74
74,43,31,74
74,42,32,74
74,27,47,74
74,21,53,74
74,55,19,74
74,22,52,74
74,42,32,74
74,26,48,74
74,29,45,74
74,42,32,74
74,28,46,74
74,28,46,74
74,21,53,74
74,42,32,74
74,55,19,74
74,39,35,74
74,26,48,74
74,39,35,74
74,55,19,74
74,21,53,74
74,42,32,74
74,29,45,74
74,29,45,74
74,41,33,74
74,21,53,74
74,27,47,74
74,43,31,74
74,27,47,74
74,27,47,74
74,21,53,74
74,26,48,74
74,25,49,74
74,21,53,74
74,41,33,74
74,43,31,74
74,26,48,74
74,21,53,74
74,56,18,74
74,55,19,74
74,22,52,74
74,41,33,74
74,21,53,74
74,42,32,74
74,51,23,74
74,54,20,74
74,54,20,74
74,21,53,74
74,40,34,74
74,29,45,74
74,25,49,74
74,40,34,74
74,42,32,74
74,40,34,74
74,28,46,74
74,28,46,74
74,27,47,74
74,42,32,74
74,26,48,74
74,25,49,74
74,42,32,74
74,28,46,74
74,28,46,74
74,43,31,74
74,55,19,74
74,42,32,74
48,15,33,48
48,27,21,48
48,21,27,48
48,31,17,48
48,38,10,48
48,40,8,48
48,14,34,48
48,37,11,48
48,15,33,48
48,43,5,48
48,19,29,48
48,16,32,48
48,42,6,48
48,38,10,48
48,14,34,48
48,18,30,48
48,17,31,48
48,28,20,48
48,20,28,48
48,40,8,48
48,20,28,48
48,43,5,48
48,43,5,48
48,28,20,48
48,41,7,48
48,40,8,48
48,28,20,48
48,21,27,48
48,21,27,48
48,16,32,48
48,28,20,48
48,21,27,48
48,19,29,48
48,37,11,48
48,18,30,48
48,16,32,48
48,22,26,48
48,17,31,48
48,21,27,48
48,17,31,48
48,37,11,48
48,21,27,48
48,40,8,48
48,20,28,48
48,21,27,48
48,22,26,48
48,25,23,48
48,19,29,48
48,16,32,48
48,21,27,48
48,42,6,48
48,13,35,48
48,15,33,48
48,19,29,48
48,14,34,48
48,43,5,48
48,22,26,48
48,18,30,48
48,40,8,48
48,20,28,48
48,21,27,48
48,31,17,48
48,30,18,48
48,20,28,48
48,18,30,48
48,31,17,48
48,40,8,48
48,38,10,48
48,39,9,48
48,17,31,48
59,28,31,59
59,14,45,59
59,55,4,59
59,20,39,59
59,20,39,59
59,64,5,59
59,15,44,59
59,44,15,59
59,57,2,59
59,63,4,59
59,26,33,59
59,35,24,59
59,24,35,59
59,29,30,59
59,66,7,59
59,29,30,59
59,25,34,59
59,62,3,59
59,26,33,59
59,68,9,59
59,15,44,59
59,27,32,59
59,62,3,59
59,36,23,59
59,44,15,59
59,61,2,59
59,27,32,59
59,27,32,59
59,58,1,59
59,21,38,59
59,26,33,59
59,63,4,59
59,22,37,59
59,36,23,59
59,58,1,59
59,30,29,59
59,68,9,59
59,34,25,59
59,27,32,59
59,20,39,59
59,26,33,59
59,61,2,59
59,59,0,59
59,20,39,59
59,36,23,59
59,43,16,59
59,20,39,59
59,59,0,59
59,65,6,59
59,37,22,59
59,14,45,59
59,15,44,59
59,55,4,59
59,26,33,59
59,14,45,59
59,68,9,59
59,29,30,59
59,14,45,59
59,32,27,59
59,64,5,59
59,30,29,59
59,63,4,59
59,36,23,59
59,15,44,59
59,62,3,59
59,44,15,59
59,20,39,59
59,58,1,59
59,20,39,59
59,26,33,59
59,28,31,59
59,69,10,59
59,68,9,59
59,30,29,59
59,15,44,59
59,27,32,59
59,34,25,59
59,64,5,59
59,20,39,59
59,65,6,59
59,35,24,59
59,62,3,59
59,23,36,59
59,45,14,59
59,36,23,59
59,30,29,59
59,57,2,59
59,68,9,59
59,24,35,59
59,34,25,59
59,35,24,59
59,66,7,59
59,34,25,59
59,64,5,59
59,18,41,59
59,20,39,59
59,68,9,59
59,20,39,59
59,22,37,59
59,32,27,59
59,20,39,59
59,60,1,59
59,20,39,59
59,36,23,59
59,60,1,59
59,62,3,59
59,45,14,59
59,14,45,59
59,15,44,59
59,65,6,59
59,21,38,59
59,20,39,59
59,55,4,59
59,24,35,59
59,62,3,59
59,36,23,59
59,24,35,59
59,26,33,59
59,14,45,59
59,63,4,59
59,27,32,59
59,64,5,59
59,34,25,59
59,26,33,59
59,26,33,59
59,61,2,59
59,35,24,59
59,43,16,59
59,64,5,59
59,29,30,59
59,63,4,59
59,15,44,59
59,64,5,59
59,45,14,59
59,27,32,59
59,27,32,59
59,62,3,59
59,36,23,59
59,56,3,59
59,35,24,59
59,29,30,59
59,21,38,59
59,20,39,59
59,65,6,59
59,26,33,59
59,57,2,59
59,26,33,59
59,44,15,59
59,36,23,59
59,65,6,59
59,27,32,59
59,36,23,59
59,59,0,59
59,65,6,59
59,36,23,59
59,44,15,59
59,65,6,59
59,14,45,59
59,26,33,59
59,64,5,59
59,23,36,59
59,33,26,59
59,63,4,59
59,45,14,59
59,24,35,59
59,34,25,59
59,64,5,59
59,44,15,59
59,21,38,59
59,44,15,59
59,56,3,59
59,58,1,59
59,20,39,59
59,27,32,59
59,27,32,59
59,55,4,59
59,36,23,59
59,28,31,59
59,14,45,59
59,55,4,59
59,69,10,59
59,26,33,59
59,14,45,59
59,67,8,59
59,27,32,59
59,28,31,59
59,20,39,59
59,63,4,59
59,15,44,59
59,29,30,59
59,65,6,59
59,15,44,59
59,17,42,59
59,44,15,59
59,64,5,59
59,33,26,59
59,55,4,59
59,36,23,59
59,15,44,59
59,57,2,59
59,25,34,59
59,57,2,59
59,22,37,59
59,46,13,59
59,67,8,59
59,15,44,59
59,44,15,59
59,45,14,59
59,21,38,59
59,63,4,59
46,60,14,46
46,54,8,46
46,42,4,46
46,53,7,46
46,57,11,46
46,53,7,46
46,41,5,46
46,60,14,46
46,39,7,46
46,55,9,46
46,40,6,46
46,40,6,46
46,57,11,46
46,60,14,46
46,61,15,46
46,62,16,46
46,56,10,46
46,55,9,46
46,56,10,46
46,53,7,46
46,56,10,46
46,53,7,46
46,54,8,46
46,60,14,46
46,60,14,46
46,40,6,46
46,60,14,46
46,54,8,46
46,60,14,46
46,54,8,46
46,39,7,46
46,40,6,46
46,60,14,46
46,60,14,46
46,61,15,46
46,60,14,46
46,41,5,46
46,54,8,46
46,56,10,46
46,58,12,46
46,54,8,46
46,54,8,46
46,52,6,46
46,54,8,46
46,40,6,46
46,41,5,46
46,60,14,46
46,39,7,46
46,61,15,46
46,54,8,46
46,62,16,46
46,58,12,46
46,56,10,46
46,57,11,46
46,60,14,46
46,54,8,46
46,61,15,46
46,60,14,46
46,54,8,46
46,56,10,46
46,41,5,46
46,60,14,46
46,57,11,46
46,60,14,46
46,54,8,46
46,60,14,46
46,54,8,46
46,39,7,46
46,61,15,46
46,54,8,46
70,55,15,70
70,64,6,70
70,75,5,70
70,50,20,70
70,67,3,70
70,55,15,70
70,47,23,70
70,65,5,70
70,64,6,70
70,58,12,70
70,47,23,70
70,65,5,70
70,49,21,70
70,68,2,70
70,41,29,70
70,67,3,70
70,49,21,70
70,67,3,70
70,58,12,70
70,72,2,70
70,74,4,70
70,30,40,70
70,64,6,70
70,45,25,70
70,50,20,70
70,66,4,70
70,37,33,70
70,75,5,70
70,66,4,70
70,54,16,70
70,68,2,70
70,42,28,70
70,75,5,70
70,33,37,70
70,47,23,70
70,66,4,70
70,75,5,70
70,47,23,70
70,63,7,70
70,43,27,70
70,37,33,70
70,67,3,70
70,56,14,70
70,74,4,70
70,49,21,70
70,75,5,70
70,65,5,70
70,51,19,70
70,35,35,70
70,63,7,70
70,66,4,70
70,53,17,70
70,65,5,70
70,54,16,70
70,67,3,70
70,37,33,70
70,51,19,70
70,64,6,70
70,66,4,70
70,53,17,70
70,32,38,70
70,67,3,70
70,66,4,70
70,50,20,70
70,66,4,70
70,57,13,70
70,53,17,70
70,66,4,70
70,67,3,70
70,50,20,70
70,67,3,70
70,49,21,70
70,65,5,70
70,48,22,70
70,32,38,70
70,63,7,70
70,58,12,70
70,72,2,70
70,50,20,70
70,65,5,70
70,58,12,70
70,74,4,70
70,66,4,70
70,32,38,70
70,66,4,70
70,51,19,70
70,56,14,70
70,68,2,70
70,45,25,70
70,75,5,70
70,65,5,70
70,53,17,70
70,66,4,70
70,54,16,70
70,45,25,70
70,66,4,70
70,55,15,70
70,67,3,70
70,63,7,70
70,39,31,70
70,37,33,70
70,75,5,70
70,47,23,70
70,64,6,70
70,65,5,70
70,57,13,70
70,74,4,70
70,32,38,70
70,67,3,70
70,30,40,70
70,37,33,70
70,65,5,70
70,37,33,70
70,67,3,70
70,34,36,70
70,76,6,70
70,68,2,70
70,57,13,70
70,49,21,70
70,69,1,70
70,66,4,70
70,49,21,70
70,66,4,70
70,32,38,70
70,65,5,70
70,47,23,70
70,68,2,70
70,47,23,70
70,46,24,70
70,63,7,70
70,48,22,70
70,64,6,70
70,49,21,70
70,75,5,70
70,67,3,70
70,49,21,70
70,65,5,70
70,49,21,70
70,65,5,70
70,49,21,70
45,23,22,45
45,19,26,45
45,23,22,45
45,23,22,45
45,18,27,45
45,20,25,45
45,18,27,45
45,22,23,45
45,24,21,45
45,24,21,45
45,25,20,45
45,18,27,45
45,22,23,45
45,14,31,45
45,22,23,45
45,11,34,45
45,25,20,45
45,21,24,45
45,24,21,45
45,19,26,45
45,27,18,45
45,23,22,45
45,14,31,45
45,21,24,45
45,12,33,45
45,24,21,45
45,20,25,45
45,15,30,45
45,26,19,45
45,23,22,45
45,20,25,45
45,24,21,45
45,24,21,45
45,18,27,45
45,23,22,45
45,11,34,45
45,23,22,45
45,21,24,45
45,20,25,45
45,24,21,45
45,12,33,45
45,15,30,45
45,21,24,45
45,25,20,45
45,24,21,45
45,16,29,45
45,22,23,45
45,14,31,45
45,24,21,45
45,22,23,45
45,18,27,45
45,24,21,45
45,27,18,45
45,15,30,45
45,25,20,45
45,23,22,45
45,24,21,45
45,18,27,45
45,20,25,45
45,23,22,45
45,18,27,45
45,24,21,45
45,23,22,45
45,19,26,45
45,19,26,45
45,19,26,45
45,18,27,45
45,11,34,45
45,26,19,45
45,23,22,45
34,17,17,34
34,20,14,34
34,14,20,34
34,18,16,34
34,20,14,34
34,20,14,34
34,20,14,34
34,18,16,34
34,22,12,34
34,21,13,34
34,20,14,34
34,17,17,34
34,31,3,34
34,22,12,34
34,20,14,34
34,22,12,34
34,14,20,34
34,21,13,34
34,16,18,34
34,21,13,34
34,14,20,34
34,21,13,34
34,20,14,34
34,21,13,34
34,20,14,34
34,14,20,34
34,14,20,34
34,20,14,34
34,15,19,34
34,17,17,34
34,22,12,34
34,23,11,34
34,21,13,34
34,21,13,34
34,20,14,34
34,26,8,34
34,20,14,34
34,21,13,34
34,22,12,34
34,24,10,34
34,29,5,34
34,27,7,34
34,21,13,34
34,18,16,34
34,21,13,34
34,23,11,34
34,23,11,34
34,22,12,34
34,19,15,34
34,14,20,34
34,17,17,34
34,23,11,34
34,19,15,34
34,27,7,34
34,20,14,34
34,21,13,34
34,14,20,34
34,18,16,34
34,21,13,34
34,20,14,34
34,18,16,34
34,23,11,34
34,14,20,34
34,14,20,34
34,21,13,34
34,31,3,34
34,30,4,34
34,21,13,34
34,18,16,34
34,21,13,34
69,34,35,69
69,54,15,69
69,51,18,69
69,27,42,69
69,35,34,69
69,30,39,69
69,41,28,69
69,53,16,69
69,51,18,69
69,31,38,69
69,27,42,69
69,27,42,69
69,32,37,69
69,53,16,69
69,32,37,69
69,27,42,69
69,52,17,69
69,52,17,69
69,54,15,69
69,53,16,69
69,33,36,69
69,49,20,69
69,42,27,69
69,54,15,69
69,39,30,69
69,30,39,69
69,33,36,69
69,29,40,69
69,55,14,69
69,38,31,69
69,27,42,69
69,31,38,69
69,26,43,69
69,51,18,69
69,39,30,69
69,40,29,69
69,53,16,69
69,30,39,69
69,32,37,69
69,55,14,69
69,52,17,69
69,28,41,69
69,29,40,69
69,41,28,69
69,29,40,69
69,53,16,69
69,38,31,69
69,52,17,69
69,54,15,69
69,30,39,69
69,42,27,69
69,30,39,69
69,27,42,69
69,48,21,69
69,51,18,69
69,26,43,69
69,28,41,69
69,35,34,69
69,25,44,69
69,43,26,69
69,40,29,69
69,42,27,69
69,31,38,69
69,53,16,69
69,41,28,69
69,41,28,69
69,26,43,69
69,37,32,69
69,27,42,69
69,52,17,69
53,16,37,53
53,16,37,53
53,17,36,53
53,11,42,53
53,17,36,53
53,11,42,53
53,13,40,53
53,13,40,53
53,13,40,53
53,16,37,53
53,16,37,53
53,10,43,53
53,12,41,53
53,11,42,53
53,16,37,53
53,16,37,53
53,16,37,53
53,17,36,53
53,17,36,53
53,11,42,53
53,10,43,53
53,13,40,53
53,16,37,53
53,16,37,53
53,16,37,53
53,17,36,53
53,18,35,53
53,13,40,53
53,15,38,53
53,13,40,53
53,13,40,53
53,17,36,53
53,17,36,53
53,16,37,53
53,14,39,53
53,17,36,53
53,17,36,53
53,17,36,53
53,13,40,53
53,16,37,53
53,17,36,53
53,13,40,53
53,10,43,53
53,12,41,53
53,16,37,53
53,18,35,53
53,14,39,53
53,18,35,53
53,12,41,53
53,16,37,53
53,21,32,53
53,13,40,53
53,12,41,53
53,16,37,53
53,11,42,53
53,19,34,53
53,17,36,53
53,10,43,53
53,17,36,53
53,13,40,53
53,10,43,53
53,11,42,53
53,17,36,53
53,10,43,53
53,11,42,53
53,17,36,53
53,16,37,53
