true,pred,abs_error,os
55,33,22,55
55,19,36,55
55,17,38,55
55,24,31,55
55,30,25,55
55,18,37,55
55,13,42,55
55,32,23,55
55,18,37,55
55,182,127,55
55,14,41,55
55,14,41,55
55,14,41,55
55,-47,102,55
55,33,22,55
55,26,29,55
55,15,40,55
55,18,37,55
55,26,29,55
55,705,650,55
55,17,38,55
55,18,37,55
55,32,23,55
55,10,45,55
55,819,764,55
55,13,42,55
55,24,31,55
55,28,27,55
55,13,42,55
55,29,26,55
55,22,33,55
55,-2,57,55
55,29,26,55
55,642,587,55
55,20,35,55
55,32,23,55
55,10,45,55
55,25,30,55
47,9,38,47
47,10727,10680,47
47,11,36,47
47,8539,8492,47
47,8799,8752,47
47,8,39,47
47,-83,130,47
47,15,32,47
47,46,1,47
47,12,35,47
47,9,38,47
47,11,36,47
47,9,38,47
47,10,37,47
47,12505,12458,47
47,8358,8311,47
47,2086,2039,47
47,2900,2853,47
47,1520,1473,47
47,12,35,47
47,-66,113,47
47,10,37,47
47,7909,7862,47
47,-91,138,47
47,-41,88,47
47,14,33,47
47,30,17,47
47,14,33,47
47,10,37,47
47,11,36,47
47,9,38,47
47,5315,5268,47
47,8755,8708,47
47,1607,1560,47
47,9,38,47
47,10,37,47
47,12,35,47
47,72,25,47
47,6483,6436,47
47,1550,1503,47
47,8,39,47
47,97,50,47
47,7893,7846,47
47,16,31,47
47,10858,10811,47
47,13,34,47
47,5797,5750,47
47,9,38,47
47,1585,1538,47
47,2896,2849,47
47,9,38,47
47,10,37,47
47,-6,53,47
47,10,37,47
47,13764,13717,47
47,-35,82,47
47,16,31,47
47,10,37,47
47,-31,78,47
47,13,34,47
47,18100,18053,47
47,10,37,47
47,-97,144,47
47,14,33,47
47,2264,2217,47
47,9,38,47
47,8,39,47
47,14,33,47
47,15,32,47
47,19,28,47
47,15,32,47
47,21780,21733,47
47,6,41,47
47,16308,16261,47
47,1354,1307,47
47,10,37,47
47,12,35,47
47,14,33,47
47,10,37,47
47,-90,137,47
47,11,36,47
47,-42,89,47
47,14,33,47
47,1566,1519,47
47,15,32,47
47,-28,75,47
47,124,77,47
47,8,39,47
47,17105,17058,47
47,10,37,47
47,13,34,47
47,-18,65,47
47,15519,15472,47
47,1733,1686,47
47,8,39,47
47,10,37,47
47,14,33,47
47,1872,1825,47
47,98,51,47
47,3541,3494,47
47,9,38,47
47,8,39,47
47,14,33,47
47,-72,119,47
47,-73,120,47
47,9,38,47
47,11,36,47
47,1762,1715,47
47,6437,6390,47
47,8569,8522,47
47,10,37,47
47,1345,1298,47
47,9821,9774,47
47,9,38,47
47,11,36,47
47,10,37,47
47,-36,83,47
47,12,35,47
47,1679,1632,47
47,5770,5723,47
47,11,36,47
47,1949,1902,47
47,8,39,47
47,13,34,47
47,10687,10640,47
47,12,35,47
47,10468,10421,47
47,6392,6345,47
47,10,37,47
47,616,569,47
47,10,37,47
47,9100,9053,47
47,10,37,47
47,13,34,47
47,10,37,47
47,1340,1293,47
47,-19,66,47
47,10,37,47
47,11,36,47
47,22292,22245,47
47,14,33,47
47,10,37,47
72,64,8,72
72,25,47,72
72,873,801,72
72,65,7,72
72,-2,74,72
72,63,9,72
72,35,37,72
72,54,18,72
72,-31,103,72
72,52,20,72
72,2141,2069,72
72,31,41,72
72,65,7,72
72,53,19,72
72,35,37,72
72,63,9,72
72,46,26,72
72,31,41,72
72,68,4,72
72,5,67,72
72,62,10,72
72,-62,134,72
72,1588,1516,72
72,-38,110,72
72,54,18,72
72,58,14,72
72,21,51,72
72,43,29,72
72,65,7,72
72,61,11,72
72,54,18,72
72,35,37,72
72,63,9,72
72,36,36,72
72,68,4,72
72,1033,961,72
72,54,18,72
72,117,45,72
72,65,7,72
72,46,26,72
72,2349,2277,72
72,34,38,72
72,36,36,72
72,7338,7266,72
72,-56,128,72
72,46,26,72
72,65,7,72
72,67,5,72
72,50,22,72
72,46,26,72
72,-30,102,72
72,724,652,72
72,38,34,72
72,0,72,72
72,55,17,72
72,1165,1093,72
72,41,31,72
72,5073,5001,72
72,54,18,72
72,48,24,72
72,51,21,72
72,29,43,72
72,43,29,72
72,-32,104,72
72,5466,5394,72
72,46,26,72
72,56,16,72
72,36,36,72
72,61,11,72
72,56,16,72
75,2844,2769,75
75,-70,145,75
75,-88,163,75
75,891,816,75
75,-44,119,75
75,14,61,75
75,21,54,75
75,14,61,75
75,17,58,75
75,16,59,75
75,799,724,75
75,31,44,75
75,35,40,75
75,16,59,75
75,-8,83,75
75,14,61,75
75,1952,1877,75
75,22,53,75
75,34,41,75
75,13,62,75
75,1931,1856,75
75,-85,160,75
75,27,48,75
75,-48,123,75
75,-38,113,75
75,15,60,75
75,-83,158,75
75,711,636,75
75,58,17,75
75,-64,139,75
75,-81,156,75
75,14,61,75
75,813,738,75
75,5619,5544,75
75,-79,154,75
75,1408,1333,75
75,2957,2882,75
75,65,10,75
75,13,62,75
75,16,59,75
75,-65,140,75
75,-89,164,75
75,-59,134,75
75,-53,128,75
75,58,17,75
75,1515,1440,75
75,-82,157,75
75,-60,135,75
75,18,57,75
75,-1,76,75
75,14,61,75
13,6,7,13
13,43424,43411,13
13,6,7,13
13,6882,6869,13
13,11088,11075,13
13,8789,8776,13
13,-84,97,13
13,6,7,13
13,1482,1469,13
13,5208,5195,13
13,7,6,13
13,2007,1994,13
13,7,6,13
13,7,6,13
13,5,8,13
13,7,6,13
13,8308,8295,13
13,9187,9174,13
13,7009,6996,13
13,12563,12550,13
13,6,7,13
13,6614,6601,13
13,7,6,13
13,10095,10082,13
13,15391,15378,13
13,7,6,13
13,5,8,13
13,18959,18946,13
13,-19,32,13
13,6,7,13
13,6,7,13
13,7,6,13
13,6,7,13
13,6,7,13
13,6,7,13
13,13624,13611,13
13,7,6,13
13,9,4,13
13,7,6,13
13,20663,20650,13
13,8496,8483,13
13,-3,16,13
13,8615,8602,13
13,6,7,13
13,7,6,13
13,8459,8446,13
13,4,9,13
13,6,7,13
13,38202,38189,13
13,2267,2254,13
13,7,6,13
13,6,7,13
13,17877,17864,13
13,6,7,13
13,6,7,13
13,-36,49,13
13,50300,50287,13
13,1367,1354,13
13,6,7,13
13,29898,29885,13
13,20000,19987,13
13,8520,8507,13
13,19708,19695,13
13,6,7,13
13,7,6,13
13,7404,7391,13
13,6,7,13
13,-38,51,13
13,6,7,13
13,51528,51515,13
13,6,7,13
13,6,7,13
13,6,7,13
13,6,7,13
13,5,8,13
13,940,927,13
13,-59,72,13
13,6,7,13
13,5040,5027,13
13,4215,4202,13
13,13101,13088,13
13,6,7,13
13,11255,11242,13
13,-103,116,13
13,6,7,13
13,7,6,13
13,34533,34520,13
13,32284,32271,13
13,6,7,13
13,51,38,13
13,5,8,13
13,6,7,13
13,-19,32,13
13,6,7,13
13,6,7,13
13,7,6,13
13,18228,18215,13
13,2537,2524,13
13,5,8,13
13,7,6,13
13,7420,7407,13
13,6175,6162,13
13,6,7,13
13,6,7,13
13,8,5,13
13,36873,36860,13
79,20690,20611,79
79,-90,169,79
79,5603,5524,79
79,15,64,79
79,20,59,79
79,6540,6461,79
79,527,448,79
79,21,58,79
79,9,70,79
79,33606,33527,79
79,7,72,79
79,30,49,79
79,9,70,79
79,543,464,79
79,2586,2507,79
79,20,59,79
79,6088,6009,79
79,22,57,79
79,26,53,79
79,0,79,79
79,23,56,79
79,27371,27292,79
79,23,56,79
79,633,554,79
79,101,22,79
79,16,63,79
79,241,162,79
79,19,60,79
79,954,875,79
79,243,164,79
79,19922,19843,79
79,21,58,79
79,22,57,79
79,10,69,79
79,27215,27136,79
79,13,66,79
79,4250,4171,79
79,18,61,79
79,1914,1835,79
79,473,394,79
79,-77,156,79
79,26260,26181,79
79,28,51,79
79,20,59,79
79,18845,18766,79
79,9,70,79
79,19,60,79
79,7451,7372,79
79,18,61,79
79,24,55,79
79,10,69,79
79,839,760,79
79,24,55,79
79,9,70,79
79,19,60,79
79,15,64,79
79,4653,4574,79
79,8696,8617,79
79,27,52,79
79,23,56,79
79,-39,118,79
79,-85,164,79
79,29,50,79
79,-88,167,79
79,19,60,79
79,6920,6841,79
79,1231,1152,79
79,30,49,79
79,13,66,79
79,22,57,79
74,3061,2987,74
74,7257,7183,74
74,3332,3258,74
74,2315,2241,74
74,1382,1308,74
74,29,45,74
74,57,17,74
74,21,53,74
74,22,52,74
74,19365,19291,74
74,4697,4623,74
74,33,41,74
74,3357,3283,74
74,143,69,74
74,11182,11108,74
74,414,340,74
74,2609,2535,74
74,996,922,74
74,-25,99,74
74,59,15,74
74,28,46,74
74,20,54,74
74,4479,4405,74
74,8209,8135,74
74,9861,9787,74
74,23,51,74
74,383,309,74
74,37,37,74
74,8092,8018,74
74,-18,92,74
74,27,47,74
74,924,850,74
74,-2,76,74
74,1525,1451,74
74,24,50,74
74,9805,9731,74
74,66,8,74
74,-6,80,74
74,8085,8011,74
74,26,48,74
74,88,14,74
74,28,46,74
74,17,57,74
74,18,56,74
74,15,59,74
74,913,839,74
74,23,51,74
74,806,732,74
74,22,52,74
74,689,615,74
74,2005,1931,74
74,21,53,74
74,36,38,74
74,-24,98,74
74,-75,149,74
74,39,35,74
74,45,29,74
74,7149,7075,74
74,21,53,74
74,377,303,74
74,83,9,74
74,16518,16444,74
74,15,59,74
74,462,388,74
74,43,31,74
74,5309,5235,74
74,8654,8580,74
74,1379,1305,74
74,10297,10223,74
46,-91,137,46
46,11,35,46
46,12,34,46
46,4,42,46
46,8,38,46
46,14,32,46
46,12,34,46
46,2609,2563,46
46,9,37,46
46,9,37,46
46,13,33,46
46,9,37,46
46,12,34,46
46,9,37,46
46,8,38,46
46,476,430,46
46,13,33,46
46,15,31,46
46,9,37,46
46,12,34,46
46,13,33,46
46,2185,2139,46
46,787,741,46
46,7,39,46
46,735,689,46
46,8,38,46
46,9,37,46
46,9,37,46
46,-83,129,46
46,15,31,46
46,0,46,46
46,12,34,46
46,765,719,46
46,15,31,46
46,13,33,46
46,12,34,46
46,-84,130,46
46,9,37,46
46,8,38,46
46,-92,138,46
46,9,37,46
46,12,34,46
46,9,37,46
46,12,34,46
46,17,29,46
46,12,34,46
46,191,145,46
46,9,37,46
46,8,38,46
46,1155,1109,46
46,470,424,46
46,9,37,46
46,14,32,46
46,74,28,46
78,62,16,78
78,43,35,78
78,50,28,78
78,63,15,78
78,35,43,78
78,40,38,78
78,47,31,78
78,65,13,78
78,50,28,78
78,55,23,78
78,7308,7230,78
78,53,25,78
78,47,31,78
78,56,22,78
78,69,9,78
78,42,36,78
78,63,15,78
78,63,15,78
78,56,22,78
78,48,30,78
78,491,413,78
78,6759,6681,78
78,50,28,78
78,63,15,78
78,49,29,78
78,64,14,78
78,64,14,78
78,53,25,78
78,54,24,78
78,50,28,78
78,784,706,78
78,56,22,78
78,63,15,78
78,60,18,78
34,8,26,34
34,9,25,34
34,16,18,34
34,13,21,34
34,8,26,34
34,12,22,34
34,15,19,34
34,8,26,34
34,14,20,34
34,14,20,34
34,14,20,34
34,9,25,34
34,14,20,34
34,14,20,34
34,11,23,34
34,9,25,34
34,15,19,34
34,9,25,34
34,10,24,34
34,11,23,34
34,14,20,34
34,10,24,34
34,11,23,34
34,10,24,34
34,11,23,34
34,8,26,34
34,14,20,34
34,15,19,34
34,9,25,34
34,14,20,34
34,14,20,34
34,9,25,34
34,11,23,34
34,8,26,34
34,9,25,34
34,10,24,34
34,14,20,34
34,10,24,34
34,10,24,34
34,14,20,34
34,13,21,34
34,8,26,34
34,8,26,34
34,10,24,34
34,10,24,34
34,10,24,34
34,10,24,34
34,8,26,34
34,10,24,34
34,14,20,34
34,10,24,34
34,14,20,34
39,6,33,39
39,8,31,39
39,11,28,39
39,8,31,39
39,-2,41,39
39,15367,15328,39
39,7830,7791,39
39,9925,9886,39
39,13,26,39
39,-11,50,39
39,12,27,39
39,7902,7863,39
39,-34,73,39
39,15,24,39
39,1923,1884,39
39,8,31,39
39,430,391,39
39,8,31,39
39,14,25,39
39,9,30,39
39,-35,74,39
39,10,29,39
39,26557,26518,39
39,6104,6065,39
39,151,112,39
39,8,31,39
39,-44,83,39
39,3946,3907,39
39,9,30,39
39,10,29,39
39,421,382,39
39,3478,3439,39
39,8,31,39
39,6,33,39
39,5270,5231,39
39,11,28,39
39,8,31,39
39,1250,1211,39
39,9,30,39
39,-92,131,39
39,9,30,39
39,13283,13244,39
39,7,32,39
39,11969,11930,39
39,-86,125,39
39,-102,141,39
39,6,33,39
39,10,29,39
39,152,113,39
39,1434,1395,39
39,2558,2519,39
39,0,39,39
56,16,40,56
56,19,37,56
56,9375,9319,56
56,16,40,56
56,327,271,56
56,14,42,56
56,25825,25769,56
56,19,37,56
56,8,48,56
56,17,39,56
56,19,37,56
56,48,8,56
56,20,36,56
56,17,39,56
56,11,45,56
56,45,11,56
56,15,41,56
56,8,48,56
56,13,43,56
56,9611,9555,56
56,22,34,56
56,13,43,56
56,49,7,56
56,13,43,56
56,19,37,56
56,48,8,56
56,20,36,56
56,862,806,56
56,12,44,56
56,43,13,56
56,7302,7246,56
56,14,42,56
56,15,41,56
56,47,9,56
56,11,45,56
56,17,39,56
56,14,42,56
56,11,45,56
56,47,9,56
56,50,6,56
56,16,40,56
56,15,41,56
56,18,38,56
56,12,44,56
56,14,42,56
56,47,9,56
56,11,45,56
56,12,44,56
56,24,32,56
56,1699,1643,56
56,23,33,56
56,11,45,56
56,22,34,56
56,45,11,56
59,31,28,59
59,-54,113,59
59,1795,1736,59
59,24,35,59
59,14,45,59
59,33,26,59
59,-10,69,59
59,13,46,59
59,3359,3300,59
59,15,44,59
59,32,27,59
59,4430,4371,59
59,10,49,59
59,18,41,59
59,14,45,59
59,15,44,59
59,-38,97,59
59,13,46,59
59,18,41,59
59,1802,1743,59
59,-11,70,59
59,137,78,59
59,33,26,59
59,29,30,59
59,-10,69,59
59,17,42,59
59,13,46,59
59,36,23,59
59,9,50,59
59,-31,90,59
59,28,31,59
59,21,38,59
59,12,47,59
59,27,32,59
59,1536,1477,59
59,15,44,59
59,1719,1660,59
59,12,47,59
59,14,45,59
59,17,42,59
59,11,48,59
59,14,45,59
59,27,32,59
59,9,50,59
59,16,43,59
59,16,43,59
59,15,44,59
59,14,45,59
59,16,43,59
59,283,224,59
59,14,45,59
59,35,24,59
59,14,45,59
59,15568,15509,59
59,17,42,59
59,25,34,59
59,19,40,59
59,-55,114,59
59,21,38,59
59,4228,4169,59
59,18,41,59
59,35,24,59
59,16,43,59
59,13,46,59
59,14,45,59
59,24,35,59
59,14,45,59
59,12,47,59
59,3531,3472,59
59,12,47,59
59,27,32,59
59,-68,127,59
59,2072,2013,59
59,14,45,59
59,-98,157,59
59,32,27,59
59,12,47,59
59,24,35,59
59,11,48,59
59,19,40,59
59,17,42,59
59,4755,4696,59
59,30,29,59
59,2344,2285,59
59,13,46,59
59,13,46,59
59,6876,6817,59
59,17,42,59
59,13,46,59
59,20,39,59
59,-5,64,59
59,16,43,59
59,27,32,59
59,17,42,59
59,19,40,59
59,15,44,59
59,-52,111,59
59,19,40,59
59,27,32,59
59,8997,8938,59
59,1650,1591,59
59,19,40,59
59,19,40,59
59,815,756,59
59,30,29,59
59,1575,1516,59
59,15,44,59
59,17,42,59
59,16,43,59
59,26,33,59
59,15,44,59
59,598,539,59
59,17,42,59
59,14,45,59
59,8562,8503,59
59,27,32,59
59,17,42,59
59,12,47,59
59,22,37,59
59,-74,133,59
59,14,45,59
59,966,907,59
59,1953,1894,59
59,12,47,59
59,10826,10767,59
59,2100,2041,59
59,20,39,59
59,0,59,59
59,9,50,59
59,34,25,59
59,18,41,59
59,15,44,59
59,19,40,59
59,2408,2349,59
59,32,27,59
59,16,43,59
59,16,43,59
59,14,45,59
59,37,22,59
59,-10,69,59
59,14,45,59
59,30,29,59
59,11,48,59
45,9,36,45
45,12,33,45
45,6,39,45
45,14,31,45
45,20,25,45
45,-20,65,45
45,8,37,45
45,9,36,45
45,9,36,45
45,10,35,45
45,9,36,45
45,11,34,45
45,12,33,45
45,11,34,45
45,15,30,45
45,10,35,45
45,8,37,45
45,10,35,45
45,179,134,45
45,9,36,45
45,2491,2446,45
45,-63,108,45
45,10,35,45
45,331,286,45
45,11,34,45
45,-97,142,45
45,8,37,45
45,10,35,45
45,10,35,45
45,10,35,45
45,16,29,45
45,9,36,45
45,9,36,45
45,14,31,45
45,11,34,45
45,8,37,45
45,24,21,45
45,10,35,45
45,12,33,45
45,18,27,45
45,602,557,45
45,9,36,45
45,8,37,45
45,14,31,45
45,11,34,45
45,10,35,45
45,9,36,45
45,10,35,45
45,32,13,45
45,1725,1680,45
45,9,36,45
45,8,37,45
45,10,35,45
45,8,37,45
45,9,36,45
45,11,34,45
45,17,28,45
45,9,36,45
45,12,33,45
45,2066,2021,45
45,9,36,45
45,8,37,45
45,-48,93,45
45,10,35,45
45,10,35,45
45,8,37,45
45,20,25,45
45,11,34,45
45,8,37,45
45,8,37,45
9,7,2,9
9,6,3,9
9,2634,2625,9
9,5,4,9
9,6,3,9
9,-78,87,9
9,8,1,9
9,6,3,9
9,9,0,9
9,4,5,9
9,-86,95,9
9,5,4,9
9,-60,69,9
9,6,3,9
9,6,3,9
9,6,3,9
9,6,3,9
9,8,1,9
9,6,3,9
9,8,1,9
9,6,3,9
9,5,4,9
9,8,1,9
9,6,3,9
9,6,3,9
9,7,2,9
9,6,3,9
9,6,3,9
9,6,3,9
9,5,4,9
9,4,5,9
9,6,3,9
9,6,3,9
9,6,3,9
66,43,23,66
66,1851,1785,66
66,1298,1232,66
66,14,52,66
66,357,291,66
66,11119,11053,66
66,2994,2928,66
66,7633,7567,66
66,24,42,66
66,12633,12567,66
66,-38,104,66
66,20915,20849,66
66,23,43,66
66,3400,3334,66
66,15,51,66
66,1377,1311,66
66,1904,1838,66
66,2034,1968,66
66,23,43,66
66,16,50,66
66,15948,15882,66
66,18,48,66
66,1005,939,66
66,6467,6401,66
66,-40,106,66
66,24,42,66
66,12283,12217,66
66,13,53,66
66,17,49,66
66,3140,3074,66
66,-84,150,66
66,23,43,66
66,8820,8754,66
66,20,46,66
66,1391,1325,66
66,25,41,66
66,5973,5907,66
66,5177,5111,66
66,23530,23464,66
66,1464,1398,66
66,-60,126,66
66,15,51,66
66,171,105,66
66,-41,107,66
66,23,43,66
66,24,42,66
66,16843,16777,66
66,14,52,66
66,-21,87,66
66,10,56,66
66,6640,6574,66
66,44,22,66
66,1242,1176,66
66,15,51,66
66,12056,11990,66
66,20,46,66
66,-45,111,66
66,17,49,66
66,22,44,66
66,0,66,66
66,11480,11414,66
66,1107,1041,66
66,1582,1516,66
66,24,42,66
66,13,53,66
66,1779,1713,66
66,6756,6690,66
66,22,44,66
66,1495,1429,66
66,3347,3281,66
66,-11,77,66
66,39,27,66
66,18,48,66
66,24,42,66
66,-87,153,66
66,22,44,66
66,498,432,66
66,1258,1192,66
66,16,50,66
66,21,45,66
66,260,194,66
66,22,44,66
66,19,47,66
66,22,44,66
66,18,48,66
66,68,2,66
66,3692,3626,66
66,8646,8580,66
66,18,48,66
66,46,20,66
66,24,42,66
66,6758,6692,66
66,689,623,66
66,12,54,66
66,53,13,66
66,21,45,66
66,-90,156,66
66,16568,16502,66
66,4162,4096,66
66,23,43,66
66,15,51,66
66,415,349,66
66,2909,2843,66
66,7793,7727,66
66,26,40,66
66,27,39,66
66,2570,2504,66
66,23,43,66
66,256,190,66
66,17,49,66
66,-36,102,66
66,23,43,66
66,9403,9337,66
66,-17,83,66
66,14,52,66
66,366,300,66
66,23522,23456,66
66,2135,2069,66
66,38,28,66
66,-66,132,66
66,21,45,66
18,-103,121,18
18,-38,56,18
18,447,429,18
18,7,11,18
18,-101,119,18
18,7,11,18
18,8,10,18
