true,pred,abs_error,os
75,13,62,75
75,17,58,75
75,21,54,75
75,23,52,75
75,13,62,75
75,16,59,75
75,29,46,75
75,61,14,75
75,9,66,75
75,17,58,75
75,33,42,75
75,15,60,75
75,36,39,75
75,71,4,75
75,33,42,75
75,11,64,75
75,13,62,75
75,19,56,75
75,17,58,75
75,39,36,75
75,9,66,75
75,13,62,75
75,138,63,75
75,13,62,75
75,13,62,75
75,46,29,75
75,9,66,75
75,16,59,75
75,140,65,75
75,16,59,75
75,18,57,75
75,138,63,75
75,16,59,75
75,13,62,75
75,140,65,75
75,65,10,75
75,17,58,75
75,15,60,75
75,13,62,75
75,127,52,75
75,13,62,75
75,142,67,75
75,15,60,75
75,11,64,75
75,35,40,75
75,13,62,75
75,45,30,75
75,13,62,75
75,26,49,75
75,27,48,75
75,12,63,75
75,15,60,75
75,17,58,75
75,9,66,75
75,63,12,75
75,9,66,75
75,9,66,75
75,15,60,75
75,10,65,75
75,16,59,75
75,15,60,75
75,72,3,75
75,17,58,75
75,140,65,75
75,12,63,75
75,142,67,75
75,17,58,75
75,15,60,75
75,22,53,75
75,47,28,75
75,86,11,75
75,11,64,75
75,16,59,75
75,82,7,75
75,21,54,75
75,15,60,75
75,15,60,75
75,9,66,75
75,84,9,75
75,33,42,75
75,15,60,75
75,13,62,75
75,9,66,75
75,13,62,75
75,30,45,75
75,138,63,75
75,66,9,75
75,39,36,75
75,22,53,75
75,10,65,75
75,18,57,75
75,20,55,75
75,13,62,75
75,77,2,75
75,139,64,75
75,15,60,75
75,15,60,75
75,73,2,75
75,19,56,75
75,15,60,75
75,13,62,75
75,18,57,75
75,144,69,75
75,17,58,75
75,10,65,75
75,17,58,75
75,9,66,75
75,38,37,75
75,10,65,75
75,144,69,75
75,78,3,75
75,15,60,75
75,62,13,75
75,9,66,75
75,17,58,75
75,137,62,75
75,15,60,75
75,16,59,75
75,19,56,75
75,22,53,75
75,13,62,75
75,16,59,75
75,20,55,75
75,17,58,75
75,9,66,75
75,16,59,75
75,16,59,75
75,9,66,75
75,29,46,75
75,13,62,75
75,17,58,75
75,16,59,75
75,135,60,75
75,23,52,75
75,70,5,75
75,17,58,75
75,13,62,75
75,139,64,75
75,66,9,75
75,15,60,75
75,11,64,75
75,14,61,75
75,39,36,75
75,10,65,75
75,16,59,75
75,37,38,75
75,67,8,75
75,11,64,75
75,70,5,75
75,17,58,75
75,141,66,75
75,22,53,75
75,139,64,75
75,13,62,75
75,17,58,75
75,9,66,75
75,20,55,75
75,9,66,75
75,19,56,75
75,15,60,75
75,10,65,75
75,15,60,75
75,12,63,75
75,38,37,75
75,9,66,75
75,14,61,75
75,28,47,75
75,78,3,75
75,13,62,75
75,15,60,75
75,15,60,75
75,21,54,75
75,9,66,75
75,19,56,75
75,13,62,75
75,15,60,75
75,20,55,75
75,77,2,75
75,14,61,75
75,13,62,75
75,9,66,75
75,15,60,75
75,142,67,75
75,85,10,75
75,16,59,75
75,16,59,75
75,9,66,75
75,137,62,75
75,16,59,75
75,15,60,75
75,13,62,75
75,15,60,75
75,9,66,75
75,143,68,75
75,14,61,75
75,14,61,75
75,138,63,75
75,40,35,75
75,15,60,75
75,144,69,75
75,13,62,75
75,16,59,75
75,15,60,75
75,19,56,75
75,17,58,75
74,14,60,74
74,13,61,74
74,14,60,74
74,14,60,74
74,-16,90,74
74,-28,102,74
74,12,62,74
74,31,43,74
74,14,60,74
74,14,60,74
74,39,35,74
74,14,60,74
74,-8,82,74
74,48,26,74
74,13,61,74
74,47,27,74
74,14,60,74
74,14,60,74
74,14,60,74
74,14,60,74
74,14,60,74
74,14,60,74
74,-28,102,74
74,13,61,74
74,14,60,74
74,15,59,74
74,14,60,74
74,14,60,74
74,48,26,74
74,13,61,74
74,13,61,74
74,14,60,74
74,15,59,74
74,14,60,74
74,13,61,74
74,14,60,74
74,13,61,74
74,13,61,74
74,65,9,74
74,-12,86,74
74,13,61,74
74,13,61,74
74,-17,91,74
74,65,9,74
74,14,60,74
74,46,28,74
74,14,60,74
74,14,60,74
74,14,60,74
74,3,71,74
74,15,59,74
74,14,60,74
74,14,60,74
74,-1,75,74
74,14,60,74
74,14,60,74
74,14,60,74
74,14,60,74
74,-30,104,74
74,12,62,74
74,12,62,74
74,14,60,74
74,14,60,74
74,14,60,74
74,-27,101,74
74,11,63,74
74,-6,80,74
74,-22,96,74
74,14,60,74
74,14,60,74
56,21,35,56
56,14,42,56
56,-33,89,56
56,-32,88,56
56,82,26,56
56,-72,128,56
56,65,9,56
56,81,25,56
56,60,4,56
56,15,41,56
56,-62,118,56
56,-26,82,56
56,24,32,56
56,21,35,56
56,61,5,56
56,24,32,56
56,25,31,56
56,25,31,56
56,14,42,56
56,21,35,56
56,80,24,56
56,94,38,56
56,-72,128,56
56,14,42,56
56,-134,190,56
56,84,28,56
56,-6,62,56
56,14,42,56
56,24,32,56
56,16,40,56
56,69,13,56
56,15,41,56
56,-150,206,56
56,14,42,56
56,71,15,56
56,-26,82,56
56,90,34,56
56,15,41,56
56,-150,206,56
56,21,35,56
56,24,32,56
56,15,41,56
56,14,42,56
56,69,13,56
56,15,41,56
56,21,35,56
56,14,42,56
56,-58,114,56
56,21,35,56
56,111,55,56
56,22,34,56
56,22,34,56
56,15,41,56
56,-93,149,56
56,-18,74,56
56,23,33,56
56,76,20,56
56,-34,90,56
56,2,54,56
56,15,41,56
56,14,42,56
56,-25,81,56
56,22,34,56
56,69,13,56
56,14,42,56
56,-165,221,56
56,138,82,56
56,25,31,56
56,15,41,56
56,15,41,56
70,17,53,70
70,17,53,70
70,21,49,70
70,12,58,70
70,16,54,70
70,48,22,70
70,16,54,70
70,16,54,70
70,12,58,70
70,21,49,70
70,70,0,70
70,15,55,70
70,16,54,70
70,15,55,70
70,26,44,70
70,18,52,70
70,16,54,70
70,12,58,70
70,20,50,70
70,14,56,70
70,16,54,70
70,14,56,70
70,16,54,70
70,17,53,70
70,21,49,70
70,14,56,70
70,17,53,70
70,34,36,70
70,15,55,70
70,17,53,70
70,17,53,70
70,15,55,70
70,14,56,70
70,14,56,70
70,14,56,70
70,34,36,70
70,14,56,70
70,14,56,70
70,12,58,70
70,20,50,70
70,15,55,70
70,14,56,70
70,7,63,70
70,14,56,70
70,15,55,70
70,12,58,70
70,17,53,70
70,17,53,70
70,17,53,70
70,12,58,70
70,16,54,70
70,12,58,70
70,18,52,70
70,16,54,70
70,14,56,70
70,15,55,70
70,13,57,70
70,18,52,70
70,21,49,70
70,12,58,70
70,15,55,70
70,16,54,70
70,16,54,70
70,7,63,70
70,17,53,70
70,17,53,70
70,12,58,70
70,17,53,70
70,8,62,70
70,17,53,70
70,17,53,70
70,16,54,70
70,53,17,70
70,16,54,70
70,43,27,70
70,20,50,70
70,14,56,70
70,14,56,70
70,21,49,70
70,16,54,70
70,12,58,70
70,15,55,70
70,70,0,70
70,14,56,70
70,20,50,70
70,15,55,70
70,12,58,70
70,14,56,70
70,43,27,70
70,16,54,70
70,12,58,70
70,16,54,70
70,14,56,70
70,18,52,70
70,39,31,70
70,16,54,70
70,16,54,70
70,17,53,70
70,21,49,70
70,12,58,70
70,12,58,70
70,18,52,70
70,21,49,70
70,53,17,70
70,14,56,70
70,14,56,70
70,21,49,70
70,4,66,70
70,18,52,70
70,14,56,70
70,15,55,70
70,12,58,70
70,17,53,70
70,16,54,70
70,17,53,70
70,12,58,70
70,16,54,70
70,12,58,70
70,14,56,70
70,14,56,70
70,43,27,70
70,16,54,70
70,17,53,70
70,17,53,70
70,27,43,70
70,20,50,70
70,17,53,70
70,14,56,70
70,15,55,70
70,14,56,70
70,17,53,70
70,27,43,70
70,14,56,70
70,16,54,70
70,16,54,70
70,12,58,70
70,17,53,70
70,12,58,70
70,14,56,70
70,12,58,70
10,21,11,10
10,13,3,10
10,18,8,10
10,15,5,10
10,15,5,10
10,14,4,10
10,14,4,10
10,14,4,10
10,14,4,10
10,24,14,10
10,14,4,10
10,14,4,10
10,16,6,10
10,17,7,10
10,13,3,10
10,17,7,10
10,18,8,10
10,14,4,10
10,13,3,10
10,24,14,10
10,15,5,10
10,16,6,10
10,15,5,10
10,23,13,10
10,14,4,10
10,14,4,10
10,17,7,10
10,17,7,10
10,14,4,10
10,14,4,10
10,14,4,10
10,13,3,10
10,15,5,10
10,14,4,10
10,14,4,10
10,16,6,10
10,15,5,10
10,14,4,10
10,14,4,10
10,14,4,10
10,16,6,10
10,14,4,10
10,23,13,10
10,23,13,10
10,14,4,10
10,13,3,10
10,14,4,10
10,13,3,10
10,21,11,10
10,21,11,10
10,21,11,10
10,14,4,10
10,15,5,10
10,18,8,10
10,15,5,10
10,14,4,10
10,13,3,10
10,15,5,10
10,17,7,10
10,17,7,10
10,15,5,10
10,13,3,10
10,16,6,10
10,16,6,10
10,13,3,10
10,18,8,10
10,15,5,10
10,14,4,10
10,23,13,10
10,14,4,10
15,16,1,15
15,18,3,15
15,15,0,15
15,16,1,15
15,13,2,15
15,16,1,15
15,15,0,15
15,13,2,15
15,15,0,15
15,16,1,15
15,16,1,15
15,16,1,15
15,12,3,15
15,19,4,15
15,19,4,15
15,16,1,15
15,13,2,15
15,12,3,15
15,16,1,15
15,12,3,15
15,16,1,15
15,15,0,15
15,17,2,15
15,13,2,15
15,16,1,15
15,12,3,15
15,18,3,15
15,15,0,15
15,12,3,15
15,12,3,15
15,12,3,15
15,17,2,15
15,18,3,15
15,13,2,15
15,19,4,15
15,15,0,15
15,17,2,15
15,18,3,15
15,13,2,15
15,12,3,15
15,15,0,15
15,15,0,15
15,15,0,15
15,16,1,15
15,15,0,15
15,15,0,15
15,12,3,15
15,18,3,15
15,16,1,15
15,15,0,15
15,16,1,15
15,15,0,15
15,17,2,15
15,12,3,15
15,15,0,15
15,15,0,15
15,15,0,15
15,16,1,15
15,16,1,15
15,13,2,15
15,15,0,15
15,16,1,15
15,18,3,15
15,16,1,15
15,15,0,15
15,13,2,15
15,12,3,15
15,15,0,15
15,15,0,15
15,15,0,15
48,32,16,48
48,14,34,48
48,14,34,48
48,25,23,48
48,36,12,48
48,25,23,48
48,14,34,48
48,14,34,48
48,14,34,48
48,25,23,48
48,136,88,48
48,28,20,48
48,25,23,48
48,29,19,48
48,136,88,48
48,136,88,48
48,14,34,48
48,137,89,48
48,14,34,48
48,14,34,48
48,32,16,48
48,14,34,48
48,136,88,48
48,14,34,48
48,25,23,48
48,14,34,48
48,136,88,48
48,14,34,48
48,136,88,48
48,14,34,48
48,14,34,48
48,13,35,48
48,37,11,48
48,14,34,48
48,14,34,48
48,13,35,48
48,29,19,48
48,137,89,48
48,14,34,48
48,13,35,48
48,35,13,48
48,136,88,48
48,14,34,48
48,14,34,48
48,14,34,48
48,14,34,48
48,14,34,48
48,27,21,48
48,14,34,48
48,136,88,48
48,32,16,48
48,14,34,48
48,14,34,48
48,14,34,48
48,137,89,48
48,32,16,48
48,137,89,48
48,136,88,48
48,136,88,48
48,14,34,48
48,14,34,48
48,14,34,48
48,36,12,48
48,14,34,48
48,14,34,48
48,35,13,48
48,25,23,48
48,13,35,48
48,14,34,48
48,28,20,48
53,14,39,53
53,66,13,53
53,66,13,53
53,20,33,53
53,25,28,53
53,56,3,53
53,23,30,53
53,41,12,53
53,45,8,53
53,56,3,53
53,21,32,53
53,63,10,53
53,43,10,53
53,43,10,53
53,66,13,53
53,25,28,53
53,20,33,53
53,41,12,53
53,56,3,53
53,17,36,53
53,48,5,53
53,47,6,53
53,63,10,53
53,66,13,53
53,65,12,53
53,54,1,53
53,66,13,53
53,23,30,53
53,23,30,53
53,47,6,53
53,21,32,53
53,41,12,53
53,63,10,53
53,21,32,53
53,42,11,53
53,24,29,53
53,29,24,53
53,22,31,53
53,11,42,53
53,49,4,53
53,47,6,53
53,58,5,53
53,63,10,53
53,59,6,53
53,43,10,53
53,49,4,53
53,21,32,53
53,25,28,53
53,23,30,53
53,58,5,53
53,42,11,53
53,57,4,53
53,23,30,53
53,42,11,53
53,21,32,53
53,49,4,53
53,20,33,53
53,31,22,53
53,42,11,53
53,66,13,53
53,11,42,53
53,29,24,53
53,20,33,53
53,43,10,53
53,11,42,53
53,21,32,53
53,48,5,53
53,43,10,53
53,23,30,53
53,48,5,53
59,17,42,59
59,10,49,59
59,17,42,59
59,10,49,59
59,19,40,59
59,11,48,59
59,9,50,59
59,12,47,59
59,9,50,59
59,20,39,59
59,15,44,59
59,8,51,59
59,9,50,59
59,15,44,59
59,17,42,59
59,11,48,59
59,15,44,59
59,10,49,59
59,11,48,59
59,8,51,59
59,15,44,59
59,17,42,59
59,9,50,59
59,11,48,59
59,15,44,59
59,16,43,59
59,16,43,59
59,15,44,59
59,11,48,59
59,17,42,59
59,15,44,59
59,10,49,59
59,18,41,59
59,16,43,59
59,11,48,59
59,9,50,59
59,12,47,59
59,15,44,59
59,22,37,59
59,12,47,59
59,21,38,59
59,15,44,59
59,11,48,59
59,17,42,59
59,8,51,59
59,16,43,59
59,17,42,59
59,11,48,59
59,17,42,59
59,9,50,59
59,15,44,59
59,10,49,59
59,18,41,59
59,15,44,59
59,15,44,59
59,15,44,59
59,15,44,59
59,15,44,59
59,21,38,59
59,9,50,59
59,12,47,59
59,15,44,59
59,8,51,59
59,11,48,59
59,11,48,59
59,11,48,59
59,11,48,59
59,9,50,59
59,9,50,59
59,12,47,59
79,27,52,79
79,16,63,79
79,18,61,79
79,15,64,79
79,16,63,79
79,27,52,79
79,18,61,79
79,16,63,79
79,17,62,79
79,16,63,79
79,29,50,79
79,17,62,79
79,16,63,79
79,17,62,79
79,16,63,79
79,21,58,79
79,16,63,79
79,27,52,79
79,15,64,79
79,16,63,79
79,16,63,79
79,18,61,79
79,17,62,79
79,15,64,79
79,19,60,79
79,28,51,79
79,26,53,79
79,17,62,79
79,16,63,79
79,17,62,79
79,26,53,79
79,15,64,79
79,32,47,79
79,17,62,79
79,26,53,79
79,19,60,79
79,33,46,79
79,16,63,79
79,14,65,79
79,28,51,79
79,19,60,79
79,17,62,79
79,15,64,79
79,29,50,79
79,16,63,79
79,26,53,79
79,18,61,79
79,17,62,79
79,33,46,79
79,16,63,79
79,18,61,79
79,16,63,79
79,16,63,79
79,17,62,79
79,16,63,79
79,17,62,79
79,15,64,79
79,25,54,79
79,15,64,79
79,34,45,79
79,17,62,79
79,16,63,79
79,27,52,79
79,16,63,79
79,16,63,79
79,15,64,79
79,17,62,79
79,20,59,79
79,16,63,79
79,18,61,79
72,9,63,72
72,8,64,72
72,15,57,72
72,8,64,72
72,8,64,72
72,8,64,72
72,11,61,72
72,15,57,72
72,17,55,72
72,17,55,72
72,9,63,72
72,9,63,72
72,9,63,72
72,17,55,72
72,9,63,72
72,10,62,72
72,15,57,72
72,13,59,72
72,15,57,72
72,14,58,72
72,15,57,72
72,16,56,72
72,8,64,72
72,13,59,72
72,16,56,72
72,15,57,72
72,15,57,72
72,8,64,72
72,14,58,72
72,8,64,72
72,18,54,72
72,10,62,72
72,16,56,72
72,8,64,72
72,9,63,72
72,9,63,72
72,9,63,72
72,17,55,72
72,14,58,72
72,10,62,72
72,9,63,72
72,9,63,72
72,10,62,72
72,14,58,72
72,13,59,72
72,10,62,72
72,18,54,72
72,10,62,72
72,13,59,72
72,15,57,72
72,9,63,72
72,10,62,72
72,16,56,72
72,9,63,72
72,9,63,72
72,10,62,72
72,15,57,72
72,16,56,72
72,16,56,72
72,16,56,72
72,12,60,72
72,10,62,72
72,16,56,72
72,15,57,72
72,16,56,72
72,9,63,72
72,9,63,72
72,16,56,72
72,16,56,72
72,13,59,72
84,13,71,84
84,10,74,84
84,135,51,84
84,28,56,84
84,135,51,84
84,11,73,84
84,11,73,84
84,45,39,84
84,12,72,84
84,13,71,84
84,14,70,84
84,11,73,84
84,30,54,84
84,-10,94,84
84,-14,98,84
84,12,72,84
84,12,72,84
84,-12,96,84
84,10,74,84
84,16,68,84
84,29,55,84
84,11,73,84
84,11,73,84
84,13,71,84
84,31,53,84
84,13,71,84
84,29,55,84
84,127,43,84
84,11,73,84
84,13,71,84
84,11,73,84
84,11,73,84
84,23,61,84
84,136,52,84
84,136,52,84
84,10,74,84
84,-12,96,84
84,28,56,84
84,135,51,84
84,28,56,84
84,13,71,84
84,47,37,84
84,11,73,84
84,-12,96,84
84,23,61,84
84,-10,94,84
84,132,48,84
84,25,59,84
84,32,52,84
84,-9,93,84
84,10,74,84
84,10,74,84
84,13,71,84
84,15,69,84
84,12,72,84
84,13,71,84
84,11,73,84
84,-13,97,84
84,31,53,84
84,12,72,84
84,11,73,84
84,37,47,84
84,13,71,84
84,28,56,84
84,11,73,84
84,29,55,84
84,-10,94,84
84,30,54,84
84,12,72,84
84,11,73,84
84,12,72,84
84,12,72,84
84,129,45,84
84,39,45,84
84,11,73,84
84,10,74,84
84,30,54,84
84,12,72,84
84,25,59,84
84,-14,98,84
84,135,51,84
84,28,56,84
84,12,72,84
84,11,73,84
84,13,71,84
84,15,69,84
84,28,56,84
84,128,44,84
84,26,58,84
84,14,70,84
84,11,73,84
84,136,52,84
84,20,64,84
84,12,72,84
84,-13,97,84
84,15,69,84
84,129,45,84
84,19,65,84
84,14,70,84
84,13,71,84
84,128,44,84
84,11,73,84
84,14,70,84
84,10,74,84
84,10,74,84
84,12,72,84
84,11,73,84
84,134,50,84
84,47,37,84
84,125,41,84
84,13,71,84
84,16,68,84
84,13,71,84
84,18,66,84
84,13,71,84
84,15,69,84
84,11,73,84
84,10,74,84
84,129,45,84
84,10,74,84
84,24,60,84
84,-10,94,84
84,23,61,84
84,-10,94,84
84,14,70,84
84,12,72,84
84,38,46,84
84,136,52,84
84,125,41,84
84,29,55,84
84,128,44,84
84,10,74,84
84,11,73,84
84,11,73,84
84,11,73,84
84,125,41,84
84,11,73,84
84,33,51,84
84,-12,96,84
84,10,74,84
55,15,40,55
55,14,41,55
55,15,40,55
55,55,0,55
55,18,37,55
55,65,10,55
55,11,44,55
55,11,44,55
55,11,44,55
55,19,36,55
55,15,40,55
55,71,16,55
55,36,19,55
55,52,3,55
55,18,37,55
55,18,37,55
55,19,36,55
55,15,40,55
55,15,40,55
55,58,3,55
55,102,47,55
55,11,44,55
55,18,37,55
55,14,41,55
55,19,36,55
55,19,36,55
55,19,36,55
55,11,44,55
55,14,41,55
55,11,44,55
55,11,44,55
55,14,41,55
55,15,40,55
55,15,40,55
55,27,28,55
55,15,40,55
55,19,36,55
55,18,37,55
55,11,44,55
55,19,36,55
55,15,40,55
55,30,25,55
55,104,49,55
55,11,44,55
55,15,40,55
55,18,37,55
55,11,44,55
55,19,36,55
55,36,19,55
55,19,36,55
55,18,37,55
55,11,44,55
55,30,25,55
55,18,37,55
55,43,12,55
55,19,36,55
55,15,40,55
55,63,8,55
55,18,37,55
55,11,44,55
