true,pred,abs_error,os
59,21,38,59
59,43,16,59
59,57,2,59
59,36,23,59
59,60,1,59
59,36,23,59
59,54,5,59
59,38,21,59
59,34,25,59
59,53,6,59
59,17,42,59
59,68,9,59
59,48,11,59
59,54,5,59
59,68,9,59
59,17,42,59
59,20,39,59
59,53,6,59
59,35,24,59
59,60,1,59
59,65,6,59
59,40,19,59
59,49,10,59
59,17,42,59
59,51,8,59
59,31,28,59
59,49,10,59
59,36,23,59
59,20,39,59
59,54,5,59
59,29,30,59
59,61,2,59
59,49,10,59
59,68,9,59
59,23,36,59
59,17,42,59
59,19,40,59
59,50,9,59
59,47,12,59
59,17,42,59
59,15,44,59
59,50,9,59
59,24,35,59
59,50,9,59
59,34,25,59
59,19,40,59
59,70,11,59
59,51,8,59
59,68,9,59
59,24,35,59
59,29,30,59
59,63,4,59
59,64,5,59
59,58,1,59
59,25,34,59
59,32,27,59
59,14,45,59
59,24,35,59
59,60,1,59
59,43,16,59
59,17,42,59
59,55,4,59
59,64,5,59
59,20,39,59
59,72,13,59
59,17,42,59
59,23,36,59
59,40,19,59
59,22,37,59
59,71,12,59
59,27,32,59
59,60,1,59
59,58,1,59
59,57,2,59
59,14,45,59
59,24,35,59
59,62,3,59
59,31,28,59
59,18,41,59
59,53,6,59
59,69,10,59
59,48,11,59
59,27,32,59
59,16,43,59
59,72,13,59
59,45,14,59
59,18,41,59
59,50,9,59
59,31,28,59
59,60,1,59
59,52,7,59
59,38,21,59
59,54,5,59
59,37,22,59
59,71,12,59
59,31,28,59
59,52,7,59
59,57,2,59
59,28,31,59
59,44,15,59
59,61,2,59
59,36,23,59
59,57,2,59
59,19,40,59
59,58,1,59
59,28,31,59
59,41,18,59
59,27,32,59
59,14,45,59
59,59,0,59
59,55,4,59
59,18,41,59
59,52,7,59
59,68,9,59
59,45,14,59
59,16,43,59
59,36,23,59
59,41,18,59
59,50,9,59
59,60,1,59
59,68,9,59
59,50,9,59
59,41,18,59
59,36,23,59
59,17,42,59
59,51,8,59
59,53,6,59
59,60,1,59
59,17,42,59
59,64,5,59
59,28,31,59
59,52,7,59
59,52,7,59
59,17,42,59
59,71,12,59
59,24,35,59
59,70,11,59
59,48,11,59
59,16,43,59
59,29,30,59
59,17,42,59
59,53,6,59
59,50,9,59
59,33,26,59
59,45,14,59
59,35,24,59
59,54,5,59
59,66,7,59
59,46,13,59
59,36,23,59
59,57,2,59
59,30,29,59
59,17,42,59
59,51,8,59
59,39,20,59
59,57,2,59
59,70,11,59
59,40,19,59
59,35,24,59
59,45,14,59
59,55,4,59
59,20,39,59
59,56,3,59
59,30,29,59
59,59,0,59
59,50,9,59
59,55,4,59
59,35,24,59
59,45,14,59
59,63,4,59
59,22,37,59
59,53,6,59
59,50,9,59
59,16,43,59
59,51,8,59
59,52,7,59
59,57,2,59
59,22,37,59
59,24,35,59
59,51,8,59
59,52,7,59
59,64,5,59
59,18,41,59
59,35,24,59
59,40,19,59
59,46,13,59
59,58,1,59
59,17,42,59
59,54,5,59
59,23,36,59
59,34,25,59
59,64,5,59
59,49,10,59
59,58,1,59
59,33,26,59
59,17,42,59
59,56,3,59
59,62,3,59
59,34,25,59
59,36,23,59
59,17,42,59
59,25,34,59
59,54,5,59
59,54,5,59
59,17,42,59
59,52,7,59
59,58,1,59
59,36,23,59
59,52,7,59
59,38,21,59
59,51,8,59
59,22,37,59
59,57,2,59
59,23,36,59
59,51,8,59
59,33,26,59
59,34,25,59
59,15,44,59
59,65,6,59
59,52,7,59
59,17,42,59
59,58,1,59
59,47,12,59
59,25,34,59
59,66,7,59
59,14,45,59
59,38,21,59
59,54,5,59
59,62,3,59
59,21,38,59
59,20,39,59
59,48,11,59
59,69,10,59
59,21,38,59
59,20,39,59
59,61,2,59
59,26,33,59
59,64,5,59
59,70,11,59
59,42,17,59
59,38,21,59
59,51,8,59
59,22,37,59
59,50,9,59
59,42,17,59
59,32,27,59
59,48,11,59
59,65,6,59
59,39,20,59
59,36,23,59
59,49,10,59
59,53,6,59
64,33,31,64
64,36,28,64
64,34,30,64
64,23,41,64
64,17,47,64
64,25,39,64
64,23,41,64
64,24,40,64
64,19,45,64
64,35,29,64
64,22,42,64
64,22,42,64
64,24,40,64
64,19,45,64
64,17,47,64
64,21,43,64
64,24,40,64
64,23,41,64
64,22,42,64
64,35,29,64
64,25,39,64
64,23,41,64
64,33,31,64
64,30,34,64
64,25,39,64
64,35,29,64
64,25,39,64
64,23,41,64
64,28,36,64
64,24,40,64
64,23,41,64
64,26,38,64
64,24,40,64
64,26,38,64
64,25,39,64
64,20,44,64
64,23,41,64
64,35,29,64
64,21,43,64
64,22,42,64
64,25,39,64
64,24,40,64
64,25,39,64
64,25,39,64
64,34,30,64
64,24,40,64
64,35,29,64
64,20,44,64
64,25,39,64
64,23,41,64
64,21,43,64
64,28,36,64
64,26,38,64
64,23,41,64
64,36,28,64
64,26,38,64
64,23,41,64
64,25,39,64
64,35,29,64
64,34,30,64
64,35,29,64
64,17,47,64
64,22,42,64
64,28,36,64
64,17,47,64
64,19,45,64
64,35,29,64
64,22,42,64
64,23,41,64
64,30,34,64
66,57,9,66
66,69,3,66
66,67,1,66
66,67,1,66
66,58,8,66
66,66,0,66
66,66,0,66
66,59,7,66
66,71,5,66
66,70,4,66
66,66,0,66
66,59,7,66
66,61,5,66
66,70,4,66
66,65,1,66
66,67,1,66
66,70,4,66
66,61,5,66
66,57,9,66
66,66,0,66
66,58,8,66
66,58,8,66
66,61,5,66
66,60,6,66
66,71,5,66
66,66,0,66
66,63,3,66
66,58,8,66
66,66,0,66
66,69,3,66
66,66,0,66
66,67,1,66
66,67,1,66
66,68,2,66
66,66,0,66
66,63,3,66
66,70,4,66
66,60,6,66
66,71,5,66
66,59,7,66
66,66,0,66
66,69,3,66
66,57,9,66
66,71,5,66
66,61,5,66
66,60,6,66
66,67,1,66
66,67,1,66
66,59,7,66
66,58,8,66
66,66,0,66
66,66,0,66
66,66,0,66
66,67,1,66
66,68,2,66
66,58,8,66
66,67,1,66
66,61,5,66
66,67,1,66
66,59,7,66
66,67,1,66
66,66,0,66
66,69,3,66
66,67,1,66
66,71,5,66
66,67,1,66
66,66,0,66
66,58,8,66
66,60,6,66
66,71,5,66
72,50,22,72
72,57,15,72
72,42,30,72
72,44,28,72
72,43,29,72
72,60,12,72
72,57,15,72
72,47,25,72
72,49,23,72
72,44,28,72
72,48,24,72
72,57,15,72
72,56,16,72
72,44,28,72
72,48,24,72
72,44,28,72
72,49,23,72
72,47,25,72
72,43,29,72
72,65,7,72
72,41,31,72
72,51,21,72
72,46,26,72
72,49,23,72
72,49,23,72
72,48,24,72
72,42,30,72
72,66,6,72
72,59,13,72
72,66,6,72
72,56,16,72
72,53,19,72
72,41,31,72
72,50,22,72
72,46,26,72
72,52,20,72
72,42,30,72
72,51,21,72
72,43,29,72
72,52,20,72
72,44,28,72
72,54,18,72
72,50,22,72
72,43,29,72
72,44,28,72
72,65,7,72
72,49,23,72
72,62,10,72
72,50,22,72
72,46,26,72
72,61,11,72
72,66,6,72
72,58,14,72
72,49,23,72
72,58,14,72
72,62,10,72
72,43,29,72
72,66,6,72
72,54,18,72
72,56,16,72
72,62,10,72
72,48,24,72
72,50,22,72
72,58,14,72
72,51,21,72
72,50,22,72
72,46,26,72
72,47,25,72
72,49,23,72
72,40,32,72
48,49,1,48
48,59,11,48
48,57,9,48
48,60,12,48
48,22,26,48
48,63,15,48
48,59,11,48
48,62,14,48
48,14,34,48
48,61,13,48
48,23,25,48
48,64,16,48
48,30,18,48
48,63,15,48
48,61,13,48
48,62,14,48
48,47,1,48
48,39,9,48
48,55,7,48
48,60,12,48
48,62,14,48
48,59,11,48
48,16,32,48
48,45,3,48
48,53,5,48
48,51,3,48
48,29,19,48
48,65,17,48
48,17,31,48
48,62,14,48
48,47,1,48
48,64,16,48
48,13,35,48
48,50,2,48
48,19,29,48
48,65,17,48
48,17,31,48
48,63,15,48
48,66,18,48
48,44,4,48
48,46,2,48
48,23,25,48
48,28,20,48
48,45,3,48
48,62,14,48
48,51,3,48
48,48,0,48
48,65,17,48
48,14,34,48
48,57,9,48
48,64,16,48
48,23,25,48
48,22,26,48
48,59,11,48
48,27,21,48
48,58,10,48
48,62,14,48
48,63,15,48
48,64,16,48
48,61,13,48
48,14,34,48
48,60,12,48
48,59,11,48
48,13,35,48
48,57,9,48
48,20,28,48
48,28,20,48
48,63,15,48
48,61,13,48
48,63,15,48
48,62,14,48
48,26,22,48
48,57,9,48
48,16,32,48
48,30,18,48
48,62,14,48
48,57,9,48
48,14,34,48
48,65,17,48
48,17,31,48
48,60,12,48
48,62,14,48
48,62,14,48
48,28,20,48
48,29,19,48
48,58,10,48
48,30,18,48
48,64,16,48
48,62,14,48
48,64,16,48
48,51,3,48
48,19,29,48
48,59,11,48
48,48,0,48
48,58,10,48
48,60,12,48
48,58,10,48
48,58,10,48
48,51,3,48
48,44,4,48
48,63,15,48
48,30,18,48
48,67,19,48
48,22,26,48
48,30,18,48
48,60,12,48
48,24,24,48
48,46,2,48
48,62,14,48
48,50,2,48
48,31,17,48
48,63,15,48
48,6,42,48
48,64,16,48
48,32,16,48
48,65,17,48
48,63,15,48
48,22,26,48
48,43,5,48
48,51,3,48
48,65,17,48
48,61,13,48
48,45,3,48
48,18,30,48
48,58,10,48
48,48,0,48
48,58,10,48
48,49,1,48
48,61,13,48
48,64,16,48
48,19,29,48
48,65,17,48
48,48,0,48
48,48,0,48
48,22,26,48
48,62,14,48
48,45,3,48
48,29,19,48
48,64,16,48
48,55,7,48
70,73,3,70
70,27,43,70
70,69,1,70
70,45,25,70
70,44,26,70
70,63,7,70
70,63,7,70
70,39,31,70
70,63,7,70
70,43,27,70
70,72,2,70
70,31,39,70
70,60,10,70
70,46,24,70
70,64,6,70
70,46,24,70
70,40,30,70
70,62,8,70
70,64,6,70
70,41,29,70
70,27,43,70
70,71,1,70
70,47,23,70
70,73,3,70
70,28,42,70
70,62,8,70
70,69,1,70
70,45,25,70
70,62,8,70
70,39,31,70
70,62,8,70
70,30,40,70
70,40,30,70
70,55,15,70
70,31,39,70
70,63,7,70
70,36,34,70
70,72,2,70
70,44,26,70
70,65,5,70
70,71,1,70
70,38,32,70
70,46,24,70
70,44,26,70
70,60,10,70
70,39,31,70
70,72,2,70
70,44,26,70
70,70,0,70
70,34,36,70
70,58,12,70
70,28,42,70
70,60,10,70
70,34,36,70
70,60,10,70
70,43,27,70
70,36,34,70
70,65,5,70
70,39,31,70
70,61,9,70
70,69,1,70
70,32,38,70
70,64,6,70
70,35,35,70
70,46,24,70
70,59,11,70
70,43,27,70
70,73,3,70
70,29,41,70
70,60,10,70
70,62,8,70
70,34,36,70
70,46,24,70
70,61,9,70
70,42,28,70
70,71,1,70
70,60,10,70
70,35,35,70
70,29,41,70
70,64,6,70
70,32,38,70
70,45,25,70
70,64,6,70
70,43,27,70
70,45,25,70
70,44,26,70
70,27,43,70
70,52,18,70
70,33,37,70
70,59,11,70
70,73,3,70
70,33,37,70
70,42,28,70
70,62,8,70
70,43,27,70
70,67,3,70
70,73,3,70
70,45,25,70
70,51,19,70
70,28,42,70
70,47,23,70
70,69,1,70
70,62,8,70
70,35,35,70
70,64,6,70
70,38,32,70
70,42,28,70
70,70,0,70
70,40,30,70
70,65,5,70
70,41,29,70
70,72,2,70
70,73,3,70
70,35,35,70
70,33,37,70
70,61,9,70
70,70,0,70
70,49,21,70
70,66,4,70
70,45,25,70
70,43,27,70
70,60,10,70
70,73,3,70
70,41,29,70
70,58,12,70
70,27,43,70
70,71,1,70
70,47,23,70
70,55,15,70
70,47,23,70
70,42,28,70
70,72,2,70
70,42,28,70
70,72,2,70
70,31,39,70
70,70,0,70
70,39,31,70
70,59,11,70
70,73,3,70
70,45,25,70
13,58,45,13
13,27,14,13
13,26,13,13
13,24,11,13
13,45,32,13
13,46,33,13
13,34,21,13
13,39,26,13
13,43,30,13
13,57,44,13
13,27,14,13
13,20,7,13
13,25,12,13
13,68,55,13
13,27,14,13
13,24,11,13
13,68,55,13
13,66,53,13
13,27,14,13
13,60,47,13
13,34,21,13
13,30,17,13
13,20,7,13
13,59,46,13
13,33,20,13
13,59,46,13
13,67,54,13
13,24,11,13
13,58,45,13
13,28,15,13
13,20,7,13
13,58,45,13
13,24,11,13
13,20,7,13
13,38,25,13
13,46,33,13
13,20,7,13
13,63,50,13
13,29,16,13
13,28,15,13
13,69,56,13
13,58,45,13
13,57,44,13
13,20,7,13
13,46,33,13
13,25,12,13
13,27,14,13
13,58,45,13
13,58,45,13
13,29,16,13
13,28,15,13
13,60,47,13
13,34,21,13
13,32,19,13
13,28,15,13
13,66,53,13
13,29,16,13
13,71,58,13
13,26,13,13
13,37,24,13
13,57,44,13
13,21,8,13
13,34,21,13
13,38,25,13
13,33,20,13
13,71,58,13
13,42,29,13
13,24,11,13
13,69,56,13
13,44,31,13
13,50,37,13
13,67,54,13
13,35,22,13
13,46,33,13
13,39,26,13
13,51,38,13
13,21,8,13
13,24,11,13
13,48,35,13
13,20,7,13
13,58,45,13
13,56,43,13
13,29,16,13
13,19,6,13
13,20,7,13
13,27,14,13
13,59,46,13
13,34,21,13
13,20,7,13
13,39,26,13
13,20,7,13
13,23,10,13
13,40,27,13
13,31,18,13
13,71,58,13
13,58,45,13
13,49,36,13
13,44,31,13
13,35,22,13
13,24,11,13
13,27,14,13
13,58,45,13
13,33,20,13
13,54,41,13
13,20,7,13
13,31,18,13
13,57,44,13
13,18,5,13
13,18,5,13
13,41,28,13
13,34,21,13
13,20,7,13
13,53,40,13
13,70,57,13
13,59,46,13
13,21,8,13
13,28,15,13
13,66,53,13
13,32,19,13
13,34,21,13
13,56,43,13
13,33,20,13
13,20,7,13
13,67,54,13
13,54,41,13
13,33,20,13
13,66,53,13
13,22,9,13
13,45,32,13
13,59,46,13
13,38,25,13
13,71,58,13
13,33,20,13
13,58,45,13
13,67,54,13
13,34,21,13
13,20,7,13
13,58,45,13
13,20,7,13
13,21,8,13
13,64,51,13
13,59,46,13
13,24,11,13
13,18,5,13
13,64,51,13
13,69,56,13
13,19,6,13
13,61,48,13
13,20,7,13
13,30,17,13
13,32,19,13
13,54,41,13
13,20,7,13
13,20,7,13
13,31,18,13
13,57,44,13
13,19,6,13
13,29,16,13
13,37,24,13
13,28,15,13
13,32,19,13
13,61,48,13
13,25,12,13
13,23,10,13
13,38,25,13
13,65,52,13
13,21,8,13
13,34,21,13
13,29,16,13
13,29,16,13
13,61,48,13
13,57,44,13
13,26,13,13
13,27,14,13
13,69,56,13
13,33,20,13
13,20,7,13
13,46,33,13
13,59,46,13
13,28,15,13
13,27,14,13
13,59,46,13
13,71,58,13
13,67,54,13
13,60,47,13
13,18,5,13
13,63,50,13
13,23,10,13
13,29,16,13
13,33,20,13
13,71,58,13
13,59,46,13
13,70,57,13
13,27,14,13
13,68,55,13
13,61,48,13
13,26,13,13
13,20,7,13
13,33,20,13
13,30,17,13
13,66,53,13
13,70,57,13
13,69,56,13
13,28,15,13
13,59,46,13
13,19,6,13
13,33,20,13
13,33,20,13
13,32,19,13
13,59,46,13
79,12,67,79
79,26,53,79
79,15,64,79
79,26,53,79
79,29,50,79
79,15,64,79
79,22,57,79
79,13,66,79
79,24,55,79
79,14,65,79
79,10,69,79
79,27,52,79
79,15,64,79
79,13,66,79
79,22,57,79
79,22,57,79
79,16,63,79
79,13,66,79
79,13,66,79
79,26,53,79
79,22,57,79
79,11,68,79
79,28,51,79
79,28,51,79
79,24,55,79
79,25,54,79
79,25,54,79
79,14,65,79
79,14,65,79
79,25,54,79
79,22,57,79
79,11,68,79
79,27,52,79
79,24,55,79
79,12,67,79
79,27,52,79
79,13,66,79
79,13,66,79
79,14,65,79
79,25,54,79
79,30,49,79
79,15,64,79
79,13,66,79
79,24,55,79
79,13,66,79
79,24,55,79
79,15,64,79
79,13,66,79
79,25,54,79
79,29,50,79
79,25,54,79
79,14,65,79
79,15,64,79
79,10,69,79
79,14,65,79
79,25,54,79
79,25,54,79
79,24,55,79
79,29,50,79
79,15,64,79
79,14,65,79
79,27,52,79
79,13,66,79
79,16,63,79
79,23,56,79
79,13,66,79
79,27,52,79
79,30,49,79
79,28,51,79
79,26,53,79
24,545,521,24
24,75,51,24
24,58,34,24
24,4505,4481,24
24,3892,3868,24
24,74,50,24
24,74,50,24
24,9402,9378,24
24,75,51,24
24,66,42,24
24,76,52,24
24,73,49,24
24,377,353,24
24,54,30,24
24,74,50,24
24,61,37,24
24,60,36,24
24,76,52,24
24,74,50,24
24,72,48,24
24,70,46,24
24,533,509,24
24,70,46,24
24,65,41,24
24,76,52,24
24,73,49,24
24,73,49,24
24,52,28,24
24,71,47,24
24,75,51,24
24,9753,9729,24
24,74,50,24
24,9736,9712,24
24,9854,9830,24
24,76,52,24
24,600,576,24
24,3713,3689,24
24,76,52,24
24,71,47,24
24,73,49,24
24,733,709,24
24,76,52,24
24,61,37,24
24,71,47,24
24,76,52,24
24,75,51,24
24,75,51,24
24,74,50,24
24,3913,3889,24
24,225,201,24
24,94,70,24
24,75,51,24
24,70,46,24
24,56,32,24
24,4488,4464,24
24,71,47,24
24,75,51,24
24,70,46,24
24,60,36,24
24,56,32,24
24,8432,8408,24
24,75,51,24
24,593,569,24
24,4506,4482,24
24,74,50,24
24,60,36,24
24,8661,8637,24
24,73,49,24
24,57,33,24
24,74,50,24
30,23,7,30
30,26,4,30
30,15,15,30
30,23,7,30
30,38,8,30
30,39,9,30
30,22,8,30
30,39,9,30
30,22,8,30
30,20,10,30
30,40,10,30
30,20,10,30
30,21,9,30
30,38,8,30
30,21,9,30
30,14,16,30
30,19,11,30
30,24,6,30
30,38,8,30
30,39,9,30
30,23,7,30
30,26,4,30
30,25,5,30
30,22,8,30
30,37,7,30
30,40,10,30
30,24,6,30
30,41,11,30
30,41,11,30
30,21,9,30
30,26,4,30
30,42,12,30
30,23,7,30
30,37,7,30
30,23,7,30
30,23,7,30
30,41,11,30
30,21,9,30
30,41,11,30
30,21,9,30
30,38,8,30
30,15,15,30
30,37,7,30
30,23,7,30
30,41,11,30
30,13,17,30
30,27,3,30
30,50,20,30
30,23,7,30
30,38,8,30
30,23,7,30
30,21,9,30
30,22,8,30
30,43,13,30
30,22,8,30
30,20,10,30
30,14,16,30
30,15,15,30
30,39,9,30
30,39,9,30
30,40,10,30
30,22,8,30
30,23,7,30
30,16,14,30
30,19,11,30
30,23,7,30
30,39,9,30
30,38,8,30
30,39,9,30
30,15,15,30
21,38,17,21
21,39,18,21
21,26,5,21
21,38,17,21
21,34,13,21
21,29,8,21
21,37,16,21
21,34,13,21
21,25,4,21
21,27,6,21
21,38,17,21
21,47,26,21
21,31,10,21
21,48,27,21
21,46,25,21
21,25,4,21
21,35,14,21
21,31,10,21
21,48,27,21
21,34,13,21
21,39,18,21
21,25,4,21
21,36,15,21
21,34,13,21
21,47,26,21
21,34,13,21
21,36,15,21
21,21,0,21
21,34,13,21
21,34,13,21
21,34,13,21
21,36,15,21
21,36,15,21
21,34,13,21
21,47,26,21
21,22,1,21
21,31,10,21
21,40,19,21
21,31,10,21
21,31,10,21
21,38,17,21
21,37,16,21
21,25,4,21
21,44,23,21
21,22,1,21
21,38,17,21
21,34,13,21
21,47,26,21
21,28,7,21
21,23,2,21
21,28,7,21
21,25,4,21
21,29,8,21
21,35,14,21
21,25,4,21
21,25,4,21
21,23,2,21
21,28,7,21
21,39,18,21
21,34,13,21
21,37,16,21
21,38,17,21
21,39,18,21
21,48,27,21
21,27,6,21
21,35,14,21
21,32,11,21
21,25,4,21
21,25,4,21
21,26,5,21
84,561,477,84
84,72,12,84
84,68,16,84
84,47,37,84
84,4547,4463,84
84,49,35,84
84,70,14,84
84,71,13,84
84,66,18,84
84,49,35,84
84,59,25,84
84,370,286,84
84,47,37,84
84,1843,1759,84
84,62,22,84
84,59,25,84
84,68,16,84
84,63,21,84
84,66,18,84
84,71,13,84
84,4011,3927,84
84,65,19,84
84,61,23,84
84,65,19,84
84,47,37,84
84,65,19,84
84,59,25,84
84,66,18,84
84,59,25,84
84,63,21,84
84,67,17,84
84,65,19,84
84,6109,6025,84
84,67,17,84
84,66,18,84
84,67,17,84
84,395,311,84
84,62,22,84
84,63,21,84
84,66,18,84
84,5218,5134,84
84,63,21,84
84,64,20,84
84,58,26,84
84,67,17,84
84,68,16,84
84,58,26,84
84,346,262,84
84,64,20,84
84,63,21,84
84,624,540,84
84,69,15,84
84,59,25,84
84,66,18,84
84,63,21,84
84,2261,2177,84
84,62,22,84
84,63,21,84
84,59,25,84
84,66,18,84
84,64,20,84
84,67,17,84
84,4378,4294,84
84,66,18,84
84,64,20,84
84,4056,3972,84
84,47,37,84
84,66,18,84
84,62,22,84
84,499,415,84
69,69,0,69
69,68,1,69
69,49,20,69
69,62,7,69
69,69,0,69
69,63,6,69
69,49,20,69
69,70,1,69
69,44,25,69
69,69,0,69
69,46,23,69
69,45,24,69
69,69,0,69
69,71,2,69
69,69,0,69
69,67,2,69
69,67,2,69
69,66,3,69
69,67,2,69
69,69,0,69
69,66,3,69
69,64,5,69
69,64,5,69
69,73,4,69
69,73,4,69
69,45,24,69
69,70,1,69
69,64,5,69
69,72,3,69
69,68,1,69
69,45,24,69
69,45,24,69
69,69,0,69
69,70,1,69
69,68,1,69
69,73,4,69
69,49,20,69
69,68,1,69
69,67,2,69
69,70,1,69
69,65,4,69
69,66,3,69
69,69,0,69
69,66,3,69
69,46,23,69
69,48,21,69
69,69,0,69
69,45,24,69
69,68,1,69
69,68,1,69
69,67,2,69
69,70,1,69
69,66,3,69
69,70,1,69
69,68,1,69
69,64,5,69
69,68,1,69
69,73,4,69
69,64,5,69
69,67,2,69
69,48,21,69
69,73,4,69
69,69,0,69
69,73,4,69
69,66,3,69
69,73,4,69
69,65,4,69
69,44,25,69
69,68,1,69
69,65,4,69
56,58,2,56
56,58,2,56
56,59,3,56
56,48,8,56
56,59,3,56
56,64,8,56
56,59,3,56
56,62,6,56
56,53,3,56
56,53,3,56
56,24,32,56
56,37,19,56
56,60,4,56
56,36,20,56
56,59,3,56
56,65,9,56
56,26,30,56
56,61,5,56
56,61,5,56
56,31,25,56
56,32,24,56
56,54,2,56
56,49,7,56
56,55,1,56
56,25,31,56
56,47,9,56
56,55,1,56
56,37,19,56
56,57,1,56
56,57,1,56
56,25,31,56
56,58,2,56
56,55,1,56
56,55,1,56
56,60,4,56
56,49,7,56
56,60,4,56
56,25,31,56
56,52,4,56
56,63,7,56
56,52,4,56
56,26,30,56
56,57,1,56
56,59,3,56
56,37,19,56
56,47,9,56
56,57,1,56
56,65,9,56
56,56,0,56
56,33,23,56
56,36,20,56
56,48,8,56
56,59,3,56
56,26,30,56
56,25,31,56
56,34,22,56
56,35,21,56
56,25,31,56
56,51,5,56
56,59,3,56
56,60,4,56
56,25,31,56
56,39,17,56
56,64,8,56
56,65,9,56
56,48,8,56
56,52,4,56
56,56,0,56
56,56,0,56
56,58,2,56
55,64,9,55
55,33,22,55
55,64,9,55
55,70,15,55
55,67,12,55
55,34,21,55
55,30,25,55
55,64,9,55
55,65,10,55
55,66,11,55
55,64,9,55
55,38,17,55
55,58,3,55
55,30,25,55
55,64,9,55
55,56,1,55
55,1172,1117,55
55,53,2,55
55,1236,1181,55
55,72,17,55
55,67,12,55
55,70,15,55
55,53,2,55
55,65,10,55
55,28,27,55
55,50,5,55
55,66,11,55
55,889,834,55
55,36,19,55
55,69,14,55
55,55,0,55
55,36,19,55
55,31,24,55
55,68,13,55
55,32,23,55
55,1331,1276,55
55,67,12,55
55,27,28,55
55,1151,1096,55
55,69,14,55
55,64,9,55
55,31,24,55
55,1022,967,55
55,37,18,55
55,73,18,55
55,64,9,55
55,1209,1154,55
55,28,27,55
55,29,26,55
55,1272,1217,55
55,67,12,55
55,32,23,55
55,67,12,55
55,66,11,55
55,55,0,55
55,65,10,55
55,67,12,55
55,57,2,55
55,27,28,55
55,65,10,55
55,936,881,55
55,28,27,55
55,69,14,55
55,57,2,55
55,27,28,55
55,1038,983,55
55,64,9,55
55,66,11,55
55,68,13,55
55,36,19,55
55,53,2,55
55,53,2,55
55,29,26,55
55,68,13,55
55,33,22,55
55,1006,951,55
55,69,14,55
55,1143,1088,55
55,54,1,55
55,71,16,55
55,70,15,55
55,46,9,55
55,52,3,55
55,53,2,55
55,59,4,55
55,66,11,55
55,67,12,55
55,69,14,55
55,1389,1334,55
55,71,16,55
55,37,18,55
55,57,2,55
55,73,18,55
55,840,785,55
55,58,3,55
55,67,12,55
55,1616,1561,55
55,73,18,55
55,67,12,55
55,60,5,55
55,65,10,55
55,36,19,55
55,65,10,55
55,56,1,55
55,64,9,55
55,37,18,55
55,33,22,55
55,53,2,55
55,32,23,55
55,66,11,55
55,67,12,55
55,57,2,55
55,67,12,55
55,72,17,55
55,64,9,55
55,72,17,55
55,1039,984,55
55,32,23,55
55,1034,979,55
55,32,23,55
55,35,20,55
55,1697,1642,55
55,57,2,55
55,27,28,55
55,68,13,55
55,57,2,55
55,68,13,55
55,30,25,55
