true,pred,abs_error,os
47,46,1,47
47,36,11,47
47,62,15,47
47,55,8,47
47,25,22,47
47,52,5,47
47,48,1,47
47,49,2,47
47,44,3,47
47,60,13,47
47,37,10,47
47,23,24,47
47,48,1,47
47,48,1,47
47,20,27,47
47,41,6,47
47,59,12,47
47,44,3,47
47,41,6,47
47,62,15,47
47,49,2,47
47,49,2,47
47,37,10,47
47,47,0,47
47,56,9,47
47,35,12,47
47,32,15,47
47,52,5,47
47,52,5,47
47,69,22,47
47,37,10,47
47,34,13,47
47,36,11,47
47,59,12,47
47,60,13,47
47,51,4,47
47,45,2,47
47,39,8,47
47,48,1,47
47,28,19,47
47,59,12,47
47,50,3,47
47,52,5,47
47,53,6,47
47,58,11,47
47,21,26,47
47,50,3,47
47,37,10,47
47,39,8,47
47,49,2,47
47,61,14,47
47,46,1,47
47,52,5,47
47,36,11,47
47,26,21,47
47,51,4,47
47,41,6,47
47,49,2,47
47,52,5,47
47,58,11,47
47,52,5,47
47,44,3,47
47,43,4,47
47,67,20,47
47,43,4,47
47,49,2,47
47,23,24,47
47,33,14,47
47,55,8,47
47,49,2,47
47,37,10,47
47,47,0,47
47,55,8,47
47,47,0,47
47,59,12,47
47,23,24,47
47,53,6,47
47,52,5,47
47,40,7,47
47,55,8,47
47,48,1,47
47,21,26,47
47,61,14,47
47,37,10,47
47,56,9,47
47,44,3,47
47,40,7,47
47,39,8,47
47,52,5,47
47,53,6,47
47,38,9,47
47,20,27,47
47,52,5,47
47,52,5,47
47,52,5,47
47,24,23,47
47,59,12,47
47,58,11,47
47,52,5,47
47,37,10,47
47,59,12,47
47,39,8,47
47,29,18,47
47,22,25,47
47,53,6,47
47,58,11,47
47,42,5,47
47,38,9,47
47,50,3,47
47,36,11,47
47,40,7,47
47,50,3,47
47,48,1,47
47,52,5,47
47,28,19,47
47,44,3,47
47,57,10,47
47,35,12,47
47,51,4,47
47,54,7,47
47,25,22,47
47,53,6,47
47,44,3,47
47,52,5,47
47,52,5,47
47,45,2,47
47,36,11,47
47,42,5,47
47,52,5,47
47,40,7,47
47,33,14,47
47,50,3,47
47,48,1,47
47,51,4,47
47,54,7,47
47,29,18,47
47,37,10,47
47,46,1,47
47,42,5,47
47,48,1,47
47,53,6,47
47,26,21,47
47,53,6,47
47,29,18,47
47,45,2,47
47,52,5,47
47,48,1,47
47,57,10,47
47,32,15,47
47,68,21,47
47,39,8,47
47,27,20,47
47,49,2,47
47,29,18,47
47,44,3,47
47,52,5,47
47,49,2,47
47,62,15,47
47,38,9,47
47,57,10,47
47,50,3,47
47,40,7,47
47,24,23,47
47,42,5,47
47,51,4,47
47,59,12,47
47,44,3,47
47,52,5,47
47,59,12,47
47,30,17,47
47,69,22,47
47,36,11,47
47,45,2,47
47,56,9,47
47,44,3,47
47,38,9,47
47,25,22,47
47,36,11,47
47,44,3,47
47,60,13,47
47,49,2,47
47,54,7,47
47,24,23,47
47,52,5,47
47,37,10,47
75,52,23,75
75,68,7,75
75,70,5,75
75,78,3,75
75,66,9,75
75,67,8,75
75,59,16,75
75,73,2,75
75,69,6,75
75,61,14,75
75,69,6,75
75,65,10,75
75,54,21,75
75,74,1,75
75,60,15,75
75,59,16,75
75,73,2,75
75,63,12,75
75,67,8,75
75,70,5,75
75,56,19,75
75,70,5,75
75,78,3,75
75,52,23,75
75,69,6,75
75,56,19,75
75,53,22,75
75,70,5,75
75,78,3,75
75,69,6,75
75,57,18,75
75,69,6,75
75,78,3,75
75,68,7,75
75,65,10,75
75,68,7,75
75,65,10,75
75,78,3,75
75,67,8,75
75,68,7,75
75,54,21,75
75,60,15,75
75,55,20,75
75,78,3,75
75,70,5,75
75,63,12,75
75,61,14,75
75,73,2,75
75,62,13,75
75,69,6,75
75,73,2,75
75,68,7,75
75,71,4,75
75,68,7,75
75,69,6,75
75,67,8,75
75,70,5,75
75,78,3,75
75,62,13,75
75,64,11,75
75,65,10,75
75,60,15,75
75,61,14,75
75,73,2,75
75,61,14,75
75,66,9,75
75,52,23,75
75,78,3,75
75,60,15,75
75,58,17,75
75,69,6,75
75,55,20,75
75,69,6,75
75,66,9,75
75,78,3,75
75,67,8,75
75,60,15,75
75,66,9,75
75,59,16,75
75,73,2,75
75,59,16,75
75,65,10,75
75,67,8,75
75,73,2,75
75,54,21,75
75,66,9,75
75,68,7,75
75,78,3,75
75,60,15,75
75,72,3,75
75,71,4,75
75,66,9,75
75,74,1,75
75,60,15,75
75,51,24,75
75,61,14,75
75,71,4,75
75,74,1,75
75,68,7,75
75,59,16,75
75,55,20,75
75,45,30,75
75,73,2,75
75,68,7,75
75,64,11,75
75,66,9,75
75,68,7,75
75,70,5,75
75,67,8,75
75,73,2,75
75,68,7,75
75,68,7,75
75,54,21,75
75,61,14,75
75,74,1,75
75,68,7,75
75,45,30,75
75,73,2,75
84,61,23,84
84,65,19,84
84,65,19,84
84,47,37,84
84,42,42,84
84,53,31,84
84,65,19,84
84,49,35,84
84,52,32,84
84,55,29,84
84,70,14,84
84,55,29,84
84,69,15,84
84,56,28,84
84,44,40,84
84,53,31,84
84,40,44,84
84,52,32,84
84,58,26,84
84,60,24,84
84,60,24,84
84,56,28,84
84,46,38,84
84,59,25,84
84,69,15,84
84,62,22,84
84,60,24,84
84,57,27,84
84,55,29,84
84,54,30,84
84,69,15,84
84,40,44,84
84,40,44,84
84,53,31,84
84,53,31,84
84,46,38,84
84,56,28,84
84,61,23,84
84,52,32,84
84,55,29,84
84,56,28,84
84,69,15,84
84,53,31,84
84,69,15,84
84,43,41,84
84,55,29,84
53,57,4,53
53,72,19,53
53,64,11,53
53,65,12,53
53,56,3,53
53,56,3,53
53,54,1,53
53,57,4,53
53,70,17,53
53,70,17,53
53,68,15,53
53,58,5,53
53,55,2,53
53,71,18,53
53,71,18,53
53,56,3,53
53,71,18,53
53,68,15,53
53,55,2,53
53,54,1,53
53,53,0,53
53,69,16,53
53,53,0,53
65,55,10,65
65,68,3,65
65,63,2,65
65,63,2,65
65,60,5,65
65,64,1,65
65,64,1,65
65,63,2,65
65,68,3,65
65,63,2,65
65,64,1,65
65,59,6,65
65,63,2,65
65,65,0,65
65,63,2,65
65,66,1,65
65,54,11,65
65,65,0,65
65,64,1,65
65,62,3,65
65,67,2,65
65,63,2,65
65,64,1,65
65,55,10,65
65,63,2,65
65,64,1,65
65,56,9,65
65,66,1,65
65,65,0,65
65,58,7,65
65,64,1,65
65,65,0,65
65,64,1,65
65,63,2,65
65,55,10,65
65,64,1,65
65,63,2,65
65,64,1,65
65,62,3,65
65,65,0,65
65,63,2,65
65,65,0,65
65,61,4,65
65,68,3,65
65,63,2,65
65,68,3,65
65,67,2,65
70,59,11,70
70,61,9,70
70,54,16,70
70,71,1,70
70,70,0,70
70,65,5,70
70,65,5,70
70,72,2,70
70,61,9,70
70,71,1,70
70,49,21,70
70,56,14,70
70,57,13,70
70,65,5,70
70,49,21,70
70,59,11,70
70,64,6,70
70,53,17,70
70,74,4,70
70,55,15,70
70,70,0,70
70,57,13,70
70,73,3,70
70,73,3,70
70,52,18,70
70,52,18,70
70,59,11,70
70,64,6,70
70,67,3,70
70,53,17,70
70,51,19,70
70,55,15,70
70,71,1,70
70,75,5,70
70,53,17,70
70,51,19,70
70,57,13,70
70,62,8,70
70,74,4,70
70,52,18,70
70,58,12,70
70,52,18,70
70,51,19,70
70,66,4,70
70,75,5,70
70,54,16,70
70,58,12,70
70,52,18,70
70,52,18,70
70,66,4,70
70,60,10,70
70,57,13,70
70,61,9,70
70,71,1,70
70,49,21,70
70,66,4,70
70,57,13,70
70,52,18,70
70,75,5,70
70,48,22,70
70,66,4,70
70,64,6,70
70,62,8,70
70,68,2,70
70,65,5,70
70,51,19,70
70,62,8,70
70,74,4,70
70,52,18,70
70,56,14,70
70,70,0,70
70,64,6,70
70,60,10,70
70,72,2,70
70,59,11,70
70,66,4,70
70,70,0,70
70,58,12,70
70,58,12,70
70,66,4,70
70,64,6,70
70,64,6,70
70,73,3,70
70,65,5,70
70,68,2,70
70,73,3,70
70,59,11,70
70,58,12,70
70,64,6,70
70,57,13,70
70,51,19,70
70,71,1,70
70,73,3,70
70,61,9,70
70,59,11,70
70,64,6,70
70,58,12,70
70,66,4,70
70,70,0,70
70,64,6,70
70,62,8,70
70,48,22,70
70,52,18,70
70,73,3,70
70,63,7,70
70,60,10,70
70,70,0,70
70,59,11,70
70,68,2,70
70,55,15,70
70,66,4,70
70,49,21,70
70,64,6,70
70,56,14,70
70,55,15,70
70,59,11,70
70,75,5,70
70,51,19,70
70,71,1,70
70,59,11,70
70,53,17,70
70,63,7,70
70,73,3,70
70,63,7,70
70,55,15,70
70,71,1,70
70,65,5,70
70,63,7,70
70,63,7,70
70,55,15,70
70,72,2,70
70,48,22,70
70,45,25,70
70,66,4,70
70,61,9,70
70,71,1,70
70,55,15,70
70,55,15,70
70,48,22,70
70,72,2,70
70,52,18,70
70,64,6,70
70,55,15,70
70,67,3,70
70,59,11,70
70,59,11,70
70,76,6,70
70,66,4,70
70,64,6,70
70,60,10,70
70,46,24,70
70,76,6,70
70,57,13,70
70,66,4,70
70,47,23,70
70,52,18,70
70,73,3,70
70,67,3,70
70,51,19,70
70,71,1,70
70,60,10,70
70,73,3,70
70,59,11,70
24,70,46,24
24,70,46,24
24,70,46,24
24,61,37,24
24,69,45,24
24,61,37,24
24,66,42,24
24,62,38,24
24,68,44,24
24,70,46,24
24,67,43,24
24,62,38,24
24,69,45,24
24,66,42,24
24,68,44,24
24,67,43,24
24,59,35,24
24,68,44,24
24,62,38,24
24,67,43,24
24,68,44,24
24,68,44,24
24,60,36,24
24,66,42,24
39,36,3,39
39,42,3,39
39,32,7,39
39,43,4,39
39,45,6,39
39,34,5,39
39,50,11,39
39,60,21,39
39,43,4,39
39,29,10,39
39,32,7,39
39,49,10,39
39,43,4,39
39,46,7,39
39,48,9,39
39,54,15,39
39,35,4,39
39,52,13,39
39,51,12,39
39,33,6,39
39,43,4,39
39,53,14,39
39,43,4,39
39,43,4,39
39,57,18,39
39,44,5,39
39,56,17,39
39,50,11,39
39,51,12,39
39,35,4,39
39,51,12,39
39,29,10,39
39,41,2,39
39,51,12,39
39,56,17,39
39,49,10,39
39,37,2,39
39,42,3,39
39,44,5,39
39,47,8,39
39,39,0,39
39,52,13,39
39,44,5,39
39,56,17,39
39,34,5,39
39,50,11,39
39,37,2,39
74,75,1,74
74,40,34,74
74,67,7,74
74,62,12,74
74,66,8,74
74,77,3,74
74,54,20,74
74,75,1,74
74,64,10,74
74,64,10,74
74,56,18,74
74,80,6,74
74,64,10,74
74,31,43,74
74,80,6,74
74,61,13,74
74,76,2,74
74,45,29,74
74,80,6,74
74,62,12,74
74,61,13,74
74,55,19,74
74,49,25,74
74,80,6,74
74,64,10,74
74,77,3,74
74,46,28,74
74,80,6,74
74,31,43,74
74,58,16,74
74,34,40,74
74,80,6,74
74,55,19,74
74,64,10,74
74,80,6,74
74,53,21,74
74,37,37,74
74,78,4,74
74,63,11,74
74,53,21,74
74,66,8,74
74,80,6,74
74,74,0,74
74,55,19,74
74,62,12,74
74,46,28,74
74,75,1,74
74,64,10,74
74,75,1,74
74,60,14,74
74,43,31,74
74,57,17,74
74,78,4,74
74,51,23,74
74,78,4,74
74,56,18,74
74,61,13,74
74,78,4,74
74,66,8,74
74,42,32,74
74,44,30,74
74,64,10,74
74,78,4,74
74,34,40,74
74,76,2,74
74,51,23,74
74,46,28,74
74,76,2,74
74,66,8,74
74,55,19,74
13,27,14,13
13,74,61,13
13,32,19,13
13,72,59,13
13,17,4,13
13,24,11,13
13,73,60,13
13,37,24,13
13,31,18,13
13,38,25,13
13,63,50,13
13,28,15,13
13,31,18,13
13,73,60,13
13,29,16,13
13,27,14,13
13,33,20,13
13,66,53,13
13,33,20,13
13,73,60,13
13,31,18,13
13,68,55,13
13,30,17,13
13,17,4,13
13,72,59,13
13,33,20,13
13,19,6,13
13,24,11,13
13,68,55,13
13,36,23,13
13,27,14,13
13,69,56,13
13,19,6,13
13,33,20,13
13,68,55,13
13,17,4,13
13,27,14,13
13,68,55,13
13,28,15,13
13,73,60,13
13,35,22,13
13,28,15,13
13,33,20,13
13,33,20,13
13,73,60,13
13,18,5,13
13,26,13,13
13,69,56,13
13,28,15,13
13,62,49,13
13,27,14,13
13,72,59,13
13,23,10,13
13,24,11,13
13,30,17,13
13,73,60,13
13,16,3,13
13,28,15,13
13,25,12,13
13,73,60,13
13,28,15,13
13,72,59,13
13,37,24,13
13,26,13,13
13,31,18,13
13,73,60,13
13,24,11,13
13,30,17,13
13,72,59,13
13,31,18,13
13,62,49,13
34,64,30,34
34,71,37,34
34,55,21,34
34,35,1,34
34,69,35,34
34,36,2,34
34,65,31,34
34,67,33,34
34,48,14,34
34,70,36,34
34,68,34,34
34,35,1,34
34,67,33,34
34,55,21,34
34,68,34,34
34,38,4,34
34,69,35,34
34,49,15,34
34,35,1,34
34,64,30,34
34,52,18,34
34,64,30,34
34,72,38,34
34,32,2,34
34,70,36,34
34,72,38,34
34,66,32,34
34,33,1,34
34,35,1,34
34,48,14,34
34,62,28,34
34,70,36,34
34,71,37,34
34,67,33,34
34,39,5,34
34,53,19,34
34,62,28,34
34,70,36,34
34,66,32,34
34,39,5,34
34,71,37,34
34,38,4,34
34,53,19,34
34,67,33,34
34,67,33,34
34,71,37,34
34,70,36,34
34,37,3,34
34,69,35,34
34,66,32,34
34,32,2,34
34,69,35,34
34,60,26,34
34,33,1,34
34,67,33,34
34,70,36,34
34,73,39,34
34,38,4,34
34,70,36,34
34,51,17,34
34,70,36,34
34,73,39,34
34,51,17,34
34,37,3,34
34,56,22,34
34,70,36,34
34,70,36,34
34,34,0,34
34,36,2,34
34,70,36,34
34,73,39,34
34,61,27,34
34,72,38,34
34,32,2,34
34,64,30,34
34,56,22,34
34,33,1,34
34,72,38,34
34,54,20,34
34,71,37,34
34,71,37,34
34,51,17,34
34,32,2,34
34,70,36,34
34,67,33,34
34,32,2,34
34,53,19,34
34,69,35,34
34,55,21,34
34,67,33,34
34,65,31,34
34,36,2,34
34,37,3,34
15,12,3,15
15,33,18,15
15,30,15,15
15,12,3,15
15,33,18,15
15,15,0,15
15,12,3,15
15,39,24,15
15,38,23,15
15,53,38,15
15,14,1,15
15,12,3,15
15,39,24,15
15,20,5,15
15,16,1,15
15,25,10,15
15,31,16,15
15,53,38,15
15,18,3,15
15,16,1,15
15,15,0,15
15,11,4,15
15,23,8,15
15,33,18,15
15,10,5,15
15,31,16,15
15,22,7,15
15,12,3,15
15,13,2,15
15,26,11,15
15,39,24,15
15,17,2,15
15,24,9,15
15,15,0,15
15,23,8,15
15,16,1,15
15,11,4,15
15,33,18,15
15,33,18,15
15,15,0,15
15,14,1,15
15,47,32,15
15,11,4,15
15,29,14,15
15,33,18,15
15,38,23,15
15,16,1,15
15,11,4,15
15,12,3,15
15,39,24,15
15,54,39,15
15,11,4,15
15,52,37,15
15,15,0,15
15,16,1,15
15,31,16,15
15,16,1,15
15,10,5,15
15,33,18,15
15,48,33,15
15,32,17,15
15,15,0,15
15,10,5,15
15,38,23,15
15,32,17,15
15,21,6,15
15,10,5,15
15,10,5,15
15,32,17,15
15,10,5,15
15,34,19,15
15,18,3,15
15,26,11,15
15,11,4,15
15,35,20,15
15,24,9,15
15,39,24,15
15,12,3,15
15,46,31,15
15,18,3,15
15,46,31,15
15,33,18,15
15,12,3,15
15,18,3,15
15,36,21,15
15,11,4,15
15,9,6,15
15,22,7,15
15,15,0,15
15,46,31,15
15,39,24,15
15,11,4,15
15,39,24,15
15,15,0,15
64,60,4,64
64,60,4,64
64,66,2,64
64,61,3,64
64,58,6,64
64,71,7,64
64,63,1,64
64,49,15,64
64,58,6,64
64,57,7,64
64,64,0,64
64,54,10,64
64,66,2,64
64,54,10,64
64,60,4,64
64,56,8,64
64,64,0,64
64,66,2,64
64,69,5,64
64,68,4,64
64,65,1,64
64,68,4,64
64,70,6,64
64,59,5,64
64,55,9,64
64,64,0,64
64,67,3,64
64,65,1,64
64,71,7,64
64,70,6,64
64,56,8,64
64,71,7,64
64,68,4,64
64,49,15,64
64,68,4,64
64,60,4,64
64,69,5,64
64,54,10,64
64,55,9,64
64,62,2,64
64,68,4,64
64,52,12,64
64,60,4,64
64,69,5,64
64,60,4,64
64,60,4,64
64,70,6,64
64,53,11,64
64,62,2,64
64,66,2,64
64,55,9,64
64,67,3,64
64,69,5,64
64,64,0,64
64,71,7,64
64,58,6,64
64,70,6,64
64,66,2,64
64,53,11,64
64,64,0,64
64,65,1,64
64,69,5,64
64,71,7,64
64,70,6,64
64,61,3,64
64,68,4,64
64,64,0,64
64,56,8,64
64,57,7,64
64,66,2,64
10,18,8,10
10,71,61,10
10,68,58,10
10,44,34,10
10,71,61,10
10,45,35,10
10,70,60,10
10,52,42,10
10,35,25,10
10,71,61,10
10,52,42,10
10,70,60,10
10,44,34,10
10,67,57,10
10,29,19,10
10,64,54,10
10,70,60,10
10,52,42,10
10,65,55,10
10,19,9,10
10,64,54,10
10,51,41,10
10,36,26,10
10,67,57,10
10,35,25,10
10,69,59,10
10,28,18,10
10,70,60,10
10,14,4,10
10,68,58,10
10,70,60,10
10,49,39,10
10,67,57,10
10,36,26,10
10,15,5,10
10,68,58,10
10,52,42,10
10,68,58,10
10,71,61,10
10,29,19,10
10,16,6,10
10,70,60,10
10,35,25,10
10,68,58,10
10,19,9,10
10,64,54,10
55,69,14,55
55,66,11,55
55,61,6,55
55,48,7,55
55,60,5,55
55,60,5,55
55,51,4,55
55,60,5,55
55,62,7,55
55,67,12,55
55,49,6,55
55,47,8,55
55,52,3,55
55,62,7,55
55,66,11,55
55,61,6,55
55,52,3,55
55,59,4,55
55,60,5,55
55,46,9,55
55,47,8,55
55,67,12,55
55,60,5,55
55,47,8,55
55,51,4,55
55,66,11,55
55,56,1,55
55,67,12,55
55,69,14,55
55,50,5,55
55,68,13,55
55,51,4,55
55,55,0,55
55,68,13,55
55,68,13,55
55,62,7,55
55,65,10,55
55,52,3,55
55,60,5,55
55,67,12,55
55,63,8,55
55,60,5,55
55,54,1,55
55,67,12,55
55,61,6,55
55,63,8,55
55,61,6,55
55,67,12,55
55,63,8,55
55,69,14,55
55,60,5,55
55,69,14,55
55,62,7,55
55,60,5,55
55,51,4,55
55,60,5,55
55,54,1,55
55,67,12,55
55,47,8,55
55,51,4,55
55,61,6,55
55,45,10,55
55,68,13,55
55,55,0,55
55,69,14,55
55,60,5,55
55,65,10,55
55,55,0,55
55,61,6,55
55,50,5,55
55,61,6,55
55,65,10,55
79,67,12,79
79,45,34,79
79,73,6,79
79,69,10,79
79,66,13,79
79,50,29,79
79,65,14,79
79,71,8,79
79,72,7,79
79,57,22,79
79,69,10,79
79,58,21,79
79,69,10,79
79,65,14,79
79,61,18,79
79,65,14,79
79,69,10,79
79,65,14,79
79,70,9,79
79,47,32,79
79,72,7,79
79,46,33,79
79,69,10,79
79,58,21,79
79,73,6,79
79,69,10,79
79,50,29,79
79,71,8,79
79,73,6,79
79,69,10,79
79,69,10,79
79,62,17,79
79,65,14,79
79,69,10,79
79,69,10,79
79,72,7,79
79,56,23,79
79,71,8,79
79,54,25,79
79,63,16,79
