true,pred,abs_error,os
70,65,5,70
70,62,8,70
70,62,8,70
70,68,2,70
70,68,2,70
70,61,9,70
70,65,5,70
70,65,5,70
70,65,5,70
70,67,3,70
53,64,11,53
53,66,13,53
53,59,6,53
53,64,11,53
53,63,10,53
53,66,13,53
53,60,7,53
53,62,9,53
53,57,4,53
53,66,13,53
53,64,11,53
53,65,12,53
53,59,6,53
53,66,13,53
53,66,13,53
53,60,7,53
53,64,11,53
53,60,7,53
53,65,12,53
53,64,11,53
53,65,12,53
53,57,4,53
53,66,13,53
53,62,9,53
53,65,12,53
53,59,6,53
53,66,13,53
53,58,5,53
53,63,10,53
53,60,7,53
53,64,11,53
53,66,13,53
53,66,13,53
53,64,11,53
53,66,13,53
53,59,6,53
53,66,13,53
53,66,13,53
53,60,7,53
53,60,7,53
53,58,5,53
53,59,6,53
53,60,7,53
53,65,12,53
53,58,5,53
53,58,5,53
53,63,10,53
53,66,13,53
53,66,13,53
53,58,5,53
53,66,13,53
53,57,4,53
53,66,13,53
53,64,11,53
53,57,4,53
53,57,4,53
53,59,6,53
53,66,13,53
53,64,11,53
53,63,10,53
53,60,7,53
53,64,11,53
53,66,13,53
53,65,12,53
53,59,6,53
53,64,11,53
53,60,7,53
53,57,4,53
53,57,4,53
53,59,6,53
67,68,1,67
67,64,3,67
67,65,2,67
67,63,4,67
67,64,3,67
67,66,1,67
67,66,1,67
67,65,2,67
67,68,1,67
67,65,2,67
67,61,6,67
67,66,1,67
67,65,2,67
67,60,7,67
67,65,2,67
67,65,2,67
67,62,5,67
67,66,1,67
67,67,0,67
67,63,4,67
67,59,8,67
67,68,1,67
67,64,3,67
67,67,0,67
67,66,1,67
67,64,3,67
67,65,2,67
67,68,1,67
67,62,5,67
67,68,1,67
67,68,1,67
67,61,6,67
67,66,1,67
67,60,7,67
67,60,7,67
67,68,1,67
67,66,1,67
67,63,4,67
67,65,2,67
67,65,2,67
67,68,1,67
67,64,3,67
67,66,1,67
67,63,4,67
67,65,2,67
67,68,1,67
67,66,1,67
67,64,3,67
67,59,8,67
67,66,1,67
67,66,1,67
67,64,3,67
67,68,1,67
67,63,4,67
67,64,3,67
67,66,1,67
67,61,6,67
67,68,1,67
67,66,1,67
67,60,7,67
67,66,1,67
67,62,5,67
67,66,1,67
67,64,3,67
67,57,10,67
67,68,1,67
67,66,1,67
67,61,6,67
67,61,6,67
67,66,1,67
67,66,1,67
67,64,3,67
67,64,3,67
67,67,0,67
67,68,1,67
67,62,5,67
67,66,1,67
67,61,6,67
67,66,1,67
67,65,2,67
67,62,5,67
67,68,1,67
67,68,1,67
67,51,16,67
67,66,1,67
67,64,3,67
67,66,1,67
67,65,2,67
67,66,1,67
67,61,6,67
67,64,3,67
67,66,1,67
67,66,1,67
67,65,2,67
67,63,4,67
67,67,0,67
67,66,1,67
67,63,4,67
67,60,7,67
67,68,1,67
67,68,1,67
67,60,7,67
67,66,1,67
67,65,2,67
67,61,6,67
67,65,2,67
67,65,2,67
67,66,1,67
67,68,1,67
67,61,6,67
67,68,1,67
67,64,3,67
67,59,8,67
67,68,1,67
67,68,1,67
67,62,5,67
67,64,3,67
67,68,1,67
67,64,3,67
67,65,2,67
67,63,4,67
67,66,1,67
67,62,5,67
67,66,1,67
67,64,3,67
67,68,1,67
67,66,1,67
67,65,2,67
67,66,1,67
67,61,6,67
67,63,4,67
67,68,1,67
67,66,1,67
67,54,13,67
67,66,1,67
67,59,8,67
67,66,1,67
67,64,3,67
67,64,3,67
67,67,0,67
72,66,6,72
72,67,5,72
72,68,4,72
72,68,4,72
72,67,5,72
72,65,7,72
72,68,4,72
72,68,4,72
72,65,7,72
72,66,6,72
72,65,7,72
72,67,5,72
72,68,4,72
72,68,4,72
72,66,6,72
72,68,4,72
72,67,5,72
72,65,7,72
72,60,12,72
72,69,3,72
72,67,5,72
72,68,4,72
72,67,5,72
72,66,6,72
72,66,6,72
72,68,4,72
72,67,5,72
72,66,6,72
72,66,6,72
72,67,5,72
72,68,4,72
72,69,3,72
72,66,6,72
72,68,4,72
72,67,5,72
72,68,4,72
72,62,10,72
72,68,4,72
72,67,5,72
72,66,6,72
72,66,6,72
72,65,7,72
72,68,4,72
72,67,5,72
72,66,6,72
72,61,11,72
72,66,6,72
72,66,6,72
72,65,7,72
72,68,4,72
72,66,6,72
72,65,7,72
72,65,7,72
72,66,6,72
72,67,5,72
72,66,6,72
72,68,4,72
72,65,7,72
72,65,7,72
72,67,5,72
72,67,5,72
72,66,6,72
72,68,4,72
72,65,7,72
72,67,5,72
72,67,5,72
72,65,7,72
72,67,5,72
72,67,5,72
72,65,7,72
72,66,6,72
72,65,7,72
72,66,6,72
72,65,7,72
72,67,5,72
72,68,4,72
72,66,6,72
72,68,4,72
72,66,6,72
72,68,4,72
72,68,4,72
72,67,5,72
72,67,5,72
72,65,7,72
72,68,4,72
72,66,6,72
72,67,5,72
72,67,5,72
72,67,5,72
72,65,7,72
72,66,6,72
72,66,6,72
72,68,4,72
72,67,5,72
72,68,4,72
72,61,11,72
72,66,6,72
72,66,6,72
72,65,7,72
72,67,5,72
72,67,5,72
72,66,6,72
72,68,4,72
72,66,6,72
72,65,7,72
72,62,10,72
72,67,5,72
72,65,7,72
72,65,7,72
72,69,3,72
72,68,4,72
72,66,6,72
72,67,5,72
72,65,7,72
72,65,7,72
72,66,6,72
72,66,6,72
72,68,4,72
72,61,11,72
72,67,5,72
72,65,7,72
72,66,6,72
72,62,10,72
72,62,10,72
72,67,5,72
72,66,6,72
72,68,4,72
72,67,5,72
72,60,12,72
72,68,4,72
72,67,5,72
72,65,7,72
72,65,7,72
72,68,4,72
72,69,3,72
72,68,4,72
72,65,7,72
72,61,11,72
72,65,7,72
72,66,6,72
72,66,6,72
72,67,5,72
72,68,4,72
72,61,11,72
72,65,7,72
72,65,7,72
72,66,6,72
72,68,4,72
72,67,5,72
72,68,4,72
72,66,6,72
72,67,5,72
72,65,7,72
72,66,6,72
72,61,11,72
72,68,4,72
72,67,5,72
72,66,6,72
72,66,6,72
72,68,4,72
72,62,10,72
72,65,7,72
72,66,6,72
72,65,7,72
72,68,4,72
72,65,7,72
72,68,4,72
72,61,11,72
72,66,6,72
72,68,4,72
72,68,4,72
72,66,6,72
72,68,4,72
72,67,5,72
72,65,7,72
72,66,6,72
72,65,7,72
72,65,7,72
72,66,6,72
72,65,7,72
72,65,7,72
72,67,5,72
72,68,4,72
72,61,11,72
72,67,5,72
72,66,6,72
72,68,4,72
72,68,4,72
72,68,4,72
72,68,4,72
72,66,6,72
72,65,7,72
72,65,7,72
72,67,5,72
72,65,7,72
72,62,10,72
72,65,7,72
72,66,6,72
72,66,6,72
72,66,6,72
72,62,10,72
72,65,7,72
72,68,4,72
72,65,7,72
72,66,6,72
72,66,6,72
72,67,5,72
72,66,6,72
72,65,7,72
72,67,5,72
75,67,8,75
75,45,30,75
75,25,50,75
75,59,16,75
75,57,18,75
75,60,15,75
75,66,9,75
75,265,190,75
75,22,53,75
75,66,9,75
75,62,13,75
75,41,34,75
75,66,9,75
75,50,25,75
75,65,10,75
75,50,25,75
75,60,15,75
75,25,50,75
75,62,13,75
75,22,53,75
75,63,12,75
75,22,53,75
75,60,15,75
75,30,45,75
75,31,44,75
75,65,10,75
75,66,9,75
75,40,35,75
75,59,16,75
75,24,51,75
75,23,52,75
75,66,9,75
75,65,10,75
75,46,29,75
75,63,12,75
75,57,18,75
75,61,14,75
75,24,51,75
75,22,53,75
75,67,8,75
75,30,45,75
75,62,13,75
75,61,14,75
75,50,25,75
75,58,17,75
75,225,150,75
75,25,50,75
75,60,15,75
75,25,50,75
75,61,14,75
75,43,32,75
75,62,13,75
75,228,153,75
75,60,15,75
75,237,162,75
75,61,14,75
75,66,9,75
75,25,50,75
75,60,15,75
75,224,149,75
75,64,11,75
75,24,51,75
75,65,10,75
75,223,148,75
75,59,16,75
75,43,32,75
75,41,34,75
75,65,10,75
75,45,30,75
75,63,12,75
75,244,169,75
75,61,14,75
75,58,17,75
75,57,18,75
75,22,53,75
75,63,12,75
75,56,19,75
75,68,7,75
75,232,157,75
75,63,12,75
75,24,51,75
75,61,14,75
75,59,16,75
75,24,51,75
75,32,43,75
75,59,16,75
75,59,16,75
75,22,53,75
75,38,37,75
75,63,12,75
75,227,152,75
75,62,13,75
75,24,51,75
75,63,12,75
75,31,44,75
75,61,14,75
75,45,30,75
75,62,13,75
75,55,20,75
75,60,15,75
75,57,18,75
75,62,13,75
75,226,151,75
75,60,15,75
75,62,13,75
75,23,52,75
75,47,28,75
75,62,13,75
75,64,11,75
75,31,44,75
75,43,32,75
75,62,13,75
75,65,10,75
75,225,150,75
75,66,9,75
75,54,21,75
75,62,13,75
75,40,35,75
75,61,14,75
75,56,19,75
75,31,44,75
75,68,7,75
75,23,52,75
75,59,16,75
75,46,29,75
75,64,11,75
75,22,53,75
75,63,12,75
75,226,151,75
75,68,7,75
75,235,160,75
75,67,8,75
75,61,14,75
75,23,52,75
75,56,19,75
75,65,10,75
75,62,13,75
75,23,52,75
75,62,13,75
75,39,36,75
21,38,17,21
21,52,31,21
21,40,19,21
21,53,32,21
21,36,15,21
21,47,26,21
21,61,40,21
21,46,25,21
21,61,40,21
21,36,15,21
21,57,36,21
21,60,39,21
21,52,31,21
21,42,21,21
21,41,20,21
21,46,25,21
21,48,27,21
21,52,31,21
21,47,26,21
21,60,39,21
21,45,24,21
21,38,17,21
21,61,40,21
21,52,31,21
21,48,27,21
21,45,24,21
21,42,21,21
21,42,21,21
21,52,31,21
21,43,22,21
21,52,31,21
21,52,31,21
21,36,15,21
21,44,23,21
21,51,30,21
21,61,40,21
21,48,27,21
21,54,33,21
21,37,16,21
21,49,28,21
21,36,15,21
21,53,32,21
21,50,29,21
21,37,16,21
21,60,39,21
21,44,23,21
21,43,22,21
21,47,26,21
21,39,18,21
21,60,39,21
21,42,21,21
21,54,33,21
21,37,16,21
21,52,31,21
21,57,36,21
21,42,21,21
21,42,21,21
21,48,27,21
21,37,16,21
21,61,40,21
21,48,27,21
21,53,32,21
21,60,39,21
21,47,26,21
21,47,26,21
21,53,32,21
21,51,30,21
21,61,40,21
21,61,40,21
21,48,27,21
18,60,42,18
18,64,46,18
18,61,43,18
18,58,40,18
18,64,46,18
18,59,41,18
18,64,46,18
18,65,47,18
18,59,41,18
18,65,47,18
18,61,43,18
18,64,46,18
18,66,48,18
18,64,46,18
18,65,47,18
18,65,47,18
18,59,41,18
18,59,41,18
18,58,40,18
18,63,45,18
18,65,47,18
18,60,42,18
18,64,46,18
18,66,48,18
18,64,46,18
18,60,42,18
18,59,41,18
18,64,46,18
18,65,47,18
18,59,41,18
18,59,41,18
18,58,40,18
18,62,44,18
18,64,46,18
18,59,41,18
18,65,47,18
18,62,44,18
18,66,48,18
18,57,39,18
18,60,42,18
18,65,47,18
18,64,46,18
18,65,47,18
18,60,42,18
18,66,48,18
18,59,41,18
18,60,42,18
18,64,46,18
18,62,44,18
18,66,48,18
18,64,46,18
18,66,48,18
18,65,47,18
18,64,46,18
18,58,40,18
18,59,41,18
18,58,40,18
18,59,41,18
18,65,47,18
18,63,45,18
18,64,46,18
18,59,41,18
18,60,42,18
18,64,46,18
18,64,46,18
18,64,46,18
18,64,46,18
18,65,47,18
18,65,47,18
18,61,43,18
66,61,5,66
66,65,1,66
66,61,5,66
66,65,1,66
66,64,2,66
66,54,12,66
66,61,5,66
66,65,1,66
66,56,10,66
66,66,0,66
66,64,2,66
66,65,1,66
66,64,2,66
66,56,10,66
66,65,1,66
66,65,1,66
66,62,4,66
66,61,5,66
66,62,4,66
66,58,8,66
66,65,1,66
66,57,9,66
66,65,1,66
66,55,11,66
66,61,5,66
66,65,1,66
66,64,2,66
66,64,2,66
66,66,0,66
66,65,1,66
66,65,1,66
66,56,10,66
66,64,2,66
66,65,1,66
66,65,1,66
66,62,4,66
66,61,5,66
66,56,10,66
66,65,1,66
66,62,4,66
66,64,2,66
66,56,10,66
66,64,2,66
66,58,8,66
66,55,11,66
66,65,1,66
66,65,1,66
66,65,1,66
66,56,10,66
66,65,1,66
66,66,0,66
66,66,0,66
66,61,5,66
66,64,2,66
66,64,2,66
66,65,1,66
66,66,0,66
66,65,1,66
66,65,1,66
66,61,5,66
66,58,8,66
66,55,11,66
66,62,4,66
66,57,9,66
66,57,9,66
66,65,1,66
66,62,4,66
