true,pred,abs_error,os
34,39,5,34
34,19,15,34
34,35,1,34
34,37,3,34
34,40,6,34
34,34,0,34
34,36,2,34
34,40,6,34
34,34,0,34
34,49,15,34
34,23,11,34
34,33,1,34
34,38,4,34
34,36,2,34
34,27,7,34
34,32,2,34
34,18,16,34
34,34,0,34
34,52,18,34
34,43,9,34
34,34,0,34
34,36,2,34
34,34,0,34
34,38,4,34
34,37,3,34
34,37,3,34
34,22,12,34
34,36,2,34
70,82,12,70
70,79,9,70
70,68,2,70
70,84,14,70
70,72,2,70
70,70,0,70
70,63,7,70
70,75,5,70
70,71,1,70
70,74,4,70
70,50,20,70
70,75,5,70
70,58,12,70
70,76,6,70
70,67,3,70
70,76,6,70
70,85,15,70
70,84,14,70
70,71,1,70
70,72,2,70
70,84,14,70
70,68,2,70
70,94,24,70
70,81,11,70
70,74,4,70
70,82,12,70
70,68,2,70
70,84,14,70
70,82,12,70
70,74,4,70
70,59,11,70
70,85,15,70
70,66,4,70
70,72,2,70
70,86,16,70
70,57,13,70
70,78,8,70
70,65,5,70
70,80,10,70
70,70,0,70
70,95,25,70
70,59,11,70
70,70,0,70
70,75,5,70
70,84,14,70
70,77,7,70
70,70,0,70
70,80,10,70
70,84,14,70
70,76,6,70
70,73,3,70
70,81,11,70
70,59,11,70
70,74,4,70
70,82,12,70
70,67,3,70
70,70,0,70
70,80,10,70
70,84,14,70
70,73,3,70
70,57,13,70
70,72,2,70
70,73,3,70
70,77,7,70
70,58,12,70
70,83,13,70
70,71,1,70
70,74,4,70
70,59,11,70
70,95,25,70
70,81,11,70
70,75,5,70
70,74,4,70
70,82,12,70
70,75,5,70
70,84,14,70
70,72,2,70
70,67,3,70
70,59,11,70
70,81,11,70
70,71,1,70
70,70,0,70
70,69,1,70
70,85,15,70
70,73,3,70
70,58,12,70
70,83,13,70
70,77,7,70
70,75,5,70
70,80,10,70
70,64,6,70
70,51,19,70
70,69,1,70
70,59,11,70
70,82,12,70
70,82,12,70
70,80,10,70
70,84,14,70
70,68,2,70
70,74,4,70
70,69,1,70
70,82,12,70
70,81,11,70
70,76,6,70
70,74,4,70
70,87,17,70
70,63,7,70
79,97,18,79
79,83,4,79
79,87,8,79
79,86,7,79
79,97,18,79
79,60,19,79
79,90,11,79
79,83,4,79
79,78,1,79
79,90,11,79
79,98,19,79
79,81,2,79
79,95,16,79
79,75,4,79
79,86,7,79
79,98,19,79
79,98,19,79
79,82,3,79
79,81,2,79
79,97,18,79
79,80,1,79
79,99,20,79
79,77,2,79
79,87,8,79
79,90,11,79
79,88,9,79
79,76,3,79
79,90,11,79
79,80,1,79
79,95,16,79
79,77,2,79
79,83,4,79
79,86,7,79
79,92,13,79
79,92,13,79
79,96,17,79
79,72,7,79
79,97,18,79
79,82,3,79
79,85,6,79
79,80,1,79
79,88,9,79
79,100,21,79
79,91,12,79
79,98,19,79
79,87,8,79
79,80,1,79
79,87,8,79
79,80,1,79
79,91,12,79
79,90,11,79
79,88,9,79
79,74,5,79
79,86,7,79
79,91,12,79
79,87,8,79
79,63,16,79
79,103,24,79
79,86,7,79
79,84,5,79
79,89,10,79
79,90,11,79
79,79,0,79
79,94,15,79
79,91,12,79
79,81,2,79
79,91,12,79
79,86,7,79
79,86,7,79
79,84,5,79
64,81,17,64
64,63,1,64
64,68,4,64
64,65,1,64
64,77,13,64
64,66,2,64
64,82,18,64
64,62,2,64
64,54,10,64
64,60,4,64
64,66,2,64
64,82,18,64
64,76,12,64
64,70,6,64
64,61,3,64
64,70,6,64
64,59,5,64
64,53,11,64
64,66,2,64
64,83,19,64
64,64,0,64
64,66,2,64
64,68,4,64
64,59,5,64
64,75,11,64
64,60,4,64
64,65,1,64
64,72,8,64
64,66,2,64
64,71,7,64
64,72,8,64
64,65,1,64
64,65,1,64
64,70,6,64
64,63,1,64
64,81,17,64
64,62,2,64
64,71,7,64
64,62,2,64
64,64,0,64
64,62,2,64
64,81,17,64
64,68,4,64
64,61,3,64
64,68,4,64
64,71,7,64
64,70,6,64
64,70,6,64
64,64,0,64
64,84,20,64
64,67,3,64
64,71,7,64
64,79,15,64
64,85,21,64
64,69,5,64
64,79,15,64
64,67,3,64
64,75,11,64
64,63,1,64
64,67,3,64
64,66,2,64
64,77,13,64
64,75,11,64
64,65,1,64
64,80,16,64
64,66,2,64
64,65,1,64
64,71,7,64
64,74,10,64
64,76,12,64
67,62,5,67
67,67,0,67
67,71,4,67
67,59,8,67
67,47,20,67
67,67,0,67
67,70,3,67
67,69,2,67
67,62,5,67
67,59,8,67
67,79,12,67
67,81,14,67
67,66,1,67
67,82,15,67
67,66,1,67
67,74,7,67
67,59,8,67
67,68,1,67
67,82,15,67
67,64,3,67
67,91,24,67
67,67,0,67
67,61,6,67
67,66,1,67
67,74,7,67
67,65,2,67
67,57,10,67
67,90,23,67
67,63,4,67
67,67,0,67
67,80,13,67
67,67,0,67
67,63,4,67
67,59,8,67
67,90,23,67
67,59,8,67
67,80,13,67
67,59,8,67
67,72,5,67
67,61,6,67
67,90,23,67
67,66,1,67
67,69,2,67
67,59,8,67
67,59,8,67
67,61,6,67
67,74,7,67
67,81,14,67
67,68,1,67
67,63,4,67
67,80,13,67
67,65,2,67
67,82,15,67
67,68,1,67
67,59,8,67
67,70,3,67
67,69,2,67
67,47,20,67
67,77,10,67
67,90,23,67
67,73,6,67
67,61,6,67
67,57,10,67
67,75,8,67
67,58,9,67
67,66,1,67
67,73,6,67
67,61,6,67
67,57,10,67
67,62,5,67
67,61,6,67
67,59,8,67
66,75,9,66
66,75,9,66
66,64,2,66
66,81,15,66
66,58,8,66
66,82,16,66
66,65,1,66
66,73,7,66
66,73,7,66
66,53,13,66
66,89,23,66
66,68,2,66
66,78,12,66
66,81,15,66
66,66,0,66
66,72,6,66
66,78,12,66
66,65,1,66
66,77,11,66
66,90,24,66
66,82,16,66
66,55,11,66
66,85,19,66
66,71,5,66
66,61,5,66
66,60,6,66
66,75,9,66
66,87,21,66
66,65,1,66
66,66,0,66
66,72,6,66
66,63,3,66
66,90,24,66
66,53,13,66
66,73,7,66
66,69,3,66
66,75,9,66
66,71,5,66
66,79,13,66
66,71,5,66
66,57,9,66
66,79,13,66
66,85,19,66
66,89,23,66
66,66,0,66
66,71,5,66
66,64,2,66
66,74,8,66
66,85,19,66
66,75,9,66
66,71,5,66
66,68,2,66
66,80,14,66
66,57,9,66
66,72,6,66
66,70,4,66
66,69,3,66
66,62,4,66
66,76,10,66
66,87,21,66
66,81,15,66
66,78,12,66
66,77,11,66
66,72,6,66
66,71,5,66
66,68,2,66
66,55,11,66
66,78,12,66
66,83,17,66
66,65,1,66
66,90,24,66
66,77,11,66
66,78,12,66
66,70,4,66
66,87,21,66
66,77,11,66
66,76,10,66
66,68,2,66
66,78,12,66
66,79,13,66
66,87,21,66
66,63,3,66
66,79,13,66
66,72,6,66
66,76,10,66
66,82,16,66
66,59,7,66
66,90,24,66
66,66,0,66
66,67,1,66
66,69,3,66
66,71,5,66
66,90,24,66
66,79,13,66
66,71,5,66
66,88,22,66
66,67,1,66
66,63,3,66
66,76,10,66
66,68,2,66
66,71,5,66
66,87,21,66
66,60,6,66
66,59,7,66
66,86,20,66
66,63,3,66
66,64,2,66
37,29,8,37
37,31,6,37
37,35,2,37
37,43,6,37
37,47,10,37
37,35,2,37
37,32,5,37
37,35,2,37
37,29,8,37
37,31,6,37
37,51,14,37
37,29,8,37
37,36,1,37
37,36,1,37
37,50,13,37
37,35,2,37
37,34,3,37
13,17,4,13
13,9,4,13
13,28,15,13
13,6,7,13
13,17,4,13
13,22,9,13
13,47,34,13
13,24,11,13
13,20,7,13
13,5,8,13
13,15,2,13
13,18,5,13
13,15,2,13
13,69,56,13
13,15,2,13
13,33,20,13
13,11,2,13
13,10,3,13
13,24,11,13
13,18,5,13
13,22,9,13
13,26,13,13
13,65,52,13
13,14,1,13
13,23,10,13
13,6,7,13
13,29,16,13
13,26,13,13
13,16,3,13
13,18,5,13
13,1,12,13
13,60,47,13
13,26,13,13
13,9,4,13
13,19,6,13
13,19,6,13
13,5,8,13
13,30,17,13
13,24,11,13
13,23,10,13
13,43,30,13
13,30,17,13
13,29,16,13
13,28,15,13
13,19,6,13
13,20,7,13
13,5,8,13
13,23,10,13
13,16,3,13
13,43,30,13
13,9,4,13
13,11,2,13
13,10,3,13
13,2,11,13
13,14,1,13
13,58,45,13
13,12,1,13
13,41,28,13
13,1,12,13
13,22,9,13
13,22,9,13
13,13,0,13
13,72,59,13
13,15,2,13
13,63,50,13
13,23,10,13
13,23,10,13
13,7,6,13
13,25,12,13
13,17,4,13
13,17,4,13
13,24,11,13
13,15,2,13
13,13,0,13
13,11,2,13
13,13,0,13
13,30,17,13
13,16,3,13
13,20,7,13
13,18,5,13
13,26,13,13
13,29,16,13
13,19,6,13
13,11,2,13
13,18,5,13
13,1,12,13
13,11,2,13
13,20,7,13
13,27,14,13
13,14,1,13
13,28,15,13
13,17,4,13
13,24,11,13
13,25,12,13
13,14,1,13
13,14,1,13
13,23,10,13
13,5,8,13
13,14,1,13
13,16,3,13
13,11,2,13
13,14,1,13
13,72,59,13
13,18,5,13
13,22,9,13
45,44,1,45
45,36,9,45
45,62,17,45
45,36,9,45
45,51,6,45
45,36,9,45
45,52,7,45
45,57,12,45
45,45,0,45
45,45,0,45
45,37,8,45
45,62,17,45
45,54,9,45
45,65,20,45
45,49,4,45
45,53,8,45
45,51,6,45
45,51,6,45
45,52,7,45
45,49,4,45
45,57,12,45
45,48,3,45
45,65,20,45
45,37,8,45
45,56,11,45
45,47,2,45
45,38,7,45
45,37,8,45
45,53,8,45
45,63,18,45
45,37,8,45
45,52,7,45
45,54,9,45
45,35,10,45
45,63,18,45
45,66,21,45
45,37,8,45
45,53,8,45
45,61,16,45
45,55,10,45
45,60,15,45
45,36,9,45
45,53,8,45
45,52,7,45
45,38,7,45
45,41,4,45
45,55,10,45
45,46,1,45
45,46,1,45
45,37,8,45
45,54,9,45
45,57,12,45
31,33,2,31
31,20,11,31
31,43,12,31
31,30,1,31
31,22,9,31
31,45,14,31
31,29,2,31
31,29,2,31
31,46,15,31
31,29,2,31
31,31,0,31
31,46,15,31
31,12,19,31
31,34,3,31
31,30,1,31
31,47,16,31
31,26,5,31
31,13,18,31
31,30,1,31
31,37,6,31
31,13,18,31
31,28,3,31
31,31,0,31
31,29,2,31
31,22,9,31
31,33,2,31
31,29,2,31
31,28,3,31
31,33,2,31
31,45,14,31
31,30,1,31
31,30,1,31
31,36,5,31
31,11,20,31
31,29,2,31
31,37,6,31
31,35,4,31
31,27,4,31
31,35,4,31
31,33,2,31
31,28,3,31
31,34,3,31
31,37,6,31
31,29,2,31
31,12,19,31
31,31,0,31
31,26,5,31
31,45,14,31
31,22,9,31
31,31,0,31
31,48,17,31
31,37,6,31
31,32,1,31
72,71,1,72
72,79,7,72
72,68,4,72
72,69,3,72
72,69,3,72
72,72,0,72
72,80,8,72
72,74,2,72
72,80,8,72
72,70,2,72
72,79,7,72
72,76,4,72
72,69,3,72
72,75,3,72
72,76,4,72
72,72,0,72
72,69,3,72
72,83,11,72
72,77,5,72
72,72,0,72
72,70,2,72
72,75,3,72
72,83,11,72
72,75,3,72
72,78,6,72
72,80,8,72
72,68,4,72
72,73,1,72
72,77,5,72
72,77,5,72
72,70,2,72
72,71,1,72
72,80,8,72
72,77,5,72
72,76,4,72
72,73,1,72
72,73,1,72
72,76,4,72
72,71,1,72
72,70,2,72
72,76,4,72
72,76,4,72
72,72,0,72
72,69,3,72
72,75,3,72
72,70,2,72
72,71,1,72
72,79,7,72
72,76,4,72
72,69,3,72
72,76,4,72
39,40,1,39
39,44,5,39
39,44,5,39
39,35,4,39
39,44,5,39
39,47,8,39
39,41,2,39
39,43,4,39
39,40,1,39
39,35,4,39
39,45,6,39
39,35,4,39
39,41,2,39
39,36,3,39
39,38,1,39
39,44,5,39
39,36,3,39
39,40,1,39
39,36,3,39
39,41,2,39
39,30,9,39
39,45,6,39
39,51,12,39
39,45,6,39
39,40,1,39
39,30,9,39
39,42,3,39
39,40,1,39
39,29,10,39
39,41,2,39
39,44,5,39
39,29,10,39
39,47,8,39
39,40,1,39
39,49,10,39
48,67,19,48
48,68,20,48
48,51,3,48
48,54,6,48
48,49,1,48
48,46,2,48
48,53,5,48
48,57,9,48
48,49,1,48
48,52,4,48
48,62,14,48
48,58,10,48
48,58,10,48
48,51,3,48
48,69,21,48
48,56,8,48
48,60,12,48
48,51,3,48
30,34,4,30
30,35,5,30
30,32,2,30
30,47,17,30
30,56,26,30
30,38,8,30
30,35,5,30
30,18,12,30
30,24,6,30
30,26,4,30
30,47,17,30
30,59,29,30
30,39,9,30
30,35,5,30
30,42,12,30
30,27,3,30
30,19,11,30
30,38,8,30
30,34,4,30
30,29,1,30
30,55,25,30
30,24,6,30
30,19,11,30
30,45,15,30
30,50,20,30
30,41,11,30
30,44,14,30
30,24,6,30
30,29,1,30
30,32,2,30
30,43,13,30
30,46,16,30
30,42,12,30
30,50,20,30
30,34,4,30
30,53,23,30
30,32,2,30
30,46,16,30
30,40,10,30
30,35,5,30
30,40,10,30
30,46,16,30
30,28,2,30
30,58,28,30
30,32,2,30
30,48,18,30
30,33,3,30
30,27,3,30
30,40,10,30
30,32,2,30
30,30,0,30
30,55,25,30
30,40,10,30
30,31,1,30
30,27,3,30
30,54,24,30
30,25,5,30
30,46,16,30
30,29,1,30
30,34,4,30
30,57,27,30
30,24,6,30
30,18,12,30
30,34,4,30
30,50,20,30
30,54,24,30
30,35,5,30
30,48,18,30
30,24,6,30
30,27,3,30
12,10,2,12
12,16,4,12
12,8,4,12
12,10,2,12
12,10,2,12
12,7,5,12
12,7,5,12
12,7,5,12
12,7,5,12
12,3,9,12
12,9,3,12
12,17,5,12
12,7,5,12
12,14,2,12
12,10,2,12
12,18,6,12
12,8,4,12
12,18,6,12
18,48,30,18
18,54,36,18
18,26,8,18
18,33,15,18
18,9,9,18
18,40,22,18
18,71,53,18
18,31,13,18
18,36,18,18
18,31,13,18
18,37,19,18
18,20,2,18
18,29,11,18
18,51,33,18
18,13,5,18
18,6,12,18
18,65,47,18
18,26,8,18
18,49,31,18
18,52,34,18
18,54,36,18
18,25,7,18
18,51,33,18
18,22,4,18
18,18,0,18
18,51,33,18
18,30,12,18
18,26,8,18
18,50,32,18
18,12,6,18
18,36,18,18
18,51,33,18
18,64,46,18
18,40,22,18
18,19,1,18
18,18,0,18
18,30,12,18
18,30,12,18
18,6,12,18
18,30,12,18
18,17,1,18
18,39,21,18
18,43,25,18
18,49,31,18
18,9,9,18
18,46,28,18
18,37,19,18
18,5,13,18
18,39,21,18
18,47,29,18
18,65,47,18
18,30,12,18
18,11,7,18
59,55,4,59
59,66,7,59
59,55,4,59
59,53,6,59
59,56,3,59
59,62,3,59
59,63,4,59
59,68,9,59
59,54,5,59
59,64,5,59
59,68,9,59
59,54,5,59
59,72,13,59
59,63,4,59
59,63,4,59
59,63,4,59
59,64,5,59
59,64,5,59
59,52,7,59
59,67,8,59
59,63,4,59
59,65,6,59
59,57,2,59
59,56,3,59
59,75,16,59
59,59,0,59
59,67,8,59
59,66,7,59
59,64,5,59
59,58,1,59
59,62,3,59
59,64,5,59
59,65,6,59
59,53,6,59
59,72,13,59
59,60,1,59
59,59,0,59
59,65,6,59
59,68,9,59
59,69,10,59
59,54,5,59
59,62,3,59
59,55,4,59
59,64,5,59
59,66,7,59
59,53,6,59
59,61,2,59
59,63,4,59
59,56,3,59
59,61,2,59
59,70,11,59
59,66,7,59
59,70,11,59
59,51,8,59
59,59,0,59
59,66,7,59
59,70,11,59
59,53,6,59
59,64,5,59
59,68,9,59
59,59,0,59
59,77,18,59
59,61,2,59
59,57,2,59
59,52,7,59
59,59,0,59
59,66,7,59
59,68,9,59
59,69,10,59
59,62,3,59
59,72,13,59
59,61,2,59
59,61,2,59
59,54,5,59
59,66,7,59
59,60,1,59
59,64,5,59
59,63,4,59
59,71,12,59
59,65,6,59
59,57,2,59
59,57,2,59
59,55,4,59
59,69,10,59
59,65,6,59
59,55,4,59
59,69,10,59
59,61,2,59
59,64,5,59
59,70,11,59
59,61,2,59
59,75,16,59
59,54,5,59
59,79,20,59
59,66,7,59
59,68,9,59
59,65,6,59
59,56,3,59
59,54,5,59
59,65,6,59
59,62,3,59
59,73,14,59
59,66,7,59
59,63,4,59
59,65,6,59
59,56,3,59
59,51,8,59
59,65,6,59
59,65,6,59
59,65,6,59
59,72,13,59
59,67,8,59
59,53,6,59
59,64,5,59
59,59,0,59
59,63,4,59
59,64,5,59
59,71,12,59
59,77,18,59
59,58,1,59
59,64,5,59
59,53,6,59
59,61,2,59
10,18,8,10
10,12,2,10
10,24,14,10
10,32,22,10
10,4,6,10
10,8,2,10
10,12,2,10
10,19,9,10
10,9,1,10
10,26,16,10
10,25,15,10
10,1,9,10
10,15,5,10
10,16,6,10
10,10,0,10
10,4,6,10
10,4,6,10
10,11,1,10
10,14,4,10
10,38,28,10
10,10,0,10
10,12,2,10
10,4,6,10
10,20,10,10
10,37,27,10
10,33,23,10
10,14,4,10
10,3,7,10
10,18,8,10
10,8,2,10
10,15,5,10
10,23,13,10
10,9,1,10
10,11,1,10
10,10,0,10
10,2,8,10
10,4,6,10
10,4,6,10
10,25,15,10
10,10,0,10
10,10,0,10
10,5,5,10
10,2,8,10
10,20,10,10
10,12,2,10
10,3,7,10
10,39,29,10
10,12,2,10
10,12,2,10
10,22,12,10
10,19,9,10
10,11,1,10
75,72,3,75
75,74,1,75
75,100,25,75
75,72,3,75
75,100,25,75
75,76,1,75
75,69,6,75
75,78,3,75
75,87,12,75
75,81,6,75
75,102,27,75
75,75,0,75
75,81,6,75
75,74,1,75
75,97,22,75
75,85,10,75
75,88,13,75
75,102,27,75
75,97,22,75
75,70,5,75
75,98,23,75
75,70,5,75
75,95,20,75
75,96,21,75
75,91,16,75
75,74,1,75
75,83,8,75
75,68,7,75
75,61,14,75
75,87,12,75
75,96,21,75
75,85,10,75
75,82,7,75
75,66,9,75
75,65,10,75
75,64,11,75
75,74,1,75
75,73,2,75
75,83,8,75
75,102,27,75
75,86,11,75
75,88,13,75
75,82,7,75
75,100,25,75
75,82,7,75
75,63,12,75
75,83,8,75
75,97,22,75
75,64,11,75
75,91,16,75
75,85,10,75
75,98,23,75
75,79,4,75
47,51,4,47
47,51,4,47
47,51,4,47
47,57,10,47
47,62,15,47
47,40,7,47
47,28,19,47
47,54,7,47
47,57,10,47
47,67,20,47
47,58,11,47
47,43,4,47
47,51,4,47
47,53,6,47
47,52,5,47
47,44,3,47
47,46,1,47
47,44,3,47
47,39,8,47
47,50,3,47
47,44,3,47
47,55,8,47
47,45,2,47
47,63,16,47
47,54,7,47
47,58,11,47
47,54,7,47
47,48,1,47
47,48,1,47
47,48,1,47
47,47,0,47
47,45,2,47
47,35,12,47
47,66,19,47
47,56,9,47
47,53,6,47
47,58,11,47
47,50,3,47
47,51,4,47
47,52,5,47
47,35,12,47
47,92,45,47
47,56,9,47
47,42,5,47
47,56,9,47
47,47,0,47
47,38,9,47
47,55,8,47
47,48,1,47
47,43,4,47
47,31,16,47
47,39,8,47
47,52,5,47
47,79,32,47
47,40,7,47
47,51,4,47
47,75,28,47
47,47,0,47
47,43,4,47
47,57,10,47
47,51,4,47
47,28,19,47
47,49,2,47
47,51,4,47
47,43,4,47
47,54,7,47
47,57,10,47
47,90,43,47
47,39,8,47
47,56,9,47
47,40,7,47
47,50,3,47
47,41,6,47
47,39,8,47
47,31,16,47
47,65,18,47
47,43,4,47
47,56,9,47
47,53,6,47
47,37,10,47
47,48,1,47
47,55,8,47
47,36,11,47
47,45,2,47
47,24,23,47
47,47,0,47
47,49,2,47
47,41,6,47
47,52,5,47
47,55,8,47
47,39,8,47
47,35,12,47
47,47,0,47
47,56,9,47
47,54,7,47
47,61,14,47
47,52,5,47
47,54,7,47
47,43,4,47
47,34,13,47
47,56,9,47
47,45,2,47
47,49,2,47
47,50,3,47
47,53,6,47
47,43,4,47
47,76,29,47
47,54,7,47
47,50,3,47
47,60,13,47
47,52,5,47
47,44,3,47
47,62,15,47
47,50,3,47
47,52,5,47
47,40,7,47
47,53,6,47
47,48,1,47
47,50,3,47
47,49,2,47
47,43,4,47
82,103,21,82
82,96,14,82
82,92,10,82
82,93,11,82
82,93,11,82
82,97,15,82
82,95,13,82
82,102,20,82
82,94,12,82
82,102,20,82
82,89,7,82
82,95,13,82
82,93,11,82
82,103,21,82
82,95,13,82
82,96,14,82
82,93,11,82
65,49,16,65
65,78,13,65
65,74,9,65
65,74,9,65
65,71,6,65
65,75,10,65
65,82,17,65
65,63,2,65
65,77,12,65
65,75,10,65
65,48,17,65
65,78,13,65
65,74,9,65
65,77,12,65
65,72,7,65
65,67,2,65
65,73,8,65
65,51,14,65
65,73,8,65
65,82,17,65
65,54,11,65
65,73,8,65
65,74,9,65
65,66,1,65
65,68,3,65
65,68,3,65
65,76,11,65
65,67,2,65
65,69,4,65
65,74,9,65
65,78,13,65
65,78,13,65
65,74,9,65
65,76,11,65
65,72,7,65
65,73,8,65
65,68,3,65
65,69,4,65
65,73,8,65
65,66,1,65
65,74,9,65
65,68,3,65
65,93,28,65
65,78,13,65
65,74,9,65
65,75,10,65
65,69,4,65
65,61,4,65
65,81,16,65
65,62,3,65
65,73,8,65
65,66,1,65
65,64,1,65
65,76,11,65
65,71,6,65
65,67,2,65
65,68,3,65
65,68,3,65
65,68,3,65
65,75,10,65
65,68,3,65
65,69,4,65
65,74,9,65
65,52,13,65
65,74,9,65
65,74,9,65
65,68,3,65
65,76,11,65
65,64,1,65
55,54,1,55
55,60,5,55
55,56,1,55
55,60,5,55
55,48,7,55
55,62,7,55
55,50,5,55
55,43,12,55
55,59,4,55
55,44,11,55
55,48,7,55
55,72,17,55
55,49,6,55
55,58,3,55
55,55,0,55
55,64,9,55
55,51,4,55
55,60,5,55
55,64,9,55
55,58,3,55
55,55,0,55
55,59,4,55
55,63,8,55
55,49,6,55
55,49,6,55
55,60,5,55
55,52,3,55
55,47,8,55
55,56,1,55
55,50,5,55
55,54,1,55
55,60,5,55
55,52,3,55
55,48,7,55
55,59,4,55
55,53,2,55
55,64,9,55
55,56,1,55
55,53,2,55
55,54,1,55
55,56,1,55
55,59,4,55
55,56,1,55
55,52,3,55
55,62,7,55
55,46,9,55
55,48,7,55
55,70,15,55
55,54,1,55
55,56,1,55
55,56,1,55
55,51,4,55
55,56,1,55
55,63,8,55
43,44,1,43
43,57,14,43
43,30,13,43
43,54,11,43
43,50,7,43
43,44,1,43
43,45,2,43
43,53,10,43
43,40,3,43
43,48,5,43
43,48,5,43
43,45,2,43
43,56,13,43
43,38,5,43
43,43,0,43
43,54,11,43
43,39,4,43
43,53,10,43
43,46,3,43
43,52,9,43
43,48,5,43
43,38,5,43
43,47,4,43
43,53,10,43
43,38,5,43
43,49,6,43
43,47,4,43
43,56,13,43
43,43,0,43
43,45,2,43
43,53,10,43
43,44,1,43
43,46,3,43
43,40,3,43
43,55,12,43
43,56,13,43
43,39,4,43
43,44,1,43
43,45,2,43
43,48,5,43
43,45,2,43
43,54,11,43
43,29,14,43
43,47,4,43
43,57,14,43
43,54,11,43
43,52,9,43
43,30,13,43
43,49,6,43
43,37,6,43
43,54,11,43
43,53,10,43
43,55,12,43
56,68,12,56
56,66,10,56
56,43,13,56
56,61,5,56
56,60,4,56
56,61,5,56
56,43,13,56
56,55,1,56
56,55,1,56
56,62,6,56
56,58,2,56
56,62,6,56
56,60,4,56
56,53,3,56
56,50,6,56
56,68,12,56
56,67,11,56
56,64,8,56
56,43,13,56
56,61,5,56
56,48,8,56
56,56,0,56
56,63,7,56
56,67,11,56
56,65,9,56
56,60,4,56
56,61,5,56
56,65,9,56
56,55,1,56
56,53,3,56
56,57,1,56
56,63,7,56
56,61,5,56
56,72,16,56
56,53,3,56
56,64,8,56
56,47,9,56
56,52,4,56
56,59,3,56
56,60,4,56
56,61,5,56
56,65,9,56
56,46,10,56
56,62,6,56
56,68,12,56
56,56,0,56
56,49,7,56
56,62,6,56
56,60,4,56
56,51,5,56
56,48,8,56
56,64,8,56
56,51,5,56
56,52,4,56
56,72,16,56
56,64,8,56
56,45,11,56
56,61,5,56
56,66,10,56
56,60,4,56
56,66,10,56
56,62,6,56
56,61,5,56
56,66,10,56
56,59,3,56
56,64,8,56
56,59,3,56
56,43,13,56
56,45,11,56
56,53,3,56
56,64,8,56
78,93,15,78
78,112,34,78
78,80,2,78
78,86,8,78
78,82,4,78
78,91,13,78
78,95,17,78
