true,pred,abs_error,os
45,44,1,45
45,36,9,45
45,55,10,45
45,64,19,45
45,48,3,45
45,47,2,45
45,48,3,45
45,42,3,45
45,62,17,45
45,50,5,45
45,47,2,45
45,51,6,45
45,49,4,45
45,50,5,45
45,57,12,45
45,48,3,45
45,44,1,45
45,38,7,45
45,48,3,45
45,44,1,45
45,51,6,45
45,50,5,45
45,46,1,45
45,33,12,45
45,42,3,45
45,56,11,45
45,64,19,45
45,43,2,45
45,55,10,45
45,38,7,45
55,50,5,55
55,63,8,55
55,68,13,55
55,56,1,55
55,59,4,55
55,57,2,55
55,54,1,55
55,56,1,55
55,58,3,55
55,49,6,55
55,49,6,55
55,49,6,55
55,55,0,55
55,45,10,55
55,52,3,55
55,64,9,55
55,58,3,55
55,53,2,55
55,33,22,55
55,66,11,55
55,33,22,55
55,50,5,55
55,63,8,55
59,60,1,59
59,62,3,59
59,56,3,59
59,60,1,59
59,62,3,59
59,64,5,59
59,58,1,59
59,72,13,59
59,67,8,59
59,56,3,59
59,63,4,59
59,61,2,59
59,66,7,59
59,60,1,59
59,62,3,59
59,65,6,59
59,72,13,59
59,64,5,59
59,56,3,59
59,52,7,59
59,59,0,59
59,64,5,59
59,62,3,59
59,61,2,59
59,52,7,59
59,63,4,59
59,59,0,59
59,57,2,59
59,64,5,59
59,52,7,59
59,54,5,59
59,63,4,59
59,65,6,59
59,64,5,59
59,61,2,59
59,47,12,59
59,65,6,59
59,55,4,59
59,63,4,59
59,68,9,59
59,61,2,59
59,61,2,59
59,62,3,59
59,66,7,59
59,65,6,59
59,57,2,59
59,67,8,59
59,69,10,59
59,67,8,59
59,60,1,59
59,65,6,59
59,74,15,59
59,57,2,59
59,49,10,59
59,74,15,59
59,66,7,59
59,55,4,59
59,63,4,59
59,58,1,59
59,60,1,59
59,60,1,59
59,64,5,59
59,61,2,59
59,58,1,59
59,60,1,59
59,61,2,59
59,65,6,59
59,62,3,59
59,58,1,59
59,62,3,59
74,70,4,74
74,64,10,74
74,71,3,74
74,63,11,74
74,47,27,74
74,74,0,74
74,74,0,74
74,68,6,74
74,71,3,74
74,68,6,74
74,72,2,74
74,81,7,74
74,75,1,74
74,70,4,74
74,46,28,74
74,72,2,74
74,64,10,74
74,61,13,74
74,72,2,74
74,65,9,74
74,77,3,74
74,75,1,74
74,72,2,74
74,81,7,74
74,76,2,74
74,78,4,74
74,66,8,74
74,80,6,74
74,81,7,74
47,44,3,47
47,53,6,47
47,47,0,47
47,39,8,47
47,43,4,47
47,65,18,47
47,45,2,47
47,47,0,47
47,44,3,47
47,54,7,47
47,46,1,47
47,62,15,47
47,46,1,47
47,38,9,47
47,53,6,47
47,50,3,47
47,58,11,47
47,54,7,47
47,49,2,47
47,53,6,47
47,42,5,47
47,44,3,47
47,48,1,47
47,39,8,47
47,66,19,47
47,56,9,47
47,47,0,47
47,48,1,47
47,55,8,47
47,49,2,47
47,55,8,47
47,53,6,47
47,40,7,47
47,54,7,47
47,48,1,47
47,43,4,47
47,58,11,47
47,45,2,47
47,31,16,47
47,27,20,47
47,67,20,47
47,28,19,47
47,47,0,47
47,60,13,47
47,66,19,47
47,39,8,47
47,49,2,47
47,39,8,47
47,56,9,47
47,44,3,47
47,63,16,47
47,57,10,47
15,20,5,15
15,23,8,15
15,14,1,15
15,15,0,15
15,16,1,15
15,17,2,15
15,28,13,15
15,14,1,15
15,46,31,15
15,15,0,15
15,16,1,15
15,29,14,15
15,25,10,15
15,25,10,15
15,44,29,15
15,12,3,15
15,16,1,15
15,34,19,15
15,14,1,15
15,19,4,15
15,17,2,15
15,23,8,15
15,20,5,15
15,14,1,15
15,47,32,15
15,18,3,15
15,16,1,15
70,70,0,70
70,70,0,70
70,72,2,70
70,57,13,70
70,54,16,70
70,73,3,70
70,67,3,70
70,67,3,70
70,73,3,70
70,75,5,70
70,65,5,70
70,62,8,70
70,75,5,70
70,73,3,70
70,56,14,70
70,65,5,70
70,80,10,70
70,59,11,70
70,75,5,70
70,65,5,70
70,69,1,70
70,73,3,70
70,77,7,70
70,66,4,70
70,77,7,70
70,72,2,70
70,71,1,70
70,65,5,70
70,73,3,70
70,71,1,70
70,66,4,70
70,73,3,70
70,82,12,70
70,64,6,70
70,76,6,70
70,70,0,70
70,62,8,70
70,75,5,70
70,72,2,70
70,75,5,70
70,76,6,70
70,66,4,70
70,69,1,70
70,63,7,70
70,76,6,70
70,72,2,70
70,66,4,70
70,76,6,70
70,69,1,70
70,65,5,70
70,68,2,70
43,46,3,43
43,47,4,43
43,66,23,43
43,45,2,43
43,57,14,43
43,53,10,43
43,49,6,43
43,49,6,43
43,49,6,43
43,44,1,43
43,45,2,43
43,42,1,43
43,50,7,43
43,46,3,43
43,63,20,43
43,49,6,43
43,44,1,43
43,51,8,43
43,44,1,43
43,59,16,43
43,47,4,43
43,46,3,43
43,45,2,43
43,34,9,43
43,46,3,43
43,56,13,43
43,43,0,43
43,54,11,43
43,24,19,43
43,49,6,43
75,77,2,75
75,62,13,75
75,78,3,75
75,64,11,75
75,76,1,75
75,76,1,75
75,76,1,75
75,76,1,75
75,75,0,75
75,68,7,75
75,69,6,75
75,71,4,75
75,66,9,75
75,62,13,75
75,91,16,75
75,80,5,75
75,77,2,75
75,73,2,75
75,69,6,75
75,71,4,75
75,82,7,75
75,75,0,75
75,69,6,75
75,79,4,75
75,82,7,75
75,76,1,75
75,74,1,75
75,74,1,75
75,77,2,75
75,75,0,75
75,57,18,75
75,56,19,75
75,69,6,75
18,15,3,18
18,21,3,18
18,17,1,18
18,9,9,18
18,35,17,18
18,13,5,18
18,19,1,18
18,20,2,18
18,13,5,18
18,21,3,18
18,23,5,18
18,21,3,18
18,54,36,18
18,20,2,18
18,14,4,18
18,28,10,18
18,28,10,18
18,25,7,18
18,25,7,18
18,30,12,18
18,17,1,18
18,18,0,18
18,30,12,18
18,16,2,18
18,12,6,18
18,18,0,18
18,25,7,18
18,21,3,18
18,36,18,18
18,18,0,18
18,37,19,18
18,21,3,18
18,33,15,18
18,16,2,18
13,17,4,13
13,68,55,13
13,23,10,13
13,19,6,13
13,16,3,13
13,18,5,13
13,13,0,13
13,15,2,13
13,26,13,13
13,25,12,13
13,17,4,13
13,23,10,13
13,29,16,13
13,21,8,13
13,14,1,13
13,20,7,13
13,49,36,13
13,24,11,13
13,12,1,13
13,22,9,13
13,21,8,13
13,16,3,13
13,15,2,13
13,16,3,13
13,50,37,13
13,18,5,13
13,20,7,13
13,13,0,13
13,14,1,13
13,14,1,13
13,15,2,13
13,47,34,13
13,20,7,13
13,14,1,13
13,14,1,13
13,33,20,13
13,17,4,13
13,11,2,13
13,12,1,13
13,16,3,13
13,15,2,13
13,15,2,13
13,30,17,13
13,16,3,13
13,14,1,13
13,61,48,13
13,15,2,13
13,20,7,13
13,19,6,13
13,17,4,13
13,18,5,13
13,34,21,13
13,11,2,13
13,15,2,13
13,15,2,13
13,29,16,13
13,14,1,13
84,84,0,84
84,59,25,84
84,77,7,84
84,86,2,84
84,90,6,84
84,74,10,84
84,80,4,84
84,90,6,84
84,83,1,84
84,50,34,84
84,76,8,84
84,91,7,84
84,58,26,84
84,89,5,84
84,85,1,84
84,66,18,84
84,73,11,84
84,78,6,84
84,80,4,84
84,91,7,84
84,83,1,84
84,87,3,84
84,52,32,84
84,86,2,84
84,87,3,84
84,73,11,84
84,83,1,84
84,53,31,84
84,63,21,84
84,73,11,84
84,83,1,84
84,76,8,84
84,82,2,84
66,71,5,66
66,76,10,66
66,64,2,66
66,77,11,66
66,70,4,66
66,78,12,66
66,65,1,66
66,69,3,66
66,72,6,66
66,76,10,66
66,66,0,66
66,75,9,66
66,63,3,66
66,42,24,66
66,63,3,66
66,66,0,66
66,58,8,66
66,74,8,66
66,55,11,66
66,73,7,66
66,68,2,66
66,52,14,66
66,76,10,66
66,63,3,66
66,72,6,66
66,73,7,66
66,69,3,66
66,67,1,66
66,68,2,66
66,71,5,66
66,59,7,66
66,71,5,66
66,67,1,66
66,73,7,66
66,68,2,66
66,72,6,66
66,53,13,66
66,60,6,66
66,72,6,66
66,69,3,66
53,54,1,53
53,65,12,53
53,59,6,53
53,51,2,53
53,64,11,53
53,59,6,53
53,59,6,53
53,55,2,53
53,55,2,53
53,64,11,53
53,45,8,53
53,48,5,53
53,59,6,53
53,57,4,53
53,49,4,53
39,44,5,39
39,46,7,39
39,35,4,39
39,18,21,39
39,49,10,39
39,40,1,39
39,38,1,39
39,40,1,39
39,55,16,39
39,36,3,39
39,40,1,39
39,41,2,39
39,41,2,39
39,30,9,39
39,39,0,39
39,40,1,39
39,36,3,39
39,29,10,39
39,40,1,39
39,35,4,39
39,35,4,39
39,33,6,39
39,39,0,39
39,45,6,39
39,37,2,39
39,42,3,39
39,54,15,39
39,43,4,39
21,22,1,21
21,24,3,21
21,38,17,21
21,17,4,21
21,24,3,21
21,23,2,21
21,22,1,21
21,18,3,21
21,49,28,21
21,23,2,21
21,16,5,21
21,25,4,21
21,26,5,21
21,23,2,21
21,31,10,21
21,41,20,21
21,20,1,21
21,21,0,21
21,27,6,21
21,24,3,21
21,21,0,21
21,21,0,21
21,20,1,21
21,37,16,21
21,21,0,21
21,20,1,21
21,18,3,21
21,25,4,21
21,24,3,21
78,74,4,78
78,49,29,78
78,82,4,78
78,59,19,78
78,74,4,78
78,76,2,78
78,68,10,78
78,74,4,78
78,75,3,78
78,78,0,78
78,70,8,78
78,62,16,78
78,70,8,78
78,83,5,78
78,70,8,78
78,83,5,78
78,80,2,78
78,60,18,78
78,66,12,78
78,44,34,78
78,78,0,78
78,71,7,78
78,76,2,78
78,76,2,78
78,78,0,78
78,82,4,78
9,10,1,9
9,29,20,9
9,56,47,9
9,8,1,9
9,9,0,9
9,19,10,9
9,15,6,9
9,42,33,9
9,33,24,9
9,13,4,9
9,11,2,9
9,5,4,9
9,14,5,9
9,18,9,9
34,39,5,34
34,30,4,34
34,26,8,34
34,58,24,34
34,34,0,34
34,43,9,34
34,36,2,34
34,35,1,34
34,32,2,34
34,37,3,34
34,32,2,34
34,27,7,34
34,24,10,34
34,26,8,34
34,34,0,34
34,27,7,34
34,29,5,34
34,34,0,34
34,42,8,34
34,55,21,34
34,39,5,34
46,41,5,46
46,51,5,46
46,67,21,46
46,43,3,46
46,49,3,46
46,51,5,46
46,45,1,46
46,46,0,46
46,53,7,46
46,61,15,46
46,51,5,46
46,63,17,46
46,60,14,46
46,45,1,46
46,55,9,46
46,65,19,46
46,62,16,46
46,51,5,46
46,45,1,46
46,52,6,46
46,59,13,46
65,56,9,65
65,59,6,65
65,65,0,65
65,56,9,65
65,61,4,65
65,71,6,65
65,64,1,65
65,65,0,65
65,65,0,65
65,68,3,65
65,69,4,65
65,74,9,65
65,72,7,65
65,55,10,65
65,73,8,65
65,67,2,65
65,60,5,65
65,66,1,65
65,70,5,65
65,70,5,65
65,61,4,65
65,65,0,65
65,68,3,65
65,56,9,65
65,67,2,65
30,21,9,30
30,29,1,30
30,30,0,30
30,33,3,30
30,31,1,30
30,39,9,30
30,34,4,30
30,30,0,30
30,33,3,30
30,43,13,30
30,36,6,30
30,26,4,30
30,38,8,30
30,24,6,30
30,33,3,30
30,27,3,30
30,28,2,30
30,23,7,30
30,41,11,30
30,25,5,30
30,27,3,30
30,32,2,30
30,32,2,30
30,29,1,30
12,13,1,12
12,14,2,12
12,27,15,12
12,19,7,12
12,13,1,12
12,17,5,12
12,12,0,12
12,54,42,12
12,21,9,12
12,13,1,12
12,56,44,12
69,72,3,69
69,71,2,69
69,63,6,69
69,69,0,69
69,71,2,69
69,77,8,69
69,70,1,69
69,56,13,69
69,76,7,69
69,73,4,69
69,64,5,69
69,71,2,69
69,70,1,69
69,40,29,69
69,70,1,69
69,67,2,69
69,63,6,69
69,65,4,69
69,71,2,69
82,72,10,82
82,56,26,82
82,87,5,82
82,75,7,82
82,87,5,82
82,86,4,82
82,77,5,82
72,69,3,72
72,77,5,72
72,70,2,72
72,73,1,72
72,77,5,72
72,77,5,72
72,51,21,72
72,68,4,72
72,81,9,72
72,71,1,72
72,72,0,72
72,69,3,72
72,75,3,72
72,61,11,72
72,75,3,72
72,74,2,72
72,76,4,72
72,43,29,72
72,65,7,72
72,56,16,72
72,65,7,72
72,71,1,72
56,62,6,56
56,64,8,56
56,62,6,56
56,65,9,56
56,45,11,56
56,55,1,56
56,53,3,56
56,40,16,56
56,53,3,56
56,65,9,56
56,48,8,56
56,61,5,56
56,62,6,56
56,56,0,56
56,63,7,56
56,49,7,56
56,55,1,56
56,52,4,56
56,60,4,56
56,56,0,56
56,51,5,56
56,50,6,56
56,59,3,56
56,71,15,56
56,56,0,56
56,60,4,56
56,50,6,56
56,53,3,56
31,17,14,31
31,16,15,31
31,33,2,31
31,40,9,31
31,16,15,31
31,27,4,31
31,23,8,31
31,26,5,31
31,49,18,31
31,20,11,31
31,54,23,31
31,39,8,31
31,19,12,31
37,38,1,37
37,32,5,37
37,29,8,37
37,28,9,37
37,40,3,37
37,51,14,37
37,12,25,37
37,25,12,37
37,43,6,37
48,52,4,48
48,48,0,48
48,51,3,48
48,38,10,48
48,36,12,48
48,46,2,48
48,59,11,48
48,39,9,48
48,40,8,48
48,47,1,48
24,19,5,24
24,25,1,24
24,21,3,24
24,37,13,24
24,28,4,24
