true,pred,abs_error,os
47,41,6,47
47,40,7,47
47,36,11,47
47,52,5,47
47,51,4,47
47,33,14,47
47,35,12,47
47,36,11,47
47,53,6,47
47,-22,69,47
47,46,1,47
59,52,7,59
59,60,1,59
59,44,15,59
59,42,17,59
59,-7,66,59
59,59,0,59
59,35,24,59
59,49,10,59
59,26,33,59
59,55,4,59
59,34,25,59
59,61,2,59
59,59,0,59
59,56,3,59
59,23,36,59
59,51,8,59
59,49,10,59
59,48,11,59
59,49,10,59
59,45,14,59
59,39,20,59
59,49,10,59
59,49,10,59
59,64,5,59
59,56,3,59
59,48,11,59
59,52,7,59
59,60,1,59
59,59,0,59
59,49,10,59
59,6,53,59
59,57,2,59
59,57,2,59
59,51,8,59
59,64,5,59
59,49,10,59
59,-12,71,59
59,46,13,59
59,63,4,59
59,37,22,59
59,21,38,59
59,53,6,59
59,49,10,59
59,50,9,59
59,57,2,59
59,49,10,59
59,50,9,59
59,61,2,59
59,53,6,59
59,48,11,59
59,52,7,59
59,49,10,59
59,21,38,59
59,48,11,59
59,64,5,59
59,42,17,59
59,49,10,59
59,51,8,59
59,58,1,59
59,49,10,59
59,52,7,59
59,48,11,59
59,47,12,59
59,58,1,59
59,45,14,59
59,52,7,59
59,49,10,59
59,61,2,59
59,56,3,59
59,60,1,59
59,57,2,59
59,44,15,59
59,48,11,59
59,51,8,59
59,50,9,59
59,55,4,59
59,53,6,59
59,62,3,59
59,0,59,59
59,53,6,59
59,47,12,59
59,59,0,59
59,49,10,59
59,58,1,59
59,46,13,59
59,56,3,59
59,51,8,59
59,45,14,59
59,57,2,59
59,36,23,59
59,55,4,59
59,56,3,59
59,49,10,59
59,45,14,59
59,61,2,59
59,51,8,59
59,45,14,59
59,50,9,59
59,50,9,59
59,50,9,59
59,56,3,59
59,23,36,59
59,59,0,59
59,50,9,59
59,49,10,59
59,53,6,59
59,49,10,59
59,45,14,59
59,62,3,59
59,50,9,59
59,49,10,59
59,7,52,59
59,57,2,59
59,52,7,59
59,50,9,59
59,-4,63,59
59,63,4,59
59,48,11,59
59,59,0,59
59,51,8,59
59,50,9,59
59,50,9,59
59,49,10,59
59,51,8,59
59,45,14,59
59,62,3,59
59,49,10,59
59,51,8,59
59,59,0,59
59,27,32,59
59,52,7,59
59,50,9,59
59,44,15,59
59,54,5,59
59,39,20,59
59,49,10,59
59,-31,90,59
59,49,10,59
59,49,10,59
59,63,4,59
56,53,3,56
56,53,3,56
56,54,2,56
56,59,3,56
56,56,0,56
56,45,11,56
56,53,3,56
56,53,3,56
56,53,3,56
56,55,1,56
56,44,12,56
56,60,4,56
56,53,3,56
56,52,4,56
56,54,2,56
56,53,3,56
56,60,4,56
56,44,12,56
56,54,2,56
56,55,1,56
56,52,4,56
56,45,11,56
56,50,6,56
56,51,5,56
56,55,1,56
56,59,3,56
56,54,2,56
56,47,9,56
56,55,1,56
56,56,0,56
56,46,10,56
56,58,2,56
56,52,4,56
56,51,5,56
56,57,1,56
56,45,11,56
56,54,2,56
56,59,3,56
56,46,10,56
56,52,4,56
56,53,3,56
56,54,2,56
56,45,11,56
56,57,1,56
56,53,3,56
56,46,10,56
56,58,2,56
56,58,2,56
56,47,9,56
56,52,4,56
56,60,4,56
56,45,11,56
30,14,16,30
30,21,9,30
30,18,12,30
30,-73,103,30
30,12,18,30
30,10,20,30
30,18,12,30
30,11,19,30
30,21,9,30
30,17,13,30
30,15,15,30
30,16,14,30
30,20,10,30
30,16,14,30
30,11,19,30
30,9,21,30
30,11,19,30
30,9,21,30
30,15,15,30
30,17,13,30
30,13,17,30
30,14,16,30
30,15,15,30
30,-6,36,30
30,17,13,30
30,18,12,30
30,-74,104,30
30,9,21,30
30,17,13,30
30,15,15,30
30,13,17,30
30,15,15,30
30,17,13,30
30,11,19,30
30,-51,81,30
30,10,20,30
30,15,15,30
30,-9,39,30
30,13,17,30
30,11,19,30
30,17,13,30
30,16,14,30
30,10,20,30
30,11,19,30
30,11,19,30
30,19,11,30
30,9,21,30
30,15,15,30
30,13,17,30
30,21,9,30
30,16,14,30
30,19,11,30
30,21,9,30
30,18,12,30
30,20,10,30
30,15,15,30
30,16,14,30
30,-20,50,30
30,11,19,30
30,19,11,30
30,-36,66,30
30,17,13,30
30,15,15,30
30,20,10,30
30,13,17,30
30,19,11,30
30,-44,74,30
30,16,14,30
30,15,15,30
30,10,20,30
30,12,18,30
30,11,19,30
43,42,1,43
43,24,19,43
43,33,10,43
43,31,12,43
43,32,11,43
43,31,12,43
43,22,21,43
43,25,18,43
43,25,18,43
43,31,12,43
43,28,15,43
43,32,11,43
43,31,12,43
43,32,11,43
43,29,14,43
43,32,11,43
43,25,18,43
43,31,12,43
43,25,18,43
43,41,2,43
43,30,13,43
43,29,14,43
43,34,9,43
43,28,15,43
43,41,2,43
43,26,17,43
43,31,12,43
43,22,21,43
43,28,15,43
43,34,9,43
43,41,2,43
43,30,13,43
43,29,14,43
43,35,8,43
43,29,14,43
43,32,11,43
43,32,11,43
43,34,9,43
43,1,42,43
43,24,19,43
43,31,12,43
43,32,11,43
43,-28,71,43
43,33,10,43
43,28,15,43
43,29,14,43
43,31,12,43
43,-26,69,43
43,32,11,43
43,35,8,43
43,30,13,43
43,34,9,43
43,38,5,43
43,31,12,43
43,30,13,43
43,33,10,43
43,-13,56,43
43,-30,73,43
43,34,9,43
43,39,4,43
43,37,6,43
43,26,17,43
43,34,9,43
43,42,1,43
43,32,11,43
43,32,11,43
43,32,11,43
43,-29,72,43
43,34,9,43
43,22,21,43
15,11,4,15
15,8,7,15
15,10,5,15
15,-18,33,15
15,11,4,15
15,12,3,15
15,-43,58,15
15,5,10,15
15,-37,52,15
15,12,3,15
15,3,12,15
15,10,5,15
15,10,5,15
15,-68,83,15
15,-8,23,15
15,12,3,15
15,-71,86,15
15,12,3,15
15,-45,60,15
15,11,4,15
15,13,2,15
15,-89,104,15
15,-81,96,15
15,5,10,15
15,-73,88,15
15,12,3,15
15,10,5,15
15,-53,68,15
15,-28,43,15
15,16,1,15
15,-37,52,15
15,12,3,15
15,-80,95,15
15,-92,107,15
15,10,5,15
15,2,13,15
15,-46,61,15
15,2,13,15
15,-98,113,15
15,8,7,15
15,10,5,15
15,-24,39,15
15,2,13,15
15,-1,16,15
15,10,5,15
15,11,4,15
15,7,8,15
15,11,4,15
15,12,3,15
15,-11,26,15
15,-81,96,15
15,8,7,15
15,10,5,15
9,4,5,9
9,5,4,9
9,6,3,9
9,5,4,9
9,6,3,9
9,-1,10,9
9,6,3,9
9,5,4,9
9,2,7,9
9,5,4,9
9,6,3,9
9,5,4,9
9,5,4,9
9,5,4,9
9,7,2,9
9,5,4,9
9,4,5,9
9,5,4,9
9,4,5,9
9,6,3,9
9,7,2,9
9,5,4,9
9,5,4,9
9,5,4,9
9,4,5,9
9,5,4,9
9,5,4,9
9,5,4,9
9,-5,14,9
9,5,4,9
9,5,4,9
9,5,4,9
9,5,4,9
9,5,4,9
9,7,2,9
64,37,27,64
64,66,2,64
64,67,3,64
64,59,5,64
64,60,4,64
64,71,7,64
64,-20,84,64
64,36,28,64
64,64,0,64
64,67,3,64
64,68,4,64
64,57,7,64
64,70,6,64
64,42,22,64
64,55,9,64
64,59,5,64
64,70,6,64
64,68,4,64
64,70,6,64
64,67,3,64
64,62,2,64
64,69,5,64
64,58,6,64
64,64,0,64
64,56,8,64
64,66,2,64
64,60,4,64
64,67,3,64
64,56,8,64
64,57,7,64
64,50,14,64
64,55,9,64
64,17,47,64
64,26,38,64
64,66,2,64
64,55,9,64
64,53,11,64
64,0,64,64
64,57,7,64
64,61,3,64
64,68,4,64
64,69,5,64
64,70,6,64
64,57,7,64
64,57,7,64
64,26,38,64
64,59,5,64
64,44,20,64
64,63,1,64
64,57,7,64
64,61,3,64
64,55,9,64
64,66,2,64
66,61,5,66
66,72,6,66
66,44,22,66
66,60,6,66
66,72,6,66
66,48,18,66
66,76,10,66
66,69,3,66
66,47,19,66
66,54,12,66
66,50,16,66
66,65,1,66
66,67,1,66
66,69,3,66
66,53,13,66
66,75,9,66
66,-41,107,66
66,70,4,66
66,78,12,66
66,56,10,66
66,49,17,66
66,73,7,66
66,57,9,66
66,50,16,66
66,53,13,66
66,71,5,66
66,18,48,66
66,72,6,66
66,58,8,66
66,69,3,66
66,55,11,66
66,78,12,66
66,12,54,66
66,76,10,66
66,70,4,66
66,48,18,66
66,69,3,66
66,63,3,66
66,69,3,66
66,48,18,66
66,63,3,66
66,72,6,66
66,69,3,66
66,53,13,66
66,55,11,66
66,63,3,66
66,72,6,66
66,61,5,66
66,29,37,66
66,60,6,66
66,57,9,66
66,75,9,66
66,71,5,66
66,61,5,66
66,75,9,66
66,70,4,66
66,52,14,66
66,73,7,66
66,68,2,66
66,68,2,66
66,70,4,66
66,63,3,66
66,48,18,66
66,72,6,66
66,70,4,66
66,78,12,66
66,72,6,66
66,68,2,66
66,49,17,66
66,75,9,66
66,69,3,66
66,56,10,66
66,74,8,66
66,70,4,66
66,56,10,66
66,48,18,66
66,44,22,66
66,78,12,66
66,-26,92,66
66,72,6,66
66,57,9,66
66,78,12,66
66,71,5,66
66,69,3,66
66,68,2,66
66,-25,91,66
66,55,11,66
66,69,3,66
66,69,3,66
66,73,7,66
66,-26,92,66
66,57,9,66
66,57,9,66
66,72,6,66
66,70,4,66
66,77,11,66
66,67,1,66
66,71,5,66
66,73,7,66
66,60,6,66
66,30,36,66
66,59,7,66
66,52,14,66
66,23,43,66
34,25,9,34
34,21,13,34
34,28,6,34
34,20,14,34
34,18,16,34
34,22,12,34
34,18,16,34
34,20,14,34
34,23,11,34
34,19,15,34
34,18,16,34
34,20,14,34
34,21,13,34
34,18,16,34
34,19,15,34
34,20,14,34
34,18,16,34
34,24,10,34
34,23,11,34
34,20,14,34
34,21,13,34
34,24,10,34
34,20,14,34
34,18,16,34
34,25,9,34
34,20,14,34
34,18,16,34
34,18,16,34
34,20,14,34
34,20,14,34
34,17,17,34
34,20,14,34
34,23,11,34
34,20,14,34
34,17,17,34
34,20,14,34
53,52,1,53
53,-84,137,53
53,42,11,53
53,43,10,53
53,45,8,53
53,50,3,53
53,45,8,53
53,42,11,53
53,-91,144,53
53,45,8,53
53,46,7,53
53,-47,100,53
53,-93,146,53
53,45,8,53
53,-35,88,53
53,48,5,53
53,42,11,53
53,49,4,53
