true,pred,abs_error,os
66,63,3,66
66,65,1,66
66,51,15,66
66,58,8,66
66,60,6,66
66,69,3,66
66,51,15,66
66,58,8,66
66,60,6,66
66,62,4,66
66,54,12,66
66,62,4,66
66,50,16,66
66,62,4,66
66,57,9,66
66,50,16,66
66,48,18,66
66,67,1,66
66,54,12,66
66,66,0,66
66,46,20,66
66,59,7,66
66,55,11,66
66,53,13,66
66,66,0,66
66,65,1,66
66,52,14,66
66,82,16,66
66,64,2,66
66,72,6,66
66,67,1,66
66,72,6,66
66,84,18,66
66,72,6,66
66,54,12,66
66,67,1,66
66,61,5,66
66,64,2,66
66,61,5,66
66,75,9,66
66,58,8,66
66,67,1,66
69,60,9,69
69,67,2,69
69,66,3,69
69,62,7,69
69,58,11,69
69,72,3,69
69,67,2,69
69,57,12,69
69,60,9,69
69,65,4,69
69,56,13,69
69,53,16,69
69,62,7,69
69,59,10,69
69,65,4,69
69,60,9,69
69,67,2,69
69,54,15,69
69,60,9,69
69,49,20,69
69,65,4,69
69,67,2,69
69,62,7,69
69,54,15,69
69,66,3,69
69,61,8,69
69,70,1,69
69,67,2,69
69,49,20,69
69,63,6,69
69,62,7,69
69,56,13,69
69,69,0,69
69,62,7,69
69,56,13,69
69,53,16,69
69,53,16,69
69,56,13,69
69,63,6,69
69,67,2,69
69,70,1,69
69,56,13,69
69,52,17,69
69,59,10,69
69,70,1,69
69,65,4,69
69,60,9,69
69,59,10,69
69,53,16,69
69,66,3,69
69,60,9,69
69,68,1,69
53,43,10,53
53,71,18,53
53,68,15,53
53,47,6,53
53,39,14,53
53,71,18,53
53,38,15,53
53,70,17,53
53,49,4,53
53,44,9,53
53,53,0,53
53,49,4,53
53,72,19,53
53,49,4,53
53,47,6,53
53,53,0,53
53,48,5,53
53,36,17,53
53,38,15,53
53,50,3,53
53,72,19,53
53,39,14,53
53,52,1,53
53,35,18,53
53,49,4,53
53,52,1,53
53,43,10,53
53,69,16,53
53,51,2,53
53,46,7,53
53,40,13,53
53,51,2,53
53,43,10,53
53,71,18,53
53,47,6,53
34,24,10,34
34,19,15,34
34,18,16,34
34,23,11,34
34,25,9,34
34,18,16,34
34,24,10,34
34,26,8,34
34,22,12,34
34,21,13,34
34,18,16,34
34,19,15,34
34,21,13,34
34,25,9,34
34,29,5,34
34,17,17,34
34,21,13,34
34,21,13,34
34,28,6,34
34,14,20,34
34,15,19,34
34,22,12,34
34,22,12,34
34,25,9,34
34,24,10,34
34,23,11,34
34,18,16,34
34,21,13,34
34,17,17,34
34,21,13,34
34,25,9,34
34,17,17,34
34,17,17,34
34,24,10,34
34,19,15,34
34,24,10,34
34,19,15,34
34,16,18,34
34,18,16,34
34,17,17,34
34,24,10,34
34,24,10,34
34,19,15,34
34,18,16,34
34,17,17,34
34,23,11,34
34,21,13,34
34,25,9,34
34,15,19,34
34,16,18,34
34,19,15,34
34,15,19,34
34,19,15,34
34,25,9,34
34,19,15,34
34,20,14,34
34,22,12,34
34,17,17,34
34,24,10,34
34,24,10,34
34,27,7,34
34,23,11,34
34,15,19,34
34,24,10,34
34,17,17,34
34,22,12,34
34,20,14,34
34,22,12,34
34,18,16,34
34,16,18,34
34,16,18,34
12,5,7,12
12,8,4,12
12,6,6,12
12,7,5,12
12,3,9,12
12,6,6,12
12,3,9,12
12,7,5,12
12,32,20,12
12,6,6,12
12,6,6,12
12,33,21,12
12,8,4,12
12,9,3,12
12,3,9,12
12,5,7,12
12,7,5,12
12,8,4,12
12,8,4,12
12,26,14,12
12,8,4,12
12,7,5,12
12,5,7,12
12,9,3,12
12,21,9,12
12,5,7,12
12,8,4,12
12,8,4,12
12,7,5,12
12,8,4,12
12,7,5,12
12,3,9,12
12,5,7,12
12,26,14,12
12,6,6,12
78,53,25,78
78,71,7,78
78,66,12,78
78,65,13,78
78,81,3,78
78,75,3,78
78,76,2,78
78,58,20,78
78,51,27,78
78,67,11,78
78,62,16,78
78,85,7,78
78,48,30,78
78,63,15,78
78,50,28,78
78,71,7,78
78,84,6,78
78,50,28,78
78,58,20,78
78,85,7,78
78,45,33,78
78,75,3,78
78,59,19,78
78,60,18,78
78,44,34,78
78,73,5,78
78,76,2,78
78,51,27,78
78,75,3,78
78,59,19,78
78,64,14,78
78,63,15,78
78,71,7,78
78,50,28,78
30,42,12,30
30,16,14,30
30,15,15,30
30,18,12,30
30,46,16,30
30,25,5,30
30,16,14,30
30,15,15,30
30,24,6,30
30,21,9,30
30,15,15,30
30,19,11,30
30,15,15,30
30,38,8,30
30,19,11,30
30,23,7,30
30,16,14,30
30,17,13,30
30,22,8,30
30,13,17,30
30,43,13,30
30,16,14,30
30,15,15,30
30,23,7,30
30,57,27,30
30,18,12,30
30,19,11,30
30,13,17,30
30,48,18,30
30,24,6,30
30,15,15,30
30,24,6,30
30,19,11,30
30,20,10,30
30,24,6,30
30,23,7,30
30,18,12,30
30,17,13,30
30,17,13,30
30,23,7,30
30,23,7,30
30,17,13,30
30,42,12,30
30,14,16,30
30,19,11,30
30,14,16,30
30,16,14,30
30,29,1,30
30,17,13,30
30,26,4,30
30,30,0,30
65,45,20,65
65,51,14,65
65,61,4,65
65,50,15,65
65,59,6,65
65,56,9,65
65,56,9,65
65,52,13,65
65,49,16,65
65,44,21,65
65,54,11,65
65,44,21,65
65,46,19,65
65,61,4,65
65,53,12,65
65,60,5,65
65,60,5,65
65,44,21,65
65,50,15,65
65,53,12,65
65,44,21,65
65,42,23,65
65,59,6,65
65,46,19,65
65,49,16,65
65,44,21,65
65,59,6,65
65,54,11,65
65,55,10,65
65,58,7,65
65,58,7,65
65,44,21,65
65,68,3,65
65,49,16,65
65,45,20,65
65,59,6,65
65,59,6,65
65,68,3,65
65,43,22,65
65,54,11,65
65,52,13,65
65,55,10,65
65,60,5,65
65,37,28,65
65,62,3,65
65,59,6,65
65,57,8,65
65,64,1,65
65,57,8,65
65,62,3,65
65,40,25,65
65,59,6,65
65,49,16,65
65,36,29,65
65,58,7,65
65,46,19,65
65,63,2,65
65,60,5,65
65,55,10,65
65,54,11,65
65,63,2,65
65,54,11,65
65,45,20,65
65,42,23,65
65,59,6,65
65,68,3,65
65,51,14,65
65,49,16,65
65,51,14,65
45,37,8,45
45,44,1,45
45,25,20,45
45,29,16,45
45,28,17,45
45,39,6,45
45,37,8,45
45,23,22,45
45,30,15,45
45,25,20,45
45,35,10,45
45,37,8,45
45,38,7,45
45,32,13,45
45,34,11,45
45,35,10,45
45,24,21,45
45,23,22,45
45,37,8,45
45,33,12,45
45,37,8,45
45,32,13,45
45,42,3,45
45,34,11,45
45,37,8,45
45,37,8,45
45,38,7,45
45,40,5,45
45,38,7,45
45,22,23,45
45,26,19,45
