true,pred,abs_error,os
67,59,8,67
67,49,18,67
67,48,19,67
67,56,11,67
67,61,6,67
67,49,18,67
67,54,13,67
67,48,19,67
67,60,7,67
67,50,17,67
67,50,17,67
67,51,16,67
67,54,13,67
67,49,18,67
67,48,19,67
67,44,23,67
67,49,18,67
67,57,10,67
67,56,11,67
67,57,10,67
67,55,12,67
75,40,35,75
75,52,23,75
75,66,9,75
75,61,14,75
75,79,4,75
75,47,28,75
75,69,6,75
75,61,14,75
75,72,3,75
75,69,6,75
75,73,2,75
75,69,6,75
75,86,11,75
75,61,14,75
75,73,2,75
75,67,8,75
75,42,33,75
75,58,17,75
75,94,19,75
75,63,12,75
75,59,16,75
75,68,7,75
75,66,9,75
75,72,3,75
75,63,12,75
75,59,16,75
75,69,6,75
75,74,1,75
75,71,4,75
75,46,29,75
75,63,12,75
75,59,16,75
75,45,30,75
75,69,6,75
75,41,34,75
75,69,6,75
75,69,6,75
75,68,7,75
75,72,3,75
75,68,7,75
75,80,5,75
75,72,3,75
75,47,28,75
75,69,6,75
75,70,5,75
75,72,3,75
75,66,9,75
75,45,30,75
75,64,11,75
75,64,11,75
75,70,5,75
75,63,12,75
75,69,6,75
75,72,3,75
75,71,4,75
75,40,35,75
75,49,26,75
75,74,1,75
75,59,16,75
75,85,10,75
75,38,37,75
75,59,16,75
75,54,21,75
75,62,13,75
75,64,11,75
75,47,28,75
75,93,18,75
75,73,2,75
75,69,6,75
75,40,35,75
75,66,9,75
75,72,3,75
75,49,26,75
75,69,6,75
75,64,11,75
75,91,16,75
75,62,13,75
75,68,7,75
75,91,16,75
75,69,6,75
75,48,27,75
75,51,24,75
75,65,10,75
75,92,17,75
75,65,10,75
75,45,30,75
75,71,4,75
75,61,14,75
75,66,9,75
75,60,15,75
75,74,1,75
75,76,1,75
75,63,12,75
75,62,13,75
75,62,13,75
75,70,5,75
75,67,8,75
75,47,28,75
75,92,17,75
75,68,7,75
75,44,31,75
75,41,34,75
75,93,18,75
75,65,10,75
75,46,29,75
75,71,4,75
75,69,6,75
75,65,10,75
75,69,6,75
75,61,14,75
75,62,13,75
75,66,9,75
75,63,12,75
75,39,36,75
75,65,10,75
75,93,18,75
75,44,31,75
75,86,11,75
75,60,15,75
75,73,2,75
75,69,6,75
75,47,28,75
75,63,12,75
75,66,9,75
75,62,13,75
75,52,23,75
75,64,11,75
75,67,8,75
75,71,4,75
75,59,16,75
75,63,12,75
75,73,2,75
75,61,14,75
75,59,16,75
75,69,6,75
75,69,6,75
75,41,34,75
75,72,3,75
75,70,5,75
75,87,12,75
75,74,1,75
75,45,30,75
75,67,8,75
75,74,1,75
75,49,26,75
75,63,12,75
75,40,35,75
75,65,10,75
75,62,13,75
75,64,11,75
75,61,14,75
75,80,5,75
75,63,12,75
75,87,12,75
75,73,2,75
75,67,8,75
75,62,13,75
75,68,7,75
75,46,29,75
75,73,2,75
75,39,36,75
75,67,8,75
75,60,15,75
75,61,14,75
75,46,29,75
75,59,16,75
75,54,21,75
75,40,35,75
75,66,9,75
75,61,14,75
75,41,34,75
75,68,7,75
75,93,18,75
75,47,28,75
75,48,27,75
75,51,24,75
75,69,6,75
75,61,14,75
75,62,13,75
75,45,30,75
75,47,28,75
75,65,10,75
75,93,18,75
75,41,34,75
75,47,28,75
75,58,17,75
75,51,24,75
75,67,8,75
75,91,16,75
75,46,29,75
75,73,2,75
75,60,15,75
75,69,6,75
75,63,12,75
75,45,30,75
75,40,35,75
75,47,28,75
75,59,16,75
75,65,10,75
75,40,35,75
75,49,26,75
75,69,6,75
75,65,10,75
75,48,27,75
75,65,10,75
75,69,6,75
75,51,24,75
75,42,33,75
75,65,10,75
75,69,6,75
74,44,30,74
74,50,24,74
74,49,25,74
74,47,27,74
74,45,29,74
74,48,26,74
74,52,22,74
74,40,34,74
74,42,32,74
74,42,32,74
74,41,33,74
74,49,25,74
74,43,31,74
74,40,34,74
74,51,23,74
74,41,33,74
74,42,32,74
74,46,28,74
74,50,24,74
74,48,26,74
74,43,31,74
74,48,26,74
74,46,28,74
74,50,24,74
74,49,25,74
74,54,20,74
74,51,23,74
74,48,26,74
74,40,34,74
74,49,25,74
74,49,25,74
74,45,29,74
74,55,19,74
74,42,32,74
74,50,24,74
74,43,31,74
74,50,24,74
74,50,24,74
74,39,35,74
74,45,29,74
74,50,24,74
74,50,24,74
74,44,30,74
74,39,35,74
74,42,32,74
74,40,34,74
74,51,23,74
74,46,28,74
74,51,23,74
74,42,32,74
74,53,21,74
74,43,31,74
74,48,26,74
74,42,32,74
74,48,26,74
74,51,23,74
74,51,23,74
74,43,31,74
74,46,28,74
74,52,22,74
74,52,22,74
74,51,23,74
74,51,23,74
74,42,32,74
74,47,27,74
74,43,31,74
74,44,30,74
74,46,28,74
74,47,27,74
74,46,28,74
56,82,26,56
56,64,8,56
56,58,2,56
56,58,2,56
56,80,24,56
56,59,3,56
56,84,28,56
56,80,24,56
56,84,28,56
56,62,6,56
56,58,2,56
56,57,1,56
56,83,27,56
56,83,27,56
56,84,28,56
56,84,28,56
56,83,27,56
56,84,28,56
56,61,5,56
56,83,27,56
56,79,23,56
56,77,21,56
56,59,3,56
56,64,8,56
56,62,6,56
56,80,24,56
56,57,1,56
56,61,5,56
56,84,28,56
56,63,7,56
56,84,28,56
56,62,6,56
56,63,7,56
56,64,8,56
56,81,25,56
56,58,2,56
56,78,22,56
56,63,7,56
56,62,6,56
56,83,27,56
56,83,27,56
56,61,5,56
56,61,5,56
56,84,28,56
56,64,8,56
56,84,28,56
56,64,8,56
56,58,2,56
56,83,27,56
56,76,20,56
56,83,27,56
56,83,27,56
56,62,6,56
56,60,4,56
56,57,1,56
56,83,27,56
56,81,25,56
56,58,2,56
56,57,1,56
56,62,6,56
56,61,5,56
56,58,2,56
56,83,27,56
56,84,28,56
56,61,5,56
56,64,8,56
56,75,19,56
56,84,28,56
56,64,8,56
56,61,5,56
70,54,16,70
70,50,20,70
70,51,19,70
70,47,23,70
70,67,3,70
70,59,11,70
70,42,28,70
70,58,12,70
70,48,22,70
70,49,21,70
70,60,10,70
70,59,11,70
70,68,2,70
70,45,25,70
70,55,15,70
70,50,20,70
70,68,2,70
70,48,22,70
70,49,21,70
70,64,6,70
70,68,2,70
70,54,16,70
70,68,2,70
70,42,28,70
70,49,21,70
70,66,4,70
70,52,18,70
70,57,13,70
70,46,24,70
70,49,21,70
70,48,22,70
70,44,26,70
70,67,3,70
70,56,14,70
70,55,15,70
70,57,13,70
70,56,14,70
70,62,8,70
70,48,22,70
70,49,21,70
70,44,26,70
70,55,15,70
70,54,16,70
70,58,12,70
70,59,11,70
70,48,22,70
70,54,16,70
70,41,29,70
70,55,15,70
70,51,19,70
70,68,2,70
70,47,23,70
70,51,19,70
70,43,27,70
70,67,3,70
70,59,11,70
70,61,9,70
70,53,17,70
70,51,19,70
70,52,18,70
70,46,24,70
70,68,2,70
70,68,2,70
70,54,16,70
70,49,21,70
70,42,28,70
70,53,17,70
70,52,18,70
70,54,16,70
70,48,22,70
70,41,29,70
70,56,14,70
70,58,12,70
70,67,3,70
70,56,14,70
70,51,19,70
70,65,5,70
70,56,14,70
70,49,21,70
70,43,27,70
70,48,22,70
70,59,11,70
70,60,10,70
70,55,15,70
70,50,20,70
70,54,16,70
70,51,19,70
70,56,14,70
70,56,14,70
70,67,3,70
70,52,18,70
70,68,2,70
70,66,4,70
70,50,20,70
70,55,15,70
70,68,2,70
70,43,27,70
70,48,22,70
70,50,20,70
70,48,22,70
70,52,18,70
70,48,22,70
70,49,21,70
70,58,12,70
70,57,13,70
70,66,4,70
70,49,21,70
70,53,17,70
70,49,21,70
70,65,5,70
70,59,11,70
70,53,17,70
70,48,22,70
70,43,27,70
70,54,16,70
70,49,21,70
70,58,12,70
70,48,22,70
70,67,3,70
70,56,14,70
70,59,11,70
70,68,2,70
70,42,28,70
70,55,15,70
70,54,16,70
70,49,21,70
70,54,16,70
70,66,4,70
70,43,27,70
70,55,15,70
70,54,16,70
70,55,15,70
70,59,11,70
70,42,28,70
70,69,1,70
70,48,22,70
70,49,21,70
70,48,22,70
70,59,11,70
70,47,23,70
10,60,50,10
10,47,37,10
10,62,52,10
10,64,54,10
10,64,54,10
10,48,38,10
10,48,38,10
10,63,53,10
10,59,49,10
10,57,47,10
10,59,49,10
10,48,38,10
10,63,53,10
10,62,52,10
10,48,38,10
10,60,50,10
10,61,51,10
10,60,50,10
10,48,38,10
10,57,47,10
10,49,39,10
10,63,53,10
10,49,39,10
10,57,47,10
10,59,49,10
10,48,38,10
10,62,52,10
10,62,52,10
10,49,39,10
10,59,49,10
10,63,53,10
10,48,38,10
10,63,53,10
10,63,53,10
10,59,49,10
10,64,54,10
10,64,54,10
10,60,50,10
10,49,39,10
10,48,38,10
10,64,54,10
10,59,49,10
10,57,47,10
10,57,47,10
10,59,49,10
10,47,37,10
10,59,49,10
10,48,38,10
10,63,53,10
10,59,49,10
10,59,49,10
10,59,49,10
10,49,39,10
10,62,52,10
10,64,54,10
10,49,39,10
10,48,38,10
10,49,39,10
10,61,51,10
10,62,52,10
10,63,53,10
10,47,37,10
10,64,54,10
10,64,54,10
10,48,38,10
10,60,50,10
10,64,54,10
10,48,38,10
10,57,47,10
10,48,38,10
15,52,37,15
15,41,26,15
15,43,28,15
15,51,36,15
15,56,41,15
15,39,24,15
15,52,37,15
15,56,41,15
15,44,29,15
15,38,23,15
15,51,36,15
15,52,37,15
15,54,39,15
15,43,28,15
15,43,28,15
15,43,28,15
15,57,42,15
15,55,40,15
15,51,36,15
15,57,42,15
15,52,37,15
15,44,29,15
15,41,26,15
15,56,41,15
15,52,37,15
15,54,39,15
15,41,26,15
15,43,28,15
15,56,41,15
15,55,40,15
15,57,42,15
15,41,26,15
15,41,26,15
15,57,42,15
15,43,28,15
15,43,28,15
15,40,25,15
15,41,26,15
15,55,40,15
15,55,40,15
15,51,36,15
15,51,36,15
15,43,28,15
15,52,37,15
15,43,28,15
15,51,36,15
15,56,41,15
15,43,28,15
15,39,24,15
15,43,28,15
15,38,23,15
15,44,29,15
15,39,24,15
15,57,42,15
15,44,29,15
15,44,29,15
15,43,28,15
15,38,23,15
15,52,37,15
15,56,41,15
15,51,36,15
15,51,36,15
15,41,26,15
15,51,36,15
15,43,28,15
15,57,42,15
15,55,40,15
15,44,29,15
15,44,29,15
15,43,28,15
48,48,0,48
48,59,11,48
48,65,17,48
48,51,3,48
48,50,2,48
48,49,1,48
48,62,14,48
48,62,14,48
48,62,14,48
48,49,1,48
48,41,7,48
48,48,0,48
48,50,2,48
48,50,2,48
48,48,0,48
48,45,3,48
48,67,19,48
48,49,1,48
48,70,22,48
48,61,13,48
48,50,2,48
48,60,12,48
48,46,2,48
48,61,13,48
48,52,4,48
48,62,14,48
48,41,7,48
48,63,15,48
48,41,7,48
48,72,24,48
48,68,20,48
48,62,14,48
48,51,3,48
48,67,19,48
48,61,13,48
48,62,14,48
48,49,1,48
48,48,0,48
48,74,26,48
48,62,14,48
48,51,3,48
48,40,8,48
48,61,13,48
48,77,29,48
48,69,21,48
48,67,19,48
48,77,29,48
48,47,1,48
48,61,13,48
48,40,8,48
48,48,0,48
48,65,17,48
48,76,28,48
48,61,13,48
48,50,2,48
48,49,1,48
48,52,4,48
48,39,9,48
48,41,7,48
48,63,15,48
48,62,14,48
48,60,12,48
48,50,2,48
48,60,12,48
48,60,12,48
48,49,1,48
48,50,2,48
48,61,13,48
48,74,26,48
48,50,2,48
53,45,8,53
53,51,2,53
53,48,5,53
53,43,10,53
53,43,10,53
53,56,3,53
53,44,9,53
53,37,16,53
53,53,0,53
53,57,4,53
53,57,4,53
53,50,3,53
53,35,18,53
53,34,19,53
53,51,2,53
53,43,10,53
53,55,2,53
53,59,6,53
53,57,4,53
53,43,10,53
53,50,3,53
53,51,2,53
53,53,0,53
53,48,5,53
53,49,4,53
53,57,4,53
53,51,2,53
53,55,2,53
53,43,10,53
53,51,2,53
53,56,3,53
53,38,15,53
53,51,2,53
53,55,2,53
53,60,7,53
53,55,2,53
53,54,1,53
53,57,4,53
53,46,7,53
53,48,5,53
53,51,2,53
53,56,3,53
53,51,2,53
53,53,0,53
53,62,9,53
53,49,4,53
53,56,3,53
53,55,2,53
53,56,3,53
53,55,2,53
53,57,4,53
53,54,1,53
53,56,3,53
53,57,4,53
53,55,2,53
53,49,4,53
53,54,1,53
53,43,10,53
53,57,4,53
53,50,3,53
53,48,5,53
53,55,2,53
53,56,3,53
53,62,9,53
53,46,7,53
53,43,10,53
53,50,3,53
53,34,19,53
53,55,2,53
53,48,5,53
59,69,10,59
59,83,24,59
59,67,8,59
59,86,27,59
59,69,10,59
59,79,20,59
59,63,4,59
59,80,21,59
59,57,2,59
59,70,11,59
59,56,3,59
59,48,11,59
59,85,26,59
59,68,9,59
59,67,8,59
59,79,20,59
59,57,2,59
59,86,27,59
59,80,21,59
59,47,12,59
59,64,5,59
59,68,9,59
59,54,5,59
59,84,25,59
59,58,1,59
59,67,8,59
59,68,9,59
59,69,10,59
59,81,22,59
59,67,8,59
59,55,4,59
59,84,25,59
59,70,11,59
59,66,7,59
59,84,25,59
59,55,4,59
59,80,21,59
59,55,4,59
59,70,11,59
59,81,22,59
59,71,12,59
59,55,4,59
59,81,22,59
59,68,9,59
59,48,11,59
59,68,9,59
59,67,8,59
59,79,20,59
59,68,9,59
59,45,14,59
59,68,9,59
59,87,28,59
59,69,10,59
59,55,4,59
59,56,3,59
59,70,11,59
59,68,9,59
59,57,2,59
59,71,12,59
59,62,3,59
59,81,22,59
59,55,4,59
59,49,10,59
59,79,20,59
59,80,21,59
59,87,28,59
59,85,26,59
59,59,0,59
59,58,1,59
59,81,22,59
79,53,26,79
79,74,5,79
79,76,3,79
79,82,3,79
79,72,7,79
79,53,26,79
79,73,6,79
79,72,7,79
79,78,1,79
79,70,9,79
79,54,25,79
79,74,5,79
79,65,14,79
79,74,5,79
79,71,8,79
79,75,4,79
79,80,1,79
79,53,26,79
79,81,2,79
79,74,5,79
79,66,13,79
79,77,2,79
79,75,4,79
79,74,5,79
79,75,4,79
79,54,25,79
79,53,26,79
79,75,4,79
79,66,13,79
79,78,1,79
79,53,26,79
79,81,2,79
79,55,24,79
79,73,6,79
79,53,26,79
79,75,4,79
79,55,24,79
79,73,6,79
79,83,4,79
79,53,26,79
79,75,4,79
79,75,4,79
79,74,5,79
79,54,25,79
79,66,13,79
79,53,26,79
79,77,2,79
79,74,5,79
79,55,24,79
79,65,14,79
79,72,7,79
79,65,14,79
79,67,12,79
79,75,4,79
79,80,1,79
79,78,1,79
79,81,2,79
79,53,26,79
79,75,4,79
79,54,25,79
79,73,6,79
79,79,0,79
79,53,26,79
79,72,7,79
79,72,7,79
79,74,5,79
79,73,6,79
79,75,4,79
79,68,11,79
79,76,3,79
72,84,12,72
72,78,6,72
72,80,8,72
72,83,11,72
72,77,5,72
72,81,9,72
72,62,10,72
72,78,6,72
72,69,3,72
72,69,3,72
72,75,3,72
72,84,12,72
72,62,10,72
72,69,3,72
72,75,3,72
72,61,11,72
72,80,8,72
72,69,3,72
72,80,8,72
72,70,2,72
72,79,7,72
72,70,2,72
72,82,10,72
72,70,2,72
72,70,2,72
72,80,8,72
72,80,8,72
72,82,10,72
72,79,7,72
72,85,13,72
72,69,3,72
72,61,11,72
72,70,2,72
72,81,9,72
72,75,3,72
72,62,10,72
72,75,3,72
72,70,2,72
72,70,2,72
72,61,11,72
72,62,10,72
72,62,10,72
72,62,10,72
72,80,8,72
72,69,3,72
72,61,11,72
72,70,2,72
72,61,11,72
72,69,3,72
72,79,7,72
72,85,13,72
72,61,11,72
72,74,2,72
72,62,10,72
72,75,3,72
72,62,10,72
72,80,8,72
72,74,2,72
72,70,2,72
72,70,2,72
72,69,3,72
72,61,11,72
72,79,7,72
72,79,7,72
72,70,2,72
72,62,10,72
72,62,10,72
72,70,2,72
72,75,3,72
72,69,3,72
84,62,22,84
84,69,15,84
84,38,46,84
84,43,41,84
84,39,45,84
84,70,14,84
84,49,35,84
84,59,25,84
84,50,34,84
84,48,36,84
84,62,22,84
84,72,12,84
84,65,19,84
84,45,39,84
84,41,43,84
84,48,36,84
84,48,36,84
84,42,42,84
84,47,37,84
84,45,39,84
84,42,42,84
84,47,37,84
84,47,37,84
84,62,22,84
84,65,19,84
84,63,21,84
84,40,44,84
84,39,45,84
84,70,14,84
84,62,22,84
84,49,35,84
84,70,14,84
84,67,17,84
84,39,45,84
84,39,45,84
84,69,15,84
84,41,43,84
84,66,18,84
84,38,46,84
84,42,42,84
84,62,22,84
84,59,25,84
84,73,11,84
84,43,41,84
84,44,40,84
84,45,39,84
84,38,46,84
84,66,18,84
84,64,20,84
84,46,38,84
84,47,37,84
84,74,10,84
84,62,22,84
84,49,35,84
84,48,36,84
84,63,21,84
84,47,37,84
84,41,43,84
84,65,19,84
84,50,34,84
84,47,37,84
84,62,22,84
84,62,22,84
84,42,42,84
84,47,37,84
84,65,19,84
84,41,43,84
84,40,44,84
84,50,34,84
84,71,13,84
84,48,36,84
84,50,34,84
84,38,46,84
84,61,23,84
84,47,37,84
84,69,15,84
84,41,43,84
84,50,34,84
84,43,41,84
84,41,43,84
84,38,46,84
84,43,41,84
84,48,36,84
84,47,37,84
84,62,22,84
84,49,35,84
84,42,42,84
84,39,45,84
84,43,41,84
84,62,22,84
84,73,11,84
84,38,46,84
84,44,40,84
84,50,34,84
84,41,43,84
84,49,35,84
84,38,46,84
84,45,39,84
84,61,23,84
84,48,36,84
84,39,45,84
84,70,14,84
84,49,35,84
84,47,37,84
84,75,9,84
84,49,35,84
84,75,9,84
84,39,45,84
84,59,25,84
84,39,45,84
84,62,22,84
84,50,34,84
84,62,22,84
84,45,39,84
84,62,22,84
84,45,39,84
84,47,37,84
84,69,15,84
84,39,45,84
84,69,15,84
84,67,17,84
84,45,39,84
84,67,17,84
84,45,39,84
84,61,23,84
84,48,36,84
84,62,22,84
84,38,46,84
84,39,45,84
84,43,41,84
84,39,45,84
84,69,15,84
84,47,37,84
84,70,14,84
84,70,14,84
84,39,45,84
84,47,37,84
84,64,20,84
84,41,43,84
84,73,11,84
55,52,3,55
55,48,7,55
55,48,7,55
55,63,8,55
55,62,7,55
55,62,7,55
55,51,4,55
55,57,2,55
55,51,4,55
55,61,6,55
55,52,3,55
55,60,5,55
55,64,9,55
55,62,7,55
55,62,7,55
55,62,7,55
55,62,7,55
55,49,6,55
55,48,7,55
55,61,6,55
55,57,2,55
55,54,1,55
55,62,7,55
55,47,8,55
55,61,6,55
55,60,5,55
55,62,7,55
55,50,5,55
55,47,8,55
55,57,2,55
55,51,4,55
55,47,8,55
55,55,0,55
55,57,2,55
55,62,7,55
55,49,6,55
55,62,7,55
55,62,7,55
55,53,2,55
55,60,5,55
55,48,7,55
55,62,7,55
55,57,2,55
55,58,3,55
55,54,1,55
55,62,7,55
55,51,4,55
55,63,8,55
55,63,8,55
55,61,6,55
55,65,10,55
55,57,2,55
55,63,8,55
55,62,7,55
55,64,9,55
55,63,8,55
55,48,7,55
55,62,7,55
55,62,7,55
55,46,9,55
55,58,3,55
55,62,7,55
55,53,2,55
55,61,6,55
55,62,7,55
55,60,5,55
55,61,6,55
