true,pred,abs_error,os
59,60,1,59
59,34,25,59
59,69,10,59
59,53,6,59
59,38,21,59
59,58,1,59
59,25,34,59
59,60,1,59
59,51,8,59
59,33,26,59
59,69,10,59
59,57,2,59
59,59,0,59
59,51,8,59
59,58,1,59
59,50,9,59
59,36,23,59
59,53,6,59
59,38,21,59
59,69,10,59
59,38,21,59
59,52,7,59
59,69,10,59
59,39,20,59
59,52,7,59
59,60,1,59
59,58,1,59
59,38,21,59
59,49,10,59
59,46,13,59
59,70,11,59
59,50,9,59
59,51,8,59
59,70,11,59
59,53,6,59
18,20,2,18
18,41,23,18
18,-18,36,18
18,38,20,18
18,57,39,18
18,23,5,18
18,22,4,18
18,38,20,18
18,17,1,18
18,44,26,18
18,43,25,18
18,14,4,18
18,38,20,18
18,46,28,18
18,33,15,18
18,20,2,18
18,38,20,18
18,56,38,18
18,-35,53,18
18,36,18,18
18,39,21,18
18,22,4,18
18,47,29,18
18,32,14,18
18,46,28,18
18,28,10,18
18,27,9,18
18,48,30,18
18,33,15,18
18,37,19,18
18,28,10,18
18,49,31,18
18,51,33,18
18,26,8,18
18,28,10,18
18,43,25,18
18,44,26,18
18,-37,55,18
18,36,18,18
18,20,2,18
18,16,2,18
18,46,28,18
18,57,39,18
18,-5,23,18
18,16,2,18
18,47,29,18
18,-5,23,18
18,21,3,18
18,1,17,18
18,48,30,18
18,15,3,18
18,39,21,18
18,44,26,18
18,31,13,18
18,-40,58,18
18,47,29,18
18,46,28,18
18,25,7,18
18,58,40,18
18,-34,52,18
18,36,18,18
18,43,25,18
18,-35,53,18
18,43,25,18
18,-1,19,18
18,38,20,18
18,47,29,18
18,-12,30,18
18,42,24,18
18,29,11,18
18,32,14,18
18,49,31,18
18,39,21,18
18,5,13,18
18,23,5,18
18,-27,45,18
18,18,0,18
18,0,18,18
18,40,22,18
18,27,9,18
18,49,31,18
18,27,9,18
18,-42,60,18
18,47,29,18
18,17,1,18
18,-37,55,18
18,39,21,18
18,36,18,18
18,-21,39,18
18,46,28,18
18,27,9,18
18,43,25,18
18,-7,25,18
18,57,39,18
18,20,2,18
18,47,29,18
18,26,8,18
18,39,21,18
18,-16,34,18
18,46,28,18
18,46,28,18
18,27,9,18
18,28,10,18
18,48,30,18
18,-36,54,18
18,46,28,18
18,47,29,18
18,9,9,18
18,25,7,18
18,47,29,18
18,29,11,18
18,58,40,18
18,27,9,18
18,46,28,18
18,43,25,18
18,22,4,18
18,6,12,18
18,32,14,18
18,-34,52,18
18,39,21,18
18,47,29,18
18,-37,55,18
18,31,13,18
18,56,38,18
18,41,23,18
18,22,4,18
18,47,29,18
18,36,18,18
18,47,29,18
18,-41,59,18
18,23,5,18
18,-4,22,18
18,47,29,18
18,-28,46,18
18,49,31,18
18,27,9,18
18,-14,32,18
18,45,27,18
18,57,39,18
18,-36,54,18
47,38,9,47
47,34,13,47
47,60,13,47
47,60,13,47
47,36,11,47
47,34,13,47
47,-6,53,47
47,40,7,47
47,41,6,47
47,44,3,47
47,58,11,47
47,43,4,47
47,32,15,47
47,51,4,47
47,42,5,47
47,42,5,47
47,-6,53,47
47,39,8,47
47,19,28,47
47,38,9,47
47,38,9,47
47,48,1,47
47,36,11,47
47,59,12,47
47,36,11,47
47,30,17,47
47,37,10,47
47,57,10,47
47,27,20,47
47,28,19,47
47,37,10,47
47,59,12,47
47,38,9,47
47,52,5,47
47,46,1,47
47,39,8,47
47,41,6,47
47,47,0,47
47,44,3,47
47,9,38,47
47,40,7,47
47,37,10,47
47,38,9,47
47,52,5,47
47,37,10,47
47,38,9,47
47,40,7,47
47,53,6,47
47,47,0,47
47,40,7,47
47,48,1,47
47,53,6,47
47,40,7,47
47,37,10,47
47,52,5,47
47,37,10,47
47,13,34,47
47,64,17,47
47,34,13,47
47,28,19,47
47,39,8,47
47,-1,48,47
47,42,5,47
47,37,10,47
47,4,43,47
47,41,6,47
47,43,4,47
47,41,6,47
47,32,15,47
47,29,18,47
47,47,0,47
47,64,17,47
47,51,4,47
47,37,10,47
47,40,7,47
47,34,13,47
47,39,8,47
47,-6,53,47
47,50,3,47
47,41,6,47
47,42,5,47
47,3,44,47
47,43,4,47
47,40,7,47
47,1,46,47
47,41,6,47
47,59,12,47
47,37,10,47
47,44,3,47
47,58,11,47
47,40,7,47
47,49,2,47
47,47,0,47
47,38,9,47
47,37,10,47
47,47,0,47
47,-5,52,47
47,48,1,47
47,46,1,47
47,47,0,47
47,3,44,47
47,44,3,47
47,37,10,47
47,60,13,47
47,37,10,47
47,6,41,47
47,46,1,47
47,41,6,47
47,52,5,47
47,42,5,47
47,37,10,47
47,36,11,47
47,41,6,47
47,10,37,47
47,41,6,47
47,33,14,47
47,50,3,47
47,43,4,47
47,39,8,47
47,52,5,47
47,59,12,47
47,32,15,47
47,41,6,47
47,42,5,47
47,4,43,47
47,37,10,47
47,36,11,47
47,15,32,47
47,29,18,47
47,38,9,47
47,10,37,47
47,28,19,47
47,58,11,47
47,38,9,47
47,36,11,47
47,42,5,47
47,35,12,47
47,-6,53,47
47,37,10,47
47,45,2,47
47,59,12,47
47,36,11,47
47,37,10,47
47,57,10,47
47,45,2,47
47,57,10,47
47,43,4,47
47,32,15,47
47,47,0,47
47,32,15,47
47,43,4,47
47,32,15,47
47,8,39,47
47,37,10,47
47,50,3,47
47,37,10,47
47,8,39,47
47,44,3,47
47,44,3,47
47,0,47,47
47,40,7,47
47,37,10,47
47,53,6,47
47,43,4,47
47,33,14,47
47,44,3,47
47,23,24,47
47,46,1,47
47,44,3,47
47,37,10,47
47,43,4,47
47,23,24,47
47,41,6,47
47,37,10,47
47,39,8,47
47,-6,53,47
47,32,15,47
47,47,0,47
47,37,10,47
47,40,7,47
47,60,13,47
47,40,7,47
47,46,1,47
47,36,11,47
47,53,6,47
47,46,1,47
47,37,10,47
47,41,6,47
47,42,5,47
47,57,10,47
47,43,4,47
47,48,1,47
47,41,6,47
47,62,15,47
47,37,10,47
47,53,6,47
47,37,10,47
47,39,8,47
47,46,1,47
47,39,8,47
47,44,3,47
47,50,3,47
47,39,8,47
47,32,15,47
47,30,17,47
47,33,14,47
47,7,40,47
47,37,10,47
47,49,2,47
47,33,14,47
70,40,30,70
70,22,48,70
70,47,23,70
70,16,54,70
70,-25,95,70
70,47,23,70
70,31,39,70
70,26,44,70
70,54,16,70
70,38,32,70
70,27,43,70
70,42,28,70
70,41,29,70
70,40,30,70
70,55,15,70
70,38,32,70
70,48,22,70
70,40,30,70
70,-10,80,70
70,39,31,70
70,29,41,70
70,44,26,70
70,5,65,70
70,-3,73,70
70,-14,84,70
70,58,12,70
70,45,25,70
70,38,32,70
70,46,24,70
70,40,30,70
70,45,25,70
70,-9,79,70
70,52,18,70
70,-1,71,70
70,35,35,70
70,57,13,70
70,43,27,70
70,-9,79,70
70,53,17,70
70,35,35,70
70,14,56,70
70,39,31,70
70,0,70,70
70,48,22,70
70,45,25,70
70,0,70,70
70,56,14,70
70,34,36,70
70,4,66,70
70,11,59,70
70,57,13,70
70,29,41,70
70,46,24,70
70,35,35,70
70,49,21,70
70,46,24,70
70,53,17,70
70,45,25,70
70,56,14,70
70,5,65,70
70,16,54,70
70,52,18,70
70,46,24,70
70,45,25,70
70,39,31,70
70,46,24,70
70,53,17,70
70,38,32,70
70,40,30,70
70,45,25,70
70,49,21,70
70,40,30,70
70,45,25,70
70,44,26,70
70,47,23,70
70,5,65,70
70,57,13,70
70,46,24,70
70,58,12,70
70,5,65,70
70,43,27,70
70,38,32,70
70,-26,96,70
70,42,28,70
70,26,44,70
70,48,22,70
70,2,68,70
70,39,31,70
70,46,24,70
70,49,21,70
70,46,24,70
70,-18,88,70
70,14,56,70
70,54,16,70
70,46,24,70
70,47,23,70
70,40,30,70
70,41,29,70
70,44,26,70
70,49,21,70
70,-17,87,70
70,40,30,70
70,48,22,70
70,40,30,70
70,40,30,70
70,42,28,70
70,52,18,70
70,46,24,70
70,44,26,70
70,40,30,70
70,-12,82,70
70,48,22,70
70,47,23,70
70,-25,95,70
70,-9,79,70
70,40,30,70
70,23,47,70
70,23,47,70
70,54,16,70
70,43,27,70
70,47,23,70
70,40,30,70
70,33,37,70
70,21,49,70
70,46,24,70
70,28,42,70
70,-34,104,70
70,-8,78,70
70,-4,74,70
70,48,22,70
70,26,44,70
70,52,18,70
70,34,36,70
70,57,13,70
70,38,32,70
70,44,26,70
70,35,35,70
70,47,23,70
70,-9,79,70
70,47,23,70
12,31,19,12
12,24,12,12
12,27,15,12
12,29,17,12
12,30,18,12
12,30,18,12
12,25,13,12
12,25,13,12
12,25,13,12
12,30,18,12
12,25,13,12
12,30,18,12
12,29,17,12
12,30,18,12
12,31,19,12
12,28,16,12
12,28,16,12
12,35,23,12
12,28,16,12
12,26,14,12
12,29,17,12
12,31,19,12
12,29,17,12
12,34,22,12
12,29,17,12
12,24,12,12
12,24,12,12
12,25,13,12
12,24,12,12
12,29,17,12
12,28,16,12
12,25,13,12
12,33,21,12
12,28,16,12
12,25,13,12
12,25,13,12
12,30,18,12
12,34,22,12
12,29,17,12
12,25,13,12
12,32,20,12
12,25,13,12
12,36,24,12
12,33,21,12
12,28,16,12
12,27,15,12
12,29,17,12
12,31,19,12
12,37,25,12
12,24,12,12
12,32,20,12
12,27,15,12
12,31,19,12
12,32,20,12
12,33,21,12
12,29,17,12
12,35,23,12
12,25,13,12
12,23,11,12
12,25,13,12
12,37,25,12
12,31,19,12
12,30,18,12
12,31,19,12
12,35,23,12
12,29,17,12
12,29,17,12
12,24,12,12
12,30,18,12
12,30,18,12
39,52,13,39
39,52,13,39
39,48,9,39
39,53,14,39
39,56,17,39
39,54,15,39
39,48,9,39
39,51,12,39
39,49,10,39
39,56,17,39
39,50,11,39
39,48,9,39
39,56,17,39
39,50,11,39
39,53,14,39
39,54,15,39
39,56,17,39
39,52,13,39
39,55,16,39
39,55,16,39
39,56,17,39
39,38,1,39
39,54,15,39
39,42,3,39
39,42,3,39
39,48,9,39
39,50,11,39
39,54,15,39
39,47,8,39
39,52,13,39
39,48,9,39
39,48,9,39
39,53,14,39
39,50,11,39
39,53,14,39
39,34,5,39
39,48,9,39
39,53,14,39
39,55,16,39
39,57,18,39
39,54,15,39
39,49,10,39
39,55,16,39
39,43,4,39
39,50,11,39
39,48,9,39
39,52,13,39
39,49,10,39
39,53,14,39
39,53,14,39
39,54,15,39
39,57,18,39
39,56,17,39
39,56,17,39
39,52,13,39
39,54,15,39
39,53,14,39
39,46,7,39
39,54,15,39
39,56,17,39
39,48,9,39
39,39,0,39
39,56,17,39
39,44,5,39
39,44,5,39
39,41,2,39
39,55,16,39
39,49,10,39
39,53,14,39
39,55,16,39
15,6,9,15
15,19,4,15
15,20,5,15
15,19,4,15
15,21,6,15
15,18,3,15
15,20,5,15
15,19,4,15
15,20,5,15
15,18,3,15
15,1,14,15
15,19,4,15
15,19,4,15
15,19,4,15
15,19,4,15
15,20,5,15
15,26,11,15
15,-4,19,15
15,16,1,15
15,16,1,15
15,32,17,15
15,31,16,15
15,19,4,15
15,19,4,15
15,19,4,15
15,17,2,15
15,18,3,15
15,-3,18,15
15,20,5,15
15,20,5,15
15,19,4,15
15,19,4,15
15,19,4,15
15,25,10,15
15,-13,28,15
15,-5,20,15
15,-18,33,15
15,0,15,15
15,-5,20,15
15,34,19,15
15,26,11,15
15,16,1,15
15,20,5,15
15,18,3,15
15,-13,28,15
15,32,17,15
15,3,12,15
15,-7,22,15
15,-3,18,15
15,16,1,15
15,-3,18,15
15,16,1,15
15,0,15,15
15,6,9,15
15,18,3,15
15,32,17,15
15,25,10,15
15,21,6,15
15,-3,18,15
15,18,3,15
15,-11,26,15
15,-15,30,15
15,16,1,15
15,-16,31,15
15,-5,20,15
15,19,4,15
15,29,14,15
15,18,3,15
15,-3,18,15
15,31,16,15
31,44,13,31
31,46,15,31
31,53,22,31
31,48,17,31
31,26,5,31
31,50,19,31
31,38,7,31
31,52,21,31
31,40,9,31
31,23,8,31
31,46,15,31
31,47,16,31
31,46,15,31
31,50,19,31
31,55,24,31
31,51,20,31
31,45,14,31
31,46,15,31
31,50,19,31
31,48,17,31
31,46,15,31
31,42,11,31
31,42,11,31
31,46,15,31
31,45,14,31
31,56,25,31
31,56,25,31
31,49,18,31
31,48,17,31
31,56,25,31
31,44,13,31
31,45,14,31
31,28,3,31
31,56,25,31
31,47,16,31
31,42,11,31
31,50,19,31
31,44,13,31
31,17,14,31
31,49,18,31
31,20,11,31
31,44,13,31
31,48,17,31
31,39,8,31
31,47,16,31
31,56,25,31
31,56,25,31
31,51,20,31
31,50,19,31
31,49,18,31
31,49,18,31
31,51,20,31
31,33,2,31
31,44,13,31
31,46,15,31
31,52,21,31
31,48,17,31
31,45,14,31
31,17,14,31
31,38,7,31
31,49,18,31
31,44,13,31
31,45,14,31
31,50,19,31
31,51,20,31
31,51,20,31
31,47,16,31
31,40,9,31
31,40,9,31
31,49,18,31
55,37,18,55
55,28,27,55
55,28,27,55
55,32,23,55
55,27,28,55
55,30,25,55
55,25,30,55
55,38,17,55
55,24,31,55
55,24,31,55
55,26,29,55
55,37,18,55
55,26,29,55
55,24,31,55
55,26,29,55
55,25,30,55
55,30,25,55
55,24,31,55
55,27,28,55
55,25,30,55
55,32,23,55
55,24,31,55
55,30,25,55
55,23,32,55
55,24,31,55
55,28,27,55
55,28,27,55
55,30,25,55
55,27,28,55
55,34,21,55
55,24,31,55
55,25,30,55
55,24,31,55
55,30,25,55
55,26,29,55
55,25,30,55
55,27,28,55
55,23,32,55
55,24,31,55
55,26,29,55
55,27,28,55
55,25,30,55
55,25,30,55
55,27,28,55
55,24,31,55
55,25,30,55
55,24,31,55
55,25,30,55
55,24,31,55
55,28,27,55
55,37,18,55
55,25,30,55
55,43,12,55
55,25,30,55
55,27,28,55
55,24,31,55
55,28,27,55
55,43,12,55
55,24,31,55
55,24,31,55
55,24,31,55
55,25,30,55
55,30,25,55
55,31,24,55
55,24,31,55
55,25,30,55
55,25,30,55
55,24,31,55
55,42,13,55
55,24,31,55
46,34,12,46
46,39,7,46
46,37,9,46
46,37,9,46
46,22,24,46
46,34,12,46
46,30,16,46
46,27,19,46
46,30,16,46
46,25,21,46
46,35,11,46
46,33,13,46
46,39,7,46
46,37,9,46
46,23,23,46
46,24,22,46
46,32,14,46
46,37,9,46
46,37,9,46
46,35,11,46
46,38,8,46
46,27,19,46
46,29,17,46
46,38,8,46
46,27,19,46
46,22,24,46
46,32,14,46
46,30,16,46
46,39,7,46
46,26,20,46
46,30,16,46
46,38,8,46
46,35,11,46
46,36,10,46
46,41,5,46
46,37,9,46
46,23,23,46
46,23,23,46
46,29,17,46
46,25,21,46
46,37,9,46
46,40,6,46
46,38,8,46
46,29,17,46
46,35,11,46
46,23,23,46
46,29,17,46
46,31,15,46
46,39,7,46
46,26,20,46
46,24,22,46
46,26,20,46
46,41,5,46
46,25,21,46
46,38,8,46
46,30,16,46
46,37,9,46
46,35,11,46
46,23,23,46
46,33,13,46
46,39,7,46
46,35,11,46
46,36,10,46
46,33,13,46
46,35,11,46
46,22,24,46
46,26,20,46
46,39,7,46
46,31,15,46
46,26,20,46
56,46,10,56
56,50,6,56
56,56,0,56
56,55,1,56
56,54,2,56
56,47,9,56
56,56,0,56
56,54,2,56
56,47,9,56
56,45,11,56
56,53,3,56
56,55,1,56
56,55,1,56
56,44,12,56
56,52,4,56
56,50,6,56
56,45,11,56
56,57,1,56
56,43,13,56
56,47,9,56
56,56,0,56
56,45,11,56
56,50,6,56
56,46,10,56
56,56,0,56
56,55,1,56
56,55,1,56
56,62,6,56
56,54,2,56
56,55,1,56
56,54,2,56
56,43,13,56
56,62,6,56
56,50,6,56
56,55,1,56
56,59,3,56
56,56,0,56
56,43,13,56
56,54,2,56
56,59,3,56
56,55,1,56
56,46,10,56
56,54,2,56
56,48,8,56
56,46,10,56
56,52,4,56
56,54,2,56
56,52,4,56
56,44,12,56
56,54,2,56
56,52,4,56
