true,pred,abs_error,os
21,69,48,21
21,62,41,21
21,44,23,21
21,25,4,21
21,55,34,21
21,34,13,21
21,52,31,21
21,32,11,21
21,46,25,21
21,52,31,21
21,22,1,21
21,36,15,21
21,64,43,21
21,52,31,21
21,24,3,21
21,49,28,21
21,52,31,21
21,53,32,21
21,58,37,21
21,47,26,21
21,60,39,21
21,66,45,21
21,57,36,21
21,73,52,21
21,36,15,21
21,89,68,21
21,86,65,21
21,44,23,21
21,29,8,21
21,38,17,21
21,53,32,21
21,31,10,21
21,78,57,21
21,33,12,21
21,46,25,21
21,42,21,21
21,62,41,21
21,57,36,21
21,81,60,21
21,59,38,21
21,43,22,21
21,70,49,21
21,45,24,21
21,57,36,21
21,66,45,21
21,69,48,21
21,54,33,21
21,51,30,21
21,26,5,21
21,21,0,21
21,71,50,21
21,57,36,21
21,88,67,21
21,56,35,21
21,27,6,21
21,28,7,21
21,23,2,21
21,90,69,21
21,59,38,21
21,52,31,21
21,63,42,21
21,43,22,21
21,63,42,21
21,55,34,21
21,44,23,21
21,51,30,21
21,63,42,21
21,70,49,21
21,54,33,21
21,58,37,21
21,60,39,21
64,57,7,64
64,65,1,64
64,53,11,64
64,54,10,64
64,46,18,64
64,45,19,64
64,64,0,64
64,49,15,64
64,58,6,64
64,58,6,64
64,57,7,64
64,23,41,64
64,42,22,64
64,58,6,64
64,23,41,64
64,45,19,64
64,57,7,64
64,59,5,64
64,43,21,64
64,25,39,64
64,84,20,64
64,111,47,64
64,33,31,64
64,42,22,64
64,57,7,64
64,108,44,64
64,45,19,64
64,52,12,64
64,44,20,64
64,57,7,64
64,22,42,64
64,58,6,64
64,52,12,64
64,59,5,64
64,60,4,64
64,51,13,64
64,65,1,64
64,56,8,64
64,40,24,64
64,29,35,64
64,54,10,64
64,41,23,64
64,55,9,64
64,31,33,64
64,45,19,64
64,38,26,64
64,57,7,64
64,22,42,64
64,46,18,64
64,58,6,64
64,50,14,64
64,44,20,64
64,56,8,64
64,47,17,64
64,58,6,64
64,109,45,64
64,45,19,64
64,44,20,64
64,63,1,64
64,61,3,64
64,60,4,64
64,54,10,64
64,42,22,64
64,40,24,64
64,92,28,64
64,62,2,64
64,58,6,64
64,63,1,64
64,85,21,64
64,57,7,64
64,45,19,64
64,43,21,64
64,70,6,64
64,83,19,64
64,56,8,64
64,41,23,64
64,52,12,64
64,20,44,64
64,50,14,64
64,54,10,64
64,59,5,64
64,56,8,64
64,46,18,64
64,56,8,64
64,41,23,64
64,56,8,64
64,115,51,64
64,57,7,64
64,61,3,64
64,44,20,64
64,52,12,64
64,43,21,64
64,66,2,64
64,55,9,64
64,69,5,64
64,46,18,64
64,55,9,64
64,70,6,64
64,55,9,64
64,96,32,64
64,60,4,64
64,45,19,64
64,61,3,64
64,42,22,64
64,28,36,64
64,29,35,64
64,60,4,64
64,62,2,64
64,66,2,64
64,43,21,64
64,39,25,64
64,49,15,64
64,46,18,64
64,27,37,64
64,54,10,64
64,60,4,64
64,56,8,64
64,114,50,64
64,56,8,64
64,29,35,64
64,46,18,64
64,45,19,64
64,22,42,64
64,26,38,64
64,48,16,64
64,52,12,64
64,46,18,64
64,45,19,64
64,55,9,64
64,21,43,64
64,43,21,64
64,55,9,64
64,44,20,64
64,46,18,64
64,55,9,64
64,31,33,64
64,52,12,64
64,48,16,64
64,61,3,64
64,45,19,64
64,57,7,64
64,57,7,64
64,108,44,64
64,57,7,64
64,55,9,64
64,32,32,64
64,43,21,64
64,44,20,64
64,41,23,64
64,61,3,64
64,29,35,64
64,53,11,64
64,32,32,64
64,58,6,64
64,52,12,64
64,33,31,64
64,44,20,64
64,68,4,64
64,60,4,64
64,57,7,64
64,58,6,64
64,54,10,64
64,56,8,64
64,39,25,64
64,60,4,64
64,35,29,64
64,48,16,64
64,55,9,64
64,42,22,64
64,47,17,64
64,58,6,64
64,53,11,64
64,54,10,64
64,58,6,64
64,57,7,64
64,55,9,64
64,60,4,64
64,45,19,64
64,53,11,64
64,61,3,64
64,54,10,64
64,45,19,64
64,82,18,64
64,60,4,64
64,61,3,64
64,86,22,64
64,44,20,64
64,55,9,64
64,57,7,64
64,53,11,64
64,46,18,64
64,43,21,64
64,23,41,64
64,55,9,64
64,46,18,64
64,55,9,64
64,56,8,64
64,54,10,64
64,55,9,64
64,40,24,64
64,57,7,64
64,23,41,64
64,56,8,64
64,48,16,64
64,52,12,64
64,43,21,64
64,60,4,64
64,20,44,64
64,105,41,64
64,45,19,64
10,29,19,10
10,71,61,10
10,63,53,10
10,36,26,10
10,63,53,10
10,28,18,10
10,46,36,10
10,33,23,10
10,32,22,10
10,27,17,10
10,29,19,10
10,28,18,10
10,25,15,10
10,68,58,10
10,32,22,10
10,24,14,10
10,35,25,10
10,34,24,10
10,30,20,10
10,65,55,10
10,33,23,10
10,55,45,10
10,46,36,10
10,32,22,10
10,32,22,10
10,55,45,10
10,50,40,10
10,52,42,10
10,23,13,10
10,33,23,10
10,71,61,10
10,62,52,10
10,52,42,10
10,28,18,10
10,46,36,10
10,28,18,10
10,58,48,10
10,32,22,10
10,49,39,10
10,63,53,10
10,53,43,10
10,63,53,10
10,53,43,10
10,56,46,10
10,33,23,10
10,28,18,10
10,63,53,10
10,71,61,10
10,29,19,10
10,55,45,10
10,68,58,10
10,62,52,10
10,62,52,10
10,29,19,10
10,58,48,10
10,32,22,10
10,29,19,10
10,48,38,10
10,32,22,10
10,58,48,10
10,49,39,10
10,29,19,10
10,53,43,10
10,29,19,10
10,56,46,10
10,30,20,10
10,30,20,10
10,31,21,10
10,34,24,10
10,29,19,10
13,95,82,13
13,63,50,13
13,46,33,13
13,42,29,13
13,40,27,13
13,41,28,13
13,92,79,13
13,63,50,13
13,31,18,13
13,40,27,13
13,41,28,13
13,51,38,13
13,36,23,13
13,45,32,13
13,40,27,13
13,37,24,13
13,92,79,13
13,37,24,13
13,95,82,13
13,48,35,13
13,30,17,13
13,38,25,13
13,35,22,13
13,40,27,13
13,41,28,13
13,68,55,13
13,37,24,13
13,39,26,13
13,69,56,13
13,44,31,13
13,39,26,13
13,37,24,13
13,43,30,13
13,93,80,13
13,44,31,13
13,93,80,13
13,31,18,13
13,23,10,13
13,33,20,13
13,37,24,13
13,95,82,13
13,34,21,13
13,39,26,13
13,46,33,13
13,39,26,13
13,41,28,13
13,53,40,13
13,44,31,13
13,40,27,13
13,29,16,13
13,37,24,13
13,43,30,13
13,53,40,13
13,29,16,13
13,38,25,13
13,89,76,13
13,35,22,13
13,36,23,13
13,35,22,13
13,43,30,13
13,42,29,13
13,36,23,13
13,54,41,13
13,97,84,13
13,39,26,13
13,64,51,13
13,93,80,13
13,35,22,13
13,40,27,13
13,45,32,13
13,64,51,13
13,94,81,13
13,42,29,13
13,48,35,13
13,45,32,13
13,65,52,13
13,36,23,13
13,48,35,13
13,40,27,13
13,62,49,13
13,43,30,13
13,31,18,13
13,45,32,13
13,44,31,13
13,43,30,13
13,44,31,13
13,36,23,13
13,64,51,13
13,95,82,13
13,39,26,13
13,36,23,13
13,37,24,13
13,45,32,13
13,25,12,13
13,93,80,13
13,48,35,13
13,24,11,13
13,66,53,13
13,39,26,13
13,52,39,13
13,33,20,13
13,46,33,13
13,94,81,13
13,33,20,13
13,53,40,13
13,37,24,13
13,31,18,13
13,40,27,13
13,41,28,13
13,37,24,13
13,23,10,13
13,53,40,13
13,27,14,13
13,38,25,13
13,46,33,13
13,95,82,13
13,64,51,13
13,41,28,13
13,38,25,13
13,46,33,13
13,51,38,13
13,45,32,13
13,28,15,13
13,37,24,13
13,55,42,13
13,25,12,13
13,50,37,13
13,93,80,13
13,41,28,13
13,29,16,13
13,33,20,13
13,41,28,13
13,47,34,13
13,42,29,13
13,36,23,13
13,42,29,13
13,36,23,13
13,92,79,13
13,35,22,13
13,92,79,13
78,76,2,78
78,24,54,78
78,68,10,78
78,14,64,78
78,18,60,78
78,69,9,78
78,28,50,78
78,70,8,78
78,25,53,78
78,48,30,78
78,79,1,78
78,17,61,78
78,52,26,78
78,69,9,78
78,31,47,78
78,18,60,78
78,52,26,78
78,69,9,78
78,47,31,78
78,23,55,78
78,23,55,78
78,75,3,78
78,18,60,78
78,19,59,78
78,25,53,78
78,25,53,78
78,13,65,78
78,50,28,78
78,47,31,78
78,24,54,78
78,34,44,78
78,77,1,78
78,18,60,78
78,25,53,78
78,75,3,78
78,19,59,78
78,69,9,78
78,73,5,78
78,51,27,78
78,13,65,78
78,16,62,78
78,69,9,78
78,72,6,78
78,25,53,78
78,72,6,78
78,24,54,78
78,52,26,78
78,72,6,78
78,13,65,78
78,16,62,78
78,24,54,78
78,69,9,78
78,52,26,78
78,76,2,78
78,51,27,78
78,25,53,78
78,13,65,78
78,25,53,78
78,16,62,78
78,51,27,78
78,68,10,78
78,17,61,78
78,72,6,78
78,51,27,78
78,15,63,78
78,69,9,78
78,14,64,78
78,17,61,78
78,18,60,78
78,22,56,78
67,52,15,67
67,56,11,67
67,21,46,67
67,55,12,67
67,41,26,67
67,53,14,67
67,47,20,67
67,43,24,67
67,48,19,67
67,57,10,67
67,54,13,67
67,28,39,67
67,23,44,67
67,56,11,67
67,48,19,67
67,62,5,67
67,42,25,67
67,50,17,67
67,62,5,67
67,48,19,67
67,41,26,67
67,63,4,67
67,53,14,67
67,30,37,67
67,65,2,67
67,44,23,67
67,42,25,67
67,53,14,67
67,22,45,67
67,61,6,67
67,40,27,67
67,41,26,67
67,47,20,67
67,42,25,67
67,55,12,67
67,37,30,67
67,44,23,67
67,23,44,67
67,55,12,67
67,45,22,67
67,61,6,67
67,38,29,67
67,53,14,67
67,45,22,67
67,51,16,67
67,38,29,67
67,48,19,67
67,60,7,67
67,41,26,67
67,47,20,67
67,30,37,67
67,61,6,67
67,43,24,67
67,54,13,67
67,52,15,67
67,43,24,67
67,31,36,67
67,60,7,67
67,50,17,67
67,41,26,67
67,49,18,67
67,55,12,67
67,26,41,67
67,44,23,67
67,48,19,67
67,66,1,67
67,52,15,67
67,48,19,67
67,44,23,67
67,54,13,67
67,45,22,67
67,45,22,67
67,67,0,67
67,47,20,67
67,59,8,67
67,38,29,67
67,31,36,67
67,45,22,67
67,58,9,67
67,26,41,67
67,46,21,67
67,45,22,67
67,42,25,67
67,51,16,67
67,60,7,67
67,48,19,67
67,47,20,67
67,63,4,67
67,41,26,67
67,61,6,67
67,55,12,67
67,21,46,67
67,42,25,67
67,52,15,67
67,53,14,67
67,22,45,67
67,50,17,67
67,67,0,67
67,52,15,67
67,64,3,67
67,55,12,67
67,51,16,67
67,41,26,67
67,62,5,67
67,37,30,67
67,59,8,67
67,51,16,67
67,42,25,67
67,48,19,67
67,47,20,67
67,34,33,67
67,50,17,67
67,22,45,67
67,46,21,67
67,54,13,67
67,37,30,67
67,41,26,67
67,61,6,67
67,67,0,67
67,43,24,67
67,52,15,67
67,48,19,67
67,21,46,67
67,51,16,67
67,56,11,67
67,46,21,67
67,47,20,67
67,55,12,67
67,56,11,67
67,23,44,67
67,64,3,67
67,40,27,67
67,55,12,67
67,48,19,67
67,27,40,67
67,45,22,67
67,49,18,67
67,61,6,67
67,53,14,67
67,23,44,67
59,54,5,59
59,68,9,59
59,65,6,59
59,73,14,59
59,61,2,59
59,79,20,59
59,78,19,59
59,59,0,59
59,76,17,59
59,55,4,59
59,56,3,59
59,113,54,59
59,54,5,59
59,112,53,59
59,55,4,59
59,76,17,59
59,110,51,59
59,55,4,59
59,59,0,59
59,72,13,59
59,111,52,59
59,39,20,59
59,30,29,59
59,82,23,59
59,61,2,59
59,77,18,59
59,55,4,59
59,77,18,59
59,54,5,59
59,69,10,59
59,45,14,59
59,70,11,59
59,112,53,59
59,35,24,59
59,110,51,59
59,57,2,59
59,36,23,59
59,69,10,59
59,55,4,59
59,76,17,59
59,54,5,59
59,69,10,59
59,59,0,59
59,69,10,59
59,60,1,59
59,77,18,59
59,58,1,59
59,76,17,59
59,58,1,59
59,111,52,59
59,56,3,59
59,77,18,59
59,58,1,59
59,68,9,59
59,68,9,59
59,22,37,59
59,25,34,59
59,71,12,59
59,30,29,59
59,113,54,59
59,65,6,59
59,110,51,59
59,24,35,59
59,83,24,59
59,54,5,59
59,74,15,59
59,55,4,59
59,71,12,59
59,54,5,59
59,70,11,59
59,82,23,59
59,54,5,59
59,26,33,59
59,77,18,59
59,30,29,59
59,110,51,59
59,71,12,59
59,22,37,59
59,30,29,59
59,77,18,59
59,69,10,59
59,55,4,59
59,62,3,59
59,75,16,59
59,56,3,59
59,76,17,59
59,55,4,59
59,78,19,59
59,113,54,59
59,22,37,59
59,77,18,59
59,53,6,59
59,69,10,59
59,76,17,59
59,72,13,59
59,51,8,59
59,54,5,59
59,69,10,59
59,110,51,59
59,32,27,59
59,61,2,59
59,113,54,59
59,76,17,59
59,54,5,59
59,54,5,59
59,74,15,59
59,77,18,59
59,44,15,59
59,54,5,59
59,69,10,59
59,60,1,59
59,69,10,59
59,110,51,59
59,58,1,59
59,43,16,59
59,74,15,59
59,56,3,59
59,68,9,59
59,36,23,59
59,71,12,59
59,23,36,59
59,68,9,59
59,73,14,59
59,61,2,59
59,69,10,59
59,63,4,59
59,63,4,59
59,78,19,59
59,37,22,59
59,69,10,59
59,68,9,59
59,62,3,59
59,56,3,59
59,74,15,59
59,111,52,59
59,55,4,59
59,55,4,59
59,69,10,59
59,44,15,59
59,78,19,59
30,62,32,30
30,49,19,30
30,79,49,30
30,60,30,30
30,47,17,30
30,54,24,30
30,55,25,30
30,47,17,30
30,70,40,30
30,52,22,30
30,59,29,30
30,70,40,30
30,44,14,30
30,44,14,30
30,46,16,30
30,86,56,30
30,49,19,30
30,44,14,30
30,70,40,30
30,49,19,30
30,64,34,30
30,71,41,30
30,49,19,30
30,47,17,30
30,68,38,30
30,42,12,30
30,49,19,30
30,75,45,30
30,48,18,30
30,46,16,30
30,48,18,30
30,50,20,30
30,49,19,30
30,48,18,30
30,45,15,30
30,75,45,30
30,53,23,30
30,49,19,30
30,45,15,30
30,44,14,30
30,53,23,30
30,54,24,30
30,85,55,30
30,68,38,30
30,72,42,30
30,50,20,30
30,48,18,30
30,45,15,30
30,54,24,30
30,73,43,30
30,52,22,30
30,70,40,30
30,53,23,30
30,50,20,30
30,69,39,30
30,71,41,30
30,77,47,30
30,53,23,30
30,61,31,30
30,48,18,30
30,54,24,30
30,61,31,30
30,49,19,30
30,70,40,30
30,79,49,30
30,48,18,30
30,44,14,30
30,69,39,30
30,70,40,30
30,79,49,30
43,46,3,43
43,39,4,43
43,37,6,43
43,45,2,43
43,48,5,43
43,45,2,43
43,37,6,43
43,38,5,43
43,46,3,43
43,45,2,43
43,43,0,43
43,45,2,43
43,45,2,43
43,47,4,43
43,34,9,43
43,35,8,43
43,36,7,43
43,34,9,43
43,34,9,43
43,39,4,43
43,48,5,43
43,50,7,43
43,35,8,43
43,54,11,43
43,45,2,43
43,44,1,43
43,41,2,43
43,44,1,43
43,42,1,43
43,34,9,43
43,35,8,43
43,45,2,43
43,48,5,43
43,36,7,43
43,46,3,43
43,43,0,43
43,45,2,43
43,34,9,43
43,33,10,43
43,43,0,43
43,49,6,43
43,43,0,43
43,56,13,43
43,34,9,43
43,35,8,43
43,36,7,43
43,35,8,43
43,46,3,43
43,58,15,43
43,43,0,43
43,46,3,43
43,36,7,43
43,33,10,43
43,48,5,43
43,34,9,43
43,47,4,43
43,33,10,43
43,43,0,43
43,41,2,43
43,43,0,43
43,58,15,43
43,45,2,43
43,48,5,43
43,47,4,43
43,56,13,43
43,49,6,43
43,45,2,43
43,44,1,43
43,33,10,43
43,45,2,43
70,59,11,70
70,29,41,70
70,59,11,70
70,57,13,70
70,23,47,70
70,59,11,70
70,70,0,70
70,59,11,70
70,49,21,70
70,19,51,70
70,47,23,70
70,52,18,70
70,23,47,70
70,59,11,70
70,59,11,70
70,56,14,70
70,64,6,70
70,62,8,70
70,63,7,70
70,22,48,70
70,62,8,70
70,68,2,70
70,62,8,70
70,60,10,70
70,59,11,70
70,51,19,70
70,59,11,70
70,61,9,70
70,59,11,70
70,30,40,70
70,50,20,70
70,51,19,70
70,59,11,70
70,58,12,70
70,58,12,70
70,60,10,70
70,78,8,70
70,28,42,70
70,63,7,70
70,19,51,70
70,63,7,70
70,66,4,70
70,25,45,70
70,66,4,70
70,47,23,70
70,58,12,70
70,60,10,70
70,48,22,70
70,58,12,70
70,27,43,70
70,57,13,70
70,19,51,70
70,63,7,70
70,23,47,70
70,59,11,70
70,60,10,70
70,59,11,70
70,59,11,70
70,60,10,70
70,64,6,70
70,57,13,70
70,59,11,70
70,22,48,70
70,58,12,70
70,66,4,70
70,59,11,70
70,64,6,70
70,48,22,70
70,59,11,70
70,63,7,70
34,95,61,34
34,63,29,34
34,53,19,34
34,94,60,34
34,89,55,34
34,86,52,34
34,90,56,34
34,74,40,34
34,27,7,34
34,86,52,34
34,58,24,34
34,63,29,34
34,67,33,34
34,61,27,34
34,62,28,34
34,89,55,34
34,54,20,34
34,30,4,34
34,80,46,34
34,96,62,34
34,28,6,34
34,28,6,34
34,65,31,34
34,53,19,34
34,57,23,34
34,87,53,34
34,59,25,34
34,62,28,34
34,90,56,34
34,28,6,34
34,57,23,34
34,73,39,34
34,64,30,34
34,55,21,34
34,32,2,34
34,62,28,34
34,68,34,34
34,59,25,34
34,96,62,34
34,32,2,34
34,28,6,34
34,74,40,34
34,64,30,34
34,72,38,34
34,33,1,34
34,31,3,34
34,59,25,34
34,63,29,34
34,61,27,34
34,80,46,34
34,31,3,34
34,76,42,34
34,60,26,34
34,29,5,34
34,58,24,34
34,31,3,34
34,54,20,34
34,85,51,34
34,31,3,34
34,55,21,34
34,97,63,34
34,66,32,34
34,57,23,34
34,35,1,34
34,97,63,34
34,91,57,34
34,29,5,34
34,62,28,34
34,62,28,34
34,30,4,34
84,43,41,84
84,52,32,84
84,44,40,84
84,46,38,84
84,37,47,84
84,56,28,84
84,63,21,84
84,59,25,84
84,60,24,84
84,38,46,84
84,41,43,84
84,51,33,84
84,49,35,84
84,64,20,84
84,43,41,84
84,57,27,84
84,47,37,84
84,47,37,84
84,58,26,84
84,50,34,84
84,56,28,84
84,41,43,84
84,57,27,84
84,53,31,84
84,47,37,84
84,40,44,84
84,44,40,84
84,64,20,84
84,52,32,84
84,41,43,84
84,43,41,84
84,49,35,84
84,38,46,84
84,41,43,84
84,49,35,84
84,55,29,84
84,57,27,84
84,43,41,84
84,40,44,84
84,56,28,84
84,40,44,84
84,42,42,84
84,53,31,84
84,40,44,84
84,49,35,84
84,41,43,84
84,42,42,84
84,56,28,84
84,44,40,84
84,50,34,84
84,64,20,84
84,47,37,84
84,37,47,84
84,42,42,84
84,42,42,84
84,66,18,84
84,61,23,84
84,47,37,84
84,44,40,84
84,63,21,84
84,56,28,84
84,43,41,84
84,53,31,84
84,56,28,84
84,58,26,84
84,47,37,84
84,49,35,84
84,59,25,84
84,62,22,84
84,57,27,84
69,29,40,69
69,26,43,69
69,44,25,69
69,25,44,69
69,26,43,69
69,24,45,69
69,48,21,69
69,49,20,69
69,47,22,69
69,49,20,69
69,25,44,69
69,29,40,69
69,62,7,69
69,48,21,69
69,24,45,69
69,49,20,69
69,44,25,69
69,64,5,69
69,43,26,69
69,56,13,69
69,41,28,69
69,50,19,69
69,24,45,69
69,63,6,69
69,49,20,69
69,44,25,69
69,44,25,69
69,24,45,69
69,42,27,69
69,28,41,69
69,47,22,69
69,49,20,69
69,49,20,69
69,24,45,69
69,26,43,69
69,53,16,69
69,25,44,69
69,49,20,69
69,56,13,69
69,51,18,69
69,68,1,69
69,54,15,69
69,48,21,69
69,43,26,69
69,64,5,69
69,48,21,69
69,46,23,69
69,47,22,69
69,66,3,69
69,43,26,69
69,30,39,69
69,49,20,69
69,51,18,69
69,53,16,69
69,25,44,69
69,49,20,69
69,44,25,69
69,51,18,69
69,49,20,69
69,49,20,69
69,66,3,69
69,48,21,69
69,44,25,69
69,44,25,69
69,49,20,69
69,62,7,69
69,60,9,69
69,52,17,69
69,50,19,69
69,62,7,69
56,66,10,56
56,70,14,56
56,68,12,56
56,72,16,56
56,65,9,56
56,71,15,56
56,64,8,56
56,64,8,56
56,63,7,56
56,66,10,56
56,68,12,56
56,72,16,56
56,70,14,56
56,72,16,56
56,67,11,56
56,67,11,56
56,69,13,56
56,70,14,56
56,68,12,56
56,72,16,56
56,68,12,56
56,63,7,56
56,69,13,56
56,68,12,56
56,68,12,56
56,65,9,56
56,72,16,56
56,63,7,56
56,69,13,56
56,66,10,56
56,64,8,56
56,69,13,56
56,61,5,56
56,63,7,56
56,68,12,56
56,69,13,56
56,65,9,56
56,66,10,56
56,63,7,56
56,67,11,56
56,68,12,56
56,69,13,56
56,68,12,56
56,68,12,56
56,68,12,56
56,65,9,56
56,63,7,56
56,75,19,56
56,70,14,56
56,68,12,56
56,70,14,56
56,65,9,56
56,69,13,56
56,69,13,56
56,72,16,56
56,73,17,56
56,69,13,56
56,71,15,56
56,66,10,56
56,63,7,56
56,67,11,56
56,71,15,56
56,68,12,56
56,71,15,56
56,71,15,56
56,64,8,56
56,69,13,56
