true,pred,abs_error,os
55,58,3,55
55,50,5,55
55,47,8,55
55,38,17,55
55,50,5,55
47,44,3,47
47,65,18,47
47,68,21,47
47,75,28,47
47,69,22,47
47,54,7,47
47,59,12,47
47,65,18,47
47,52,5,47
47,35,12,47
47,63,16,47
47,70,23,47
47,58,11,47
47,39,8,47
47,63,16,47
47,61,14,47
47,65,18,47
47,56,9,47
47,71,24,47
47,44,3,47
47,60,13,47
47,56,9,47
47,44,3,47
47,63,16,47
47,57,10,47
47,47,0,47
47,57,10,47
47,59,12,47
47,34,13,47
47,59,12,47
47,48,1,47
47,62,15,47
47,63,16,47
47,66,19,47
47,41,6,47
47,65,18,47
47,38,9,47
47,58,11,47
47,79,32,47
47,41,6,47
47,58,11,47
47,68,21,47
47,62,15,47
47,53,6,47
47,70,23,47
47,57,10,47
47,68,21,47
47,51,4,47
47,41,6,47
47,70,23,47
47,62,15,47
47,59,12,47
47,47,0,47
47,45,2,47
47,67,20,47
47,58,11,47
47,60,13,47
47,47,0,47
47,59,12,47
47,87,40,47
47,71,24,47
47,47,0,47
47,61,14,47
47,76,29,47
47,42,5,47
47,43,4,47
47,51,4,47
47,59,12,47
47,68,21,47
47,46,1,47
47,50,3,47
47,78,31,47
47,66,19,47
47,69,22,47
47,68,21,47
47,32,15,47
47,46,1,47
47,55,8,47
47,59,12,47
47,58,11,47
47,48,1,47
47,60,13,47
47,75,28,47
47,60,13,47
47,32,15,47
47,58,11,47
47,57,10,47
47,51,4,47
47,86,39,47
47,58,11,47
47,53,6,47
47,60,13,47
47,69,22,47
47,67,20,47
47,41,6,47
47,45,2,47
47,32,15,47
47,68,21,47
47,67,20,47
47,55,8,47
47,46,1,47
47,58,11,47
47,60,13,47
47,65,18,47
47,68,21,47
47,48,1,47
47,40,7,47
47,73,26,47
47,73,26,47
47,66,19,47
47,57,10,47
47,41,6,47
47,68,21,47
47,67,20,47
47,70,23,47
47,62,15,47
47,66,19,47
47,35,12,47
47,66,19,47
47,55,8,47
47,45,2,47
47,74,27,47
47,57,10,47
47,86,39,47
47,63,16,47
47,74,27,47
47,68,21,47
47,44,3,47
47,57,10,47
47,66,19,47
47,59,12,47
47,59,12,47
47,33,14,47
47,46,1,47
47,68,21,47
47,72,25,47
47,66,19,47
47,58,11,47
47,40,7,47
47,78,31,47
47,52,5,47
47,47,0,47
72,65,7,72
72,87,15,72
72,77,5,72
72,64,8,72
72,75,3,72
72,60,12,72
72,69,3,72
72,71,1,72
72,62,10,72
72,68,4,72
72,96,24,72
72,64,8,72
72,62,10,72
72,72,0,72
72,68,4,72
72,74,2,72
72,56,16,72
72,63,9,72
72,76,4,72
72,94,22,72
72,58,14,72
72,61,11,72
72,93,21,72
72,99,27,72
72,70,2,72
72,58,14,72
72,92,20,72
72,57,15,72
72,64,8,72
72,72,0,72
72,72,0,72
72,94,22,72
72,74,2,72
72,68,4,72
72,76,4,72
72,61,11,72
72,69,3,72
72,106,34,72
72,68,4,72
72,56,16,72
72,97,25,72
72,68,4,72
72,83,11,72
72,64,8,72
72,91,19,72
72,56,16,72
72,69,3,72
72,79,7,72
72,69,3,72
72,59,13,72
72,96,24,72
72,91,19,72
72,67,5,72
72,93,21,72
72,69,3,72
72,95,23,72
72,73,1,72
72,63,9,72
72,70,2,72
72,69,3,72
72,59,13,72
72,66,6,72
72,58,14,72
72,97,25,72
72,94,22,72
72,67,5,72
72,63,9,72
72,68,4,72
72,72,0,72
72,54,18,72
75,80,5,75
75,80,5,75
75,80,5,75
75,88,13,75
75,82,7,75
75,49,26,75
75,53,22,75
75,63,12,75
75,75,0,75
75,73,2,75
75,74,1,75
75,59,16,75
75,61,14,75
75,50,25,75
75,72,3,75
75,68,7,75
75,62,13,75
75,79,4,75
75,63,12,75
75,73,2,75
75,88,13,75
75,80,5,75
75,54,21,75
75,86,11,75
75,63,12,75
75,77,2,75
75,77,2,75
75,88,13,75
75,80,5,75
75,86,11,75
75,77,2,75
75,67,8,75
75,77,2,75
75,79,4,75
75,50,25,75
75,97,22,75
75,97,22,75
75,77,2,75
75,60,15,75
75,73,2,75
75,83,8,75
75,79,4,75
75,73,2,75
75,81,6,75
75,80,5,75
75,61,14,75
75,80,5,75
75,82,7,75
75,75,0,75
75,74,1,75
75,75,0,75
13,5,8,13
13,56,43,13
13,72,59,13
13,64,51,13
13,48,35,13
13,72,59,13
13,11,2,13
13,5,8,13
13,15,2,13
13,63,50,13
13,6,7,13
13,107,94,13
13,13,0,13
13,4,9,13
13,75,62,13
13,8,5,13
13,65,52,13
13,63,50,13
13,63,50,13
13,48,35,13
13,82,69,13
13,63,50,13
13,5,8,13
13,17,4,13
13,17,4,13
13,63,50,13
13,37,24,13
13,80,67,13
13,54,41,13
13,96,83,13
13,11,2,13
13,13,0,13
13,5,8,13
13,9,4,13
13,5,8,13
13,60,47,13
13,13,0,13
13,7,6,13
13,13,0,13
13,66,53,13
13,79,66,13
13,12,1,13
13,79,66,13
13,100,87,13
13,5,8,13
13,81,68,13
13,12,1,13
13,5,8,13
13,26,13,13
13,16,3,13
13,5,8,13
13,50,37,13
13,81,68,13
13,8,5,13
13,29,16,13
13,59,46,13
13,55,42,13
13,17,4,13
13,9,4,13
13,59,46,13
13,64,51,13
13,79,66,13
13,57,44,13
13,4,9,13
13,6,7,13
13,21,8,13
13,4,9,13
13,25,12,13
13,75,62,13
13,57,44,13
13,5,8,13
13,9,4,13
13,32,19,13
13,7,6,13
13,5,8,13
13,26,13,13
13,17,4,13
13,100,87,13
13,120,107,13
13,62,49,13
13,62,49,13
13,7,6,13
13,48,35,13
13,40,27,13
13,9,4,13
13,5,8,13
13,60,47,13
13,58,45,13
13,15,2,13
13,58,45,13
13,5,8,13
13,71,58,13
13,16,3,13
13,5,8,13
13,14,1,13
13,5,8,13
13,82,69,13
13,110,97,13
13,4,9,13
13,9,4,13
13,66,53,13
13,21,8,13
13,14,1,13
13,4,9,13
13,6,7,13
13,57,44,13
79,78,1,79
79,69,10,79
79,109,30,79
79,69,10,79
79,71,8,79
79,71,8,79
79,83,4,79
79,73,6,79
79,63,16,79
79,86,7,79
79,83,4,79
79,71,8,79
79,62,17,79
79,82,3,79
79,59,20,79
79,71,8,79
79,59,20,79
79,84,5,79
79,80,1,79
79,85,6,79
79,80,1,79
79,60,19,79
79,78,1,79
79,78,1,79
79,88,9,79
79,72,7,79
79,61,18,79
79,68,11,79
79,90,11,79
79,74,5,79
79,62,17,79
79,77,2,79
79,87,8,79
79,56,23,79
79,60,19,79
79,68,11,79
79,83,4,79
79,74,5,79
79,64,15,79
79,84,5,79
79,88,9,79
79,60,19,79
79,84,5,79
79,73,6,79
79,62,17,79
79,61,18,79
79,69,10,79
79,103,24,79
79,54,25,79
79,77,2,79
79,63,16,79
79,64,15,79
79,58,21,79
79,61,18,79
79,67,12,79
79,70,9,79
79,84,5,79
79,103,24,79
79,70,9,79
79,75,4,79
79,56,23,79
79,63,16,79
79,71,8,79
79,82,3,79
79,74,5,79
79,86,7,79
79,74,5,79
79,71,8,79
79,66,13,79
79,74,5,79
74,69,5,74
74,91,17,74
74,90,16,74
74,58,16,74
74,85,11,74
74,66,8,74
74,67,7,74
74,74,0,74
74,70,4,74
74,61,13,74
74,84,10,74
74,88,14,74
74,90,16,74
74,79,5,74
74,82,8,74
74,60,14,74
74,63,11,74
74,83,9,74
74,66,8,74
74,68,6,74
74,65,9,74
74,71,3,74
74,62,12,74
74,83,9,74
74,76,2,74
74,69,5,74
74,81,7,74
74,69,5,74
74,75,1,74
74,75,1,74
74,65,9,74
74,84,10,74
74,59,15,74
74,99,25,74
74,72,2,74
74,85,11,74
74,89,15,74
74,76,2,74
74,87,13,74
74,66,8,74
74,61,13,74
74,50,24,74
74,86,12,74
74,55,19,74
74,61,13,74
74,71,3,74
74,58,16,74
74,73,1,74
74,55,19,74
74,87,13,74
74,58,16,74
74,74,0,74
74,68,6,74
74,88,14,74
74,82,8,74
74,87,13,74
74,51,23,74
74,99,25,74
74,72,2,74
74,100,26,74
74,83,9,74
74,90,16,74
74,60,14,74
74,60,14,74
74,60,14,74
74,90,16,74
74,99,25,74
74,99,25,74
74,98,24,74
46,83,37,46
46,42,4,46
46,32,14,46
46,55,9,46
46,29,17,46
46,67,21,46
46,45,1,46
46,63,17,46
46,35,11,46
46,42,4,46
46,41,5,46
46,38,8,46
46,52,6,46
46,30,16,46
46,36,10,46
46,67,21,46
46,53,7,46
46,55,9,46
46,46,0,46
46,52,6,46
46,51,5,46
46,61,15,46
46,68,22,46
46,39,7,46
46,58,12,46
46,35,11,46
46,34,12,46
46,46,0,46
46,82,36,46
46,54,8,46
46,53,7,46
46,47,1,46
46,65,19,46
46,59,13,46
46,52,6,46
46,32,14,46
46,79,33,46
46,38,8,46
46,80,34,46
46,80,34,46
46,35,11,46
46,53,7,46
46,47,1,46
46,53,7,46
46,51,5,46
46,53,7,46
46,47,1,46
46,35,11,46
46,36,10,46
46,63,17,46
46,55,9,46
46,51,5,46
46,60,14,46
46,82,36,46
78,75,3,78
78,46,32,78
78,65,13,78
78,55,23,78
78,68,10,78
78,44,34,78
78,71,7,78
78,64,14,78
78,65,13,78
78,50,28,78
78,76,2,78
78,61,17,78
78,71,7,78
78,56,22,78
78,59,19,78
78,63,15,78
78,76,2,78
78,57,21,78
78,56,22,78
78,71,7,78
78,88,10,78
78,75,3,78
78,67,11,78
78,63,15,78
78,83,5,78
78,71,7,78
78,72,6,78
78,61,17,78
78,57,21,78
78,70,8,78
78,71,7,78
78,53,25,78
78,57,21,78
78,76,2,78
34,30,4,34
34,36,2,34
34,31,3,34
34,32,2,34
34,32,2,34
34,25,9,34
34,31,3,34
34,29,5,34
34,27,7,34
34,31,3,34
34,31,3,34
34,34,0,34
34,21,13,34
34,32,2,34
34,28,6,34
34,33,1,34
34,24,10,34
34,29,5,34
34,21,13,34
34,26,8,34
34,28,6,34
34,20,14,34
34,25,9,34
34,22,12,34
34,28,6,34
34,43,9,34
34,32,2,34
34,30,4,34
34,30,4,34
34,32,2,34
34,24,10,34
34,33,1,34
34,26,8,34
34,29,5,34
34,54,20,34
34,22,12,34
34,32,2,34
34,21,13,34
34,23,11,34
34,31,3,34
34,35,1,34
34,42,8,34
34,29,5,34
34,21,13,34
34,30,4,34
34,33,1,34
34,25,9,34
34,36,2,34
34,19,15,34
34,24,10,34
34,24,10,34
34,27,7,34
39,68,29,39
39,58,19,39
39,30,9,39
39,29,10,39
39,33,6,39
39,63,24,39
39,51,12,39
39,51,12,39
39,31,8,39
39,31,8,39
39,30,9,39
39,66,27,39
39,55,16,39
39,72,33,39
39,55,16,39
39,24,15,39
39,70,31,39
39,23,16,39
39,71,32,39
39,58,19,39
39,50,11,39
39,31,8,39
39,64,25,39
39,68,29,39
39,69,30,39
39,27,12,39
39,34,5,39
39,57,18,39
39,58,19,39
39,31,8,39
39,71,32,39
39,57,18,39
39,26,13,39
39,29,10,39
39,55,16,39
39,30,9,39
39,28,11,39
39,68,29,39
39,25,14,39
39,35,4,39
39,25,14,39
39,62,23,39
39,40,1,39
39,62,23,39
39,31,8,39
39,25,14,39
39,29,10,39
39,65,26,39
39,69,30,39
39,29,10,39
39,56,17,39
39,51,12,39
56,16,40,56
56,51,5,56
56,85,29,56
56,44,12,56
56,96,40,56
56,34,22,56
56,86,30,56
56,49,7,56
56,86,30,56
56,17,39,56
56,51,5,56
56,53,3,56
56,47,9,56
56,16,40,56
56,36,20,56
56,40,16,56
56,50,6,56
56,88,32,56
56,54,2,56
56,82,26,56
56,42,14,56
56,30,26,56
56,51,5,56
56,40,16,56
56,35,21,56
56,38,18,56
56,52,4,56
56,93,37,56
56,42,14,56
56,58,2,56
56,84,28,56
56,24,32,56
56,52,4,56
56,53,3,56
56,41,15,56
56,49,7,56
56,32,24,56
56,53,3,56
56,40,16,56
56,38,18,56
56,52,4,56
56,44,12,56
56,16,40,56
56,41,15,56
56,34,22,56
56,39,17,56
56,60,4,56
56,51,5,56
56,38,18,56
56,73,17,56
56,45,11,56
56,62,6,56
56,45,11,56
56,40,16,56
59,54,5,59
59,79,20,59
59,82,23,59
59,66,7,59
59,40,19,59
59,48,11,59
59,68,9,59
59,85,26,59
59,53,6,59
59,53,6,59
59,49,10,59
59,70,11,59
59,51,8,59
59,90,31,59
59,45,14,59
59,43,16,59
59,82,23,59
59,84,25,59
59,59,0,59
59,80,21,59
59,47,12,59
59,82,23,59
59,37,22,59
59,61,2,59
59,62,3,59
59,55,4,59
59,58,1,59
59,51,8,59
59,35,24,59
59,81,22,59
59,47,12,59
59,60,1,59
59,78,19,59
59,38,21,59
59,65,6,59
59,45,14,59
59,80,21,59
59,44,15,59
59,54,5,59
59,92,33,59
59,68,9,59
59,38,21,59
59,53,6,59
59,64,5,59
59,45,14,59
59,47,12,59
59,44,15,59
59,53,6,59
59,46,13,59
59,68,9,59
59,48,11,59
59,52,7,59
59,101,42,59
59,86,27,59
59,91,32,59
59,41,18,59
59,52,7,59
59,82,23,59
59,59,0,59
59,69,10,59
59,46,13,59
59,51,8,59
59,45,14,59
59,49,10,59
59,42,17,59
59,27,32,59
59,69,10,59
59,66,7,59
59,53,6,59
59,84,25,59
59,37,22,59
59,82,23,59
59,67,8,59
59,43,16,59
59,56,3,59
59,50,9,59
59,82,23,59
59,28,31,59
59,43,16,59
59,89,30,59
59,48,11,59
59,69,10,59
59,52,7,59
59,60,1,59
59,57,2,59
59,79,20,59
59,52,7,59
59,48,11,59
59,75,16,59
59,38,21,59
59,79,20,59
59,91,32,59
59,38,21,59
59,61,2,59
59,42,17,59
59,53,6,59
59,57,2,59
59,42,17,59
59,53,6,59
59,67,8,59
59,77,18,59
59,65,6,59
59,54,5,59
59,61,2,59
59,62,3,59
59,71,12,59
59,38,21,59
59,48,11,59
59,91,32,59
59,47,12,59
59,44,15,59
59,78,19,59
59,47,12,59
59,53,6,59
59,68,9,59
59,36,23,59
59,105,46,59
59,61,2,59
59,57,2,59
59,77,18,59
59,80,21,59
59,68,9,59
59,66,7,59
59,49,10,59
59,58,1,59
59,80,21,59
59,50,9,59
59,81,22,59
59,53,6,59
59,39,20,59
59,51,8,59
59,75,16,59
59,47,12,59
59,58,1,59
59,54,5,59
59,38,21,59
59,88,29,59
59,53,6,59
59,49,10,59
59,37,22,59
59,53,6,59
59,35,24,59
59,35,24,59
45,37,8,45
45,28,17,45
45,27,18,45
45,34,11,45
45,48,3,45
45,34,11,45
45,39,6,45
45,32,13,45
45,26,19,45
45,34,11,45
45,28,17,45
45,51,6,45
45,40,5,45
45,33,12,45
45,41,4,45
45,43,2,45
45,38,7,45
45,33,12,45
45,46,1,45
45,38,7,45
45,31,14,45
45,35,10,45
45,47,2,45
45,47,2,45
45,36,9,45
45,33,12,45
45,35,10,45
45,36,9,45
45,33,12,45
45,46,1,45
45,44,1,45
45,26,19,45
45,35,10,45
45,36,9,45
45,34,11,45
45,43,2,45
45,50,5,45
45,39,6,45
45,40,5,45
45,38,7,45
45,57,12,45
45,25,20,45
45,38,7,45
45,28,17,45
45,42,3,45
45,38,7,45
45,50,5,45
45,35,10,45
45,47,2,45
45,59,14,45
45,46,1,45
45,40,5,45
45,41,4,45
45,40,5,45
45,43,2,45
45,43,2,45
45,29,16,45
45,35,10,45
45,39,6,45
45,31,14,45
45,30,15,45
45,42,3,45
45,36,9,45
45,33,12,45
45,45,0,45
45,42,3,45
45,38,7,45
45,51,6,45
45,40,5,45
45,38,7,45
9,4,5,9
9,5,4,9
9,30,21,9
9,19,10,9
9,5,4,9
9,25,16,9
9,4,5,9
9,7,2,9
9,5,4,9
9,42,33,9
9,18,9,9
9,17,8,9
9,24,15,9
9,10,1,9
9,6,3,9
9,6,3,9
9,6,3,9
9,5,4,9
9,6,3,9
9,5,4,9
9,11,2,9
9,7,2,9
9,4,5,9
9,10,1,9
9,5,4,9
9,7,2,9
9,6,3,9
9,5,4,9
9,10,1,9
9,7,2,9
9,39,30,9
9,8,1,9
9,6,3,9
9,5,4,9
66,69,3,66
66,61,5,66
66,85,19,66
66,91,25,66
66,49,17,66
66,72,6,66
66,72,6,66
66,62,4,66
66,39,27,66
66,51,15,66
66,64,2,66
66,90,24,66
66,86,20,66
66,62,4,66
66,64,2,66
66,84,18,66
66,61,5,66
66,74,8,66
66,61,5,66
66,61,5,66
66,84,18,66
66,55,11,66
66,84,18,66
66,77,11,66
66,54,12,66
66,87,21,66
66,78,12,66
66,66,0,66
66,77,11,66
66,72,6,66
66,64,2,66
66,44,22,66
66,73,7,66
66,74,8,66
66,83,17,66
66,44,22,66
66,72,6,66
66,62,4,66
66,89,23,66
66,60,6,66
66,48,18,66
66,64,2,66
66,53,13,66
66,57,9,66
66,60,6,66
66,93,27,66
66,76,10,66
66,61,5,66
66,73,7,66
66,61,5,66
66,72,6,66
66,55,11,66
66,84,18,66
66,63,3,66
66,79,13,66
66,68,2,66
66,53,13,66
66,52,14,66
66,56,10,66
66,95,29,66
66,67,1,66
66,58,8,66
66,84,18,66
66,44,22,66
66,65,1,66
66,49,17,66
66,77,11,66
66,71,5,66
66,60,6,66
66,63,3,66
66,77,11,66
66,59,7,66
66,70,4,66
66,43,23,66
66,71,5,66
66,56,10,66
66,59,7,66
66,83,17,66
66,61,5,66
66,55,11,66
66,57,9,66
66,69,3,66
66,73,7,66
66,61,5,66
66,70,4,66
66,65,1,66
66,61,5,66
66,74,8,66
66,74,8,66
66,56,10,66
66,43,23,66
66,77,11,66
66,53,13,66
66,59,7,66
66,57,9,66
66,84,18,66
66,52,14,66
66,92,26,66
66,60,6,66
66,61,5,66
66,65,1,66
66,56,10,66
66,65,1,66
66,72,6,66
66,63,3,66
66,40,26,66
66,66,0,66
66,55,11,66
66,74,8,66
66,69,3,66
66,56,10,66
66,90,24,66
66,90,24,66
66,55,11,66
66,57,9,66
66,58,8,66
66,77,11,66
66,66,0,66
66,73,7,66
66,56,10,66
66,84,18,66
18,26,8,18
18,43,25,18
18,36,18,18
18,12,6,18
18,54,36,18
18,15,3,18
18,39,21,18
18,29,11,18
18,21,3,18
18,23,5,18
18,30,12,18
18,15,3,18
18,58,40,18
18,19,1,18
18,34,16,18
18,37,19,18
18,26,8,18
18,11,7,18
18,25,7,18
18,21,3,18
18,11,7,18
18,13,5,18
18,21,3,18
18,57,39,18
18,13,5,18
18,21,3,18
18,16,2,18
18,12,6,18
18,37,19,18
18,27,9,18
18,19,1,18
18,47,29,18
18,22,4,18
18,18,0,18
18,14,4,18
18,36,18,18
18,13,5,18
18,14,4,18
18,36,18,18
18,39,21,18
18,14,4,18
18,25,7,18
18,65,47,18
18,28,10,18
18,12,6,18
18,21,3,18
18,20,2,18
18,15,3,18
18,38,20,18
18,15,3,18
18,14,4,18
18,17,1,18
18,49,31,18
18,19,1,18
18,19,1,18
18,18,0,18
18,27,9,18
18,15,3,18
18,19,1,18
18,13,5,18
18,17,1,18
18,16,2,18
18,44,26,18
18,19,1,18
18,15,3,18
18,13,5,18
18,16,2,18
18,19,1,18
18,62,44,18
18,11,7,18
18,18,0,18
82,75,7,82
82,81,1,82
82,75,7,82
82,73,9,82
82,71,11,82
82,74,8,82
82,71,11,82
82,78,4,82
82,74,8,82
82,78,4,82
82,76,6,82
82,76,6,82
82,78,4,82
82,75,7,82
82,76,6,82
82,75,7,82
82,78,4,82
82,80,2,82
69,68,1,69
69,60,9,69
69,41,28,69
69,78,9,69
69,57,12,69
69,63,6,69
69,61,8,69
69,59,10,69
69,65,4,69
69,52,17,69
69,58,11,69
69,72,3,69
69,61,8,69
69,73,4,69
69,67,2,69
69,76,7,69
69,66,3,69
69,71,2,69
69,67,2,69
69,40,29,69
69,58,11,69
69,49,20,69
69,68,1,69
69,54,15,69
69,61,8,69
69,73,4,69
69,36,33,69
