true,pred,abs_error,os
69,70,1,69
79,72,7,79
79,61,18,79
79,65,14,79
79,74,5,79
79,68,11,79
79,75,4,79
79,79,0,79
79,64,15,79
79,83,4,79
79,69,10,79
79,71,8,79
79,70,9,79
79,73,6,79
79,67,12,79
79,72,7,79
79,77,2,79
79,82,3,79
79,70,9,79
79,73,6,79
79,82,3,79
79,63,16,79
79,71,8,79
79,82,3,79
79,73,6,79
10,5,5,10
10,6,4,10
10,9,1,10
10,12,2,10
10,12,2,10
10,5,5,10
10,5,5,10
10,5,5,10
10,8,2,10
10,9,1,10
10,9,1,10
10,7,3,10
10,12,2,10
10,11,1,10
10,13,3,10
10,12,2,10
10,11,1,10
10,5,5,10
10,11,1,10
65,64,1,65
65,63,2,65
65,44,21,65
65,52,13,65
65,64,1,65
65,64,1,65
65,67,2,65
65,79,14,65
65,69,4,65
65,64,1,65
65,65,0,65
65,48,17,65
65,53,12,65
65,64,1,65
65,61,4,65
65,71,6,65
65,55,10,65
65,61,4,65
65,46,19,65
65,50,15,65
65,62,3,65
65,67,2,65
65,45,20,65
65,45,20,65
65,66,1,65
65,69,4,65
65,60,5,65
70,74,4,70
70,64,6,70
70,54,16,70
70,73,3,70
70,61,9,70
70,75,5,70
70,77,7,70
70,70,0,70
70,80,10,70
70,64,6,70
70,67,3,70
70,81,11,70
70,67,3,70
70,68,2,70
70,62,8,70
70,77,7,70
70,74,4,70
70,81,11,70
70,44,26,70
70,70,0,70
70,76,6,70
70,61,9,70
70,64,6,70
70,73,3,70
70,77,7,70
70,58,12,70
70,79,9,70
70,74,4,70
70,51,19,70
70,84,14,70
70,69,1,70
70,61,9,70
70,56,14,70
70,93,23,70
70,82,12,70
70,63,7,70
70,96,26,70
70,63,7,70
70,72,2,70
70,52,18,70
70,88,18,70
70,83,13,70
70,67,3,70
70,66,4,70
31,7,24,31
31,15,16,31
31,10,21,31
31,32,1,31
31,11,20,31
31,21,10,31
31,18,13,31
31,14,17,31
31,15,16,31
31,20,11,31
31,44,13,31
31,35,4,31
31,12,19,31
31,20,11,31
31,16,15,31
31,28,3,31
31,17,14,31
31,28,3,31
31,13,18,31
31,12,19,31
31,59,28,31
82,71,11,82
82,73,9,82
82,73,9,82
82,80,2,82
82,61,21,82
82,57,25,82
82,81,1,82
82,78,4,82
82,69,13,82
59,50,9,59
59,55,4,59
59,54,5,59
59,70,11,59
59,47,12,59
59,51,8,59
59,67,8,59
59,44,15,59
59,47,12,59
59,53,6,59
59,42,17,59
59,56,3,59
59,50,9,59
59,56,3,59
59,51,8,59
59,54,5,59
59,47,12,59
59,56,3,59
59,61,2,59
59,63,4,59
59,48,11,59
59,49,10,59
59,59,0,59
59,50,9,59
59,58,1,59
59,89,30,59
59,54,5,59
59,55,4,59
59,53,6,59
59,54,5,59
59,64,5,59
59,43,16,59
59,57,2,59
59,56,3,59
59,55,4,59
59,58,1,59
59,57,2,59
59,36,23,59
59,37,22,59
59,43,16,59
59,51,8,59
59,51,8,59
59,59,0,59
59,44,15,59
59,46,13,59
59,47,12,59
59,52,7,59
59,49,10,59
59,56,3,59
59,63,4,59
59,49,10,59
59,56,3,59
59,32,27,59
59,57,2,59
59,53,6,59
59,56,3,59
59,47,12,59
59,65,6,59
59,56,3,59
59,58,1,59
59,56,3,59
59,50,9,59
59,70,11,59
59,84,25,59
47,36,11,47
47,54,7,47
47,49,2,47
47,17,30,47
47,41,6,47
47,44,3,47
47,41,6,47
47,37,10,47
47,43,4,47
47,29,18,47
47,44,3,47
47,47,0,47
47,41,6,47
47,45,2,47
47,37,10,47
47,39,8,47
47,40,7,47
47,46,1,47
47,25,22,47
47,36,11,47
47,47,0,47
47,42,5,47
47,46,1,47
47,55,8,47
47,40,7,47
47,36,11,47
47,41,6,47
47,45,2,47
47,38,9,47
47,46,1,47
47,42,5,47
47,43,4,47
47,35,12,47
47,41,6,47
47,38,9,47
47,43,4,47
47,37,10,47
47,53,6,47
47,49,2,47
47,43,4,47
47,43,4,47
47,43,4,47
47,31,16,47
47,19,28,47
47,46,1,47
47,37,10,47
47,52,5,47
47,45,2,47
47,36,11,47
47,45,2,47
47,37,10,47
47,43,4,47
47,40,7,47
47,39,8,47
47,25,22,47
47,49,2,47
66,59,7,66
66,68,2,66
66,61,5,66
66,53,13,66
66,40,26,66
66,55,11,66
66,67,1,66
66,73,7,66
66,58,8,66
66,68,2,66
66,63,3,66
66,59,7,66
66,58,8,66
66,62,4,66
66,65,1,66
66,59,7,66
66,63,3,66
66,45,21,66
66,97,31,66
66,56,10,66
66,63,3,66
66,58,8,66
66,53,13,66
66,59,7,66
66,62,4,66
66,52,14,66
66,58,8,66
66,71,5,66
66,72,6,66
66,59,7,66
66,62,4,66
66,63,3,66
66,42,24,66
66,55,11,66
66,69,3,66
66,56,10,66
66,58,8,66
66,58,8,66
66,57,9,66
24,13,11,24
24,16,8,24
24,12,12,24
24,13,11,24
24,21,3,24
24,15,9,24
24,15,9,24
24,13,11,24
75,61,14,75
75,80,5,75
75,133,58,75
75,61,14,75
75,80,5,75
75,87,12,75
75,80,5,75
75,91,16,75
75,61,14,75
75,68,7,75
75,83,8,75
75,129,54,75
75,88,13,75
75,95,20,75
75,80,5,75
75,92,17,75
75,80,5,75
75,88,13,75
75,70,5,75
75,76,1,75
75,64,11,75
75,111,36,75
75,61,14,75
75,65,10,75
75,98,23,75
74,65,9,74
74,71,3,74
74,67,7,74
74,58,16,74
74,93,19,74
74,75,1,74
74,76,2,74
74,65,9,74
74,72,2,74
74,77,3,74
74,86,12,74
74,70,4,74
74,70,4,74
74,92,18,74
74,73,1,74
74,72,2,74
74,69,5,74
74,73,1,74
74,86,12,74
74,72,2,74
74,75,1,74
74,77,3,74
74,74,0,74
74,71,3,74
74,75,1,74
74,65,9,74
74,71,3,74
64,41,23,64
64,58,6,64
64,53,11,64
64,52,12,64
64,53,11,64
64,50,14,64
64,48,16,64
64,43,21,64
64,48,16,64
64,51,13,64
64,53,11,64
64,57,7,64
64,54,10,64
64,47,17,64
64,68,4,64
64,51,13,64
64,51,13,64
64,50,14,64
64,51,13,64
64,53,11,64
64,51,13,64
64,60,4,64
13,10,3,13
13,23,10,13
13,14,1,13
13,8,5,13
13,6,7,13
13,8,5,13
13,10,3,13
13,17,4,13
13,9,4,13
13,8,5,13
13,10,3,13
13,14,1,13
13,11,2,13
13,9,4,13
13,10,3,13
13,9,4,13
13,9,4,13
13,9,4,13
13,10,3,13
13,9,4,13
13,6,7,13
13,9,4,13
13,11,2,13
13,22,9,13
13,7,6,13
13,11,2,13
13,8,5,13
13,13,0,13
13,8,5,13
13,11,2,13
13,6,7,13
13,8,5,13
13,10,3,13
13,9,4,13
13,11,2,13
13,10,3,13
13,10,3,13
13,9,4,13
13,10,3,13
53,83,30,53
53,60,7,53
53,41,12,53
53,64,11,53
53,46,7,53
53,30,23,53
53,55,2,53
53,47,6,53
30,25,5,30
30,31,1,30
30,12,18,30
30,25,5,30
30,33,3,30
30,25,5,30
30,21,9,30
30,18,12,30
30,26,4,30
30,33,3,30
30,18,12,30
30,16,14,30
30,14,16,30
30,21,9,30
30,25,5,30
30,26,4,30
30,14,16,30
30,25,5,30
30,43,13,30
30,20,10,30
30,20,10,30
30,20,10,30
30,27,3,30
30,17,13,30
30,12,18,30
30,26,4,30
30,31,1,30
30,18,12,30
78,86,8,78
78,96,18,78
78,85,7,78
78,63,15,78
78,78,0,78
78,85,7,78
78,88,10,78
78,97,19,78
78,65,13,78
78,78,0,78
78,65,13,78
78,73,5,78
78,78,0,78
78,74,4,78
78,94,16,78
78,75,3,78
34,34,0,34
34,21,13,34
34,24,10,34
34,20,14,34
34,27,7,34
34,37,3,34
34,34,0,34
34,25,9,34
34,14,20,34
34,34,0,34
34,30,4,34
34,37,3,34
34,49,15,34
34,32,2,34
34,18,16,34
34,24,10,34
34,33,1,34
34,19,15,34
34,48,14,34
34,25,9,34
34,29,5,34
34,23,11,34
34,35,1,34
34,31,3,34
34,23,11,34
34,19,15,34
12,11,1,12
12,24,12,12
12,24,12,12
12,10,2,12
12,9,3,12
12,22,10,12
12,21,9,12
45,40,5,45
45,50,5,45
45,42,3,45
45,33,12,45
45,28,17,45
45,44,1,45
45,28,17,45
45,43,2,45
45,43,2,45
45,49,4,45
45,44,1,45
45,35,10,45
45,48,3,45
45,33,12,45
45,38,7,45
45,38,7,45
45,35,10,45
45,40,5,45
45,43,2,45
45,43,2,45
45,46,1,45
37,31,6,37
37,21,16,37
37,28,9,37
37,28,9,37
37,27,10,37
37,39,2,37
37,31,6,37
9,7,2,9
9,6,3,9
9,7,2,9
9,5,4,9
9,8,1,9
9,7,2,9
9,8,1,9
9,6,3,9
