true,pred,abs_error,os
59,55,4,59
59,68,9,59
59,59,0,59
59,68,9,59
59,63,4,59
59,67,8,59
59,55,4,59
59,66,7,59
59,54,5,59
59,69,10,59
59,65,6,59
59,64,5,59
59,69,10,59
59,63,4,59
59,45,14,59
59,55,4,59
59,43,16,59
59,68,9,59
59,46,13,59
59,47,12,59
59,68,9,59
59,61,2,59
59,73,14,59
59,60,1,59
59,65,6,59
59,67,8,59
59,63,4,59
59,54,5,59
59,44,15,59
59,55,4,59
59,52,7,59
59,54,5,59
59,65,6,59
59,65,6,59
59,53,6,59
59,63,4,59
59,60,1,59
59,66,7,59
59,60,1,59
59,57,2,59
59,61,2,59
59,71,12,59
59,69,10,59
59,44,15,59
59,60,1,59
34,16,18,34
34,17,17,34
34,27,7,34
34,29,5,34
34,12,22,34
34,18,16,34
34,35,1,34
34,17,17,34
34,27,7,34
34,23,11,34
34,29,5,34
34,12,22,34
34,12,22,34
34,25,9,34
34,15,19,34
34,18,16,34
34,23,11,34
34,14,20,34
34,12,22,34
34,15,19,34
34,12,22,34
34,12,22,34
34,12,22,34
34,13,21,34
34,30,4,34
34,38,4,34
34,11,23,34
34,16,18,34
34,38,4,34
34,16,18,34
34,32,2,34
34,24,10,34
34,21,13,34
34,16,18,34
34,33,1,34
34,11,23,34
34,30,4,34
34,13,21,34
34,29,5,34
34,17,17,34
34,33,1,34
34,16,18,34
34,16,18,34
34,29,5,34
34,15,19,34
34,16,18,34
34,27,7,34
34,20,14,34
34,11,23,34
34,17,17,34
34,39,5,34
34,17,17,34
34,27,7,34
34,36,2,34
34,23,11,34
34,12,22,34
34,15,19,34
34,15,19,34
34,21,13,34
34,17,17,34
34,23,11,34
34,15,19,34
34,14,20,34
34,18,16,34
34,28,6,34
34,27,7,34
34,35,1,34
34,12,22,34
34,16,18,34
34,29,5,34
75,34,41,75
75,18,57,75
75,33,42,75
75,34,41,75
75,31,44,75
75,21,54,75
75,39,36,75
75,38,37,75
75,32,43,75
75,37,38,75
75,37,38,75
75,58,17,75
75,41,34,75
75,34,41,75
75,31,44,75
75,27,48,75
75,32,43,75
75,44,31,75
75,30,45,75
75,33,42,75
75,30,45,75
75,46,29,75
75,48,27,75
75,35,40,75
75,31,44,75
75,39,36,75
75,35,40,75
75,27,48,75
75,22,53,75
75,33,42,75
75,56,19,75
75,24,51,75
75,31,44,75
75,25,50,75
75,49,26,75
75,46,29,75
75,36,39,75
75,49,26,75
75,29,46,75
75,40,35,75
75,39,36,75
75,21,54,75
75,55,20,75
75,28,47,75
75,34,41,75
75,31,44,75
75,32,43,75
75,38,37,75
75,25,50,75
75,43,32,75
75,23,52,75
75,32,43,75
75,36,39,75
75,38,37,75
75,18,57,75
75,38,37,75
75,35,40,75
75,27,48,75
75,57,18,75
75,58,17,75
75,37,38,75
75,36,39,75
75,49,26,75
75,59,16,75
75,48,27,75
75,46,29,75
75,39,36,75
75,38,37,75
75,34,41,75
75,31,44,75
45,42,3,45
45,38,7,45
45,44,1,45
45,39,6,45
45,41,4,45
45,44,1,45
45,39,6,45
45,22,23,45
45,41,4,45
45,40,5,45
45,40,5,45
45,37,8,45
45,48,3,45
45,46,1,45
45,27,18,45
45,45,0,45
45,45,0,45
45,45,0,45
45,45,0,45
45,36,9,45
45,39,6,45
45,36,9,45
45,43,2,45
45,41,4,45
45,41,4,45
45,48,3,45
45,38,7,45
45,39,6,45
45,45,0,45
45,44,1,45
45,43,2,45
45,43,2,45
45,42,3,45
45,44,1,45
45,31,14,45
45,28,17,45
45,40,5,45
45,34,11,45
45,38,7,45
45,45,0,45
45,42,3,45
45,35,10,45
45,38,7,45
45,45,0,45
45,46,1,45
45,36,9,45
45,41,4,45
45,43,2,45
45,39,6,45
45,35,10,45
45,32,13,45
45,49,4,45
45,38,7,45
45,40,5,45
45,44,1,45
45,44,1,45
45,45,0,45
45,48,3,45
45,46,1,45
45,46,1,45
45,47,2,45
45,38,7,45
45,40,5,45
45,39,6,45
45,42,3,45
45,45,0,45
45,41,4,45
45,40,5,45
45,38,7,45
45,48,3,45
31,31,0,31
31,21,10,31
31,27,4,31
31,42,11,31
31,24,7,31
31,19,12,31
31,50,19,31
31,44,13,31
31,43,12,31
31,34,3,31
31,19,12,31
31,32,1,31
31,47,16,31
31,44,13,31
31,50,19,31
31,18,13,31
31,41,10,31
31,50,19,31
31,52,21,31
31,24,7,31
31,33,2,31
31,20,11,31
31,32,1,31
31,45,14,31
31,52,21,31
31,29,2,31
31,29,2,31
31,17,14,31
31,46,15,31
31,50,19,31
31,52,21,31
31,42,11,31
31,30,1,31
31,41,10,31
31,50,19,31
31,17,14,31
31,31,0,31
31,23,8,31
31,42,11,31
31,32,1,31
31,32,1,31
31,43,12,31
31,32,1,31
31,20,11,31
31,47,16,31
31,43,12,31
31,45,14,31
31,31,0,31
31,33,2,31
31,38,7,31
31,40,9,31
31,41,10,31
31,44,13,31
31,44,13,31
31,43,12,31
31,28,3,31
31,21,10,31
31,52,21,31
31,49,18,31
31,35,4,31
31,46,15,31
31,27,4,31
31,26,5,31
31,20,11,31
31,43,12,31
31,45,14,31
31,35,4,31
31,32,1,31
31,20,11,31
31,48,17,31
31,52,21,31
31,45,14,31
31,18,13,31
31,30,1,31
31,18,13,31
31,31,0,31
31,45,14,31
31,26,5,31
31,44,13,31
31,34,3,31
31,32,1,31
31,44,13,31
31,19,12,31
31,25,6,31
31,33,2,31
31,19,12,31
31,40,9,31
31,32,1,31
31,47,16,31
31,18,13,31
31,36,5,31
31,32,1,31
31,28,3,31
31,35,4,31
31,18,13,31
31,27,4,31
31,31,0,31
31,44,13,31
31,32,1,31
31,44,13,31
31,35,4,31
31,28,3,31
31,35,4,31
31,18,13,31
31,26,5,31
31,28,3,31
31,33,2,31
31,19,12,31
31,26,5,31
31,28,3,31
31,30,1,31
31,34,3,31
31,44,13,31
31,31,0,31
31,45,14,31
31,41,10,31
31,33,2,31
31,44,13,31
31,28,3,31
31,29,2,31
31,18,13,31
31,45,14,31
31,32,1,31
31,44,13,31
31,20,11,31
31,42,11,31
31,34,3,31
31,30,1,31
31,31,0,31
31,42,11,31
31,31,0,31
31,18,13,31
31,31,0,31
31,44,13,31
31,44,13,31
31,33,2,31
31,43,12,31
31,46,15,31
31,32,1,31
31,42,11,31
79,27,52,79
79,51,28,79
79,48,31,79
79,38,41,79
79,38,41,79
79,54,25,79
79,22,57,79
79,46,33,79
79,48,31,79
79,48,31,79
79,44,35,79
79,46,33,79
79,38,41,79
79,51,28,79
79,51,28,79
79,46,33,79
79,34,45,79
79,51,28,79
79,47,32,79
79,33,46,79
79,32,47,79
79,46,33,79
79,39,40,79
79,51,28,79
79,46,33,79
79,48,31,79
79,45,34,79
79,51,28,79
79,38,41,79
79,42,37,79
79,41,38,79
79,46,33,79
79,32,47,79
79,55,24,79
79,23,56,79
79,43,36,79
79,56,23,79
79,39,40,79
79,50,29,79
79,39,40,79
79,50,29,79
79,30,49,79
79,56,23,79
79,38,41,79
79,42,37,79
79,47,32,79
79,39,40,79
79,57,22,79
79,39,40,79
79,46,33,79
79,49,30,79
79,32,47,79
79,33,46,79
79,36,43,79
79,22,57,79
79,48,31,79
79,34,45,79
79,45,34,79
79,58,21,79
79,38,41,79
79,56,23,79
79,37,42,79
79,50,29,79
79,25,54,79
79,31,48,79
79,42,37,79
79,55,24,79
79,32,47,79
79,51,28,79
79,38,41,79
79,47,32,79
79,30,49,79
79,37,42,79
79,51,28,79
79,43,36,79
79,38,41,79
79,58,21,79
79,45,34,79
79,49,30,79
79,48,31,79
79,39,40,79
79,44,35,79
79,38,41,79
79,31,48,79
79,58,21,79
79,49,30,79
79,45,34,79
79,59,20,79
79,56,23,79
79,33,46,79
79,55,24,79
79,46,33,79
79,58,21,79
79,38,41,79
79,23,56,79
79,50,29,79
79,57,22,79
79,38,41,79
79,48,31,79
79,32,47,79
79,51,28,79
79,34,45,79
79,54,25,79
79,29,50,79
79,59,20,79
79,40,39,79
79,55,24,79
79,48,31,79
79,40,39,79
79,43,36,79
79,38,41,79
79,51,28,79
79,37,42,79
79,43,36,79
79,31,48,79
79,31,48,79
79,48,31,79
79,34,45,79
79,38,41,79
79,48,31,79
79,38,41,79
79,58,21,79
79,36,43,79
79,55,24,79
79,49,30,79
79,38,41,79
79,55,24,79
79,33,46,79
79,58,21,79
79,45,34,79
79,48,31,79
79,50,29,79
79,46,33,79
79,49,30,79
79,50,29,79
79,48,31,79
79,58,21,79
79,23,56,79
79,23,56,79
79,50,29,79
10,23,13,10
10,36,26,10
10,27,17,10
10,27,17,10
10,25,15,10
10,28,18,10
10,22,12,10
10,24,14,10
10,22,12,10
10,37,27,10
10,26,16,10
10,25,15,10
10,25,15,10
10,26,16,10
10,22,12,10
10,25,15,10
10,24,14,10
10,24,14,10
10,37,27,10
10,23,13,10
10,25,15,10
10,27,17,10
10,28,18,10
10,37,27,10
10,30,20,10
10,25,15,10
10,26,16,10
10,37,27,10
10,25,15,10
10,36,26,10
10,22,12,10
10,37,27,10
10,32,22,10
10,37,27,10
10,24,14,10
10,25,15,10
10,26,16,10
10,37,27,10
10,30,20,10
10,26,16,10
10,24,14,10
10,37,27,10
10,37,27,10
10,22,12,10
10,37,27,10
10,26,16,10
10,37,27,10
10,27,17,10
10,27,17,10
10,28,18,10
10,27,17,10
10,27,17,10
10,37,27,10
10,29,19,10
10,27,17,10
10,25,15,10
10,24,14,10
10,27,17,10
10,26,16,10
10,37,27,10
10,37,27,10
10,25,15,10
10,22,12,10
10,22,12,10
10,37,27,10
10,33,23,10
10,28,18,10
10,23,13,10
10,36,26,10
10,37,27,10
13,41,28,13
13,19,6,13
13,46,33,13
13,3,10,13
13,43,30,13
13,4,9,13
13,23,10,13
13,34,21,13
13,25,12,13
13,34,21,13
13,19,6,13
13,47,34,13
13,47,34,13
13,7,6,13
13,33,20,13
13,5,8,13
13,6,7,13
13,38,25,13
13,21,8,13
13,47,34,13
13,36,23,13
13,20,7,13
13,46,33,13
13,20,7,13
13,38,25,13
13,21,8,13
13,42,29,13
13,3,10,13
13,19,6,13
13,47,34,13
13,47,34,13
13,23,10,13
13,45,32,13
13,4,9,13
13,3,10,13
13,30,17,13
13,47,34,13
13,4,9,13
13,3,10,13
13,47,34,13
13,19,6,13
13,41,28,13
13,38,25,13
13,7,6,13
13,7,6,13
13,40,27,13
13,47,34,13
13,3,10,13
13,8,5,13
13,37,24,13
13,21,8,13
13,45,32,13
13,19,6,13
13,40,27,13
13,19,6,13
13,42,29,13
13,44,31,13
13,5,8,13
13,38,25,13
13,22,9,13
13,33,20,13
13,20,7,13
13,20,7,13
13,48,35,13
13,20,7,13
13,34,21,13
13,33,20,13
13,5,8,13
13,37,24,13
13,22,9,13
13,36,23,13
13,22,9,13
13,3,10,13
13,34,21,13
13,19,6,13
13,29,16,13
13,44,31,13
13,24,11,13
13,5,8,13
13,46,33,13
13,4,9,13
13,36,23,13
13,36,23,13
13,20,7,13
13,19,6,13
13,47,34,13
13,48,35,13
13,4,9,13
13,32,19,13
13,19,6,13
13,47,34,13
13,4,9,13
13,37,24,13
13,22,9,13
13,5,8,13
13,48,35,13
13,3,10,13
13,39,26,13
13,19,6,13
13,43,30,13
13,44,31,13
13,4,9,13
13,37,24,13
13,21,8,13
13,41,28,13
13,23,10,13
13,42,29,13
13,4,9,13
13,3,10,13
13,33,20,13
13,42,29,13
13,19,6,13
13,47,34,13
13,19,6,13
13,40,27,13
13,19,6,13
13,45,32,13
13,20,7,13
13,4,9,13
13,44,31,13
13,7,6,13
13,33,20,13
13,47,34,13
13,7,6,13
13,19,6,13
13,36,23,13
13,34,21,13
13,3,10,13
13,4,9,13
13,48,35,13
13,4,9,13
13,45,32,13
13,33,20,13
13,20,7,13
13,47,34,13
13,4,9,13
13,20,7,13
13,46,33,13
13,47,34,13
13,5,8,13
46,49,3,46
46,39,7,46
46,31,15,46
46,51,5,46
46,23,23,46
46,22,24,46
46,35,11,46
46,40,6,46
46,31,15,46
46,17,29,46
46,49,3,46
46,36,10,46
46,30,16,46
46,28,18,46
46,36,10,46
46,38,8,46
46,35,11,46
46,23,23,46
46,32,14,46
46,49,3,46
46,28,18,46
46,36,10,46
46,25,21,46
46,37,9,46
46,43,3,46
46,34,12,46
46,49,3,46
46,43,3,46
46,19,27,46
46,29,17,46
46,53,7,46
46,43,3,46
46,30,16,46
46,37,9,46
46,43,3,46
46,36,10,46
46,20,26,46
46,44,2,46
46,27,19,46
46,35,11,46
46,36,10,46
46,27,19,46
46,49,3,46
46,31,15,46
46,40,6,46
46,39,7,46
46,41,5,46
46,25,21,46
46,29,17,46
46,31,15,46
46,38,8,46
46,19,27,46
46,48,2,46
46,27,19,46
46,51,5,46
46,22,24,46
46,30,16,46
46,37,9,46
46,37,9,46
46,19,27,46
46,48,2,46
46,27,19,46
46,30,16,46
46,31,15,46
46,42,4,46
46,21,25,46
46,42,4,46
46,35,11,46
46,35,11,46
46,21,25,46
46,30,16,46
46,49,3,46
46,30,16,46
46,28,18,46
46,41,5,46
46,42,4,46
46,33,13,46
46,38,8,46
46,37,9,46
46,32,14,46
46,48,2,46
46,26,20,46
46,34,12,46
46,45,1,46
46,24,22,46
46,46,0,46
46,33,13,46
46,22,24,46
46,37,9,46
46,31,15,46
46,30,16,46
46,51,5,46
46,43,3,46
46,42,4,46
46,46,0,46
46,21,25,46
46,39,7,46
46,48,2,46
46,31,15,46
46,32,14,46
46,36,10,46
46,36,10,46
46,48,2,46
46,40,6,46
46,19,27,46
46,50,4,46
46,28,18,46
46,34,12,46
46,47,1,46
46,21,25,46
46,22,24,46
46,30,16,46
46,37,9,46
46,22,24,46
46,28,18,46
46,31,15,46
46,45,1,46
46,21,25,46
46,22,24,46
46,37,9,46
46,28,18,46
46,33,13,46
46,35,11,46
46,30,16,46
46,40,6,46
46,24,22,46
46,20,26,46
46,38,8,46
46,24,22,46
46,22,24,46
46,31,15,46
46,48,2,46
46,36,10,46
46,45,1,46
46,43,3,46
46,40,6,46
46,37,9,46
46,32,14,46
46,31,15,46
46,37,9,46
46,51,5,46
46,24,22,46
46,43,3,46
46,56,10,46
46,50,4,46
46,31,15,46
46,40,6,46
46,22,24,46
46,49,3,46
46,37,9,46
46,41,5,46
46,43,3,46
46,27,19,46
46,15,31,46
46,20,26,46
46,49,3,46
46,49,3,46
46,31,15,46
46,31,15,46
46,28,18,46
46,30,16,46
46,54,8,46
46,31,15,46
46,39,7,46
46,49,3,46
46,44,2,46
46,35,11,46
46,28,18,46
46,40,6,46
46,25,21,46
46,40,6,46
46,28,18,46
46,40,6,46
46,32,14,46
46,38,8,46
46,27,19,46
46,36,10,46
46,32,14,46
46,51,5,46
46,31,15,46
46,44,2,46
46,37,9,46
46,23,23,46
46,49,3,46
46,29,17,46
46,30,16,46
46,36,10,46
46,49,3,46
46,27,19,46
46,40,6,46
46,23,23,46
46,30,16,46
46,38,8,46
46,23,23,46
46,23,23,46
46,15,31,46
46,49,3,46
46,29,17,46
46,37,9,46
46,32,14,46
46,18,28,46
46,43,3,46
46,36,10,46
46,33,13,46
46,40,6,46
46,33,13,46
46,36,10,46
46,39,7,46
46,33,13,46
46,23,23,46
39,17,22,39
39,28,11,39
39,4,35,39
39,17,22,39
39,24,15,39
39,35,4,39
39,16,23,39
39,24,15,39
39,4,35,39
39,39,0,39
39,17,22,39
39,17,22,39
39,24,15,39
39,24,15,39
39,25,14,39
39,5,34,39
39,26,13,39
39,24,15,39
39,16,23,39
39,25,14,39
39,17,22,39
39,4,35,39
39,30,9,39
39,23,16,39
39,17,22,39
39,24,15,39
39,30,9,39
39,3,36,39
39,25,14,39
39,24,15,39
39,25,14,39
39,29,10,39
39,30,9,39
39,25,14,39
39,24,15,39
39,3,36,39
39,33,6,39
39,28,11,39
39,24,15,39
39,24,15,39
39,17,22,39
39,17,22,39
39,5,34,39
39,17,22,39
39,4,35,39
39,17,22,39
39,24,15,39
39,25,14,39
39,37,2,39
39,4,35,39
39,38,1,39
39,4,35,39
39,36,3,39
39,25,14,39
39,5,34,39
39,4,35,39
39,3,36,39
39,38,1,39
39,17,22,39
39,24,15,39
39,17,22,39
39,18,21,39
39,28,11,39
39,16,23,39
39,4,35,39
39,25,14,39
39,24,15,39
39,6,33,39
39,4,35,39
39,4,35,39
67,34,33,67
67,23,44,67
67,35,32,67
67,30,37,67
67,53,14,67
67,38,29,67
67,37,30,67
67,28,39,67
67,36,31,67
67,37,30,67
67,14,53,67
67,32,35,67
67,37,30,67
67,37,30,67
67,48,19,67
67,39,28,67
67,36,31,67
67,34,33,67
67,36,31,67
67,14,53,67
67,38,29,67
67,23,44,67
67,30,37,67
67,23,44,67
67,27,40,67
67,39,28,67
67,40,27,67
67,35,32,67
67,39,28,67
67,30,37,67
67,35,32,67
67,37,30,67
67,25,42,67
67,53,14,67
67,30,37,67
67,29,38,67
67,18,49,67
67,53,14,67
67,33,34,67
67,35,32,67
67,52,15,67
67,38,29,67
67,33,34,67
67,36,31,67
67,29,38,67
67,32,35,67
67,29,38,67
67,38,29,67
67,35,32,67
67,34,33,67
67,53,14,67
67,16,51,67
67,53,14,67
67,32,35,67
67,31,36,67
67,25,42,67
67,53,14,67
67,37,30,67
67,34,33,67
67,26,41,67
67,37,30,67
67,24,43,67
67,39,28,67
67,33,34,67
67,30,37,67
67,34,33,67
67,24,43,67
67,33,34,67
67,40,27,67
67,31,36,67
67,32,35,67
67,24,43,67
67,24,43,67
67,38,29,67
67,24,43,67
67,34,33,67
67,33,34,67
67,30,37,67
67,33,34,67
67,40,27,67
67,23,44,67
67,36,31,67
67,31,36,67
67,23,44,67
67,29,38,67
67,36,31,67
67,27,40,67
67,53,14,67
67,29,38,67
67,29,38,67
67,39,28,67
67,34,33,67
67,23,44,67
67,36,31,67
67,24,43,67
67,35,32,67
67,27,40,67
67,23,44,67
67,53,14,67
67,19,48,67
67,31,36,67
67,23,44,67
67,20,47,67
67,34,33,67
67,42,25,67
67,24,43,67
67,30,37,67
67,31,36,67
67,38,29,67
67,24,43,67
67,39,28,67
67,35,32,67
67,26,41,67
67,53,14,67
67,42,25,67
67,38,29,67
67,34,33,67
67,31,36,67
67,34,33,67
67,36,31,67
67,29,38,67
67,25,42,67
67,34,33,67
67,25,42,67
67,53,14,67
67,24,43,67
67,53,14,67
67,29,38,67
67,30,37,67
67,33,34,67
67,28,39,67
67,36,31,67
67,37,30,67
67,30,37,67
67,33,34,67
67,40,27,67
67,44,23,67
67,24,43,67
67,38,29,67
67,30,37,67
66,60,6,66
66,60,6,66
66,60,6,66
66,56,10,66
66,57,9,66
66,57,9,66
66,46,20,66
66,45,21,66
66,46,20,66
66,57,9,66
66,61,5,66
66,57,9,66
66,56,10,66
66,56,10,66
66,58,8,66
66,58,8,66
66,56,10,66
66,61,5,66
66,61,5,66
66,56,10,66
66,57,9,66
66,44,22,66
66,57,9,66
66,60,6,66
66,57,9,66
66,57,9,66
66,57,9,66
66,46,20,66
66,59,7,66
66,44,22,66
66,46,20,66
66,60,6,66
66,61,5,66
66,61,5,66
66,55,11,66
66,61,5,66
66,57,9,66
66,58,8,66
66,45,21,66
66,57,9,66
66,61,5,66
66,56,10,66
66,58,8,66
66,44,22,66
66,60,6,66
66,57,9,66
66,45,21,66
66,57,9,66
66,57,9,66
66,57,9,66
66,59,7,66
66,44,22,66
66,56,10,66
66,58,8,66
66,57,9,66
66,57,9,66
66,61,5,66
66,57,9,66
66,58,8,66
66,48,18,66
66,58,8,66
66,57,9,66
66,61,5,66
66,57,9,66
66,57,9,66
66,57,9,66
66,57,9,66
66,57,9,66
66,47,19,66
66,58,8,66
15,24,9,15
15,50,35,15
15,28,13,15
15,20,5,15
15,45,30,15
15,46,31,15
15,28,13,15
15,20,5,15
15,41,26,15
15,52,37,15
15,46,31,15
15,20,5,15
15,17,2,15
15,33,18,15
15,24,9,15
15,50,35,15
15,24,9,15
15,27,12,15
15,24,9,15
15,13,2,15
15,18,3,15
15,18,3,15
15,50,35,15
15,44,29,15
15,29,14,15
15,19,4,15
15,17,2,15
15,44,29,15
15,22,7,15
15,17,2,15
15,20,5,15
15,24,9,15
15,42,27,15
15,50,35,15
15,21,6,15
15,23,8,15
15,29,14,15
15,30,15,15
15,19,4,15
15,21,6,15
15,17,2,15
15,39,24,15
15,17,2,15
15,13,2,15
15,40,25,15
15,25,10,15
15,19,4,15
15,47,32,15
15,34,19,15
15,21,6,15
15,24,9,15
15,23,8,15
15,23,8,15
15,43,28,15
15,45,30,15
15,19,4,15
15,51,36,15
15,51,36,15
15,24,9,15
15,24,9,15
15,13,2,15
15,41,26,15
15,23,8,15
15,18,3,15
15,21,6,15
15,23,8,15
15,23,8,15
15,26,11,15
15,25,10,15
15,42,27,15
64,39,25,64
64,44,20,64
64,40,24,64
64,39,25,64
64,36,28,64
64,28,36,64
64,22,42,64
64,40,24,64
64,25,39,64
64,42,22,64
64,42,22,64
64,34,30,64
64,26,38,64
64,44,20,64
64,22,42,64
64,23,41,64
64,46,18,64
64,35,29,64
64,42,22,64
64,36,28,64
64,24,40,64
64,44,20,64
64,42,22,64
64,25,39,64
64,35,29,64
64,21,43,64
64,26,38,64
64,44,20,64
64,33,31,64
64,29,35,64
64,44,20,64
64,23,41,64
64,38,26,64
64,30,34,64
64,41,23,64
64,36,28,64
64,35,29,64
64,39,25,64
64,39,25,64
64,39,25,64
64,42,22,64
64,36,28,64
64,35,29,64
64,33,31,64
64,44,20,64
64,33,31,64
64,36,28,64
64,36,28,64
64,29,35,64
64,32,32,64
64,45,19,64
64,34,30,64
64,27,37,64
64,42,22,64
64,38,26,64
64,27,37,64
64,44,20,64
64,44,20,64
64,32,32,64
64,23,41,64
64,29,35,64
64,27,37,64
64,23,41,64
64,34,30,64
64,35,29,64
64,36,28,64
64,44,20,64
64,43,21,64
64,33,31,64
64,33,31,64
43,50,7,43
43,62,19,43
43,70,27,43
43,50,7,43
43,52,9,43
43,63,20,43
43,72,29,43
43,64,21,43
43,71,28,43
43,51,8,43
43,64,21,43
43,50,7,43
43,71,28,43
43,76,33,43
43,62,19,43
43,69,26,43
43,73,30,43
43,69,26,43
43,54,11,43
43,47,4,43
43,44,1,43
43,71,28,43
43,51,8,43
43,57,14,43
43,56,13,43
43,70,27,43
43,48,5,43
43,57,14,43
43,48,5,43
43,52,9,43
43,58,15,43
43,58,15,43
43,52,9,43
43,60,17,43
43,52,9,43
43,64,21,43
43,58,15,43
43,63,20,43
43,50,7,43
43,71,28,43
43,75,32,43
43,50,7,43
43,52,9,43
43,60,17,43
43,58,15,43
43,57,14,43
43,51,8,43
43,58,15,43
43,63,20,43
43,55,12,43
43,60,17,43
43,51,8,43
43,62,19,43
43,57,14,43
43,59,16,43
43,50,7,43
43,65,22,43
43,72,29,43
43,70,27,43
43,50,7,43
43,54,11,43
43,48,5,43
43,61,18,43
43,74,31,43
43,61,18,43
43,70,27,43
43,50,7,43
43,56,13,43
43,62,19,43
43,60,17,43
43,71,28,43
43,59,16,43
43,48,5,43
43,60,17,43
43,59,16,43
43,45,2,43
43,59,16,43
43,45,2,43
43,58,15,43
43,70,27,43
43,56,13,43
43,51,8,43
43,62,19,43
43,50,7,43
43,59,16,43
43,61,18,43
43,69,26,43
43,73,30,43
43,71,28,43
43,48,5,43
43,70,27,43
43,55,12,43
43,63,20,43
43,71,28,43
43,57,14,43
43,57,14,43
43,43,0,43
43,60,17,43
43,72,29,43
43,60,17,43
43,46,3,43
43,61,18,43
43,51,8,43
43,58,15,43
43,58,15,43
43,60,17,43
43,70,27,43
43,61,18,43
43,52,9,43
43,73,30,43
43,75,32,43
43,59,16,43
43,59,16,43
43,49,6,43
43,64,21,43
43,58,15,43
43,60,17,43
43,62,19,43
43,70,27,43
43,57,14,43
43,52,9,43
43,62,19,43
43,49,6,43
43,61,18,43
43,59,16,43
43,51,8,43
43,70,27,43
43,71,28,43
43,57,14,43
43,51,8,43
43,56,13,43
43,74,31,43
43,58,15,43
43,71,28,43
43,45,2,43
43,57,14,43
43,59,16,43
