true,pred,abs_error,os
69,68,1,69
69,51,18,69
69,56,13,69
69,51,18,69
69,62,7,69
69,60,9,69
69,51,18,69
69,72,3,69
69,69,0,69
69,58,11,69
69,60,9,69
69,46,23,69
69,68,1,69
69,58,11,69
69,66,3,69
69,54,15,69
69,52,17,69
69,58,11,69
69,59,10,69
69,60,9,69
43,39,4,43
43,40,3,43
43,39,4,43
43,41,2,43
43,40,3,43
43,39,4,43
43,39,4,43
43,39,4,43
43,41,2,43
43,39,4,43
43,39,4,43
43,38,5,43
43,40,3,43
43,39,4,43
43,41,2,43
43,35,8,43
43,34,9,43
43,42,1,43
43,40,3,43
43,39,4,43
43,40,3,43
43,39,4,43
43,35,8,43
43,38,5,43
43,40,3,43
43,35,8,43
43,40,3,43
43,39,4,43
43,39,4,43
43,37,6,43
43,40,3,43
43,40,3,43
43,40,3,43
43,39,4,43
43,41,2,43
48,46,2,48
48,43,5,48
48,39,9,48
48,41,7,48
48,41,7,48
48,43,5,48
48,41,7,48
48,40,8,48
48,42,6,48
48,40,8,48
48,43,5,48
48,45,3,48
48,45,3,48
48,50,2,48
48,40,8,48
48,50,2,48
48,42,6,48
48,40,8,48
48,45,3,48
48,43,5,48
48,45,3,48
48,43,5,48
48,43,5,48
48,45,3,48
48,40,8,48
48,47,1,48
48,41,7,48
48,47,1,48
48,35,13,48
48,51,3,48
48,51,3,48
48,39,9,48
48,42,6,48
48,46,2,48
48,40,8,48
18,8,10,18
18,1,17,18
18,8,10,18
18,11,7,18
18,10,8,18
18,10,8,18
18,5,13,18
18,10,8,18
18,4,14,18
18,9,9,18
18,10,8,18
18,7,11,18
18,10,8,18
18,3,15,18
18,12,6,18
18,9,9,18
18,4,14,18
18,10,8,18
18,3,15,18
18,8,10,18
18,6,12,18
18,5,13,18
18,13,5,18
18,1,17,18
18,8,10,18
18,3,15,18
18,8,10,18
18,8,10,18
18,14,4,18
18,7,11,18
18,7,11,18
18,10,8,18
18,6,12,18
18,11,7,18
18,1,17,18
18,6,12,18
18,5,13,18
18,4,14,18
18,1,17,18
18,10,8,18
18,5,13,18
18,1,17,18
18,8,10,18
18,14,4,18
18,8,10,18
18,1,17,18
18,6,12,18
18,10,8,18
18,3,15,18
18,6,12,18
18,8,10,18
18,12,6,18
18,9,9,18
18,7,11,18
18,7,11,18
18,8,10,18
18,6,12,18
18,8,10,18
18,4,14,18
18,12,6,18
18,7,11,18
18,10,8,18
18,10,8,18
18,5,13,18
18,12,6,18
18,6,12,18
18,4,14,18
18,11,7,18
18,8,10,18
18,8,10,18
18,6,12,18
59,16,43,59
59,52,7,59
59,61,2,59
59,54,5,59
59,50,9,59
59,53,6,59
59,51,8,59
59,30,29,59
59,53,6,59
59,44,15,59
59,51,8,59
59,48,11,59
59,26,33,59
59,56,3,59
59,53,6,59
59,48,11,59
59,58,1,59
59,53,6,59
59,50,9,59
59,43,16,59
59,30,29,59
59,62,3,59
59,51,8,59
59,17,42,59
59,53,6,59
59,51,8,59
59,54,5,59
59,31,28,59
59,30,29,59
59,49,10,59
59,48,11,59
59,54,5,59
59,61,2,59
59,48,11,59
59,55,4,59
59,51,8,59
59,56,3,59
59,31,28,59
59,32,27,59
59,51,8,59
59,59,0,59
59,18,41,59
59,50,9,59
59,41,18,59
59,51,8,59
59,57,2,59
59,42,17,59
59,55,4,59
59,54,5,59
59,53,6,59
59,54,5,59
59,46,13,59
59,58,1,59
59,27,32,59
59,56,3,59
59,30,29,59
59,53,6,59
59,51,8,59
59,58,1,59
59,17,42,59
59,54,5,59
59,51,8,59
59,39,20,59
59,53,6,59
59,50,9,59
59,56,3,59
59,53,6,59
59,41,18,59
59,27,32,59
59,55,4,59
59,52,7,59
59,39,20,59
59,50,9,59
59,53,6,59
59,30,29,59
59,60,1,59
59,53,6,59
59,61,2,59
59,58,1,59
59,40,19,59
59,51,8,59
59,53,6,59
59,17,42,59
59,52,7,59
59,47,12,59
59,50,9,59
59,32,27,59
59,54,5,59
59,52,7,59
59,42,17,59
59,45,14,59
59,61,2,59
59,57,2,59
59,52,7,59
59,16,43,59
59,46,13,59
59,18,41,59
59,61,2,59
59,56,3,59
59,60,1,59
59,57,2,59
59,43,16,59
59,52,7,59
59,30,29,59
59,54,5,59
59,31,28,59
59,49,10,59
59,49,10,59
59,23,36,59
59,62,3,59
59,39,20,59
59,53,6,59
59,43,16,59
59,39,20,59
59,49,10,59
59,51,8,59
59,43,16,59
59,56,3,59
59,18,41,59
59,45,14,59
59,49,10,59
59,17,42,59
59,52,7,59
59,30,29,59
59,57,2,59
59,54,5,59
59,52,7,59
59,51,8,59
59,51,8,59
59,47,12,59
59,43,16,59
59,60,1,59
59,51,8,59
59,17,42,59
59,53,6,59
59,57,2,59
59,54,5,59
59,31,28,59
59,52,7,59
59,40,19,59
59,53,6,59
72,63,9,72
72,74,2,72
72,55,17,72
72,45,27,72
72,62,10,72
72,69,3,72
72,64,8,72
72,63,9,72
72,55,17,72
72,63,9,72
72,62,10,72
72,46,26,72
72,55,17,72
72,61,11,72
72,63,9,72
72,51,21,72
72,52,20,72
72,63,9,72
72,43,29,72
72,69,3,72
72,62,10,72
72,59,13,72
72,64,8,72
72,63,9,72
72,70,2,72
72,76,4,72
72,58,14,72
72,64,8,72
72,64,8,72
72,64,8,72
72,61,11,72
72,65,7,72
72,58,14,72
72,61,11,72
72,69,3,72
72,66,6,72
72,61,11,72
72,64,8,72
72,57,15,72
72,69,3,72
72,58,14,72
72,40,32,72
72,67,5,72
72,48,24,72
72,72,0,72
72,66,6,72
72,63,9,72
72,59,13,72
72,59,13,72
72,64,8,72
72,58,14,72
72,70,2,72
72,62,10,72
72,77,5,72
72,70,2,72
72,58,14,72
72,64,8,72
72,47,25,72
72,40,32,72
72,59,13,72
72,42,30,72
72,75,3,72
72,73,1,72
72,68,4,72
72,65,7,72
72,63,9,72
72,35,37,72
72,46,26,72
72,73,1,72
72,42,30,72
72,64,8,72
64,34,30,64
64,51,13,64
64,35,29,64
64,30,34,64
64,49,15,64
64,45,19,64
64,32,32,64
64,53,11,64
64,46,18,64
64,50,14,64
64,41,23,64
64,53,11,64
64,49,15,64
64,52,12,64
64,65,1,64
64,45,19,64
64,29,35,64
64,40,24,64
64,49,15,64
64,59,5,64
64,31,33,64
64,37,27,64
64,50,14,64
64,40,24,64
64,54,10,64
64,46,18,64
64,36,28,64
64,49,15,64
64,47,17,64
64,44,20,64
64,54,10,64
64,50,14,64
64,51,13,64
64,49,15,64
64,42,22,64
64,45,19,64
64,49,15,64
64,64,0,64
64,40,24,64
64,66,2,64
64,45,19,64
64,43,21,64
64,52,12,64
64,47,17,64
64,55,9,64
64,42,22,64
64,49,15,64
64,63,1,64
64,55,9,64
64,42,22,64
64,51,13,64
64,48,16,64
64,35,29,64
47,12,35,47
47,25,22,47
47,29,18,47
47,31,16,47
47,34,13,47
47,46,1,47
47,33,14,47
47,37,10,47
47,44,3,47
47,27,20,47
47,39,8,47
47,34,13,47
47,23,24,47
47,41,6,47
47,34,13,47
47,32,15,47
47,21,26,47
47,34,13,47
47,30,17,47
47,39,8,47
47,29,18,47
47,21,26,47
47,34,13,47
47,60,13,47
47,39,8,47
47,33,14,47
47,7,40,47
47,36,11,47
47,25,22,47
47,28,19,47
47,33,14,47
47,10,37,47
47,32,15,47
47,40,7,47
47,32,15,47
47,32,15,47
47,33,14,47
47,37,10,47
47,32,15,47
47,42,5,47
47,26,21,47
47,46,1,47
47,18,29,47
47,34,13,47
47,36,11,47
47,60,13,47
47,24,23,47
47,35,12,47
47,41,6,47
47,20,27,47
47,30,17,47
47,36,11,47
47,30,17,47
47,39,8,47
47,20,27,47
47,24,23,47
47,32,15,47
47,26,21,47
47,30,17,47
47,41,6,47
47,27,20,47
47,23,24,47
47,39,8,47
47,27,20,47
47,18,29,47
47,59,12,47
47,34,13,47
47,34,13,47
47,45,2,47
47,33,14,47
47,41,6,47
47,19,28,47
47,21,26,47
47,36,11,47
47,43,4,47
47,31,16,47
47,32,15,47
47,10,37,47
47,38,9,47
47,31,16,47
47,44,3,47
47,28,19,47
47,27,20,47
47,35,12,47
47,48,1,47
47,61,14,47
47,33,14,47
47,37,10,47
47,27,20,47
47,34,13,47
47,33,14,47
47,29,18,47
47,21,26,47
47,60,13,47
47,33,14,47
47,31,16,47
47,25,22,47
47,48,1,47
47,55,8,47
47,34,13,47
47,28,19,47
47,13,34,47
47,34,13,47
47,19,28,47
47,41,6,47
47,9,38,47
47,33,14,47
47,33,14,47
47,19,28,47
47,34,13,47
47,33,14,47
47,36,11,47
47,44,3,47
47,14,33,47
47,31,16,47
47,34,13,47
47,29,18,47
47,24,23,47
47,24,23,47
47,41,6,47
47,40,7,47
47,35,12,47
65,23,42,65
65,48,17,65
65,46,19,65
65,44,21,65
65,46,19,65
65,47,18,65
65,53,12,65
65,43,22,65
65,46,19,65
65,46,19,65
65,49,16,65
65,41,24,65
65,46,19,65
65,40,25,65
65,47,18,65
65,39,26,65
65,53,12,65
65,43,22,65
65,52,13,65
65,54,11,65
65,39,26,65
65,37,28,65
65,32,33,65
65,51,14,65
65,48,17,65
65,54,11,65
65,37,28,65
65,52,13,65
65,31,34,65
65,50,15,65
65,38,27,65
65,50,15,65
65,43,22,65
65,35,30,65
65,40,25,65
65,53,12,65
65,55,10,65
65,39,26,65
65,38,27,65
65,50,15,65
65,46,19,65
65,49,16,65
65,39,26,65
65,39,26,65
65,28,37,65
65,45,20,65
65,47,18,65
65,53,12,65
65,50,15,65
65,48,17,65
65,35,30,65
65,55,10,65
65,51,14,65
65,39,26,65
65,51,14,65
65,53,12,65
65,34,31,65
65,46,19,65
65,35,30,65
65,48,17,65
65,48,17,65
65,41,24,65
65,44,21,65
65,37,28,65
65,39,26,65
65,49,16,65
65,51,14,65
65,41,24,65
79,63,16,79
79,63,16,79
79,55,24,79
79,61,18,79
79,48,31,79
79,68,11,79
79,52,27,79
79,72,7,79
79,71,8,79
79,55,24,79
79,65,14,79
79,66,13,79
79,61,18,79
79,59,20,79
79,47,32,79
79,69,10,79
79,65,14,79
79,46,33,79
79,68,11,79
79,78,1,79
79,82,3,79
79,62,17,79
79,66,13,79
79,55,24,79
79,75,4,79
79,45,34,79
79,76,3,79
79,81,2,79
79,55,24,79
79,79,0,79
79,60,19,79
79,42,37,79
79,61,18,79
79,79,0,79
79,55,24,79
30,10,20,30
30,21,9,30
30,2,28,30
30,27,3,30
30,8,22,30
30,12,18,30
30,24,6,30
30,23,7,30
30,19,11,30
30,13,17,30
30,1,29,30
30,17,13,30
30,25,5,30
30,8,22,30
30,17,13,30
30,22,8,30
30,13,17,30
30,12,18,30
30,8,22,30
30,20,10,30
30,17,13,30
30,14,16,30
30,17,13,30
30,9,21,30
30,14,16,30
30,20,10,30
30,16,14,30
30,21,9,30
30,23,7,30
30,12,18,30
30,12,18,30
30,15,15,30
30,24,6,30
30,20,10,30
30,14,16,30
30,9,21,30
30,16,14,30
30,2,28,30
30,11,19,30
30,21,9,30
30,14,16,30
30,0,30,30
30,15,15,30
30,21,9,30
30,10,20,30
30,17,13,30
30,9,21,30
30,26,4,30
30,22,8,30
30,2,28,30
30,18,12,30
30,14,16,30
30,2,28,30
30,1,29,30
30,13,17,30
30,24,6,30
30,18,12,30
30,14,16,30
30,17,13,30
30,18,12,30
30,21,9,30
30,3,27,30
30,17,13,30
30,14,16,30
30,17,13,30
30,17,13,30
30,2,28,30
30,17,13,30
30,28,2,30
70,37,33,70
70,61,9,70
70,52,18,70
70,61,9,70
70,60,10,70
70,57,13,70
70,36,34,70
70,54,16,70
70,77,7,70
70,61,9,70
70,46,24,70
70,64,6,70
70,61,9,70
70,67,3,70
70,58,12,70
70,42,28,70
70,34,36,70
70,60,10,70
70,42,28,70
70,67,3,70
70,58,12,70
70,63,7,70
70,35,35,70
70,53,17,70
70,63,7,70
70,48,22,70
70,46,24,70
70,62,8,70
70,45,25,70
70,52,18,70
70,40,30,70
70,71,1,70
70,55,15,70
70,77,7,70
70,46,24,70
70,51,19,70
70,59,11,70
70,76,6,70
70,43,27,70
70,53,17,70
70,51,19,70
70,51,19,70
70,56,14,70
70,59,11,70
70,61,9,70
70,52,18,70
70,70,0,70
70,33,37,70
70,51,19,70
70,34,36,70
70,34,36,70
70,57,13,70
70,59,11,70
70,62,8,70
70,61,9,70
70,37,33,70
70,43,27,70
70,51,19,70
70,55,15,70
70,58,12,70
70,63,7,70
70,36,34,70
70,37,33,70
70,57,13,70
70,59,11,70
70,61,9,70
70,49,21,70
70,57,13,70
70,45,25,70
70,52,18,70
70,52,18,70
70,57,13,70
70,61,9,70
70,39,31,70
70,58,12,70
70,37,33,70
70,57,13,70
70,44,26,70
70,42,28,70
70,56,14,70
70,38,32,70
70,62,8,70
70,50,20,70
70,57,13,70
70,59,11,70
70,46,24,70
70,61,9,70
70,60,10,70
70,47,23,70
70,57,13,70
70,63,7,70
70,71,1,70
70,66,4,70
70,52,18,70
70,78,8,70
70,60,10,70
70,43,27,70
70,62,8,70
70,32,38,70
70,59,11,70
70,62,8,70
70,59,11,70
70,35,35,70
70,40,30,70
56,54,2,56
56,44,12,56
56,54,2,56
56,32,24,56
56,43,13,56
56,46,10,56
56,51,5,56
56,53,3,56
56,52,4,56
56,47,9,56
56,43,13,56
56,47,9,56
56,54,2,56
56,49,7,56
56,42,14,56
56,51,5,56
56,47,9,56
56,52,4,56
56,48,8,56
56,42,14,56
56,45,11,56
56,49,7,56
56,49,7,56
56,32,24,56
56,54,2,56
56,53,3,56
56,39,17,56
56,30,26,56
56,46,10,56
56,51,5,56
56,53,3,56
56,49,7,56
56,46,10,56
56,50,6,56
56,25,31,56
56,51,5,56
56,51,5,56
56,51,5,56
56,50,6,56
56,51,5,56
56,39,17,56
56,46,10,56
56,53,3,56
56,46,10,56
56,49,7,56
56,54,2,56
56,48,8,56
56,19,37,56
56,54,2,56
56,50,6,56
56,43,13,56
56,45,11,56
56,50,6,56
56,47,9,56
56,54,2,56
56,54,2,56
56,46,10,56
56,50,6,56
56,53,3,56
56,50,6,56
56,53,3,56
56,46,10,56
56,51,5,56
56,45,11,56
56,41,15,56
56,44,12,56
56,50,6,56
56,56,0,56
56,53,3,56
56,51,5,56
66,62,4,66
66,57,9,66
66,65,1,66
66,42,24,66
66,42,24,66
66,61,5,66
66,46,20,66
66,62,4,66
66,48,18,66
66,68,2,66
66,58,8,66
66,78,12,66
66,49,17,66
66,55,11,66
66,62,4,66
66,63,3,66
66,58,8,66
66,54,12,66
66,64,2,66
66,65,1,66
66,69,3,66
66,74,8,66
66,43,23,66
66,70,4,66
66,69,3,66
66,53,13,66
66,65,1,66
66,40,26,66
66,48,18,66
66,53,13,66
66,43,23,66
66,47,19,66
66,60,6,66
66,54,12,66
66,73,7,66
66,64,2,66
66,66,0,66
66,28,38,66
66,68,2,66
66,63,3,66
66,43,23,66
66,55,11,66
66,66,0,66
66,49,17,66
66,44,22,66
66,54,12,66
66,31,35,66
66,49,17,66
66,66,0,66
66,49,17,66
66,44,22,66
66,65,1,66
66,46,20,66
66,58,8,66
66,35,31,66
66,66,0,66
66,73,7,66
66,29,37,66
66,49,17,66
66,44,22,66
66,33,33,66
66,49,17,66
66,63,3,66
66,39,27,66
66,68,2,66
66,63,3,66
66,45,21,66
66,66,0,66
66,65,1,66
66,60,6,66
66,62,4,66
66,49,17,66
66,59,7,66
66,44,22,66
66,46,20,66
66,49,17,66
66,58,8,66
66,35,31,66
66,66,0,66
66,54,12,66
66,63,3,66
66,75,9,66
66,46,20,66
66,40,26,66
66,77,11,66
66,55,11,66
66,63,3,66
66,45,21,66
66,55,11,66
66,43,23,66
66,60,6,66
66,68,2,66
66,68,2,66
66,48,18,66
66,56,10,66
66,51,15,66
66,62,4,66
66,44,22,66
66,63,3,66
66,38,28,66
66,63,3,66
66,49,17,66
66,49,17,66
66,75,9,66
66,65,1,66
66,44,22,66
84,83,1,84
84,72,12,84
84,88,4,84
84,70,14,84
84,85,1,84
84,104,20,84
84,82,2,84
84,65,19,84
84,41,43,84
84,105,21,84
84,60,24,84
84,80,4,84
84,82,2,84
84,66,18,84
84,33,51,84
84,69,15,84
84,79,5,84
84,63,21,84
84,83,1,84
84,68,16,84
84,87,3,84
84,77,7,84
84,70,14,84
84,82,2,84
84,75,9,84
84,60,24,84
84,88,4,84
84,90,6,84
84,64,20,84
84,72,12,84
84,84,0,84
84,88,4,84
84,83,1,84
84,63,21,84
84,42,42,84
84,83,1,84
84,78,6,84
84,33,51,84
84,89,5,84
84,84,0,84
84,69,15,84
84,79,5,84
84,56,28,84
84,85,1,84
84,82,2,84
84,36,48,84
84,101,17,84
84,62,22,84
84,84,0,84
84,105,21,84
84,76,8,84
84,79,5,84
84,65,19,84
84,72,12,84
84,79,5,84
84,99,15,84
84,82,2,84
84,62,22,84
84,57,27,84
84,75,9,84
84,105,21,84
84,74,10,84
84,63,21,84
84,82,2,84
84,105,21,84
84,84,0,84
84,42,42,84
84,67,17,84
84,83,1,84
84,41,43,84
15,5,10,15
15,16,1,15
15,7,8,15
15,10,5,15
15,8,7,15
15,6,9,15
15,9,6,15
15,6,9,15
15,4,11,15
15,6,9,15
15,7,8,15
15,6,9,15
15,7,8,15
15,5,10,15
15,5,10,15
15,9,6,15
15,6,9,15
15,7,8,15
15,10,5,15
15,4,11,15
15,6,9,15
15,5,10,15
15,6,9,15
15,10,5,15
15,6,9,15
15,4,11,15
15,8,7,15
15,7,8,15
15,4,11,15
15,4,11,15
15,10,5,15
15,7,8,15
15,6,9,15
15,6,9,15
15,7,8,15
15,7,8,15
15,6,9,15
15,12,3,15
15,6,9,15
15,6,9,15
15,9,6,15
15,6,9,15
15,10,5,15
15,5,10,15
15,6,9,15
15,5,10,15
15,7,8,15
15,6,9,15
15,7,8,15
15,7,8,15
15,7,8,15
15,7,8,15
15,7,8,15
15,6,9,15
39,36,3,39
39,32,7,39
39,34,5,39
39,35,4,39
39,33,6,39
39,23,16,39
39,30,9,39
39,38,1,39
39,36,3,39
39,37,2,39
39,37,2,39
39,32,7,39
39,39,0,39
39,23,16,39
39,35,4,39
39,25,14,39
39,29,10,39
39,23,16,39
39,30,9,39
39,25,14,39
39,37,2,39
39,26,13,39
39,34,5,39
39,41,2,39
39,30,9,39
39,42,3,39
39,39,0,39
39,37,2,39
39,32,7,39
39,33,6,39
39,43,4,39
39,41,2,39
39,33,6,39
39,29,10,39
39,38,1,39
39,35,4,39
39,41,2,39
39,34,5,39
39,38,1,39
39,45,6,39
39,30,9,39
39,43,4,39
39,34,5,39
39,35,4,39
39,34,5,39
39,38,1,39
39,38,1,39
39,33,6,39
39,32,7,39
39,38,1,39
39,34,5,39
39,33,6,39
39,36,3,39
10,6,4,10
10,7,3,10
10,3,7,10
10,3,7,10
10,7,3,10
10,2,8,10
10,5,5,10
10,20,10,10
10,3,7,10
10,9,1,10
10,2,8,10
10,8,2,10
10,2,8,10
10,11,1,10
10,5,5,10
10,8,2,10
10,10,0,10
10,4,6,10
10,19,9,10
10,3,7,10
10,8,2,10
10,8,2,10
10,3,7,10
10,3,7,10
10,4,6,10
10,8,2,10
10,9,1,10
10,4,6,10
10,8,2,10
10,6,4,10
10,7,3,10
10,23,13,10
10,4,6,10
10,3,7,10
10,8,2,10
10,8,2,10
10,8,2,10
10,18,8,10
10,4,6,10
10,9,1,10
10,12,2,10
10,4,6,10
10,6,4,10
10,10,0,10
10,8,2,10
10,5,5,10
10,4,6,10
10,2,8,10
10,3,7,10
10,6,4,10
10,4,6,10
10,8,2,10
10,6,4,10
37,16,21,37
37,16,21,37
37,7,30,37
37,8,29,37
37,7,30,37
37,19,18,37
37,8,29,37
37,14,23,37
37,10,27,37
37,13,24,37
37,7,30,37
37,8,29,37
37,25,12,37
37,7,30,37
37,16,21,37
37,7,30,37
37,16,21,37
37,10,27,37
74,53,21,74
74,65,9,74
74,45,29,74
74,53,21,74
74,64,10,74
74,66,8,74
74,42,32,74
74,64,10,74
74,42,32,74
74,54,20,74
74,50,24,74
74,66,8,74
74,56,18,74
74,51,23,74
74,69,5,74
74,46,28,74
74,47,27,74
74,66,8,74
74,57,17,74
74,55,19,74
74,53,21,74
74,58,16,74
74,55,19,74
74,65,9,74
74,52,22,74
74,68,6,74
74,51,23,74
74,33,41,74
74,54,20,74
74,52,22,74
74,46,28,74
74,59,15,74
74,50,24,74
74,65,9,74
74,63,11,74
74,64,10,74
74,52,22,74
74,62,12,74
74,28,46,74
74,45,29,74
74,40,34,74
74,55,19,74
74,56,18,74
74,50,24,74
74,46,28,74
74,60,14,74
74,51,23,74
74,67,7,74
74,61,13,74
74,52,22,74
74,53,21,74
74,62,12,74
74,45,29,74
74,51,23,74
74,62,12,74
74,69,5,74
74,29,45,74
74,55,19,74
74,65,9,74
74,70,4,74
74,53,21,74
74,51,23,74
74,68,6,74
74,55,19,74
74,60,14,74
74,59,15,74
74,51,23,74
74,68,6,74
74,67,7,74
74,58,16,74
34,25,9,34
34,24,10,34
34,44,10,34
34,22,12,34
34,30,4,34
34,38,4,34
34,36,2,34
34,37,3,34
34,17,17,34
34,37,3,34
34,37,3,34
34,23,11,34
34,37,3,34
34,18,16,34
34,36,2,34
34,25,9,34
34,36,2,34
34,14,20,34
34,20,14,34
34,29,5,34
34,17,17,34
34,35,1,34
34,15,19,34
34,17,17,34
34,18,16,34
34,43,9,34
34,37,3,34
34,15,19,34
34,32,2,34
34,16,18,34
34,41,7,34
34,44,10,34
34,15,19,34
34,14,20,34
34,10,24,34
34,29,5,34
34,40,6,34
34,25,9,34
34,40,6,34
34,24,10,34
34,22,12,34
34,15,19,34
34,44,10,34
34,24,10,34
34,15,19,34
34,38,4,34
34,12,22,34
34,36,2,34
34,11,23,34
34,33,1,34
34,21,13,34
34,38,4,34
45,30,15,45
45,24,21,45
45,32,13,45
45,32,13,45
45,23,22,45
45,29,16,45
45,23,22,45
45,36,9,45
45,23,22,45
45,36,9,45
45,23,22,45
45,29,16,45
45,23,22,45
45,30,15,45
45,26,19,45
45,32,13,45
45,32,13,45
45,22,23,45
45,28,17,45
45,24,21,45
45,29,16,45
45,15,30,45
45,24,21,45
45,28,17,45
45,25,20,45
45,31,14,45
45,24,21,45
45,32,13,45
45,28,17,45
45,25,20,45
45,29,16,45
45,30,15,45
45,22,23,45
45,24,21,45
45,27,18,45
45,31,14,45
45,31,14,45
45,32,13,45
45,25,20,45
45,31,14,45
45,29,16,45
45,24,21,45
45,17,28,45
45,22,23,45
45,30,15,45
45,34,11,45
45,34,11,45
45,26,19,45
45,31,14,45
45,29,16,45
45,23,22,45
45,27,18,45
45,34,11,45
45,29,16,45
75,62,13,75
75,56,19,75
75,49,26,75
75,58,17,75
75,40,35,75
75,51,24,75
75,49,26,75
75,50,25,75
75,52,23,75
75,55,20,75
75,54,21,75
75,47,28,75
75,49,26,75
75,53,22,75
75,53,22,75
75,51,24,75
75,47,28,75
75,63,12,75
75,56,19,75
75,53,22,75
75,59,16,75
75,48,27,75
75,56,19,75
75,58,17,75
75,62,13,75
75,71,4,75
75,41,34,75
