true,pred,abs_error,os
34,42,8,34
34,54,20,34
34,38,4,34
34,34,0,34
34,58,24,34
34,50,16,34
34,47,13,34
34,34,0,34
34,27,7,34
64,52,12,64
64,50,14,64
64,52,12,64
64,59,5,64
64,59,5,64
64,48,16,64
64,64,0,64
64,52,12,64
64,54,10,64
64,61,3,64
64,51,13,64
64,63,1,64
64,52,12,64
64,51,13,64
64,58,6,64
64,51,13,64
64,65,1,64
64,57,7,64
64,52,12,64
64,63,1,64
64,49,15,64
64,55,9,64
64,62,2,64
64,57,7,64
64,45,19,64
64,62,2,64
64,63,1,64
64,56,8,64
64,62,2,64
64,63,1,64
64,57,7,64
64,59,5,64
64,52,12,64
64,59,5,64
64,64,0,64
64,49,15,64
64,64,0,64
64,50,14,64
64,66,2,64
64,55,9,64
64,56,8,64
64,57,7,64
64,53,11,64
64,59,5,64
64,57,7,64
64,59,5,64
64,58,6,64
64,63,1,64
64,56,8,64
64,57,7,64
64,57,7,64
64,52,12,64
64,63,1,64
64,60,4,64
64,62,2,64
64,61,3,64
64,52,12,64
64,56,8,64
64,55,9,64
64,52,12,64
64,61,3,64
64,55,9,64
64,52,12,64
64,56,8,64
64,57,7,64
64,60,4,64
64,60,4,64
64,64,0,64
64,64,0,64
64,55,9,64
64,64,0,64
30,26,4,30
30,30,0,30
30,13,17,30
30,33,3,30
30,28,2,30
30,32,2,30
30,42,12,30
30,21,9,30
30,30,0,30
30,41,11,30
30,43,13,30
30,29,1,30
30,31,1,30
30,27,3,30
30,28,2,30
30,38,8,30
30,20,10,30
30,29,1,30
30,42,12,30
30,39,9,30
30,25,5,30
30,39,9,30
30,26,4,30
30,36,6,30
30,15,15,30
30,29,1,30
30,32,2,30
30,45,15,30
30,28,2,30
30,16,14,30
30,42,12,30
30,38,8,30
30,23,7,30
30,23,7,30
30,33,3,30
30,19,11,30
30,37,7,30
30,31,1,30
30,44,14,30
30,31,1,30
30,24,6,30
30,42,12,30
30,32,2,30
30,20,10,30
30,27,3,30
30,19,11,30
30,42,12,30
30,36,6,30
30,43,13,30
30,20,10,30
30,25,5,30
30,22,8,30
30,42,12,30
74,65,9,74
74,83,9,74
74,75,1,74
74,63,11,74
74,68,6,74
74,70,4,74
74,59,15,74
74,67,7,74
74,84,10,74
74,89,15,74
74,83,9,74
74,75,1,74
74,88,14,74
74,69,5,74
74,88,14,74
74,67,7,74
74,62,12,74
74,85,11,74
74,70,4,74
74,61,13,74
74,69,5,74
74,85,11,74
74,84,10,74
74,53,21,74
74,67,7,74
74,69,5,74
74,87,13,74
74,77,3,74
74,71,3,74
74,89,15,74
74,84,10,74
74,69,5,74
74,65,9,74
74,74,0,74
74,85,11,74
74,79,5,74
74,83,9,74
74,81,7,74
74,84,10,74
74,83,9,74
74,87,13,74
74,74,0,74
74,68,6,74
74,68,6,74
74,89,15,74
74,70,4,74
74,63,11,74
74,88,14,74
74,81,7,74
74,74,0,74
74,87,13,74
74,71,3,74
74,83,9,74
12,5,7,12
12,18,6,12
12,10,2,12
12,16,4,12
12,24,12,12
12,20,8,12
12,16,4,12
12,25,13,12
12,1,11,12
12,27,15,12
12,39,27,12
12,26,14,12
12,20,8,12
12,20,8,12
12,9,3,12
12,24,12,12
12,21,9,12
12,0,12,12
12,13,1,12
12,25,13,12
12,10,2,12
12,18,6,12
12,17,5,12
12,6,6,12
12,11,1,12
12,8,4,12
12,10,2,12
12,10,2,12
12,12,0,12
12,12,0,12
12,15,3,12
12,18,6,12
12,9,3,12
12,15,3,12
15,18,3,15
15,21,6,15
15,30,15,15
15,11,4,15
15,5,10,15
15,24,9,15
15,28,13,15
15,4,11,15
15,5,10,15
15,30,15,15
15,16,1,15
15,29,14,15
15,29,14,15
15,6,9,15
15,26,11,15
15,30,15,15
15,37,22,15
15,10,5,15
15,24,9,15
15,39,24,15
15,2,13,15
15,30,15,15
15,30,15,15
15,6,9,15
15,13,2,15
15,21,6,15
15,41,26,15
15,11,4,15
15,30,15,15
15,7,8,15
15,30,15,15
15,13,2,15
15,20,5,15
15,9,6,15
15,10,5,15
15,42,27,15
84,77,7,84
84,31,53,84
84,117,33,84
84,89,5,84
84,88,4,84
84,87,3,84
84,76,8,84
84,58,26,84
84,91,7,84
84,88,4,84
84,78,6,84
84,89,5,84
84,86,2,84
84,79,5,84
84,79,5,84
84,120,36,84
84,81,3,84
84,85,1,84
84,25,59,84
84,88,4,84
84,83,1,84
84,82,2,84
84,47,37,84
84,81,3,84
84,80,4,84
84,89,5,84
84,73,11,84
84,44,40,84
84,85,1,84
84,90,6,84
84,54,30,84
84,84,0,84
84,78,6,84
84,93,9,84
84,73,11,84
84,76,8,84
84,79,5,84
84,66,18,84
84,83,1,84
84,81,3,84
84,84,0,84
84,76,8,84
84,85,1,84
84,77,7,84
84,81,3,84
84,92,8,84
84,85,1,84
84,76,8,84
84,49,35,84
84,93,9,84
84,89,5,84
84,84,0,84
84,31,53,84
84,82,2,84
84,94,10,84
84,90,6,84
84,79,5,84
84,91,7,84
84,89,5,84
84,58,26,84
84,67,17,84
84,76,8,84
84,86,2,84
84,95,11,84
84,25,59,84
84,84,0,84
84,86,2,84
84,87,3,84
84,93,9,84
84,84,0,84
84,51,33,84
82,104,22,82
82,76,6,82
82,75,7,82
82,75,7,82
82,111,29,82
82,80,2,82
82,79,3,82
82,80,2,82
82,79,3,82
82,71,11,82
82,85,3,82
82,80,2,82
82,73,9,82
82,95,13,82
82,67,15,82
82,107,25,82
82,75,7,82
39,42,3,39
39,31,8,39
39,34,5,39
39,31,8,39
39,41,2,39
39,40,1,39
39,77,38,39
39,41,2,39
39,41,2,39
39,36,3,39
39,71,32,39
39,40,1,39
39,43,4,39
39,41,2,39
39,50,11,39
39,38,1,39
39,40,1,39
39,71,32,39
39,38,1,39
39,49,10,39
39,72,33,39
39,31,8,39
39,37,2,39
39,32,7,39
39,41,2,39
39,41,2,39
39,43,4,39
39,40,1,39
39,79,40,39
39,31,8,39
39,32,7,39
39,41,2,39
39,39,0,39
39,82,43,39
39,43,4,39
39,36,3,39
39,32,7,39
39,39,0,39
39,53,14,39
39,71,32,39
39,37,2,39
39,43,4,39
39,31,8,39
39,33,6,39
39,34,5,39
39,42,3,39
39,42,3,39
39,31,8,39
39,40,1,39
39,37,2,39
39,77,38,39
39,72,33,39
70,57,13,70
70,62,8,70
70,53,17,70
70,62,8,70
70,54,16,70
70,55,15,70
70,75,5,70
70,74,4,70
70,53,17,70
70,56,14,70
70,67,3,70
70,57,13,70
70,64,6,70
70,52,18,70
70,65,5,70
70,71,1,70
70,75,5,70
70,58,12,70
70,75,5,70
70,77,7,70
70,64,6,70
70,52,18,70
70,57,13,70
70,56,14,70
70,67,3,70
70,58,12,70
70,64,6,70
70,46,24,70
70,60,10,70
70,53,17,70
70,65,5,70
70,57,13,70
70,66,4,70
70,51,19,70
70,72,2,70
70,62,8,70
70,74,4,70
70,77,7,70
70,72,2,70
70,77,7,70
70,43,27,70
70,52,18,70
70,58,12,70
70,74,4,70
70,64,6,70
70,68,2,70
70,47,23,70
70,61,9,70
70,58,12,70
70,77,7,70
70,59,11,70
70,77,7,70
70,62,8,70
70,63,7,70
70,57,13,70
70,76,6,70
70,69,1,70
70,59,11,70
70,48,22,70
70,70,0,70
70,61,9,70
70,62,8,70
70,63,7,70
70,57,13,70
70,71,1,70
70,44,26,70
70,60,10,70
70,73,3,70
70,41,29,70
70,67,3,70
70,69,1,70
70,64,6,70
70,69,1,70
70,55,15,70
70,54,16,70
70,61,9,70
70,68,2,70
70,59,11,70
70,59,11,70
70,64,6,70
70,75,5,70
70,78,8,70
70,69,1,70
70,59,11,70
70,51,19,70
70,60,10,70
70,70,0,70
70,69,1,70
70,68,2,70
70,57,13,70
70,62,8,70
70,72,2,70
70,58,12,70
70,52,18,70
70,68,2,70
70,67,3,70
70,49,21,70
70,70,0,70
70,67,3,70
70,56,14,70
70,58,12,70
70,56,14,70
70,67,3,70
70,57,13,70
70,58,12,70
70,63,7,70
79,83,4,79
79,84,5,79
79,84,5,79
79,72,7,79
79,89,10,79
79,77,2,79
79,85,6,79
79,83,4,79
79,82,3,79
79,77,2,79
79,83,4,79
79,82,3,79
79,83,4,79
79,85,6,79
79,88,9,79
79,90,11,79
79,76,3,79
79,86,7,79
79,78,1,79
79,73,6,79
79,87,8,79
79,82,3,79
79,73,6,79
79,68,11,79
79,80,1,79
79,92,13,79
79,73,6,79
79,79,0,79
79,78,1,79
79,94,15,79
79,69,10,79
79,78,1,79
79,79,0,79
79,78,1,79
79,80,1,79
79,78,1,79
79,79,0,79
79,72,7,79
79,72,7,79
79,83,4,79
79,63,16,79
79,86,7,79
79,72,7,79
79,79,0,79
79,76,3,79
79,72,7,79
79,88,9,79
79,89,10,79
79,62,17,79
79,96,17,79
79,78,1,79
79,72,7,79
79,86,7,79
79,69,10,79
79,71,8,79
79,77,2,79
79,72,7,79
79,71,8,79
79,80,1,79
79,93,14,79
79,85,6,79
79,83,4,79
79,88,9,79
79,80,1,79
79,87,8,79
79,82,3,79
79,79,0,79
79,78,1,79
79,76,3,79
79,89,10,79
79,71,8,79
43,56,13,43
43,40,3,43
43,49,6,43
43,57,14,43
43,50,7,43
43,45,2,43
43,54,11,43
43,61,18,43
43,54,11,43
43,53,10,43
43,42,1,43
43,49,6,43
43,55,12,43
43,47,4,43
43,57,14,43
43,50,7,43
43,43,0,43
43,45,2,43
43,40,3,43
43,44,1,43
43,45,2,43
43,46,3,43
43,39,4,43
43,53,10,43
43,57,14,43
43,49,6,43
43,55,12,43
43,44,1,43
43,40,3,43
43,56,13,43
43,40,3,43
43,40,3,43
43,46,3,43
43,42,1,43
43,54,11,43
43,55,12,43
43,55,12,43
43,50,7,43
43,47,4,43
43,54,11,43
43,42,1,43
43,41,2,43
43,45,2,43
43,47,4,43
43,43,0,43
43,46,3,43
43,50,7,43
43,46,3,43
43,53,10,43
43,54,11,43
43,40,3,43
43,53,10,43
43,50,7,43
31,31,0,31
31,28,3,31
31,25,6,31
31,23,8,31
31,37,6,31
31,29,2,31
31,29,2,31
31,29,2,31
31,27,4,31
31,26,5,31
31,35,4,31
31,34,3,31
31,36,5,31
31,35,4,31
31,34,3,31
31,52,21,31
31,34,3,31
31,27,4,31
31,26,5,31
31,32,1,31
31,36,5,31
31,51,20,31
31,37,6,31
31,25,6,31
31,42,11,31
31,31,0,31
31,28,3,31
31,22,9,31
31,27,4,31
31,26,5,31
31,25,6,31
31,41,10,31
31,53,22,31
31,29,2,31
47,40,7,47
47,34,13,47
47,50,3,47
47,47,0,47
47,36,11,47
47,45,2,47
47,54,7,47
47,57,10,47
47,41,6,47
47,28,19,47
47,43,4,47
47,46,1,47
47,54,7,47
47,45,2,47
47,56,9,47
47,47,0,47
47,53,6,47
47,47,0,47
47,59,12,47
47,50,3,47
47,43,4,47
47,62,15,47
47,48,1,47
47,45,2,47
47,56,9,47
47,36,11,47
47,36,11,47
47,52,5,47
47,49,2,47
47,41,6,47
47,65,18,47
47,57,10,47
47,62,15,47
47,54,7,47
47,34,13,47
47,41,6,47
47,48,1,47
47,45,2,47
47,60,13,47
47,58,11,47
47,48,1,47
47,42,5,47
47,73,26,47
47,63,16,47
47,35,12,47
47,46,1,47
47,44,3,47
47,52,5,47
47,46,1,47
47,59,12,47
47,62,15,47
47,47,0,47
47,44,3,47
47,50,3,47
47,47,0,47
47,44,3,47
47,59,12,47
47,42,5,47
47,46,1,47
47,50,3,47
47,45,2,47
47,50,3,47
47,56,9,47
47,41,6,47
47,34,13,47
47,28,19,47
47,47,0,47
47,41,6,47
47,62,15,47
47,65,18,47
47,62,15,47
47,44,3,47
47,49,2,47
47,54,7,47
47,35,12,47
47,41,6,47
47,66,19,47
47,31,16,47
47,47,0,47
47,55,8,47
47,48,1,47
47,41,6,47
47,41,6,47
47,29,18,47
47,63,16,47
47,59,12,47
47,47,0,47
47,53,6,47
47,59,12,47
47,51,4,47
47,39,8,47
47,65,18,47
47,56,9,47
47,56,9,47
47,41,6,47
47,44,3,47
47,35,12,47
47,53,6,47
47,61,14,47
47,67,20,47
47,52,5,47
47,38,9,47
47,44,3,47
47,50,3,47
47,45,2,47
47,68,21,47
47,33,14,47
47,45,2,47
47,46,1,47
47,58,11,47
47,48,1,47
47,45,2,47
47,64,17,47
47,42,5,47
47,62,15,47
47,47,0,47
47,47,0,47
47,54,7,47
47,42,5,47
47,46,1,47
47,36,11,47
47,55,8,47
47,43,4,47
47,57,10,47
47,53,6,47
47,50,3,47
47,34,13,47
47,70,23,47
47,34,13,47
47,51,4,47
47,53,6,47
47,44,3,47
47,28,19,47
47,50,3,47
47,57,10,47
47,42,5,47
47,52,5,47
47,50,3,47
47,49,2,47
47,44,3,47
47,45,2,47
67,55,12,67
67,67,0,67
67,66,1,67
67,79,12,67
67,51,16,67
67,55,12,67
67,72,5,67
67,61,6,67
