true,pred,abs_error,os
45,47,2,45
45,58,13,45
45,64,19,45
45,52,7,45
45,56,11,45
45,47,2,45
65,57,8,65
65,66,1,65
65,66,1,65
65,76,11,65
65,62,3,65
65,56,9,65
65,66,1,65
65,53,12,65
65,74,9,65
65,66,1,65
65,74,9,65
65,76,11,65
65,68,3,65
65,74,9,65
65,65,0,65
65,67,2,65
65,71,6,65
65,74,9,65
65,52,13,65
65,66,1,65
65,70,5,65
65,69,4,65
65,70,5,65
65,60,5,65
65,77,12,65
70,74,4,70
70,74,4,70
70,72,2,70
70,61,9,70
70,69,1,70
70,76,6,70
70,77,7,70
70,68,2,70
70,70,0,70
70,67,3,70
70,59,11,70
70,76,6,70
70,72,2,70
70,73,3,70
70,61,9,70
70,57,13,70
70,58,12,70
70,77,7,70
70,67,3,70
70,74,4,70
70,64,6,70
70,77,7,70
70,71,1,70
70,61,9,70
70,68,2,70
70,62,8,70
70,73,3,70
70,68,2,70
70,71,1,70
70,80,10,70
70,60,10,70
70,78,8,70
70,58,12,70
70,56,14,70
70,69,1,70
70,78,8,70
70,73,3,70
70,69,1,70
70,75,5,70
70,75,5,70
70,85,15,70
70,67,3,70
70,63,7,70
70,62,8,70
70,79,9,70
70,74,4,70
70,74,4,70
39,40,1,39
39,58,19,39
39,55,16,39
39,56,17,39
39,46,7,39
39,43,4,39
39,51,12,39
39,50,11,39
39,42,3,39
39,47,8,39
39,55,16,39
39,37,2,39
39,29,10,39
39,36,3,39
39,42,3,39
39,40,1,39
39,51,12,39
39,43,4,39
39,40,1,39
39,57,18,39
39,47,8,39
39,43,4,39
39,43,4,39
39,55,16,39
39,34,5,39
39,47,8,39
84,86,2,84
84,70,14,84
84,87,3,84
84,78,6,84
84,87,3,84
84,63,21,84
84,81,3,84
84,79,5,84
84,85,1,84
84,71,13,84
84,81,3,84
84,85,1,84
84,86,2,84
84,82,2,84
84,85,1,84
84,81,3,84
84,82,2,84
84,65,19,84
84,69,15,84
84,85,1,84
84,88,4,84
84,77,7,84
84,90,6,84
84,84,0,84
84,88,4,84
84,65,19,84
66,57,9,66
66,74,8,66
66,51,15,66
66,66,0,66
66,64,2,66
66,69,3,66
66,55,11,66
66,66,0,66
66,57,9,66
66,66,0,66
66,65,1,66
66,68,2,66
66,70,4,66
66,66,0,66
66,61,5,66
66,68,2,66
66,67,1,66
66,63,3,66
66,72,6,66
66,64,2,66
66,65,1,66
66,68,2,66
66,63,3,66
66,53,13,66
66,64,2,66
66,64,2,66
66,67,1,66
66,66,0,66
66,68,2,66
66,65,1,66
66,64,2,66
66,64,2,66
66,72,6,66
66,62,4,66
66,67,1,66
66,62,4,66
66,55,11,66
66,67,1,66
66,73,7,66
66,67,1,66
66,71,5,66
66,53,13,66
66,67,1,66
66,51,15,66
66,69,3,66
66,64,2,66
66,60,6,66
66,70,4,66
66,62,4,66
66,54,12,66
66,64,2,66
66,72,6,66
56,71,15,56
56,65,9,56
56,62,6,56
56,66,10,56
56,57,1,56
56,66,10,56
56,60,4,56
56,56,0,56
56,57,1,56
56,49,7,56
56,58,2,56
56,64,8,56
56,56,0,56
56,65,9,56
56,65,9,56
56,57,1,56
56,70,14,56
56,70,14,56
56,56,0,56
56,52,4,56
56,66,10,56
56,57,1,56
56,58,2,56
56,53,3,56
56,61,5,56
56,66,10,56
56,70,14,56
56,54,2,56
56,54,2,56
43,40,3,43
43,49,6,43
43,33,10,43
43,56,13,43
43,46,3,43
43,46,3,43
43,49,6,43
43,47,4,43
43,58,15,43
43,45,2,43
43,53,10,43
43,49,6,43
43,53,10,43
43,43,0,43
43,50,7,43
43,42,1,43
43,48,5,43
43,50,7,43
43,41,2,43
43,52,9,43
43,45,2,43
43,39,4,43
43,47,4,43
43,49,6,43
43,48,5,43
43,49,6,43
43,49,6,43
43,51,8,43
46,55,9,46
46,52,6,46
46,51,5,46
46,45,1,46
46,52,6,46
46,49,3,46
46,51,5,46
46,55,9,46
46,52,6,46
46,52,6,46
46,52,6,46
46,52,6,46
46,52,6,46
46,57,11,46
46,57,11,46
46,54,8,46
46,55,9,46
46,58,12,46
46,49,3,46
46,52,6,46
46,63,17,46
46,57,11,46
46,60,14,46
46,40,6,46
46,60,14,46
46,57,11,46
46,56,10,46
46,46,0,46
64,68,4,64
64,64,0,64
64,80,16,64
64,62,2,64
64,62,2,64
64,68,4,64
64,81,17,64
64,70,6,64
64,65,1,64
64,60,4,64
64,62,2,64
64,60,4,64
64,62,2,64
64,62,2,64
64,74,10,64
64,70,6,64
64,64,0,64
64,79,15,64
64,60,4,64
64,70,6,64
64,69,5,64
64,66,2,64
64,61,3,64
64,75,11,64
64,60,4,64
64,61,3,64
64,63,1,64
64,69,5,64
64,70,6,64
64,64,0,64
64,64,0,64
64,61,3,64
64,60,4,64
21,26,5,21
21,26,5,21
21,21,0,21
21,33,12,21
21,20,1,21
21,25,4,21
21,33,12,21
21,27,6,21
21,34,13,21
21,23,2,21
21,24,3,21
21,21,0,21
21,33,12,21
21,30,9,21
21,42,21,21
21,16,5,21
21,29,8,21
21,31,10,21
21,38,17,21
21,17,4,21
21,25,4,21
21,24,3,21
21,34,13,21
21,40,19,21
21,22,1,21
69,69,0,69
69,68,1,69
69,69,0,69
69,72,3,69
69,52,17,69
69,69,0,69
69,69,0,69
69,62,7,69
69,67,2,69
69,72,3,69
69,66,3,69
69,65,4,69
69,72,3,69
69,69,0,69
69,73,4,69
69,73,4,69
69,55,14,69
69,69,0,69
69,70,1,69
69,59,10,69
69,70,1,69
69,60,9,69
69,58,11,69
69,63,6,69
69,57,12,69
18,32,14,18
18,38,20,18
18,27,9,18
18,18,0,18
18,26,8,18
18,24,6,18
18,15,3,18
18,31,13,18
18,21,3,18
18,19,1,18
18,17,1,18
18,29,11,18
18,34,16,18
18,18,0,18
18,30,12,18
18,21,3,18
18,31,13,18
18,24,6,18
18,25,7,18
18,27,9,18
18,39,21,18
18,50,32,18
18,22,4,18
18,35,17,18
18,18,0,18
18,18,0,18
18,23,5,18
18,25,7,18
30,36,6,30
30,47,17,30
30,42,12,30
30,28,2,30
30,25,5,30
30,49,19,30
30,29,1,30
30,40,10,30
30,38,8,30
30,42,12,30
30,32,2,30
30,33,3,30
30,37,7,30
30,39,9,30
30,26,4,30
30,42,12,30
30,43,13,30
30,45,15,30
30,48,18,30
30,36,6,30
30,46,16,30
30,49,19,30
30,41,11,30
30,40,10,30
30,36,6,30
12,23,11,12
12,19,7,12
12,27,15,12
12,29,17,12
12,15,3,12
12,14,2,12
12,27,15,12
12,16,4,12
12,18,6,12
12,21,9,12
12,18,6,12
12,18,6,12
12,21,9,12
12,34,22,12
12,22,10,12
48,49,1,48
48,56,8,48
48,57,9,48
48,66,18,48
48,54,6,48
48,64,16,48
48,58,10,48
48,49,1,48
48,54,6,48
48,49,1,48
48,49,1,48
24,19,5,24
24,15,9,24
24,18,6,24
31,40,9,31
31,34,3,31
31,50,19,31
31,33,2,31
31,38,7,31
31,41,10,31
31,48,17,31
31,37,6,31
31,43,12,31
31,31,0,31
31,35,4,31
31,49,18,31
31,33,2,31
31,41,10,31
37,54,17,37
37,38,1,37
37,42,5,37
37,41,4,37
37,33,4,37
37,41,4,37
37,40,3,37
53,51,2,53
53,45,8,53
53,52,1,53
53,56,3,53
53,49,4,53
53,58,5,53
53,51,2,53
53,54,1,53
53,50,3,53
53,52,1,53
53,49,4,53
53,52,1,53
9,8,1,9
9,9,0,9
9,14,5,9
9,12,3,9
9,8,1,9
9,10,1,9
9,7,2,9
9,11,2,9
9,23,14,9
9,9,0,9
9,8,1,9
9,9,0,9
