true,pred,abs_error,os
43,42,1,43
43,62,19,43
43,51,8,43
43,38,5,43
43,53,10,43
43,44,1,43
43,50,7,43
43,49,6,43
43,44,1,43
9,10,1,9
9,12,3,9
9,52,43,9
9,9,0,9
9,11,2,9
9,54,45,9
9,11,2,9
9,12,3,9
9,14,5,9
9,55,46,9
9,15,6,9
9,51,42,9
9,48,39,9
9,11,2,9
9,12,3,9
9,43,34,9
9,11,2,9
9,12,3,9
9,54,45,9
9,23,14,9
9,14,5,9
9,14,5,9
9,12,3,9
9,12,3,9
9,11,2,9
9,11,2,9
9,12,3,9
9,9,0,9
9,40,31,9
9,50,41,9
9,9,0,9
9,12,3,9
9,48,39,9
9,23,14,9
9,13,4,9
9,12,3,9
9,12,3,9
9,10,1,9
9,11,2,9
67,65,2,67
67,72,5,67
67,59,8,67
67,69,2,67
67,78,11,67
67,61,6,67
67,60,7,67
67,68,1,67
67,66,1,67
67,70,3,67
67,59,8,67
67,69,2,67
67,64,3,67
67,65,2,67
67,63,4,67
67,64,3,67
67,62,5,67
67,61,6,67
67,65,2,67
67,59,8,67
67,61,6,67
67,68,1,67
67,67,0,67
67,65,2,67
67,52,15,67
67,55,12,67
67,64,3,67
67,70,3,67
67,67,0,67
67,61,6,67
67,67,0,67
67,69,2,67
67,63,4,67
67,64,3,67
67,58,9,67
67,66,1,67
67,65,2,67
67,67,0,67
67,65,2,67
67,63,4,67
67,59,8,67
67,65,2,67
67,65,2,67
67,65,2,67
67,66,1,67
67,53,14,67
67,72,5,67
67,63,4,67
67,72,5,67
67,61,6,67
67,63,4,67
67,66,1,67
67,66,1,67
67,71,4,67
67,58,9,67
67,62,5,67
67,67,0,67
67,77,10,67
67,60,7,67
67,74,7,67
67,60,7,67
67,68,1,67
67,64,3,67
67,65,2,67
67,67,0,67
67,63,4,67
67,67,0,67
67,52,15,67
67,66,1,67
67,67,0,67
67,67,0,67
67,62,5,67
67,70,3,67
67,62,5,67
67,65,2,67
67,74,7,67
67,59,8,67
67,65,2,67
67,57,10,67
67,61,6,67
67,64,3,67
67,69,2,67
67,57,10,67
67,69,2,67
67,66,1,67
67,65,2,67
67,60,7,67
67,66,1,67
67,68,1,67
67,64,3,67
67,75,8,67
67,55,12,67
67,50,17,67
67,67,0,67
67,68,1,67
67,62,5,67
67,63,4,67
67,68,1,67
67,68,1,67
67,66,1,67
67,69,2,67
67,72,5,67
67,68,1,67
67,59,8,67
67,63,4,67
67,57,10,67
67,67,0,67
67,61,6,67
67,73,6,67
67,66,1,67
67,60,7,67
67,69,2,67
67,74,7,67
67,52,15,67
67,64,3,67
13,36,23,13
13,22,9,13
13,12,1,13
13,15,2,13
13,27,14,13
13,51,38,13
13,13,0,13
13,17,4,13
13,13,0,13
13,12,1,13
13,12,1,13
13,11,2,13
13,66,53,13
13,12,1,13
13,15,2,13
13,12,1,13
13,14,1,13
13,32,19,13
13,51,38,13
13,35,22,13
13,12,1,13
13,35,22,13
13,12,1,13
13,14,1,13
13,8,5,13
13,13,0,13
13,11,2,13
13,65,52,13
13,12,1,13
13,53,40,13
13,13,0,13
13,15,2,13
13,14,1,13
13,31,18,13
13,14,1,13
13,31,18,13
13,41,28,13
13,10,3,13
13,10,3,13
13,13,0,13
13,36,23,13
13,14,1,13
13,41,28,13
13,30,17,13
13,14,1,13
13,11,2,13
13,15,2,13
13,11,2,13
13,13,0,13
13,42,29,13
13,12,1,13
13,14,1,13
13,11,2,13
13,64,51,13
13,14,1,13
13,31,18,13
13,49,36,13
13,14,1,13
13,11,2,13
13,10,3,13
13,13,0,13
13,14,1,13
13,42,29,13
13,17,4,13
13,29,16,13
13,13,0,13
13,12,1,13
13,11,2,13
13,14,1,13
13,15,2,13
13,41,28,13
13,12,1,13
13,45,32,13
13,19,6,13
13,49,36,13
13,33,20,13
13,13,0,13
13,16,3,13
13,11,2,13
13,12,1,13
13,12,1,13
13,16,3,13
13,65,52,13
13,39,26,13
13,33,20,13
13,14,1,13
13,13,0,13
13,13,0,13
13,14,1,13
13,12,1,13
13,61,48,13
13,12,1,13
13,12,1,13
13,18,5,13
13,28,15,13
13,41,28,13
13,21,8,13
13,14,1,13
13,13,0,13
13,51,38,13
13,10,3,13
13,46,33,13
13,33,20,13
13,13,0,13
13,16,3,13
13,63,50,13
13,14,1,13
13,30,17,13
13,15,2,13
13,20,7,13
13,22,9,13
13,39,26,13
13,49,36,13
13,17,4,13
13,12,1,13
13,12,1,13
13,41,28,13
13,32,19,13
13,41,28,13
13,12,1,13
13,15,2,13
13,12,1,13
13,11,2,13
13,15,2,13
13,12,1,13
13,10,3,13
13,15,2,13
13,46,33,13
13,13,0,13
13,14,1,13
13,52,39,13
13,13,0,13
47,52,5,47
47,50,3,47
47,49,2,47
47,65,18,47
47,51,4,47
47,45,2,47
47,49,2,47
47,49,2,47
47,49,2,47
47,56,9,47
47,51,4,47
47,49,2,47
47,52,5,47
47,51,4,47
47,60,13,47
47,46,1,47
47,46,1,47
47,48,1,47
47,45,2,47
47,60,13,47
47,50,3,47
47,69,22,47
47,48,1,47
47,50,3,47
47,46,1,47
47,51,4,47
47,58,11,47
47,49,2,47
47,60,13,47
47,49,2,47
47,56,9,47
47,45,2,47
47,48,1,47
47,54,7,47
47,62,15,47
47,56,9,47
47,49,2,47
47,64,17,47
47,52,5,47
47,45,2,47
47,52,5,47
47,49,2,47
47,49,2,47
47,46,1,47
47,69,22,47
47,50,3,47
47,45,2,47
47,45,2,47
47,53,6,47
47,48,1,47
47,64,17,47
47,51,4,47
47,50,3,47
47,57,10,47
47,49,2,47
47,45,2,47
47,45,2,47
47,55,8,47
47,52,5,47
47,52,5,47
47,60,13,47
47,51,4,47
47,53,6,47
47,50,3,47
47,55,8,47
47,48,1,47
47,66,19,47
47,59,12,47
47,49,2,47
47,49,2,47
47,46,1,47
47,52,5,47
47,49,2,47
47,52,5,47
47,49,2,47
47,52,5,47
47,49,2,47
47,68,21,47
47,49,2,47
47,54,7,47
47,56,9,47
47,62,15,47
47,53,6,47
47,49,2,47
47,41,6,47
47,56,9,47
47,65,18,47
47,50,3,47
47,52,5,47
47,50,3,47
47,59,12,47
47,46,1,47
47,51,4,47
47,48,1,47
47,60,13,47
47,47,0,47
47,52,5,47
47,50,3,47
47,50,3,47
47,53,6,47
18,25,7,18
18,19,1,18
18,17,1,18
18,53,35,18
18,22,4,18
18,14,4,18
18,51,33,18
18,19,1,18
18,45,27,18
18,58,40,18
18,58,40,18
18,18,0,18
18,52,34,18
18,18,0,18
18,18,0,18
18,29,11,18
18,17,1,18
18,17,1,18
18,54,36,18
18,52,34,18
18,13,5,18
18,41,23,18
18,19,1,18
18,30,12,18
18,19,1,18
18,37,19,18
18,49,31,18
18,60,42,18
18,21,3,18
18,20,2,18
18,18,0,18
18,57,39,18
18,26,8,18
18,29,11,18
18,17,1,18
18,46,28,18
18,17,1,18
18,16,2,18
18,48,30,18
18,56,38,18
18,45,27,18
18,59,41,18
18,56,38,18
18,18,0,18
18,19,1,18
18,46,28,18
18,28,10,18
18,13,5,18
18,19,1,18
18,24,6,18
18,59,41,18
18,20,2,18
18,18,0,18
18,19,1,18
18,24,6,18
18,28,10,18
18,57,39,18
18,17,1,18
18,52,34,18
18,57,39,18
18,47,29,18
18,19,1,18
18,17,1,18
18,40,22,18
18,18,0,18
18,45,27,18
84,90,6,84
84,83,1,84
84,87,3,84
84,81,3,84
84,65,19,84
84,84,0,84
84,89,5,84
84,66,18,84
84,82,2,84
84,85,1,84
84,66,18,84
84,81,3,84
84,87,3,84
84,84,0,84
84,84,0,84
84,82,2,84
84,88,4,84
84,71,13,84
84,89,5,84
84,87,3,84
84,87,3,84
84,86,2,84
84,88,4,84
84,81,3,84
84,89,5,84
84,91,7,84
84,74,10,84
84,77,7,84
84,71,13,84
84,88,4,84
84,90,6,84
84,76,8,84
84,88,4,84
84,68,16,84
84,84,0,84
84,91,7,84
84,87,3,84
84,87,3,84
84,66,18,84
84,75,9,84
84,84,0,84
84,86,2,84
84,65,19,84
84,87,3,84
84,71,13,84
84,74,10,84
84,74,10,84
84,85,1,84
84,72,12,84
84,84,0,84
84,81,3,84
84,87,3,84
84,66,18,84
84,82,2,84
84,90,6,84
84,88,4,84
84,76,8,84
84,89,5,84
84,96,12,84
84,83,1,84
84,67,17,84
84,73,11,84
39,51,12,39
39,44,5,39
39,41,2,39
39,52,13,39
39,39,0,39
39,35,4,39
39,47,8,39
39,43,4,39
39,40,1,39
39,41,2,39
39,43,4,39
39,47,8,39
39,44,5,39
39,40,1,39
39,38,1,39
39,57,18,39
39,51,12,39
39,45,6,39
39,52,13,39
39,42,3,39
39,46,7,39
39,43,4,39
39,52,13,39
39,41,2,39
39,39,0,39
39,52,13,39
39,40,1,39
39,41,2,39
39,40,1,39
39,47,8,39
39,58,19,39
39,45,6,39
39,43,4,39
39,48,9,39
39,42,3,39
39,43,4,39
39,39,0,39
39,44,5,39
39,40,1,39
39,39,0,39
39,41,2,39
39,52,13,39
39,52,13,39
39,58,19,39
39,46,7,39
39,54,15,39
39,46,7,39
39,43,4,39
39,48,9,39
39,39,0,39
39,47,8,39
39,45,6,39
39,44,5,39
39,44,5,39
39,44,5,39
39,35,4,39
39,43,4,39
39,39,0,39
39,51,12,39
39,39,0,39
39,42,3,39
39,57,18,39
39,44,5,39
12,44,32,12
12,51,39,12
12,15,3,12
12,13,1,12
12,14,2,12
12,26,14,12
12,51,39,12
12,37,25,12
12,14,2,12
12,36,24,12
12,13,1,12
12,50,38,12
12,50,38,12
12,14,2,12
12,41,29,12
12,12,0,12
12,70,58,12
12,45,33,12
12,14,2,12
12,25,13,12
12,52,40,12
12,21,9,12
12,53,41,12
12,13,1,12
46,51,5,46
46,58,12,46
46,44,2,46
46,43,3,46
46,59,13,46
46,60,14,46
46,42,4,46
46,50,4,46
46,48,2,46
46,45,1,46
46,52,6,46
46,63,17,46
46,46,0,46
46,47,1,46
46,58,12,46
46,62,16,46
46,46,0,46
46,47,1,46
46,52,6,46
46,45,1,46
46,45,1,46
46,49,3,46
46,47,1,46
46,46,0,46
46,56,10,46
46,55,9,46
46,42,4,46
46,42,4,46
46,45,1,46
46,57,11,46
46,50,4,46
46,64,18,46
46,34,12,46
46,56,10,46
46,50,4,46
46,45,1,46
46,58,12,46
46,44,2,46
46,39,7,46
46,62,16,46
46,48,2,46
46,61,15,46
46,37,9,46
46,55,9,46
46,60,14,46
46,55,9,46
46,50,4,46
46,49,3,46
46,43,3,46
46,49,3,46
46,48,2,46
46,59,13,46
46,45,1,46
46,44,2,46
46,43,3,46
46,46,0,46
46,43,3,46
46,62,16,46
46,51,5,46
46,61,15,46
46,45,1,46
46,47,1,46
46,52,6,46
55,50,5,55
55,52,3,55
55,62,7,55
55,53,2,55
55,53,2,55
55,50,5,55
55,67,12,55
55,50,5,55
55,52,3,55
55,52,3,55
55,48,7,55
55,54,1,55
55,54,1,55
55,60,5,55
55,65,10,55
55,62,7,55
55,54,1,55
55,47,8,55
55,62,7,55
55,49,6,55
55,63,8,55
55,55,0,55
55,49,6,55
55,54,1,55
55,58,3,55
55,56,1,55
55,53,2,55
55,54,1,55
55,54,1,55
55,64,9,55
55,56,1,55
55,54,1,55
55,58,3,55
55,57,2,55
55,55,0,55
55,51,4,55
55,54,1,55
55,50,5,55
55,53,2,55
55,49,6,55
55,55,0,55
55,53,2,55
55,54,1,55
55,52,3,55
55,62,7,55
55,65,10,55
55,62,7,55
55,56,1,55
55,50,5,55
55,58,3,55
55,48,7,55
55,54,1,55
55,60,5,55
55,54,1,55
55,57,2,55
55,49,6,55
55,55,0,55
55,52,3,55
64,64,0,64
64,59,5,64
64,62,2,64
64,61,3,64
64,60,4,64
64,71,7,64
64,56,8,64
64,67,3,64
64,54,10,64
64,64,0,64
64,65,1,64
64,61,3,64
64,64,0,64
64,61,3,64
64,60,4,64
64,58,6,64
64,54,10,64
64,74,10,64
64,60,4,64
64,63,1,64
64,59,5,64
64,66,2,64
64,62,2,64
64,62,2,64
64,68,4,64
64,60,4,64
64,63,1,64
64,64,0,64
64,57,7,64
64,59,5,64
64,59,5,64
64,58,6,64
64,60,4,64
64,61,3,64
64,59,5,64
64,63,1,64
64,61,3,64
64,65,1,64
64,73,9,64
64,74,10,64
64,62,2,64
64,55,9,64
64,65,1,64
64,63,1,64
64,64,0,64
64,66,2,64
64,63,1,64
64,61,3,64
64,64,0,64
64,62,2,64
64,71,7,64
64,59,5,64
64,63,1,64
64,56,8,64
64,72,8,64
64,51,13,64
59,60,1,59
59,60,1,59
59,57,2,59
59,56,3,59
59,63,4,59
59,67,8,59
59,60,1,59
59,58,1,59
59,63,4,59
59,58,1,59
59,60,1,59
59,55,4,59
59,58,1,59
59,53,6,59
59,53,6,59
59,52,7,59
59,62,3,59
59,74,15,59
59,56,3,59
59,53,6,59
59,58,1,59
59,63,4,59
59,59,0,59
59,62,3,59
59,50,9,59
59,55,4,59
59,56,3,59
59,56,3,59
59,68,9,59
59,60,1,59
59,58,1,59
59,63,4,59
59,53,6,59
59,61,2,59
59,52,7,59
59,59,0,59
59,60,1,59
59,62,3,59
59,66,7,59
59,60,1,59
59,53,6,59
59,57,2,59
59,61,2,59
59,62,3,59
59,59,0,59
59,62,3,59
59,69,10,59
59,68,9,59
59,57,2,59
59,54,5,59
59,58,1,59
59,56,3,59
59,61,2,59
59,57,2,59
59,58,1,59
59,68,9,59
59,57,2,59
59,66,7,59
59,59,0,59
59,57,2,59
59,57,2,59
59,52,7,59
59,62,3,59
59,61,2,59
59,62,3,59
59,58,1,59
59,55,4,59
59,59,0,59
59,67,8,59
59,53,6,59
59,62,3,59
59,54,5,59
59,58,1,59
59,52,7,59
59,58,1,59
59,58,1,59
59,58,1,59
59,57,2,59
59,60,1,59
59,51,8,59
59,59,0,59
59,55,4,59
59,61,2,59
59,51,8,59
59,61,2,59
59,60,1,59
59,64,5,59
59,52,7,59
59,61,2,59
59,69,10,59
59,54,5,59
59,66,7,59
59,59,0,59
59,65,6,59
59,56,3,59
59,58,1,59
59,52,7,59
59,53,6,59
59,58,1,59
59,63,4,59
59,58,1,59
59,55,4,59
59,56,3,59
59,57,2,59
59,58,1,59
59,56,3,59
59,53,6,59
59,52,7,59
59,62,3,59
59,56,3,59
59,57,2,59
59,64,5,59
59,54,5,59
59,55,4,59
59,65,6,59
59,58,1,59
59,51,8,59
59,59,0,59
59,58,1,59
59,57,2,59
59,55,4,59
59,58,1,59
59,65,6,59
59,60,1,59
59,55,4,59
59,70,11,59
59,60,1,59
59,62,3,59
59,53,6,59
59,59,0,59
59,56,3,59
59,62,3,59
59,51,8,59
59,57,2,59
59,66,7,59
59,62,3,59
59,67,8,59
59,74,15,59
59,53,6,59
59,64,5,59
59,56,3,59
59,68,9,59
59,52,7,59
59,52,7,59
59,62,3,59
59,59,0,59
59,59,0,59
59,59,0,59
59,59,0,59
59,57,2,59
59,59,0,59
59,55,4,59
59,60,1,59
59,59,0,59
59,60,1,59
59,57,2,59
59,67,8,59
59,64,5,59
59,53,6,59
59,64,5,59
59,60,1,59
59,57,2,59
59,57,2,59
59,56,3,59
59,55,4,59
59,60,1,59
59,64,5,59
59,59,0,59
59,63,4,59
59,63,4,59
78,72,6,78
78,71,7,78
78,64,14,78
78,70,8,78
78,69,9,78
78,68,10,78
78,69,9,78
78,77,1,78
78,76,2,78
78,63,15,78
78,81,3,78
78,64,14,78
78,69,9,78
78,61,17,78
78,77,1,78
78,61,17,78
78,73,5,78
78,62,16,78
78,76,2,78
78,77,1,78
78,73,5,78
78,77,1,78
78,74,4,78
78,70,8,78
78,61,17,78
78,69,9,78
78,84,6,78
78,78,0,78
78,73,5,78
78,63,15,78
78,73,5,78
78,71,7,78
78,75,3,78
78,68,10,78
78,70,8,78
78,73,5,78
78,66,12,78
78,68,10,78
78,72,6,78
78,69,9,78
78,73,5,78
78,75,3,78
78,62,16,78
78,71,7,78
78,67,11,78
37,42,5,37
37,38,1,37
37,33,4,37
37,36,1,37
37,38,1,37
37,36,1,37
37,38,1,37
37,40,3,37
37,41,4,37
37,39,2,37
37,37,0,37
37,44,7,37
37,41,4,37
37,43,6,37
37,40,3,37
37,45,8,37
37,41,4,37
37,30,7,37
37,42,5,37
21,21,0,21
21,27,6,21
21,17,4,21
21,57,36,21
21,23,2,21
21,60,39,21
21,22,1,21
21,63,42,21
21,25,4,21
21,18,3,21
21,19,2,21
21,48,27,21
21,22,1,21
21,15,6,21
21,20,1,21
21,22,1,21
21,20,1,21
21,62,41,21
21,62,41,21
21,18,3,21
21,20,1,21
21,17,4,21
21,27,6,21
21,63,42,21
21,17,4,21
21,21,0,21
21,38,17,21
21,47,26,21
21,19,2,21
21,21,0,21
21,54,33,21
21,57,36,21
21,23,2,21
21,17,4,21
21,20,1,21
21,21,0,21
21,18,3,21
21,51,30,21
21,21,0,21
21,59,38,21
21,20,1,21
21,27,6,21
21,62,41,21
21,29,8,21
21,23,2,21
21,22,1,21
21,19,2,21
21,18,3,21
21,28,7,21
21,17,4,21
21,23,2,21
21,22,1,21
21,59,38,21
21,22,1,21
21,20,1,21
21,24,3,21
21,53,32,21
21,50,29,21
21,44,23,21
21,27,6,21
21,52,31,21
21,19,2,21
21,20,1,21
21,18,3,21
21,54,33,21
21,21,0,21
21,62,41,21
21,21,0,21
21,19,2,21
21,22,1,21
21,18,3,21
21,39,18,21
21,61,40,21
21,33,12,21
21,51,30,21
21,19,2,21
21,17,4,21
74,52,22,74
74,76,2,74
74,71,3,74
74,68,6,74
74,77,3,74
74,79,5,74
74,72,2,74
74,67,7,74
74,73,1,74
74,77,3,74
74,50,24,74
74,74,0,74
74,57,17,74
74,78,4,74
74,73,1,74
74,71,3,74
74,69,5,74
74,76,2,74
74,80,6,74
74,70,4,74
74,79,5,74
74,75,1,74
74,76,2,74
74,70,4,74
74,50,24,74
74,73,1,74
74,69,5,74
74,75,1,74
74,75,1,74
74,54,20,74
74,67,7,74
74,72,2,74
74,73,1,74
74,80,6,74
74,73,1,74
74,82,8,74
74,82,8,74
74,67,7,74
74,75,1,74
74,76,2,74
74,73,1,74
74,70,4,74
74,77,3,74
74,50,24,74
74,69,5,74
74,79,5,74
74,84,10,74
74,51,23,74
74,68,6,74
74,70,4,74
74,56,18,74
74,73,1,74
74,72,2,74
74,73,1,74
74,69,5,74
74,68,6,74
66,69,3,66
66,66,0,66
66,65,1,66
66,63,3,66
66,64,2,66
66,73,7,66
66,60,6,66
66,61,5,66
66,65,1,66
66,70,4,66
66,64,2,66
66,60,6,66
66,65,1,66
66,65,1,66
66,63,3,66
66,66,0,66
66,60,6,66
66,65,1,66
66,63,3,66
66,63,3,66
66,62,4,66
66,66,0,66
66,69,3,66
66,65,1,66
66,58,8,66
66,67,1,66
66,66,0,66
66,68,2,66
66,76,10,66
66,63,3,66
66,64,2,66
66,70,4,66
66,69,3,66
66,65,1,66
66,62,4,66
66,68,2,66
66,61,5,66
66,59,7,66
66,58,8,66
66,68,2,66
66,67,1,66
66,67,1,66
66,66,0,66
66,65,1,66
66,74,8,66
66,60,6,66
66,69,3,66
66,68,2,66
66,68,2,66
66,60,6,66
66,66,0,66
66,60,6,66
66,68,2,66
66,62,4,66
66,65,1,66
66,58,8,66
66,68,2,66
66,68,2,66
66,65,1,66
66,57,9,66
66,68,2,66
66,58,8,66
66,65,1,66
66,65,1,66
66,64,2,66
66,65,1,66
66,56,10,66
66,61,5,66
66,65,1,66
66,71,5,66
66,68,2,66
66,64,2,66
66,63,3,66
66,68,2,66
66,67,1,66
66,69,3,66
66,70,4,66
66,71,5,66
66,66,0,66
66,62,4,66
66,65,1,66
66,66,0,66
66,57,9,66
66,67,1,66
66,64,2,66
66,60,6,66
66,63,3,66
66,62,4,66
66,59,7,66
66,63,3,66
66,66,0,66
