true,pred,abs_error,os
15,22,7,15
15,19,4,15
67,71,4,67
67,15,52,67
67,54,13,67
67,68,1,67
67,49,18,67
67,67,0,67
67,74,7,67
67,60,7,67
67,63,4,67
67,60,7,67
67,47,20,67
67,68,1,67
67,69,2,67
67,66,1,67
67,53,14,67
67,67,0,67
67,77,10,67
67,49,18,67
67,56,11,67
67,79,12,67
67,78,11,67
67,59,8,67
67,58,9,67
67,72,5,67
67,68,1,67
67,57,10,67
67,63,4,67
67,59,8,67
67,51,16,67
67,49,18,67
67,72,5,67
67,48,19,67
67,66,1,67
67,49,18,67
67,56,11,67
67,68,1,67
67,48,19,67
67,57,10,67
67,74,7,67
67,48,19,67
65,54,11,65
65,50,15,65
65,67,2,65
65,37,28,65
65,48,17,65
65,55,10,65
65,57,8,65
65,49,16,65
65,49,16,65
65,58,7,65
65,49,16,65
65,49,16,65
65,44,21,65
65,53,12,65
65,44,21,65
65,53,12,65
65,56,9,65
65,46,19,65
65,46,19,65
65,51,14,65
84,57,27,84
84,68,16,84
84,69,15,84
84,63,21,84
84,67,17,84
84,70,14,84
84,66,18,84
84,77,7,84
84,69,15,84
84,77,7,84
84,71,13,84
84,69,15,84
84,62,22,84
84,78,6,84
84,67,17,84
84,68,16,84
84,74,10,84
84,78,6,84
84,68,16,84
84,72,12,84
84,68,16,84
84,77,7,84
84,70,14,84
84,72,12,84
84,96,12,84
84,75,9,84
84,72,12,84
84,66,18,84
84,67,17,84
84,75,9,84
12,41,29,12
12,35,23,12
12,30,18,12
12,35,23,12
12,32,20,12
12,31,19,12
12,40,28,12
12,34,22,12
12,35,23,12
12,34,22,12
79,60,19,79
79,81,2,79
79,75,4,79
79,51,28,79
79,96,17,79
79,41,38,79
79,81,2,79
79,76,3,79
79,45,34,79
79,76,3,79
79,71,8,79
79,46,33,79
79,39,40,79
79,40,39,79
79,96,17,79
79,76,3,79
79,78,1,79
79,60,19,79
79,77,2,79
79,52,27,79
55,48,7,55
55,48,7,55
55,81,26,55
55,50,5,55
55,81,26,55
55,59,4,55
55,48,7,55
55,48,7,55
55,59,4,55
55,49,6,55
66,56,10,66
66,57,9,66
66,63,3,66
66,56,10,66
66,76,10,66
66,55,11,66
66,61,5,66
66,55,11,66
66,86,20,66
66,57,9,66
66,71,5,66
66,60,6,66
66,55,11,66
66,88,22,66
66,44,22,66
66,42,24,66
66,62,4,66
66,62,4,66
66,52,14,66
66,79,13,66
66,56,10,66
66,48,18,66
66,51,15,66
66,69,3,66
66,57,9,66
66,68,2,66
66,54,12,66
66,55,11,66
66,87,21,66
66,51,15,66
70,69,1,70
70,74,4,70
70,64,6,70
70,69,1,70
70,52,18,70
70,80,10,70
70,59,11,70
70,78,8,70
70,70,0,70
70,73,3,70
70,64,6,70
70,66,4,70
70,67,3,70
70,69,1,70
70,94,24,70
70,71,1,70
70,60,10,70
70,69,1,70
70,66,4,70
70,50,20,70
70,76,6,70
70,76,6,70
70,74,4,70
70,52,18,70
70,71,1,70
70,78,8,70
70,64,6,70
70,72,2,70
70,93,23,70
70,67,3,70
75,72,3,75
75,45,30,75
75,37,38,75
75,78,3,75
75,61,14,75
75,35,40,75
75,61,14,75
75,35,40,75
75,23,52,75
75,70,5,75
75,68,7,75
75,38,37,75
75,70,5,75
75,46,29,75
75,24,51,75
75,70,5,75
75,71,4,75
75,65,10,75
75,34,41,75
75,38,37,75
75,21,54,75
75,67,8,75
75,45,30,75
75,67,8,75
75,35,40,75
75,61,14,75
75,37,38,75
75,58,17,75
75,58,17,75
75,72,3,75
75,24,51,75
75,35,40,75
75,23,52,75
75,71,4,75
75,45,30,75
75,70,5,75
75,61,14,75
75,66,9,75
75,29,46,75
75,22,53,75
82,66,16,82
82,87,5,82
82,66,16,82
82,120,38,82
82,90,8,82
82,64,18,82
82,40,42,82
82,94,12,82
82,60,22,82
82,75,7,82
82,89,7,82
82,56,26,82
82,93,11,82
82,65,17,82
82,62,20,82
82,72,10,82
82,124,42,82
82,62,20,82
82,43,39,82
82,92,10,82
45,51,6,45
45,38,7,45
45,41,4,45
45,51,6,45
45,52,7,45
45,32,13,45
45,51,6,45
45,63,18,45
45,46,1,45
45,64,19,45
45,50,5,45
45,38,7,45
45,54,9,45
45,36,9,45
45,34,11,45
45,41,4,45
45,51,6,45
45,50,5,45
45,62,17,45
45,51,6,45
45,43,2,45
45,77,32,45
45,50,5,45
45,38,7,45
45,62,17,45
45,21,24,45
45,47,2,45
45,50,5,45
45,51,6,45
45,45,0,45
72,28,44,72
72,59,13,72
72,48,24,72
72,44,28,72
72,75,3,72
72,7,65,72
72,74,2,72
72,43,29,72
72,69,3,72
72,54,18,72
72,41,31,72
72,67,5,72
72,35,37,72
72,75,3,72
72,76,4,72
72,69,3,72
72,59,13,72
72,75,3,72
72,63,9,72
72,36,36,72
72,58,14,72
72,6,66,72
72,76,4,72
72,58,14,72
72,73,1,72
72,66,6,72
72,66,6,72
72,75,3,72
72,35,37,72
72,69,3,72
72,71,1,72
72,68,4,72
72,67,5,72
72,60,12,72
72,7,65,72
72,27,45,72
72,68,4,72
72,59,13,72
72,41,31,72
72,49,23,72
72,58,14,72
72,73,1,72
72,35,37,72
72,59,13,72
72,62,10,72
72,54,18,72
72,35,37,72
72,59,13,72
72,67,5,72
72,73,1,72
9,57,48,9
9,67,58,9
9,55,46,9
9,57,48,9
9,90,81,9
9,64,55,9
9,67,58,9
9,74,65,9
9,65,56,9
9,64,55,9
9,64,55,9
9,75,66,9
9,64,55,9
9,91,82,9
9,58,49,9
9,66,57,9
9,56,47,9
9,57,48,9
9,64,55,9
9,88,79,9
9,64,55,9
9,50,41,9
9,67,58,9
9,61,52,9
9,59,50,9
9,62,53,9
9,63,54,9
9,61,52,9
9,59,50,9
9,64,55,9
31,51,20,31
31,50,19,31
31,30,1,31
31,63,32,31
31,30,1,31
31,58,27,31
31,63,32,31
31,84,53,31
31,22,9,31
31,49,18,31
31,21,10,31
31,67,36,31
31,30,1,31
31,70,39,31
31,50,19,31
31,63,32,31
31,26,5,31
31,56,25,31
31,31,0,31
31,56,25,31
31,68,37,31
31,50,19,31
31,49,18,31
31,23,8,31
31,46,15,31
31,32,1,31
31,62,31,31
31,49,18,31
31,33,2,31
31,67,36,31
64,54,10,64
64,63,1,64
64,51,13,64
64,53,11,64
64,66,2,64
64,62,2,64
64,51,13,64
64,62,2,64
64,60,4,64
64,66,2,64
78,89,11,78
78,52,26,78
78,63,15,78
78,34,44,78
78,51,27,78
78,45,33,78
78,79,1,78
78,64,14,78
78,97,19,78
78,73,5,78
78,38,40,78
78,51,27,78
78,67,11,78
78,29,49,78
78,65,13,78
78,45,33,78
78,88,10,78
78,52,26,78
78,28,50,78
78,55,23,78
78,70,8,78
78,54,24,78
78,63,15,78
78,89,11,78
78,70,8,78
78,53,25,78
78,29,49,78
78,63,15,78
78,49,29,78
78,36,42,78
53,30,23,53
53,43,10,53
53,30,23,53
53,23,30,53
53,28,25,53
53,29,24,53
53,37,16,53
53,26,27,53
53,22,31,53
53,37,16,53
53,43,10,53
53,30,23,53
53,41,12,53
53,27,26,53
53,48,5,53
53,36,17,53
53,41,12,53
53,30,23,53
53,40,13,53
53,43,10,53
10,42,32,10
10,55,45,10
10,39,29,10
10,64,54,10
10,70,60,10
10,40,30,10
10,47,37,10
10,41,31,10
10,45,35,10
10,47,37,10
10,50,40,10
10,39,29,10
10,45,35,10
10,64,54,10
10,55,45,10
10,44,34,10
10,52,42,10
10,42,32,10
10,74,64,10
10,44,34,10
18,23,5,18
18,26,8,18
18,21,3,18
18,14,4,18
18,15,3,18
18,27,9,18
18,30,12,18
18,23,5,18
18,22,4,18
18,30,12,18
13,37,24,13
13,36,23,13
13,40,27,13
13,21,8,13
13,20,7,13
13,36,23,13
13,23,10,13
13,23,10,13
13,39,26,13
13,35,22,13
48,41,7,48
48,57,9,48
48,51,3,48
48,28,20,48
48,51,3,48
48,57,9,48
48,29,19,48
48,46,2,48
48,30,18,48
48,47,1,48
24,38,14,24
24,26,2,24
24,38,14,24
24,35,11,24
24,33,9,24
24,38,14,24
24,25,1,24
24,21,3,24
24,39,15,24
24,39,15,24
69,53,16,69
69,57,12,69
69,54,15,69
69,58,11,69
69,56,13,69
69,51,18,69
69,65,4,69
69,52,17,69
69,57,12,69
69,50,19,69
0,0,0,43
0,0,0,37
0,0,0,39
